atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18483853336128442, -0.9447416090125526, -1.8447256458117884], [1.420463554406595, -1.406199177339829, 0.5777474251269915], [-1.420625207201476, 1.406302136200011, -0.5777278076088671], [0.18500018615616554, 0.9446386501523716, 1.8447060282936656], [3.893264359578198, 0.29680170284636054, -2.5480975527584055], [6.1256236038054155, 1.588259000404701, 1.4387003099310978], [3.1014912817850027, 1.6983377754998246, 1.9152164048156066], [4.299324537385809, -0.5510071818871591, 0.21215151784930952], [4.04850362235394, 3.248694545801235, -2.2180196011808713], [6.615526687070005, 3.472693865976947, -0.7310227984319375], [2.1055875092757463, 3.651786098187524, -0.00568842822101262]]",[-64249.80859375],"[[-0.2000099275825938, 0.5435212235594302, -0.22697700938039295], [-1.0161097855545593, -0.41169827496133876, 0.5877308525725605], [0.019044480148401703, -0.26549251592683454, -0.7057224412443197], [-0.9192094819643659, -0.45808922909920097, 0.60392264076859], [-0.16965125031268674, 0.13680873175329542, -0.1752849518217715], [0.8965760483563806, 0.5438076446095188, 0.11268909685452741], [0.9530287631532783, 0.10067602208638769, 0.015297316339660557], [0.6080955435001316, 0.04051954372604054, -0.0017833356194305518], [0.06217851327199835, 0.15148567655353345, -0.1503150012166724], [-0.13015656429842, -0.20633191378744795, 0.09723393012035038], [-0.1023753165246689, -0.16305143054703758, -0.1430894774407041]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1665150711521495, 1.9144752330487993, 0.3414789382759774], [0.18108912589519524, -1.3590492664865725, 0.41665900000641576], [-1.6615118404557048, 0.8045169353762311, 4.139091229773001], [-1.8020411754820422, 2.5334068472805593, 1.832020045487789], [1.5777500710192327, 3.650456211707209, 2.706149830707167], [0.9965252225029828, 2.4012753794192148, 5.137641962088363], [4.521080319602321, 2.5531435894562278, 3.129230944915852], [0.004729981337612543, -1.5924053875339266, 3.1378504377750676], [3.94697416453547, 0.3846920849371129, 0.8329411344547192], [3.5846955261281837, 0.8587935528448044, 5.2022311664526715], [3.044534247388214, -1.3675246045954552, 3.23201654995591]]",[-64250.50390625],"[[-0.4127226544476609, -0.8429037260510966, -0.06490151870941117], [0.2668114411537145, 0.7581225810039681, -1.3503621225660734], [0.4715220163937132, 0.6200882036979148, 0.05261575258963417], [0.274926001470972, -0.0755630666446106, -0.08736736772094432], [0.10031622171161755, 0.674635215780938, -1.2778970826727527], [-0.7634745922953894, -0.9450208008318617, 1.17687478422168], [0.5387523387865015, 0.4323370970591114, -0.9378412484057639], [0.19856260139304396, -0.34781769045811395, 1.0963097364630183], [-0.5927378216294945, 0.1514468014523006, 0.7748327038831022], [-0.07087722854958013, -0.6238348172902762, 0.992135263798224], [-0.019537088359089915, 0.1855702443128959, -0.37534218772861694]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1110524886050546, 1.532625666325636, 0.20233589855718853], [0.18558660531629595, -0.9175001113624526, 0.152249809229053], [-1.3325025497690532, 0.9143014253627387, 4.065822134813631], [-1.642887338944659, 2.349196016192289, 1.6322527274667695], [1.5033850184349726, 3.6372363688413585, 2.5609373330150667], [1.0141437329831873, 2.3706184664987044, 5.270188782392287], [4.43789933535996, 2.7430207158444606, 3.3147209595634566], [0.03582537115687998, -1.5717394463377883, 3.2711617985991084], [3.9103858521255375, 0.2515010570844044, 1.1499710169600539], [3.4616982595965538, 0.8858235286673289, 5.37887095542889], [3.0575694846604202, -1.2106325745749638, 3.2537758689899743]]",[-64249.8671875],"[[1.1335881817523719, 3.4963870098715994, 0.47678753572710064], [-1.056756892063177, -3.376562737856006, 0.8509363709764708], [-0.6730416451629407, 0.09047650164401512, 0.3234507667209482], [-0.3516624688232974, 0.4157126433845459, -0.32499147542880336], [-0.11650214778920726, -0.6050960928983963, -0.17456622524778806], [-0.5303396846043672, 0.8133946445782385, -0.2843946083036572], [0.40672971820681336, -0.14125987942236462, -0.5159934352750662], [0.4791542889140622, -0.2722842429382522, -1.0671086733187116], [0.7373069183332593, 1.7858938684865493, -1.4872035073475207], [0.8081927857942245, -0.5105279868496242, 0.47642115332460855], [-0.8329514944471218, -1.6988671207002168, 1.7360139254351308]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9094139471692032, 0.3302381449154347, 1.8421790737785075], [-0.029794937687231793, 2.045156536364987, -0.3812504772997444], [0.02976098402269478, -2.0453419665275665, 0.38121073055811083], [0.909447900833741, -0.3300527147528558, -1.842139327036876], [-4.486407521947644, 0.9568657777265204, 0.573450443128414], [-5.633619802280185, -2.6794313766944104, -2.2562304458153277], [-2.651904904680952, -2.0627698829476993, -2.593374477445537], [-3.9460264899316937, -1.8813000985397006, 0.17918846948606038], [-4.973148493575241, 1.7934374288311468, -2.239013447878915], [-7.003261924746184, -0.22830327595733918, -3.0403539378017], [-2.55452703610733, 0.6846333906767257, -3.562886134870474]]",[-64250.30859375],"[[-0.35042787582660506, 0.39559544698373883, -0.38668014185643124], [-0.03552870063702528, 0.24823073684925334, 0.37428633792224913], [0.15252609973242784, -0.06488398377618314, -0.2549270758807941], [-0.37747533035354036, -0.40537999114707823, -0.15852371538360896], [-0.033165325881480384, 0.04255414619687337, 0.11040096804558838], [-0.07080549473182904, -0.26645590881254533, -0.1249053403064912], [0.007995214784914538, -0.11831390234176921, 0.28197098228341055], [0.29059431277473924, -0.11300436569799113, -0.10639431293611798], [-0.18846597655591868, 0.11894670260072608, 0.15307698459950123], [0.23083736863932444, 0.28279584405441066, 0.056123253456158484], [0.3678932863868345, -0.11302128356612026, 0.05740880574560443]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9016469858303786, 0.6989452773099709, -0.4742667394397607], [0.6213377408276157, -0.36600230811591783, 1.9516369143020826], [-0.6214175418224173, 0.3659563978150363, -1.9518061509573967], [-1.901567184835579, -0.69889936700909, 0.4744359760950748], [-1.0462590815368518, 2.602567476713697, 1.922894421490312], [2.7773767391274795, 1.5787837234674849, 4.545397592540959], [1.0263976841426197, 3.5697087502677807, 6.079950007143852], [-0.2797036224348266, 1.3370321375723404, 4.435552921631199], [1.0899006912651104, 4.660114475033245, 1.6991896743751098], [3.498023816866729, 2.954805767114124, 2.078409695269187], [0.9019795111333042, 5.933087047853617, 4.378003124359815]]",[-64250.6328125],"[[0.3482993611899236, 0.3271834449264918, -0.04770834184420395], [0.3144745778372124, 0.1613620091503393, -0.041108948881914874], [-0.16259048291813386, -0.18767505336535995, -0.08183183098468165], [-0.6168300999755431, 0.10113321590260625, -0.4485934714021627], [0.03634510861616998, -0.6403289673847835, -0.18449701383957484], [0.0245723755618559, 0.03655236535627446, 0.03655967757769683], [0.007279187870738934, 0.21061362566476816, 0.23102778464443716], [-0.018492571981705928, 0.1329705868379256, 0.8307408587301905], [0.45950241101994305, 0.13987271707996088, -0.024966587600309918], [-0.1907464948953042, -0.1631845623421326, -0.2159304642455503], [-0.188900904606484, -0.1101148041059577, -0.05140902008215874]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03107089136453911, 0.40330851326127326, 2.0411005713514694], [-1.8663383624647403, 0.9071691388836973, -0.1507653582191334], [1.8664655588355301, -0.9073117489800301, 0.15074085426675832], [-0.03119808773532906, -0.40316590316494094, -2.0410760673990964], [-3.0877848765949745, -1.8125383867675247, -2.079283182532666], [-5.371729664675855, -4.831193987244134, 0.7872759944874737], [-5.975625410775098, -1.9643567612634087, 1.6823265372354124], [-5.779422449549443, -2.623478558505267, -1.3046200825035397], [-1.638869281288748, -2.29947959779845, 0.4722367358279813], [-2.478412493081292, -5.1001327920772646, 1.022192627257397], [-3.3823315726293948, -0.8287886622940654, 2.3772885597457636]]",[-64250.015625],"[[0.6891778975000663, 0.12697379394020972, 0.47081809938210417], [-0.7293364941386944, 0.7155054941670035, -0.12333583522735243], [0.05830252169722726, 0.3392271158391204, -0.14883594759661906], [0.9327494328977264, 0.03539364565570525, -0.3538799951005], [-0.43245151121287206, -0.13409189696687193, -0.1238980843766645], [0.056903378007485864, 0.22659910842938746, -0.08212066887307437], [-0.2565549964559653, 0.07451313037877431, 0.33127191258366256], [-0.2161578013124159, -0.03625338188921343, -0.24379553002857327], [0.2471576092201154, -1.034284923822746, 0.25733578949448316], [-0.06967785968561864, -0.3944900777031817, 0.07564256519818995], [-0.29337645361746656, 0.05574314135521511, -0.06339454289363106]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8092132875381156, 1.9399979328027142, 0.2735704950332693], [0.4830612487613889, -1.0650942030799428, 0.15067130324271483], [-1.31846133463594, 0.6236986368081142, 4.064797166667849], [-1.4705910867844527, 2.656480089841665, 1.78162486117612], [1.4804923747228274, 3.6327982606929203, 2.540408623259882], [0.9107255317341696, 2.3766966707622075, 5.129043486854359], [4.574124609148508, 2.588199335048588, 3.0748765612142797], [0.13887021874103878, -1.7997698607426138, 3.0898469994064257], [3.8859022420754905, 0.6118037265993652, 1.237506996533745], [3.63330782011313, 0.9050019078273015, 5.305999211113982], [3.072626888813999, -1.2908136960895222, 3.2608245563551543]]",[-64250.5390625],"[[0.9998454922094049, -0.8786744756153879, -1.0030665720258407], [-0.14045116418811998, -0.12712636328592117, 0.493349511560399], [-0.2508652962891523, 0.6703219307393888, -0.1727436206339032], [-1.7911301800719208, -0.09709797011021858, 0.9783140340239328], [0.4872552737991432, 0.7134491247248057, 0.18349418020962385], [0.053454035526536076, -0.3767773268824628, 0.1644042943543589], [0.6264887114366083, 1.3288471194499059, 1.1309409724779447], [-0.0961456843962886, 0.10854468196172, -0.7819392369391595], [-0.10024356229621807, -1.0745237389242357, -1.575092089388698], [-0.1142451293456728, -0.010285858134131742, 0.294052551277532], [0.315764552426534, -0.2649731013798068, 0.27816801007868]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.14875664645706688, -0.3523738282136937, 2.0453407649717867], [2.0241240865373915, -0.4770625411729902, 0.06509944007625146], [-2.024276047204499, 0.4771730176454648, -0.06514210041710788], [0.1489086071241743, 0.35226335174121937, -2.0452981046309326], [0.2023394830655305, 4.1640905403578765, 2.234462248637385], [2.8279492329164357, 2.6568954339725983, -1.423458376174632], [4.483247684897543, 4.625124677036103, 0.24106014523557306], [2.6140045953545377, 2.637567834262307, 1.6376042095965184], [0.21863722342943714, 6.080493095292418, -0.04014929406883712], [0.5120042486239818, 4.18641045325482, -2.315523842416728], [2.9928429698294066, 7.12878423516164, 0.15137930334440908]]",[-64250.1640625],"[[0.549463560462165, 0.0773364603168555, 0.11106457013740036], [0.052181852980900376, -0.21990909431511074, 0.39963352099116334], [-0.08535624971933509, 0.007757989249838498, -0.4364007792681415], [-0.5098265380984108, 0.4728819764496722, -0.04349813752743185], [-0.030197582141411997, -0.32894244041309495, -0.043812743025914216], [0.005086273235007242, -0.2811908577320832, -0.13102765452974854], [0.2676483356941438, 0.1086349791545307, 0.283279983046616], [0.022421271200344314, 0.015447340291838899, 0.18724387912747978], [0.03161944411121247, 0.12944616810327217, -0.0837037493843897], [-0.11043161561216877, 0.04199671529754214, -0.07187610267847963], [-0.182579638310912, -0.035457995261105754, -0.17916654840452462]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.4655209287684064, -1.7339194229300834, 1.0519165362303728], [1.1365591416810161, -1.1168502898994206, -1.3378279674167346], [-1.1365910879003585, 1.1169939978989052, 1.3379522431181168], [0.4655528749877491, 1.7337757149306003, -1.0520408119317561], [6.193367092714561, -0.7212400897642848, 3.9692875556322895], [2.583039899822237, 0.8593053050115782, 1.321031382229868], [1.4696734809622796, -0.9062971556306758, 3.563267853886676], [3.8251521108896784, 0.9728812888626239, 4.124691092157132], [5.282743547774716, -2.7117134607651705, 1.9554597184400078], [4.355321274010166, -0.8843529473071615, -0.20129341569214443], [2.677736314245438, -3.5240866304125036, 3.1326607154712223]]",[-64249.4765625],"[[-0.4557131170915722, -0.24465942116708092, 0.33581124913978777], [0.8456208693700695, -0.3442578419023634, -0.2671398740526222], [-0.4629140096856747, -0.2844273641759923, 0.3306660575006925], [-0.01813814521550568, 0.46363988393038746, -0.9424471251483909], [0.10255827632650287, -0.2287662924789354, 0.07340328737624985], [0.16972792065122932, 0.4175718605276341, 0.5376416216084202], [0.10259895120094094, 0.03877774892907023, 0.10600062540299805], [0.336011229653934, 0.4727452965302584, 0.4839405543539442], [-0.20957531079162847, -0.16042319602440272, 0.009591773026432404], [-0.4339106130613931, -0.008896726325620559, -0.49983630556876013], [0.027812322143691573, -0.12868116164686866, -0.15138355227965986]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0178131578913514, 1.6841240314842663, 0.3019257768939564], [0.11228582509150374, -1.4044201549597068, 0.47361170800695873], [-1.44803823671836, 0.8652490660977221, 4.1807207367235195], [-1.7176008036433734, 2.386293070361285, 1.6298048734219004], [1.383876087563777, 3.5894268080104403, 2.7292223652663754], [1.0940952215217763, 2.278344598672668, 5.316333048481011], [4.575054029796955, 2.5047796424608175, 3.162063321930649], [-0.0847426522702151, -1.6918224394492187, 3.0532151583731966], [3.9121345218390906, 0.41722502436481945, 0.8959193250752236], [3.6959412550850668, 0.9591612759952346, 5.272662610196431], [3.1104235058476224, -1.2922847653057188, 3.1634943001191975]]",[-64250.32421875],"[[-0.08490532939828901, -0.09560014742673931, 0.22004855102746987], [0.32579509987598176, 0.7471953865436775, -3.1850313875769496], [-0.09347744348640616, 0.3684028793143709, -0.25621190826095797], [0.1556614075001118, -0.1279407349502394, 0.588103148515584], [0.11231340705345974, -0.10742799982101568, -0.847232437720119], [-0.9164990235172982, 0.0002650566622786208, 0.19192514065635982], [0.49551695272040486, 1.0051332258863541, -1.6728274877461153], [0.5174250263045932, -0.31798572967223876, 2.9943171343330643], [-0.1565962611249969, 0.3145103676129506, 0.35146382528353215], [0.039617317418261584, -1.7037414207608799, 1.0863857870094114], [-0.389417648323669, -0.09144261990057954, 0.5368219534686695]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.637206721770261, -1.1743149050170683, -1.595201177631226], [-1.8790492004773092, -0.8880794204829666, -0.09692248495433897], [1.8791720772489915, 0.8882277272291683, 0.09692732313706887], [-0.6373295985419439, 1.1741665982708676, 1.5951963394484978], [0.6414578732020398, -4.7258660491764894, -0.09242771067992583], [2.0607573805829933, -1.5505518550362907, 3.140035068918465], [2.881546848719757, -4.350522435455623, 4.073325283311069], [3.058930557339777, -3.616710189515385, 1.1026617442364484], [-1.2281431402505354, -4.510755178081499, 2.210839838422185], [-0.8451045128157818, -1.648872004395109, 2.9276722537555058], [0.3786134120617436, -5.820829312839351, 4.3401247380901555]]",[-64250.95703125],"[[-0.04425305496946777, -0.22848876745068983, 0.28130095243015135], [-0.12198950202566149, -0.5066048926389678, -0.10916699211399498], [0.03739036032946353, 0.046399824448659345, -0.17552169913139587], [0.3503856582894196, 0.8220248142077471, 0.35973548009055994], [-0.10245517503288928, 0.12624257179797285, -0.059170680869335884], [0.41809317769205023, -0.030494914959333368, -0.20016182844111471], [0.23251933383274392, 0.32185555059602045, -0.05062463263943955], [-0.035383803467377246, 0.011957446349470833, 0.18699011110554314], [0.11708301173567051, -0.8260501355364602, -0.3254213641143941], [-0.46959240240725486, 0.33117642175960255, 0.1680098057274306], [-0.3794472647213673, -0.0791047117799426, -0.06558527826112169]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.1556267445494133, 1.4648731153031842, 0.9210799546589682], [-1.7194707729029446, -0.8485320512350749, -0.8076623936700564], [1.7196366240389174, 0.8485305479803618, 0.8077604147949327], [1.1554608934134416, -1.4648716120484726, -0.9211779757838451], [2.732746238969401, 1.6545154837568772, -3.4744895659574713], [-1.2743739385687092, 3.9941298229472175, -4.481981288638552], [-1.9878565460827256, 1.3527768711636163, -3.1040268701696183], [0.46186724753970193, 2.945960244925753, -2.1791445385776242], [1.4354052905724537, 0.6963691077230509, -5.973606214859387], [0.15959289310559327, 3.219590123429342, -6.899133650420845], [-0.9232758001203893, -0.7222496073467677, -4.852910228172682]]",[-64250.046875],"[[0.4060280637672337, 0.19067532672056048, 0.37363281456038644], [0.31912030670081215, -0.5566873358870198, -0.056427723660390866], [-0.3691958593885927, 0.2548482458144053, 0.031295860315540616], [-0.19403411489824168, -0.1015704579472926, -0.14889904250298505], [-0.02329059251172261, -0.04286679765587579, 0.20226854011096718], [0.18315140054716597, 0.5795789083947258, -0.20991937600637575], [-0.15626309739366406, -0.16081240983555536, 0.025458424479624462], [-0.0844490097576273, 0.1766097905891829, -0.058842093704153504], [-0.1102032501034716, -0.03939193439087592, -0.09843977816785067], [0.029831266587638954, -0.16344414106041752, 0.12421648996771446], [-0.0016411797614845351, -0.13768115895900498, -0.17891447731161003]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0241152139766276, 1.5627744233312713, 0.1995934801877402], [0.024715292799229377, -1.3292606101511664, 0.020438531292703344], [-1.4326035807074415, 1.024656871924882, 4.330971447997244], [-1.581222547137572, 2.3561762208693695, 1.658511232594329], [1.7034375881835657, 3.5239258607871644, 2.510051849942195], [1.0692234235784837, 2.4000209063465543, 5.218526285673868], [4.563357437927558, 2.354204054724604, 3.21733822734619], [0.08992972587403014, -1.7149065041786797, 3.3011699812468347], [3.8167263390789876, 0.5010652090249925, 1.2754451421049988], [3.6423865437553484, 0.8507793931147061, 5.4858228634713555], [3.13685993017069, -1.2240069332942212, 3.112832187542973]]",[-64249.796875],"[[-0.22541161806858045, 0.07503717291404406, 0.10450480818109033], [0.21693792586374328, 0.02609335875538182, 1.5141985627631382], [-0.028561475169261615, -0.23794482729303001, -0.7519868970369005], [-0.026153815708449882, -0.019365086604971205, 0.4939441566274052], [-0.3657330443196495, 0.04684452269662449, 0.07367165927219457], [0.04513788518366594, 0.2705021075104391, -0.1629914723882578], [1.011024654918427, 1.8669587389753477, 0.3786986104900856], [0.14983178782211545, 0.47800922177880695, -1.2645319668507569], [0.7559566825067096, 1.0423026563415625, -3.862546240486246], [-0.3348333038021605, -0.9589052797787937, 0.39295379129520214], [-1.2050067820820833, -2.5819381851455097, 3.0829323105282365]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8729771552032114, 1.768340262133658, 0.3139082647432263], [0.2395245436032662, -1.1476705906202396, 0.23841634677163442], [-1.3621666785524957, 0.6972833155087356, 4.039956470441612], [-1.8013050002119773, 2.4679260544801367, 1.8210083439879399], [1.6399342185792813, 3.667850624680685, 2.5382245697013115], [0.7567120652285425, 2.226218090350462, 5.233825187887964], [4.843097338449075, 2.4926043820795445, 3.1020780847559157], [0.17557311801242742, -1.6261395527310738, 3.0441399076116555], [3.816139771087584, 0.3592846331820862, 0.9266001293183743], [3.632381193996141, 0.7056610151942362, 5.61211695242685], [3.03531960574961, -1.4242918093332428, 3.3893638144349025]]",[-64250.5625],"[[0.2565689318427829, 0.22408945324993104, 0.06122658751270942], [0.05256715871309311, -0.08739338729928271, -0.34431260642989386], [-0.8102219015278861, -0.0488173106711716, 0.23371309768872342], [0.12340335243359413, 0.2635621820310941, -0.17847142457057538], [0.02481989579966582, -0.7395453219796426, 0.6036053664635548], [1.2473600735892536, 0.6591551093323457, -0.20984687085725104], [-0.9727758747609996, -0.6496677334362345, 0.38566892642555306], [-0.4523343257202672, -0.8527263739842953, 0.06177443847637971], [-0.11826535988731972, -0.03227844392582826, 0.8038831002990859], [-0.2585690969388861, 0.532980723227805, -1.1350593677924137], [0.9109680633471858, 0.7316977965839488, -0.2851550381939103]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8362961950771566, 1.703556539683424, 0.3971322718329745], [0.01947554361965584, -1.2365375984910498, 0.014199436087226375], [-1.47613510858219, 0.99948352619859, 4.072092802518243], [-1.8349061134943583, 2.5171224890627255, 1.7634847718682911], [1.4021517494048232, 3.69455382588492, 2.6390850756958284], [0.983799478763828, 2.2680040581114937, 5.024172766638586], [4.747455175878996, 2.550157169018901, 3.0327155469283618], [0.07066215120511368, -1.8065090350774182, 3.085212500116095], [3.767684918839027, 0.35513066157590506, 0.9239366804305948], [3.61977326108824, 0.9627986819887633, 5.325273079177198], [3.0101624573623917, -1.140187613933484, 3.3931431041205817]]",[-64250.58203125],"[[0.28891167909412924, -0.052296267134661054, -0.5499099042170608], [0.24029003462362045, 0.13493938445816625, 1.2638495956955191], [-0.20095151750147558, -1.1575087103125505, 0.5511034109625823], [0.0741374919997982, 0.5350957138544015, -0.5090371575705995], [0.43675050091296236, 0.16671474035104275, -1.1289139136279465], [-0.31717238644975204, 0.25748151970201477, 1.4068364346414337], [-0.5692564377313907, -0.13751434569392648, -0.24977792474064733], [-0.13428611820676142, 0.5207875168728681, -0.8409507150129704], [-0.23426511384181148, 0.40603361735312415, 0.3578518374539722], [0.42885109062686655, 0.1788739052813551, 0.2270461206714736], [-0.0029851516607302306, -0.8556245230656221, -0.5106758253629105]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9555056956438196, 1.6765497966115355, 0.27192874256108085], [0.051011347273602875, -1.287190693692951, 0.10749819812651143], [-1.5380613657408664, 0.8224343236157506, 4.285213261859516], [-1.5917879570024775, 2.4131360598756886, 1.7045035138559572], [1.5674355063730014, 3.581133133151276, 2.5090193312389384], [0.9561356863079613, 2.3763282782467705, 5.384449470012747], [4.4733464226808035, 2.5065327571585674, 3.0469141149342573], [0.2451491018866653, -1.8512336382429997, 3.203894435030728], [3.8057249836869556, 0.41828496615215166, 1.168252779443422], [3.797204429671065, 0.8874170343784616, 5.286152053467139], [3.23394991991924, -1.3100712628175828, 3.4547019051102392]]",[-64250.5234375],"[[0.20196196160098012, -0.4371475308820349, -0.07885958266939105], [0.21799259296200474, -0.02755623498542478, 1.2725023910453217], [0.7300420052351424, 0.2777719057072559, -0.6214184932070336], [-0.4536366416115676, -0.2065776599630984, 0.7040527659307874], [-0.41669686221734564, -0.044421457177176035, 0.8106939563285704], [0.05899826259627539, -0.15985575324384127, -0.9620769943873146], [0.8805251566912743, 1.2155102585077726, -0.1580275436219744], [-0.2864325686370701, 0.5370147863120863, -1.0176735313594414], [-0.09651278670806278, -0.5234146715315798, -0.9252016982959314], [-0.5069675212287746, 0.12787517178347765, 1.2599019217250884], [-0.32337846726018976, -0.7512068239076647, -0.2942644617169243]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0602376331022985, 1.349709468321275, -1.176390756512494], [0.09103062885970192, 1.4059840243206383, 1.5309563256193988], [-0.090957285338646, -1.4061115639238706, -1.5310807096116432], [1.0601642895812433, -1.349581928718044, 1.1765151405047392], [-4.800844395104399, -2.012262883860924, -3.0005842122071393], [-5.9559046034137, -0.8737040826207811, 1.4620794224339575], [-2.9265089685657255, -0.5782834374097068, 1.115597162504081], [-4.812073004972432, 0.2460239860490958, -1.1559557844912927], [-4.359986393162173, -4.248143778761243, -1.0892488452303635], [-6.510286238117285, -3.6771765648780117, 0.8858839652574368], [-1.9869996991818226, -3.240438193363576, 0.3890199545028105]]",[-64250.55078125],"[[0.0028485463033491257, 0.3785071146210497, 0.08424414414478118], [0.23438127634668582, 0.0006215172236228631, -0.2454999152539207], [-0.33682184750556704, -0.6966505558481576, -0.2799227889537737], [0.29555916713867103, 0.028081655632748812, 0.5358917278320264], [0.1335076905844561, -0.013380640151443175, -0.06879026296289359], [-0.10433429252541822, 0.1142792736144805, 0.09235057977156944], [-0.5483975805037565, 0.4648876924046153, 0.10313867747414192], [-0.013883471073937063, 0.010446613876822379, 0.20890600084765132], [-0.3533745159402899, -0.02170051859595271, -0.324899069930238], [0.0672381899727997, -0.3097089326560531, -0.02059868715529606], [0.6153306317851334, 0.051542933493045735, -0.08011330468415032]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4878285114550247, -0.4912446977814757, -1.3692186337227554], [1.1457767964759515, 1.6022148533092437, 0.6700806067049259], [-1.145880606072983, -1.6023758379699122, -0.6700600031471308], [-1.4877247018579949, 0.49140568244214455, 1.3691980301649613], [0.33684417895382746, -2.9725373203727656, -2.9702831029283527], [-1.0162595087782509, -0.5861679174212902, -6.845873177684953], [-1.6483326648050074, 1.103324296035975, -4.369856050806254], [0.9322273198078641, -0.5472249622602441, -4.475613161752151], [-2.57278070328106, -3.2351063674595775, -3.528729679875987], [-2.5536902852456573, -3.0384201034576996, -6.497212907233219], [-3.5125678592548075, -0.5082505750724261, -2.812578417986834]]",[-64250.0703125],"[[0.13823785452242668, -0.01739625813147558, 0.47660133633349727], [-0.843585068764503, 0.27587283644319477, 0.9407980186714895], [-0.4700433741503925, -0.14369055026915742, -0.13523974089507243], [0.40774036799468416, 1.5830506865022, 0.8826216353649027], [0.2865759848504807, -1.4508393468464211, -1.238004338247582], [-0.14360056160889623, 0.08938054260621668, -0.31097427606350897], [0.4058639244509173, 0.06565798909861276, -0.1440670114015988], [-0.1480462071141666, 0.32213168722779345, -0.6614896722899795], [0.04640338799960569, -0.44633383043195773, -0.4927217506664168], [-0.26439172321242776, -0.12172544958540928, 0.006562919272732916], [0.5835435516553771, -0.13370895665089175, 0.6857089632022253]]"
