atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04289751381315002, 0.031120429492031337, 2.4490270533055734], [-0.03848800550501413, 0.096262981775875, -2.4469891668221426], [2.0506132378789115, 3.5152046361823754, 0.030879579798769177], [1.8206392370443867, -3.2866811338194544, 0.2187095802886951], [-4.0291753428579815, -0.09726599227144563, 0.18394611519623347], [2.5963000864744745, 0.737745229132653, 1.341366489511655], [-0.4737255682868516, 2.72655601546268, -1.223795561924233], [-0.7308866017120916, -2.75894604735286, 1.2323144609380199], [2.478778797084129, -0.7709961648105239, -1.385358352364291], [-2.1029860082856855, 1.7438681602815105, 1.2565225504828692], [-2.1006530218204023, -1.7990637888417302, -1.1485505337308743]]",[-64251.6953125],"[[-0.07356547265308634, -0.4262951555649901, 0.4242257249115316], [-0.6649220969028001, -0.3545942993746078, -0.47232908612102736], [0.06430723359704611, -0.4889152817594589, 0.2963825376690154], [1.1944806799361, -0.25829090342344996, -0.6389919930037596], [-0.5495401793786161, -0.041421847166956856, -0.09147388453225887], [-0.004567496836135982, 0.31073043250524685, -0.8314844221744062], [-0.37623009298389143, 0.3335753651758918, 0.4000695289056518], [-0.5004467886399723, 0.49827070856858124, 0.6494383909077974], [0.5286293858384883, -0.3144037696171097, 0.9962238342995778], [0.2930990828554957, 0.7931924474600535, -0.1371006035450912], [0.07157847161242711, -0.04962509002334954, -0.5959275339700678]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06485786600997871, 0.09017909293722709, 2.750836091635853], [-0.05543146412326969, -0.07767632551154208, -2.6603022583238563], [1.859805889857293, 3.495532877582568, -0.004639322560532633], [1.901925236685114, -3.3723050535230756, -0.003416177150257825], [-3.953029699117937, 0.007297865856218361, 0.06507882988622085], [2.6414350887408515, 0.9243643438224926, 1.366201336274705], [-0.6204314206206187, 2.6115217447959616, -1.1076650091939921], [-0.6024345805794662, -2.639625262787532, 1.3411328443005992], [2.715814348697357, -0.9137158319119842, -1.2189047032897224], [-2.149632086613583, 1.7546440326386261, 1.3052336153345405], [-1.8632280573555653, -1.9582322983486742, -1.2211745443181896]]",[-64251.6796875],"[[0.42381553088701523, -0.2688471903371895, -0.4890118524474421], [0.47237382334070005, 0.30366298023878885, 0.6669054469749573], [0.5966299597410211, -0.06934027365441015, 0.3515585447762185], [0.152116934149743, -0.5965055182794027, 0.18940011027152168], [-0.3360593607316509, -0.9906645919790978, -0.6579436048547718], [-0.5958036067293652, -0.19644653090252437, -0.43105864101830316], [-0.3733417655220559, -0.34108437894272875, -0.5814013073202443], [0.09567342390723774, 0.3393462094032147, 0.36565472847417646], [-0.5308389931135881, 0.8475939350239111, 0.10521124487518667], [0.6518207764105987, 0.5366867133678198, 0.4468422406513878], [-0.5582315412971023, 0.4393745188240879, 0.04824122897922509]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1919440227150097, 0.05343094309207125, 2.677167786240352], [-0.042358140615501555, -0.059058285580648844, -2.6382167768267637], [1.9782431672503387, 3.468685722304834, 0.009222963426978764], [2.010055259567379, -3.4821048027394177, -0.00834371295113861], [-3.824303806078003, -0.06105544804464341, -0.021032839900311927], [2.7055655499384437, 0.855461527223034, 1.2621542388900533], [-0.44773070037678825, 2.640743521972009, -1.3469930917594257], [-0.6825244799448096, -2.5031437138967894, 1.3107919434629367], [2.4485027438432168, -0.8952049423226236, -1.2608642406055646], [-2.135491143954319, 1.861482194259416, 1.2738991579797012], [-2.0864700569766725, -1.8134709861524845, -1.135276491393727]]",[-64251.54296875],"[[-0.6463175841699383, 0.22933363241531374, -0.3853701640734858], [-0.14790109397173395, 0.043353718583235494, 0.19580761141466974], [0.34248655653587323, -0.0712594489562782, 0.1433931763135628], [-0.6664040815820734, 0.03538176715255077, 0.37870138728303077], [-1.7678272308315919, 1.0626632335018074, 0.7639610452817158], [-0.1507908612521337, -0.031073598609113726, -0.4195893034465074], [-0.6301659052053395, -0.18410276066344755, 0.4424207121070674], [0.8592554369519332, -0.36056666677882415, 0.2593262872373697], [0.5134428995328055, 0.28787269573379903, 0.08790169467452963], [1.0772907616720393, 0.03800655639504992, -0.18667751621084147], [1.1984052139653207, -1.0616862137618286, -1.2792654245296389]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15185629653484398, 0.13391161062142193, 2.5963055595367694], [-0.07207561198367685, -0.05766544739545065, -2.5568192577989097], [2.170193923004037, 3.4392978277804436, 0.0860630343120374], [2.0788383018411514, -3.470456133524517, 0.08983465460668753], [-4.037978685549682, 0.07075806187169265, -0.005580681570326804], [2.6024613765227707, 0.9255926159485379, 1.2340988225811], [-0.6043757890516451, 2.7182965085922923, -1.343561245141637], [-0.6726956378003739, -2.7146304425692307, 1.3347663930232627], [2.4574611200307457, -0.9642350434024827, -1.3233277369513308], [-1.8948147859025941, 1.653250834585287, 1.0972208734922821], [-1.9682763990270367, -1.7446394883338305, -1.297838311777009]]",[-64251.32421875],"[[1.4054269551112852, -1.3789733743199823, 0.36880746833090533], [0.3997509176262355, 0.8195287858825588, -0.5461694612756889], [-0.9199998395119173, 0.6552886822666081, -0.7556090691676434], [-0.6822996785306147, -0.0256723609494249, 0.2994276510880718], [0.06294711927481231, -0.49209522390263244, -0.35116943380924903], [-0.20581069946721497, -1.256749233290451, 0.10828011530055202], [0.863341950569624, -0.08259220945284314, 0.20407057588822092], [0.4960157984308015, 0.3942962164179332, -0.437195507693477], [0.46990402028221656, 0.4744837746023219, 0.538948256955413], [-1.0472283784938037, 1.7099069295410627, -0.3042012666934256], [-0.836473393499288, -0.8062557156044874, 0.8931883609632327]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029407354454409448, -0.11482273929646375, 2.539766587730949], [0.09153250204080966, 0.10457909481781463, -2.7172999934298185], [1.9417962564029878, 3.2067162665034967, 0.019261878372302768], [1.8924301938436705, -3.438896790639583, -0.015982346310781877], [-3.8739756120464, -0.11346922324330284, -0.14934911635636774], [2.769489371913499, 0.8824107739792256, 1.1424000205886513], [-0.6244478659407443, 2.6462212029773595, -1.144269739116408], [-0.5810362461953752, -2.680039321314823, 1.2359399267840852], [2.7796799332658044, -0.9695173422949082, -1.2298597406398692], [-2.037852921076741, 1.7202189510664476, 1.25481787973719], [-1.997531658200861, -1.8371587597397674, -1.2168474993538885]]",[-64251.4453125],"[[0.3638318667498337, 0.4668114956947254, -0.05353651656142693], [0.040876685578676096, -0.39121510753477234, 0.8478973253642204], [0.09969026059084053, 2.024634812601388, -0.48485843868860856], [0.507947780560523, -0.5750511932312973, -0.1280712956407555], [-1.042018806396053, 0.7862782330264974, 0.4883650139574845], [-0.09221066026038613, -1.736566198698677, 0.8739750106660894], [-0.1480457443153424, -0.3229278554716931, -0.7392856404171746], [-0.30325828837807123, -0.045083722294607005, 0.2386142400811903], [-0.572550536917867, 0.4403507672326931, -0.3529108429405325], [0.06319317398301226, -0.18485655710388707, 0.42026025889741503], [1.0810137211022746, -0.4663776475080832, -1.1172992058032603]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.22410450413261482, -0.0923848423169001, 2.6163609581907603], [-0.06416220351316804, -0.08230020233910307, -2.605191537114612], [1.9376116760260325, 3.2732398496021573, 0.09221005534770928], [2.007267678337489, -3.509155902798503, 0.07801235322833427], [-4.165902107345907, 0.03592926490790707, 0.04901039998406786], [2.434776187949743, 0.9138519983925574, 1.1347164876913238], [-0.34159895349150116, 2.5876811368990325, -1.0701254531403408], [-0.7348986894706885, -2.580220567332269, 1.237701279750488], [2.641236477084178, -0.6841641521597971, -1.4078120951786652], [-1.8713194679508303, 1.8099469222263027, 1.323950058556856], [-1.9907581908300003, -1.842333442664454, -1.2770091690777456]]",[-64250.60546875],"[[1.1833102589826463, 0.04045672649896905, 0.42502482421465115], [0.36937876776833506, 0.46980518702220386, -0.034838302493292075], [1.7162555009672624, 3.4585943436664675, -0.01919318769503565], [-0.3343668540094579, 0.9498405934754524, -0.20068633377520867], [1.1224537562630226, -0.0033751830831389726, -0.05804978211712218], [0.8513750014176297, -3.1330847906650177, 1.6245056340695057], [-2.690822921398834, -0.384190078493866, -1.8706277052094262], [0.5394686485221808, -0.9590842286574845, -0.1661433380694298], [-0.47794653824917355, -0.8661799358038049, 0.6487174531838761], [-1.3865781874434289, 0.2354347093147494, -0.43711220390512096], [-0.8943839245924174, 0.2008895538811243, 0.09797152860194287]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01582974133563991, 0.008229045705085807, 2.4517392024167144], [-0.06858438181249933, -0.00678047663093134, -2.5724932455803646], [1.8946925549758655, 3.547453303313685, 0.1795114213853225], [1.9980949063092575, -3.5144472862188403, 0.021784504067144425], [-3.9108210133147527, -0.02556919296773453, 0.06980036264344484], [2.5763680375323452, 1.011149594700038, 1.248205431403755], [-0.4839678631283583, 2.5570966146155225, -1.246931495445186], [-0.5418169736517116, -2.6737072094948, 1.201810413142307], [2.4110617915214205, -0.828681026953378, -1.25275614716279], [-2.252179125729433, 1.7354675052083335, 1.2989224035398566], [-2.0947266647459584, -1.6267333535058732, -1.1667524888618335]]",[-64251.40234375],"[[-0.2279793287894282, 0.052797221150812354, 0.3420217522501012], [0.08191786014389138, 0.03299363265991114, -0.2616231063797854], [-0.14019832176383173, 0.5243279278780022, -0.36770256184917227], [0.09609169120013186, 0.3137909725517766, -0.1924554052647105], [-2.4106856509010894, -0.14746657729790122, -0.023334964634545124], [0.1748190676720763, -0.9969236889659522, -0.03717229466570939], [-0.6567470127837555, 0.6648351935680336, 0.4858068677456703], [-0.255836372726165, 0.12000697470696951, 0.09639261328004536], [0.7688523146325997, -0.13259520556940738, 0.3317248383662802], [1.7862898185916987, 1.2939412894659539, 0.4339474827010545], [0.7741935272847897, -1.7265064949233044, -0.8143115004710714]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.049209135292064166, 0.10955900986177916, 2.733783118956973], [0.09067402601966912, -0.04237175659885419, -2.545589218009957], [2.170020317292327, 3.4040500951897963, 0.07628956384761049], [1.9288923170795003, -3.493177126880436, -0.02225274022791297], [-3.860501603944887, 0.00869861256768859, -0.005967593211821993], [2.5944353587915803, 0.7516007607644427, 1.35256996377052], [-0.5035970007109927, 2.549573099603518, -1.0754709655114127], [-0.5360346720658993, -2.74570617873059, 1.2341183063779386], [2.614685433275441, -0.805298836461318, -1.3332510744192039], [-2.023081932743175, 1.8049151847936944, 1.231261325133011], [-1.9669303544277181, -1.943365065625605, -1.3335372708020827]]",[-64251.79296875],"[[0.23944110731376195, -0.638527137295896, -0.4973078299037863], [-0.5509296042930493, 0.09133535341754818, -0.10646141876562706], [-0.37388339441264523, -0.2311256408847098, -0.0896542623996855], [0.5607656219700581, 0.1830594578474248, -0.3215353966538569], [-0.37838128476295874, -0.5813689114025503, -0.488491512302766], [-0.11015912994889782, -0.16406449717321256, -0.18069800113589576], [0.6107376105654009, 0.4861310326109769, -0.7075643805646379], [-0.4076234855805277, 0.6290078797030066, 0.16604584178379822], [0.26886251412047973, -0.3443742615176956, 0.8389087437564143], [0.047642079336996754, 0.20391132167060433, 0.87534283830206], [0.08287647077508543, 0.37560572594795333, 0.5063093184565783]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04699053650308277, -0.04768943800535351, 2.4421143175770683], [-0.07912823727110743, -0.23818741725024029, -2.4645526357613106], [1.8346265849044159, 3.4801827678844397, 0.05876162084859987], [2.1124693279322098, -3.3211286801720146, 0.06404769557031358], [-3.919038451407054, 0.015389960079165205, 0.150792371192302], [2.5472535393185147, 0.7545670236131401, 1.3056608477166236], [-0.588217985810209, 2.690352958774552, -1.2776299462059348], [-0.6382334125956559, -2.454195642429507, 1.4288399684196453], [2.6954985428499225, -0.7117406208108723, -1.2060385938595612], [-2.0499310685716243, 1.762125103047638, 1.3241084134674999], [-1.9722957085690052, -1.8117108604285583, -1.3951144459474556]]",[-64250.9453125],"[[0.6991167593602308, 1.8201106424433586, 1.5033279326035833], [1.7298684712706636, 2.059512360434972, -0.9816832094641127], [0.4935444527095706, -0.182279384718189, 0.22591349768238014], [-0.5359894298060243, 0.08617128987084381, 0.36929500118115477], [-0.49481380704016953, -0.759948579475897, -0.5508391014118723], [0.27358841002484935, 0.7431752074241222, -0.14236658567730287], [-0.37377767059236117, -0.6439871349796308, 0.2557499321902227], [-0.1355939362618606, -2.5612629047848086, -1.8430978600413992], [-0.2762524343232224, -0.304119248457359, -0.1717135847175075], [0.24029934202219605, 1.022913442491223, -0.4554281358600479], [-1.6412975180742482, -1.2814390363406343, 1.7893216651111281]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.020496463538413792, -0.040717224396897865, 2.5268698402233185], [0.047243211595657586, -0.005328573159135804, -2.5021231590745514], [2.097431688531389, 3.4441466303896426, -0.07651836394123951], [2.0261478926207133, -3.6354017601936217, 0.06771554653825577], [-3.8965523716914365, 0.013020707009826377, 0.08075214740680099], [2.570649112091269, 0.8514889710821663, 1.1246547973589553], [-0.5132418452562924, 2.8512487010439225, -1.186805700536315], [-0.4139997928319278, -2.6337195376739277, 1.2229023133517032], [2.712766087453478, -0.7842937081405311, -1.2728898444635994], [-1.9325949918835195, 1.810733880183408, 1.261688113705674], [-2.1286400179991607, -1.8574569125065286, -1.1325682261645449]]",[-64251.7421875],"[[0.5407038071618805, 0.33478440139307, 0.11596782083562195], [-0.28468293197113415, 0.1321677851442124, 0.21027315999643129], [0.12675062206276191, 0.3448946016623718, -0.02163907433872635], [0.45900361673163803, 0.7472061851829088, -0.48285482831236975], [-0.6143150454764711, 0.24474822711923586, 0.10679653653643983], [0.18985277894368138, -0.12282115151274986, 0.8264455714206939], [-0.17758861010236707, -0.769895668870714, -0.3109833263516267], [-0.5904310266013127, -0.4599710719625835, 0.0818547138154338], [-0.4520255874824338, -0.7954087396070583, -0.14138210973404514], [-0.048819866349123026, 0.4087652102798305, 0.08505579043824578], [0.8309774003514486, -0.05736309150619174, -0.476366645907536]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07247747504777721, 0.06833948250448339, 2.529384730931524], [-0.1288497405039263, -0.14186267877896291, -2.6439516231770073], [1.9458575145037493, 3.4526550152103095, -0.10324424052395509], [2.01724308988257, -3.439617673973751, 0.004500293297361135], [-4.061893939606649, -0.13826256357235292, -0.07958669478891876], [2.549432125839488, 0.9181609589611938, 1.1782183352147153], [-0.6090962436949239, 2.8059669417052473, -1.3690469151457434], [-0.47078783149677716, -2.637893776994512, 1.2674831763719299], [2.591447159721443, -1.0830545666847213, -1.1743823179115689], [-1.9770503154052093, 1.869991555288275, 1.3538559559081922], [-1.9951416457772828, -1.745358956960843, -1.282532330951063]]",[-64251.3671875],"[[-0.2735719549555444, -0.2436768992633032, 0.13581901075669675], [1.0495634556723532, 1.1721737766096338, -0.02198718132987168], [0.09037900535838354, 0.28215815869675387, -0.09459335429573683], [-0.26354043048635667, -1.752318328011716, 0.8026134888580292], [0.28809859298210044, 0.8080081804854602, 0.5990452553824321], [0.4157627799238342, -0.29057081287888814, -0.28202934635735144], [-0.2592523422696808, -0.8953357475075232, 0.4066684744957441], [-0.4929052761112581, 0.09821552642647972, 0.012981111068720009], [0.14272859720201084, 2.1570780658901825, -1.0300477434767323], [-0.41729598100631904, -0.2291906790007273, -1.1082777140568443], [-0.2997986614788059, -1.1024073680823183, 0.5628914112358859]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06234852899775999, -0.025507942996499375, 2.4970527362426536], [-0.002323739200195167, 0.006765258749584693, -2.6938571766953445], [1.957432245340058, 3.4087119952152243, 0.04563418073819838], [1.9669677286890828, -3.5240246964292767, 0.0760476045988124], [-4.034709800860616, 0.037998770913911135, 0.04134931691121147], [2.539281790362411, 0.8245652507693813, 1.0449760518944693], [-0.6608039971360656, 2.678401556776036, -1.194783026620993], [-0.6230047061879338, -2.6070367739247784, 1.1811566440006336], [2.5174649528805064, -0.7399963815662371, -1.1264846786758977], [-1.9742599577284685, 1.9581281435594275, 1.2375183785459134], [-2.075546552763243, -1.965906450504217, -1.1507108347881845]]",[-64251.36328125],"[[0.18984398576602157, 0.39209766489252273, 0.11258686973647067], [-0.38528876290251807, -0.07376452756958415, 0.7797373429777964], [-0.27275835462259984, 0.6887300110824233, -0.3826747208771587], [0.051150696062908306, 0.5504950876192165, -0.20389728343960362], [0.4543021977428595, -0.057132566269648286, -0.03166489095574897], [0.05654218923624313, 0.6831651123318697, 2.7079387645805175], [0.49718184577942054, -0.1233767672122484, -0.992213939598338], [0.33381123830995935, -0.5117462276211948, 0.88748205146084], [-0.08882929778450226, -1.8798903665653421, -2.3225471574948435], [-0.4659202994255898, -0.6891352171640567, 0.5405798799211778], [-0.3924917638023753, 1.0127817477876417, -1.1007916859649425]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01152029901255915, -0.0589482701033229, 2.886550432326685], [0.2816121203348677, 0.1037259488623433, -2.3694159170478066], [1.8974312601603205, 3.348682915381657, 0.028862654916670206], [2.0154327889883437, -3.557588766264558, -0.050662112320453034], [-4.067109899485235, 0.11111022128886959, 0.17349944801038344], [2.40496178730236, 0.7839630531182101, 1.1795535959948282], [-0.49688533388326567, 2.6298161762007686, -1.3986208940137705], [-0.5715736082648534, -2.7384985746819384, 1.1790425663475446], [2.61318830635881, -0.7861210762624489, -1.2438843611540016], [-2.1004844834201846, 1.916512875269233, 1.2858890942837502], [-2.080383861320972, -1.8699487631639307, -1.3438674447491157]]",[-64250.984375],"[[-0.3827727313837061, 0.04717856060351412, -1.3161360926327803], [-2.07181869539138, -0.8783073218815223, -1.6243889059216237], [0.3717767341648844, 0.7325879129891611, 0.012119719043863015], [-0.13255319372058827, 0.5175767214747479, -0.10347364097867996], [0.2958404974016934, -0.6554738017962882, -0.529488648988754], [0.4688316639844523, -0.14656329683724492, 1.286325677703276], [-0.9308761261015459, 0.6301962442393705, 0.8430070844551681], [-0.07874897375040713, 0.3376388931186473, 0.005888791078774935], [1.4318954483091457, -1.1902080183468975, 0.7090844175916788], [0.7747437436646727, -0.24543147245003058, -0.021861639435493546], [0.24404400157507736, 0.8661850780129626, 0.7381445842050623]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02118502544919004, -0.05127887596063593, 2.5237267415240723], [0.05279799803854529, 0.040718600918800356, -2.4428973439470045], [2.084143858744628, 3.3679372168827184, 0.010924944154485987], [1.7944648715881795, -3.266779791841435, -0.04178389575318821], [-4.139589264094771, 0.07135300143954952, -0.19568020379301299], [2.597120603395622, 0.9797266638077626, 1.2536469837685646], [-0.46739558688057303, 2.6054085912351783, -1.2639806818088162], [-0.5559030582224689, -2.629386457222778, 1.2543671985690108], [2.5511510677093536, -0.7529672791288544, -1.2632294687090986], [-1.9255107291669402, 1.8185513000743525, 1.3632317105016294], [-2.077727084639409, -2.0422552370391975, -1.2448814293784463]]",[-64251.359375],"[[0.1703122298778283, 0.3292850143871865, 0.351591249226462], [-0.7573317092355009, -0.8261036145117012, -0.6086987246343396], [-0.2977569987547994, 1.4347827987512414, -0.6404395248816758], [1.3570819614934653, -0.988250839000434, -0.5468091520949171], [1.0384228595320146, -0.06009962095368953, 0.18602039330256828], [0.3816437593631146, -1.5210562128959586, 0.5201082310431249], [-0.5527391476956733, 0.6486773439524454, 0.5894946303136803], [-1.3305137094379438, -0.10213435260353516, 0.43798493964338], [0.6592260718187231, 0.16304752246807766, 0.3913900969124117], [-0.5898808102214299, -0.14827092165436176, -0.8747381145051044], [-0.08893856972910516, 1.0687356682962343, 0.18645002487770113]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.026183584018496145, 0.002499614418714352, 2.535964180351603], [-0.137110235457242, -0.05904440777219553, -2.6584572806139737], [1.883918852128894, 3.468347732188823, 0.17382084595272548], [1.9909823923476093, -3.3016577349054352, 0.17009551745328713], [-4.035504080919399, 0.0012519893165787463, 0.11249085528804602], [2.5401888646042536, 0.7255644186404244, 1.0991574740340828], [-0.46475957238594473, 2.6193972339105525, -1.2956061515063013], [-0.4457794046704513, -2.5018821177214345, 1.2673106522897368], [2.477575796188864, -0.7947452875784218, -1.421482951539129], [-2.1002081070834606, 1.9204188934790631, 1.4784832952871294], [-2.1418335841609877, -1.7573568572863811, -1.321709376535315]]",[-64251.609375],"[[-0.08248957095805377, 0.8819372073260018, 0.4286245763134661], [0.13702886972734013, 0.3514511240269124, -0.05407032929409646], [0.3101413924462227, 0.0425473584807851, -0.03692123658799892], [1.02705034975866, -0.1857831831941197, -0.5825783589964612], [0.21366619528710337, 0.21486602694988902, 0.14782385799018405], [0.33025658338545816, 0.24563597810823562, 0.12959266964217742], [-0.8169736221520563, 0.03594392374209801, 0.5681446921114778], [-1.5915672133093215, -0.656504814732424, -0.3376831161174042], [0.171566260425137, -0.3043286392142639, 0.05665048416110606], [0.2892773930094308, -0.40042804372813245, -1.0673827530668214], [0.009615874560754935, -0.21023721595441838, 0.731258651921874]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029772978139864917, -0.10487368596589848, 2.6061350728941606], [-0.20112385579246214, -0.11670800534640427, -2.436367636805389], [1.9471970948083783, 3.4716211398719192, 0.01402570325115333], [2.080418994615425, -3.348798198849634, -0.06224046757203239], [-3.770895935927488, 0.032334633591950816, 0.008010324675424858], [2.6946606790654917, 0.840305591397221, 1.2412832197919559], [-0.6785975971744184, 2.6024323438087973, -1.0416872840010933], [-0.6625485239554915, -2.629569425235191, 1.1756307095259144], [2.5556385111826896, -0.8048472686956444, -1.4909252493673029], [-2.049607173800519, 1.8848698299973246, 1.2888697939399723], [-2.0430455075509437, -1.783021795372879, -1.4696606608323386]]",[-64251.25390625],"[[0.2101599285507769, 0.35684638129735075, -0.41388386811967165], [1.9219680356616555, 2.1063229188401094, -1.3033659304103402], [0.07994232622965401, -0.13909130697634403, 0.127917029366022], [-0.4108605576674442, -0.023586434088988226, 0.19363585079897133], [-1.1203104834860582, -0.24825372252418862, -0.141700772435553], [-0.5289548876781761, -0.2403087522649548, -0.560519824372316], [0.6597783450822691, 0.3205494294699434, -1.0843828965424545], [0.4224731057642842, -0.13786622706659363, -0.40018862246974607], [-0.00611909005811544, 0.16306433749202362, 0.8234245235404959], [0.16133820072193877, -0.2619300448444135, 1.363219702344196], [-1.391870034887704, -1.8925617983719532, 1.3981707837687365]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.17633831465727473, -0.16364244355459848, 2.6149542910459065], [-0.10821532878309117, -0.14366018714975334, -2.7297175835174263], [2.027279049363482, 3.4027992532177445, -0.15627123224820022], [2.0671065056604565, -3.477633331738589, 0.10978475170565567], [-4.042168579828932, 0.013959396360169882, 0.027965035396799905], [2.6298394058221377, 1.0320212022080069, 1.1381732225509213], [-0.6359209655386884, 2.7176543549230168, -1.2639257507421884], [-0.3985562338433104, -2.7223961006874795, 1.2122908168309614], [2.495389303747624, -0.818797091258835, -1.283505262716113], [-1.9619174305220073, 1.7819309118654596, 1.336101004699081], [-1.9767557532213125, -1.7286739447797832, -1.2063982563682691]]",[-64251.52734375],"[[0.9159498355792468, 0.5678927238627464, 0.05067567934974887], [0.4398072357247154, 0.9031817302404697, 0.363758384580969], [-0.41198438747887783, 1.0614116197928027, -0.5329498699728583], [0.8280355424922806, 0.15812185173792814, -0.5779652831610133], [0.3673863159859686, 0.09324501563247435, 0.02249627546311975], [-0.28664797577868967, -1.5130657340856786, 0.5820965339983768], [0.059938309852409846, -0.5807775573494053, -0.012968173270479022], [-1.1488955099732625, -0.0923223490432932, 0.14806075956608314], [0.06578926969841098, -0.09456250104079013, 0.17150100579092473], [-0.2238480779520647, 0.1371333079953347, -0.4731008802935191], [-0.6040439969047138, -0.6412915889391205, 0.2505567637396853]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06773648528713366, 0.16745651690470414, 2.632043720636793], [-0.1990542059595043, -0.024530067568780022, -2.6006392326207215], [2.0187667101280677, 3.4454056516347285, -0.15449328707170584], [1.9860186251831897, -3.5394978729962503, -0.00872356048081722], [-4.03774997157345, 0.060722540882867854, -0.08017806438567113], [2.5833086201948325, 0.7038930451377371, 1.1699365223486982], [-0.6029020393822118, 2.6816817026287656, -1.2293292496898527], [-0.5540326772775771, -2.509424034126163, 1.2654380912486474], [2.7938230771551593, -0.9691926523442003, -1.2585670259725565], [-2.0307321959119253, 1.7094483221440309, 1.3176451397073299], [-2.0198497129770008, -1.9590602233425527, -1.2697195817465696]]",[-64251.71484375],"[[0.053815532830328285, -0.7221199178066607, -0.08516372540846766], [0.773241704369684, 0.06001163775499985, 0.1789667221566531], [0.17104154940267677, -0.46846286474365606, 0.1907905636277864], [-0.22721977307473193, 0.2748437261244475, 0.08226429077485127], [0.3691377524251097, -0.39074469824101826, -0.0660950254549328], [0.29724591458660726, 0.7052010212357206, -0.1989010615998093], [-0.1831854419717905, -0.3714221274213636, 0.18168186001405454], [0.21930210794612595, -0.27133807645322, 0.2007907206211117], [-0.9343861980726489, 0.08985815099279162, -0.23963892810006185], [-0.3410322369418688, 0.6285317111349958, -0.4737582603122502], [-0.2056302593478683, 0.46424162524603135, 0.23550356349537216]]"
