atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.036175813578455805, -0.28125783930279213, 2.5258938561945623], [-0.08986619285245118, -0.10552562068049548, -2.6392653182439623], [2.122819038289722, 3.416531594602388, 0.009549113864641082], [1.9017236569249474, -3.4951756012191995, 0.05480991414633907], [-3.813106427234914, -0.12224356444697637, 0.11856176553908858], [2.605941524391463, 0.6449118834709193, 1.1635068785193003], [-0.6249226374208502, 2.62832590865351, -1.0690325937529082], [-0.5785314971584776, -2.7149316140402737, 1.239612123104424], [2.659039568146087, -0.8910845575723281, -1.1623256414474878], [-2.029813443041515, 1.7723282382337782, 1.2764309284002464], [-2.332568274826452, -1.9183842405898794, -1.0477472381563824]]",[-64250.94140625],"[[0.3734447639714863, 1.450545212482596, 0.3994699473178542], [0.019617173124513238, 0.07176816770825775, 0.9189292315652666], [-0.4242041276330689, -0.5238363326825181, 0.04033261928094594], [0.6458948945771685, -0.18586098481867697, -0.26926494340916785], [-2.6587972427641566, 1.899935726304215, 1.1335979519497716], [-0.2156573100950888, 0.8964762894987196, 1.1587104445927243], [0.7672520591426975, -0.20355100707491844, -0.9596107908752415], [-0.6288304734870631, -0.9399243573355822, -0.08580603875436643], [-0.617155087594315, -0.6147948135908923, -1.4289978134487344], [0.37705721732692093, -0.08430600492094932, 1.1205136007477907], [2.357443217281396, -1.7571062389585286, -2.0240033493168115]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.12702924966893, 0.753765284270602, -1.7825576275713453], [6.945473186194373, -0.896733362089734, -3.244528862675699], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-5.288069830693795, -1.4318444125922554, 1.994833205559949], [-3.7462091422129604, -0.5243306646875199, 4.223583626508267]]",[-64248.8046875],"[[0.7429540924303375, 0.01282515814938274, -0.1961478713946403], [-0.8253441102190966, 0.31264647105952864, 0.4311761404975585], [0.23998787841350905, -0.18478909131973695, -0.08186525534420724], [0.013156234143797492, 0.15515335723532273, 0.06320741790237931], [-0.18901033081736165, -0.21780721632186661, -0.2895600088247426], [-0.3897585253687385, -0.14567570011451986, -0.006520295501024047], [0.20815153592002125, -0.4788356262125543, 0.12669416060620944], [0.03735292504679487, 0.10755598940695292, 0.036632681521109885], [-0.21126421796741096, 0.2949043068024273, 0.5047658843778695], [0.4312365614551625, 0.2894934686382409, 0.890375572553925], [-0.06638566311653074, -0.15536521625262342, -1.478582593694496]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02375084525425427, 0.07528827831884438, 2.5669616247679], [0.1558845456828942, 0.06113478621410804, -2.518651053492917], [2.141605063114345, 3.4915191827420067, -0.19335574606109895], [2.0483639414031467, -3.7295294369736984, -0.005747138099137055], [-4.106753668862571, 0.08487570167474096, 0.02998796096699304], [2.6715966980265256, 0.7286217172805673, 1.2589427045439434], [-0.4589239723870417, 2.6297598087290437, -1.2047455148138004], [-0.5391079288994879, -2.815491801005203, 1.3818541941896654], [2.5192332219142104, -0.8841658330690192, -1.1552029041583403], [-2.025601847762256, 1.8836685493795584, 1.1972447320415271], [-2.0076997996798265, -1.832036436538692, -1.3616328663941841]]",[-64251.578125],"[[0.16097901741226756, -0.45265550810426236, -0.20823633094903313], [-0.8733183505566404, -0.3972037757420189, -0.2192193698007772], [0.20181448304233485, -0.7126767649093065, 0.44346308932544176], [-0.49995349651546606, 0.8404694042358019, 0.11884308708619673], [0.7522069835888536, -0.3325102593930401, -0.31586297430981397], [-0.3317258668081117, 0.7326779016494224, 0.20362772883555258], [-0.2115701794122991, 0.4071369297500182, -0.26974466010149756], [0.09408422416702465, 0.6088730455247885, -0.8410314476967475], [0.7695341715669218, -0.8623114518544043, 0.005503490488791355], [-0.10935067182511103, -0.21559262110388389, 0.1620845409590995], [0.03966679061256862, 0.38189773307341757, 0.913589561575824]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.25101888914356696, 0.9077888943652691, 1.8554308233105088], [0.42530807097373735, 1.8061733086411338, -0.9411460815975587], [-0.42541261785776385, -1.80633117743333, 0.9411816399086976], [-0.25091434225954073, -0.9076310255730737, -1.8554663816216495], [-2.740987372744269, 1.9797157232689442, -1.7558633870050933], [-6.642605920117198, -0.44379145686269017, -0.5517734388305554], [-6.893881082674577, 2.424092570156325, 0.4954434569221622], [-5.615245502695309, 1.9029493097061896, -2.2410301882024317], [-2.6542981423130154, 0.9705820948370834, 1.0407160122625496], [-4.263140615504888, -1.5147758100368705, 0.7482017686035396], [-4.6502443700625165, 2.758085996741558, 2.3263456235903313]]",[-64250.04296875],"[[0.23733748096940416, 0.14609180767956773, 0.428486713685946], [0.9626632062313021, 0.31917779659919615, -0.21894035353187583], [0.2189432845910958, -0.660444261168202, -0.0763939962224169], [-0.3268503326172506, 0.3679377664960493, 0.08865981057066169], [0.43892472978905656, -0.16654782424178108, -0.5835353241207247], [0.01431669705327119, -0.07904105123056925, 0.18298921527032946], [-0.16436757898097235, -0.0015147590635613366, -0.11428035347840361], [-0.4832491329105885, 0.15582544397224507, -0.02479283235286841], [-0.9118468668922511, 0.12494442109609036, -0.018821154004679153], [-0.08719695490945537, -0.4907493020776741, 0.06383492168590366], [0.11970456138640025, 0.28336858331040465, 0.26936264538316573]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-7.7893777547293155, 0.3809444499456145, -3.0688035114710157], [-5.518671174437387, -0.16592560409150037, -1.4216639319537299], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.1389535960364885, -1.4610735143580413, 2.9780437073725223], [6.231186984504989, -2.115846209098605, 1.1444471894341288]]",[-64248.34765625],"[[1.1324779787952062, -0.11549592030121213, 0.6682917865638959], [-1.1188341552368586, -0.04839040960910155, -0.5320931779271715], [-0.01464872435638013, 0.04121080576091226, -0.11784827530253189], [0.08998372374042471, -0.17221232758372096, 0.006877128821110136], [0.04740276606500265, 0.1632119703169436, -0.14374783447917516], [0.14553140972555248, 0.10523315068619883, 0.005210184020640525], [0.047548727671946345, 0.06092114028873707, -0.2616196610996497], [-0.08271284567968476, -0.12624725120830646, -0.01480037838886149], [-0.17974237298601323, 0.11439080813111281, 0.3368044668386137], [1.0234060661285387, -0.45378247466328225, -0.8972568768488712], [-1.1067386508559196, 0.4136815736114044, 0.9376293893884633]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.025378499483744626, -0.028758752912216214, 2.6236092467422694], [-0.0630598242507258, -0.027362462803337026, -2.4322495676285447], [1.9741492665141105, 3.484625105945097, -0.0035472899668511806], [1.8830092770793216, -3.5823084525445363, -0.052968739558793165], [-4.011915614304626, 0.12204382914657928, -0.07053740927585293], [2.4987633331178847, 0.7479569901923341, 1.1661755553745372], [-0.5977981357520912, 2.6455135953646236, -1.4370916380210679], [-0.5564623256341491, -2.6588306431594804, 1.3403955710150326], [2.489011770198528, -0.8863968618077258, -1.2635255173014648], [-1.8452325065230606, 1.901166112752599, 1.2462169543219204], [-2.1583260881451487, -1.7244073431378701, -1.2370156529697782]]",[-64251.8515625],"[[-0.20139909538656908, 0.11052294124681099, -0.12774183430001632], [0.010844728852027157, -0.2433210583895845, -0.8304261555297343], [-0.24101308065329644, -0.4541332247499347, -0.10944117470628803], [-0.010971165490798747, 0.3534042893313134, -0.01152783534317463], [0.0029100471248762194, 0.5910774022924462, 0.4731415551679572], [0.4424749624136821, 0.5427195531517317, 0.19759668882484585], [0.11436710254689543, 0.4180895781456398, 0.8665542886304914], [-0.3815376755881895, -0.12584286788013832, -0.49416182634105416], [0.29547864014326014, -0.4215615977689754, 0.0074872982175636016], [-0.4075739146842467, -0.11910863076710469, -0.4251376957056645], [0.3526595431789916, -0.6500971079009095, 0.4585998504685689]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.040547890146649154, 0.053137817987035596, 2.4900348489961455], [-0.025979763707616885, -0.10954677848739838, -2.44567052035302], [2.130488967158096, 3.304232182707334, 0.2238405213249345], [2.0262760851096275, -3.32219677115173, 0.04560348944599142], [-4.068876847021392, -0.08019735792937072, 0.04352819288316013], [2.447227866491171, 0.814587330854304, 1.2261289326608833], [-0.5833098213370712, 2.4747007249497672, -1.0539760179769724], [-0.5641952655168447, -2.7146570797327003, 1.1670991980253096], [2.7052048938117923, -0.612129810636203, -1.349862498762405], [-2.1103236397132217, 1.8266199823009879, 1.2937904085265275], [-2.0375784164450197, -1.8291162690323377, -1.068486794626426]]",[-64251.41015625],"[[-0.4417709939799815, -0.5863280579143171, 0.4877886237329885], [0.10871766587778785, 0.2522636172254284, -0.23389384634061952], [-0.8976548838376837, 1.9007564228857974, -1.0283395015945165], [0.488412579392194, 0.19040278963519794, -0.4367533805500907], [0.023969554382288906, 0.2905125516491305, 0.12489670139510611], [1.0398667918635203, -1.7604743859568768, 0.8724040657683864], [0.5503891581105662, 0.8206708705365028, -0.6348134338421445], [0.37247592034406823, 0.04976156425439712, 1.1916694341895397], [-0.3717528228923007, -0.8228825346952655, 0.2621110506067675], [-0.39462284954363563, -0.17882988797096447, 0.42334872113967154], [-0.5033284826519943, -0.15584853249136352, -1.0335372466112043]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.4242457681842264, -2.0906715311235526, -3.5836861080776004], [-0.8914596933627337, -1.8929421481603304, -4.892938495701667], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.0226504558198934, -3.913439698705714, 4.730090379665351], [-0.22844011115696028, -1.7646815820101525, 4.153989850907165]]",[-64248.5703125],"[[0.7973247267392485, 0.058531864225664414, -0.7827254807193846], [-1.1063637838083171, 0.09430960719441032, 0.2647803199584815], [-0.023928390997980848, 0.010975279258124972, -0.23498157784376555], [-0.045187399515646244, -0.6289364029957134, 0.1358613825601569], [-0.1220293541466343, 0.21603474824727015, -0.2344416973042898], [-0.044048487604752815, 0.434244136747367, 0.026939498987876825], [0.5195893821391044, 0.3777196367106267, -0.0874984940544678], [0.2902736960337514, -0.08984580969081295, 0.974501085933436], [0.17050953644321246, -0.24843657948183942, 0.28329731229147775], [0.4441720457020254, 0.5905996910616881, 0.024403479702068492], [-0.8806244013280196, -0.8210102563409164, -0.3722110965724424]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[4.445113503963616, 0.7205620674305634, -2.9334423789286905], [3.4924923642611962, -0.001984163481870027, -5.529339898589722], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-1.1383811265627788, -5.011454498629485, -5.046829953647241], [-2.3849313300891204, -2.5190512682549286, -4.412572315535635]]",[-64248.8203125],"[[-0.5644947520512829, -0.21198459004832487, -0.5919130112805859], [0.2756727016627738, 0.30688092330763833, 1.0616425049839875], [0.2304315454925921, 0.12308844354477146, -0.5356402738042108], [-0.2283840206501458, 0.2801356249908144, -0.2419786332668535], [0.01765042210351736, 0.13116407733870455, -0.1781465912180782], [-0.21520309876018176, -0.01112048496032247, -0.11410628969841263], [-0.14621897451203972, -0.406381025003824, 0.13891570053360575], [0.2393785266283117, -0.15923740259261776, 0.212104917742617], [0.16143379439018196, 0.04243528917440036, 0.04046536541035413], [-0.7017428855771108, 1.180144200804199, 0.1736085402142424], [0.9241855977663532, -1.283198186093512, 0.028080791741610305]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.016793479186185904, 0.025383856313947923, 2.5592422314478007], [-0.03913362411108301, -0.06560348009673368, -2.6245238034524263], [2.164596411956815, 3.3338490832332113, 0.07491454752259637], [2.0832690019104136, -3.5983838896575358, -0.1959749076140121], [-3.988383793272333, -0.05688810308995734, 0.1526734147080884], [2.568464599531548, 0.9132790629524652, 1.3114916185221226], [-0.5602738631460876, 2.627850871292778, -1.3548590578006154], [-0.4726974660835977, -2.7528780753304165, 1.230702366031121], [2.7018672790304348, -1.018950665606973, -1.2420302363400697], [-1.8679866147986508, 1.856996672644202, 1.2323580980400979], [-2.0369511992503644, -1.7145810662084142, -1.24214892779894]]",[-64251.67578125],"[[-0.008859918392469144, -0.5792523781132065, 0.01916933298675269], [0.6626168445373657, 0.23874618916817902, 0.1836237124583084], [-0.814695623495158, 1.1273727935433586, -0.9337321090677789], [-0.46428600251106306, -0.20952250030357802, 0.40475279589610336], [0.2328925039513243, 0.40982687078254654, 0.17818412934493], [0.5434985978391359, -1.5583716820912483, 0.08365232729281184], [0.5180570038100849, 0.020917236728202452, 0.3244210501669304], [0.08856370268150271, 0.3183449129819099, -0.34997746972647475], [-0.3619930641771018, 0.884264056969899, 0.03096407983847125], [-0.45895214321796857, 0.04607373125491848, -0.29042256298886926], [0.05455040594106716, -0.6897275996590333, 0.3349849989723151]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05675187907941085, -0.006445075174565553, 2.4593691969267377], [-0.022853567732129654, 0.15967362325223036, -2.4254804637330087], [2.0529494491762232, 3.318132967646997, 0.048888360855553446], [1.9896385253359836, -3.2151986376355657, -0.007538607620489445], [-3.854229865053957, 0.08499605712631042, -0.012310486047904363], [2.560590684865454, 0.7511863802499321, 1.3000043309977511], [-0.6117220283481355, 2.5230523107656877, -1.1721262247375646], [-0.5487377827410479, -2.8244840387821313, 1.169989075870334], [2.569838177289836, -0.752143525266465, -1.1607021554816335], [-2.138973771812064, 1.9009411195491341, 1.2445428607009], [-1.9304139515106284, -1.7111596714728416, -1.254463618012339]]",[-64251.41015625],"[[-0.3465676708339483, -0.2513020755350144, 0.31414064277450593], [0.7095117351726907, -1.3682415838076876, -1.0610686344419786], [-0.3110252353562626, 0.4392409756522603, -0.2492466316904651], [0.5782162229679131, -1.5513664505555993, 0.0964236208012668], [-1.0823105862518676, -0.5899553722542177, -0.3680632878215908], [0.1357047508692108, 0.08574078412015415, 0.5395668647170944], [0.06952174221558834, 2.108049158454377, 0.5291790879974555], [-0.5932289026040629, 0.7717499494930109, 0.39332649861495833], [0.38806406460706555, 0.6462224533005194, -0.982032879686842], [0.7668021158413914, 0.3004155723114652, 0.8130855978078558], [-0.334350398940153, -0.6033785950396965, -0.025977931586417046]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08547049600556463, -0.0873443825141695, 2.483570028557685], [-0.1035942234827752, 0.09771252063935838, -2.699589727981399], [1.9041078273858214, 3.4196783322807636, -0.1641942202625126], [1.9582323567654556, -3.3978779594647883, 0.14980548493479748], [-3.7823276949567712, -0.03488218244555158, -0.11742160638304702], [2.6507464738042765, 1.0522156727542415, 1.1991976396950503], [-0.5846547991160269, 2.690518595387212, -1.2797407910429446], [-0.6454334363809253, -2.627896387486626, 1.304889464692738], [2.4294042863590963, -0.6948313729839604, -1.2591249837248923], [-1.9692065187271188, 1.864706940690613, 1.1554211612089875], [-2.0810355647883516, -1.9018093247050736, -1.164721014982233]]",[-64251.55859375],"[[-0.08440864341573869, 1.0039762288258527, 0.22161116554633717], [-0.030468201182758683, -0.6022509085713945, 0.46421555424560135], [0.6376262222514523, 1.0034378395270327, 0.06830031327433994], [0.17759771181257633, 0.34735633145247763, -0.3104727564043503], [-1.501827435971342, 0.9980374914695281, 0.584409499677548], [-0.12814086973066033, -0.9438375785046555, 0.12618898997854877], [-0.668367891259431, 0.006076137185020473, -0.6499896357295118], [0.09232707987571835, -0.426268981720377, -0.07956432243446532], [0.17809424352885195, -0.4486383114660185, 0.10892026891860453], [0.20870077528016415, -0.3196902177417693, 0.6235751357278081], [1.1090423605586066, -0.6155049526755823, -1.152314564842273]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9295884833795275, 0.8926598403293755, 1.6336273628223121], [0.6093669069788366, 1.5793408278723386, -1.2096526133911591], [-0.609494963680739, -1.5794629467636048, 1.209728806943996], [-0.9294604266776259, -0.89253772143811, -1.6337035563751505], [-2.5802198406915644, 4.018075158615478, 0.16506892006926832], [-4.404058681510821, -0.127459130959513, 1.5912541399218858], [-6.363406897090411, 2.1163612282276962, 2.3059470755950082], [-4.819934048160549, 2.2205454628326384, -0.3401112126214716], [-2.1304909963043093, 3.494934888343054, 3.058300722614373], [-1.9538949056979944, 0.5252640644779885, 3.0298117725433555], [-4.884755499908635, 3.8623392362324847, 4.112272321022591]]",[-64250.8359375],"[[0.33238967458829005, 0.49347729545797, -0.029158367381669683], [-0.28201325124268756, -0.007206934689862915, 0.30268683467436674], [-0.2222570270165548, -0.8121142344979505, -0.24980594978055723], [0.07118678954087872, 0.050422127300596864, -0.01821079434648685], [0.16527307059156648, -0.03902476008817353, 0.02734315726455369], [-0.37613964152480606, 0.1348502185513703, -0.4462933098237944], [-0.04967821932836776, -0.3270798808340541, -0.12100019240579547], [0.017473334704541602, -0.0961370969069951, 0.15924295617850817], [-0.11903921094347461, 0.727481185074566, -0.22279963292688418], [0.1846818248367056, -0.17524746511701125, 0.4837470016012452], [0.27545081533761545, 0.040015226705100056, 0.11578470676751326]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06585614367116802, 0.050127939368792264, 2.4804100950425156], [0.0207637450123259, -0.07390161401738506, -2.6551338576290657], [2.1346630172242596, 3.4583682729628773, -0.022119680232106084], [1.9711091450099618, -3.4300011149434853, -0.1389851243349388], [-4.067705076993904, 0.007383034572196291, -0.05993606881934649], [2.6224531185817033, 0.7901854466934773, 1.0546536120694194], [-0.4929851422363779, 2.4933424593387237, -1.2174628211460423], [-0.6096205736778322, -2.759140720052037, 1.23341125371059], [2.5896799995338315, -0.7841887390346911, -1.327673886407444], [-1.9591336342461088, 1.860686268088115, 1.2026465388305563], [-2.019883530892282, -1.8712851171952491, -1.0814986633395194]]",[-64251.796875],"[[0.6088277940842, -0.5189234660531714, 0.10564668714666779], [-0.34431399482636643, -0.1803531131676832, 0.3273722668467657], [-0.43431684758485806, -0.08954761298175307, -0.20569556540417216], [-0.12928573117754932, -0.020510302864292073, 0.13109866843821757], [0.45020421699874685, 0.2427224538215269, 0.15863895229083488], [-0.16382867546123658, 0.11136760052306857, 1.0856201120658173], [0.27640171265507285, 0.6625129719123785, -0.6347594406459878], [0.6377254668881974, 0.23470374428297047, 0.5952487623612404], [0.08614778997499274, -0.560215919811091, -0.647972861297829], [-0.707299556793012, -0.16504383090731248, 0.10901092606605627], [-0.29819280098092155, 0.29448279991776377, -1.0198589702514995]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.7801847924331344, -0.9444640267479393, 0.5183092768795123], [0.5725794589047928, -1.6773964510079933, -1.089678316006876], [-0.572556516481734, 1.6775351624690442, 1.0898100345545352], [1.7801618500100773, 0.9443253152868893, -0.518440995427172], [2.2941260935560472, -3.0093607875843995, 6.149846689030994], [0.33834774792432515, 0.8013524226834974, 4.100641273144927], [-1.817618994894182, -0.6870802676816034, 5.688387082968424], [1.0269432501235112, -0.4671309647908328, 6.8085992026764615], [0.8748948422091279, -3.662165371738584, 3.618769671391955], [1.2809412024848768, -1.1224596644256932, 2.123455699291733], [-1.950785248467196, -3.336431825012925, 4.479725374437691]]",[-64250.17578125],"[[0.1410666352022151, -0.2950988879969578, 0.5674993448621759], [0.25733362976663693, -0.12755563490641295, -0.6996479495662298], [-0.2482748570038271, 0.594553535683108, -0.5072829443385131], [0.15334088277347868, 0.422868747336884, -0.5522727493250623], [0.11250521145504506, -0.09486213756841418, -0.228774622857771], [0.005739363622858897, 0.1817770423055651, 0.7548752759208276], [0.1817239232849652, 0.04482249292718243, 0.037207148559380857], [-0.18399204890028048, 0.21981293500386018, 0.45398404926226743], [-0.16393409074897117, -0.5149418535022995, 0.33038683554342485], [-0.20881837760360267, -0.4490836782011742, 0.025024499159844883], [-0.03463446532227752, 0.022612098582189672, -0.18644395707089492]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3419911243285925, 1.1044287659746939, 1.1441204580993192], [0.7775042848895146, 1.7615227015165507, -0.788308177053733], [-0.7775805389137056, -1.7616993747041567, 0.7882987479193131], [1.3420673783527846, -1.1042520927870887, -1.1441110289649001], [-2.5919199517009064, 0.1070873714099323, -7.049185352431172], [-1.3349767757132345, 0.32833392837044006, -2.4756756762612246], [0.1967420083220598, 2.478135685643946, -4.030266039526154], [-2.7248018644797845, 1.8737506102704677, -4.733179501285708], [-0.0340531353685648, -1.302834684902396, -6.486905009414583], [-0.5344336033207848, -2.1964191407540894, -3.693686648963481], [1.7667529776625355, 1.0105131461035137, -5.999735432199335]]",[-64250.1796875],"[[-0.06022097708981323, 0.6078764853900099, 0.4422407862086366], [0.16223428208977414, 0.8712671233236005, 0.4687776707882955], [0.06001276904101456, -0.5142661672189667, -0.0717195738317167], [0.4087983261068066, -1.0626447215488393, -0.17441087910913142], [0.06079957846424706, -0.20143581075995565, 0.13107547707491596], [-1.1182700548922497, -0.2619397636197217, 0.20496362335265322], [0.14515607987912582, 0.5698971569924506, -0.6113623889780716], [-0.022522500729824448, 0.3486209549506514, -0.19356905350201173], [0.07604592008452651, -0.03604415568300153, -0.3690731148559964], [0.3126600979137968, -0.23658054778137838, -0.017089869883227353], [-0.025083310605982453, -0.08414654501496645, 0.17804076455361098]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.2872628959815466, 1.3200631222220882, -0.9644181092809128], [1.6253581975618658, -1.1645070085713696, 0.5753599565455519], [-1.62553074240839, 1.1645385938425927, -0.5754396286647652], [-1.2870903511350236, -1.3200947074933125, 0.9644977814001267], [2.8302665063941905, 4.920229360739374, 4.9076236889485605], [1.505051712778935, 0.803591096652347, 2.947281346885107], [3.951133058494488, 1.874912455805498, 1.4461091975086147], [3.7666048470332822, 2.1905909970691755, 4.489312058397709], [1.1750578257977538, 5.286935016667806, 2.4637470094286447], [-0.5368774137404717, 2.8590980836507267, 2.6244584399941444], [3.106964269901477, 4.448015900623967, 0.36713849831343426]]",[-64250.203125],"[[0.14395974491856742, -0.01936440269115322, -0.6521344511692234], [0.2805723528145849, -0.27438977189999836, -0.5744958346422566], [0.09352999686399871, 0.28880924628770616, 0.5484047795965774], [-0.3855055584406103, -0.0695050814579171, 0.09187842212670172], [-0.05222874992841935, 0.16474013203445378, -0.0644420623211632], [-0.26532559981757287, -0.012039361741354329, 0.7560435858414761], [0.3456529746689618, 0.1631128799464731, 0.30482496524217323], [0.20762096277912115, -0.019161018034544557, -0.0384562682969439], [0.31335635303376075, 0.23207047039536097, 0.01607686496356226], [-0.5470518643671646, -0.41602549538970546, -0.33987220597796436], [-0.14191360847259368, -0.042129667115316634, -0.03883812874900092]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8433216486365027, -0.4233067832790952, -0.8675778734087258], [-0.10146775957399445, 1.7744911723575618, -1.0815684425784697], [0.10146203730502912, -1.7745987526109488, 1.0817281634121743], [-1.843315926367539, 0.4234143635324822, 0.8674181525750221], [-2.4258139079614573, -2.1070677677066403, 2.7892494966412227], [-2.726082929203362, -6.25375409988915, 0.49563271914280943], [-0.4845524485513204, -4.585702015028893, -0.7604343861506071], [-0.9049807244556676, -4.541328546549186, 2.2753617721706636], [-3.979528657423045, -1.9159537081633713, 0.26018486072078006], [-5.138747790317233, -4.653749963403978, 0.15236432310594095], [-1.7969247902640118, -2.1741719977637324, -1.7401597883065603]]",[-64249.44140625],"[[0.7685432678622169, 0.9304899461937962, -0.8398405120558048], [0.4728125566260422, 0.17694984488078716, -0.30803457793218714], [0.729400257532251, 0.33016500064035803, -0.7787166144599763], [0.2820718724270863, 1.1545236578964568, -0.06195667836893157], [-1.1742450584583892, -0.6224983571301682, 1.199439312226951], [-0.14548728957097867, -0.36652921256354914, -0.045854554873986264], [0.11196553660393566, -0.5065458600778364, 0.12209908250281384], [-0.2886318914938542, -0.8897122275725708, 0.30384069498728183], [-1.0067195974115304, -0.28902115672709844, -0.12625912971146094], [-0.009777231941917035, -0.23455811691962203, -0.031292384182149954], [0.25681771192183644, 0.3233274051232529, 0.5717648073585576]]","tensor(-3, dtype=torch.int32)",
