atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06883435917255908, -0.05306926804019252, 2.739357397631189], [-0.04130766206736229, -0.08473710874087673, -2.5447700994741784], [1.983373007113482, 3.5238209053948326, -0.09311155242936005], [1.8815200420019618, -3.3119803977024818, 0.03889074612384613], [-3.8536359100308464, 0.08476518671778213, -0.10345140849294927], [2.5872864386890053, 0.7969332546108585, 1.1926388065886935], [-0.45172557423719517, 2.7023162068906044, -1.2866043544838885], [-0.5998741956008488, -2.578943714076731, 1.44863175375629], [2.7098022212552877, -0.8769083662111927, -1.3063232166934429], [-1.8537131989515574, 1.8327826894606076, 1.267992848575423], [-2.0454704379592368, -1.8705868605327225, -1.2496031145412367]]",[-64251.74609375],"[[0.6721988370819799, 0.6585714685929371, -0.27020293378163923], [0.37719600555208954, 0.18573505211640287, -0.0335031176010552], [0.7941560974562222, -0.29585731242563934, 0.5340338476633191], [0.18493477010517698, -0.5512818456203574, 0.18467128330793212], [-0.2900277441697346, 0.3692916587452022, 0.229971986260161], [-0.1903571268178768, 0.33386672274677187, -0.007991183292934835], [-0.7762822926446815, -0.545280373312308, -0.13450435356341778], [-0.3125649670443778, -0.5311922628827278, -0.7735656635466244], [-0.5595608023643893, 0.430750365579294, 0.10371208521732639], [-0.35054599237095935, 0.11563902798207323, -0.2754172367118151], [0.44515749866502313, -0.1660823514688185, 0.45775318573073975]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08099471980454732, -0.08904530468539844, 2.422807541576678], [0.06583642925211018, 0.007908876397190174, -2.5338900922098038], [2.1395199757411927, 3.391874015155188, 0.1331682229674465], [2.152265075069126, -3.4288344725628477, 0.0308410312615322], [-3.9356425785272826, -0.07867751303950496, -0.05508369791550602], [2.8450321225173565, 0.8513572342659689, 1.302258449396489], [-0.6085390875376374, 2.66188855788203, -1.3695393866551409], [-0.6182145861496744, -2.59508752540022, 1.3103478329326173], [2.48507022563443, -0.6650297052211325, -1.1814678162842471], [-1.8581612542789232, 1.6697023307149736, 1.2151120230190493], [-1.943277652415526, -1.743685626722583, -1.4882972211489087]]",[-64251.203125],"[[1.670981948879387, 0.2691982489563914, 1.2063293582774652], [-0.2055174907010381, 0.6497412670271908, -0.7939406388925111], [-0.7135776799537502, 0.261319613195293, -0.49112504330083334], [-0.5764493599012986, 0.45758446984827283, 0.13957673152083885], [0.14924819850479856, 0.08184340095528668, -0.059921649094738634], [-0.7054977267041246, -0.256861986342685, 0.25212369771424514], [0.6846620094177005, 0.15399970261077395, 0.7216452919013973], [0.1138712907399019, -1.2024958413503375, -1.4960213676112883], [1.1562786938820087, -0.8009587259510543, 0.3009438314582443], [-1.082446854794549, 1.1842512832585208, -0.8055969986113753], [-0.4948766448360777, -0.7948322979604707, 1.0210565907643474]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2672288268003863, 0.1640789153329591, -0.0944598800616796], [3.2675382045360273, -0.16356692612845217, 0.04901275187157433], [3.736683985192869, 3.094829472187664, -0.11105439052336878], [6.777670290453102, 2.8628580229345344, 0.028656631291584918]]",[-23374.25],"[[-0.2593613056817342, -0.05807744720239105, -0.004848495940888572], [0.22085587786524188, 0.8470786856663013, -0.042694302249677935], [-0.10619361251268968, -0.8801364056789459, 0.04966609399917371], [0.1448273384476687, 0.09239973929111785, -0.002301663103442336]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.034086787220343, 20.33596043377063, 15.619245237833349], [9.058425335714094, 16.945979803821025, 14.478766291776305], [7.315617483012538, 19.361426222981528, 15.682542203506651], [10.03101769727763, 19.831943863038287, 13.800266488251953], [11.348382702036758, 18.681353094098284, 17.945167679083333], [10.846295511792583, 16.268411156986716, 16.681677590193274], [8.453529061089366, 19.680442792292386, 18.318870372542754]]",[-40890.01171875],"[[0.8926407156879287, 0.5214287503548437, 0.512419908442956], [-0.084638088788359, 0.4143983975679995, 0.16246012791598402], [0.7323040630436515, -0.21159532481508067, -0.388799966159636], [-1.2955137770264042, -0.47206477657031726, -0.43573892552744325], [-0.1787324431074245, 1.0955708010070448, 0.767621783981142], [-0.32221787065327795, -1.2905433176544905, -0.652815279661714], [0.24438930092002253, -0.05788512857988995, 0.025561119538714566]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807619840655117, 5.278156276997125, -0.054958153490553247], [-2.8383595203241896, 5.561759331924216, -0.2787896291965697], [-5.5306805968788595, 2.6188163839651897, 0.009656427876401946], [-2.723782798241263, 2.670776407786385, 0.26649725006200703]]",[-23365.728515625],"[[-0.02550147505469343, 2.5302399569358993, -0.2759001415738226], [-0.17233455789540147, 0.24357930013348844, 0.16109039766262517], [-0.6551061338415066, -2.602139868042779, 0.1980546539724381], [0.8514886442400167, -0.1654700172023096, -0.0807361290573411]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0693337599495973, -0.02001451003398408, 2.6486015325009893], [0.09738617551572894, 0.142795448169377, -2.5750056607438854], [2.0713323749409347, 3.508475984663363, -0.09998257576361351], [1.9299865657465227, -3.5531897590594466, -0.018267290291382774], [-3.9516208971634117, 0.22358014471225998, -0.04413016366082927], [2.6015963052406996, 0.8011162522665877, 1.0717864515673303], [-0.5538537001951007, 2.688211824775844, -1.0466040885186403], [-0.7210323139238065, -2.5998365616551027, 1.211194214016655], [2.610921897963406, -0.7658963196873217, -1.323337265957693], [-1.8949550648782112, 1.7056642970741516, 1.2954916010771185], [-2.034227820699005, -1.7700229158596394, -1.1716583758861545]]",[-64251.62109375],"[[1.01156510110091, -0.4623308317450905, -0.0928070536785059], [-0.696914351177952, -0.2309172785696364, 0.12182921936621337], [0.22228736605058577, -0.22679672352732108, 0.24498291754519708], [-0.31404844296430684, 0.7835369213244828, -0.10166132078311063], [-0.2400764272552061, -0.4709660407395736, -0.3015431045134924], [-0.15181236110132745, 0.3991105583198167, 1.0066224096584484], [0.06402379502826906, 0.12042297942783423, -0.9776208642294636], [0.8133432224866608, -0.4112063712333052, 0.532674247562001], [-0.0018347196586606224, -0.9479868270740713, -0.14529815911815538], [-0.5916497301717075, 0.8848523256975495, 0.6861511931897947], [-0.11850894633512396, 0.5572858890329858, -0.9809864401232329]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.112823817914455, 20.3563826734617, 15.696872579731773], [9.194393194058975, 17.15378605723467, 14.444803817711545], [7.345955345756003, 19.450872509488693, 15.650123183861465], [9.73846114531427, 19.96387466107728, 13.776702245630451], [11.354829806523586, 18.67811865780151, 18.00660846446752], [10.8866562984259, 16.259729306827456, 16.770843572969536], [8.453419002277244, 19.900456253424885, 18.35175035156304]]",[-40889.97265625],"[[-0.36975003526952704, 0.23076892583543432, -0.4388145322468053], [-0.2983986436135077, -0.45817849785018, 0.44345218784202733], [0.49962053847249954, -0.24792924912633246, 0.0939583428868421], [0.6917680282528419, 0.3839851614589283, 0.48456157895392976], [-0.27790292919659626, 1.5022897205746268, 0.6018847832793603], [-0.5655617604515231, -1.1363130383850815, -0.987722219899014], [0.3045656436343462, -0.2701056946064655, -0.21013360043988902]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.209716576892449, 20.306657720934925, 15.499999532982347], [9.034492018834868, 17.09624407762971, 14.35924383177464], [7.391788790365879, 19.374616386259035, 15.506994117290523], [9.900152213377348, 19.708891613341816, 13.707719173204913], [11.291398667865826, 18.933482731324474, 17.872594332746274], [10.814286667511002, 16.284838448051193, 16.585711454805693], [8.557593091647119, 19.79883484844513, 18.14834935605533]]",[-40890.1328125],"[[-0.15376197828140958, 0.29539749608275034, -0.5225286688936936], [-0.1745589747328756, -1.3974189927898684, 0.4996304629361741], [0.19698620575363376, 0.13889245774821254, -0.09769919720494666], [0.507315854477123, 1.3280217948800817, -0.20534039301764404], [0.28223853142589006, -0.4737881879695485, 0.17275313372084508], [-0.13759641535208472, -0.12753408905004185, -0.08372467817566187], [-0.5250879463915226, 0.22076439796432495, 0.24339942565714914]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2678935747229282, 0.43373555094626415, 0.13150352279181676], [3.4024726440539617, 0.05104739188830301, -0.19429658253197496], [3.920569484092097, 2.9805443703305703, -0.012622797171365555], [6.9618732413991085, 2.7793007167199217, -0.16576727630473212]]",[-23374.34375],"[[0.3024042702811465, -0.04263302254314462, -0.037334927314742625], [-0.30501471276009545, -0.17503164659865908, 0.02081070043887149], [-0.15123339977225259, 0.24141468718851936, 0.028966624686594243], [0.1518756102739682, -0.0221192538298802, -0.011207701969847642]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.42442767931795855, 0.2020694546933343, -0.14173754961707924], [3.3189110980984524, -0.074308555987734, -0.09427506054808131], [3.7726001266273896, 2.9544680182446976, 0.03396213559748752], [6.771565341258899, 2.774231125309374, -0.0030574056573810767]]",[-23374.20703125],"[[-0.9669826619238405, 0.04262070695221173, -0.012299794066359445], [0.8945716152266766, 0.10668201953849599, 0.021416668650443046], [-0.3580137141982592, -0.1994611510212751, -0.011602875601414169], [0.42827680870812523, 0.05110309977494385, 0.0034904935239558634]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3078312819025264, 1.8304501511057643, -0.9404290753319096], [1.7281856262047293, -0.7459802113074322, -0.8864495973864424], [-1.7283726773352552, 0.7459787753327126, 0.8864957147643565], [-0.30764423077200076, -1.830448715131046, 0.9403829579539963], [4.20771246538628, 2.0774322507570937, 5.772413093078108], [0.23474976467948583, 2.6369677771029743, 3.2330560251968676], [-0.1783234012836461, 0.3509097341805717, 5.23002132545874], [1.4077269515630009, 2.83847286069445, 6.061442533154654], [3.9958617907751792, 0.1442469042255532, 3.521938532738548], [2.4699521928897, 1.7864059165181252, 1.5659589114141714], [1.8398578279168551, -1.6337270674401343, 4.533012471247773]]",[-64250.65625],"[[-0.16201990338998615, 0.6106651054162762, 0.2662364907477827], [0.35072905501697643, -0.2991689979674353, 0.49979316243392635], [-0.2533982456760934, -0.23618300359139013, -0.06847180594975204], [0.07578901531500362, 0.1059580479111716, 0.10534900465852369], [0.28351601044695823, -0.21087325580514465, -0.3988067566027748], [-0.3203514029952772, -0.019940525520773, 0.14847743277413836], [0.11123369739659987, -0.02670011886716367, 0.01886297559175941], [-0.4033544749598272, 0.1579535472321939, -0.03321857859951839], [0.20991089136126542, -0.534776382665703, 0.578708332384313], [0.23669532188978012, 0.4173559391650988, -0.911401551579187], [-0.13904651833457973, 0.0355214141266487, -0.2124293397183816]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11111683094874203, -0.09604299554867687, 2.075606776924869], [-2.0553190470640095, -0.30885005821201605, 0.09581325225576331], [2.055498214532597, 0.3088143240175566, -0.09587440031825312], [-0.11129599841732996, 0.09607872974313647, -2.075545628862381], [2.0511125805688097, -6.719312616477399, -3.187450705804117], [1.9557376589286992, -3.6751533080682166, 0.45532909456769044], [-0.5847654820682098, -3.3023485122136806, -1.2154257052972395], [0.547936675492688, -6.114330896211278, -0.7631778207172453], [2.9456862029648225, -3.9858261050318706, -3.945416117265362], [4.151622448593174, -3.100210074597583, -1.3739681555662329], [0.35959373288196295, -2.5240304035817425, -3.861189611243365]]",[-64250.578125],"[[-0.06695295163081745, 0.1978207862999421, -0.291004095422523], [-0.3414236104808677, -0.2914554785423933, 0.5110758378132945], [0.30167798465970114, -0.1782089662151621, 0.12854751563085787], [0.356225870918281, 0.42424937907365745, -0.6794385533552237], [-0.14900306939424704, 0.2071896856970578, -0.2691555686203818], [-0.15534824696240274, 0.043548114658236346, -0.08932701220888414], [-0.09462523599251509, -0.2254038019106606, 0.49369799907502204], [0.01809854506278159, -0.3597623224223636, 0.15116871078104765], [0.4618781116508392, -0.12904476725641556, 0.08678095018859065], [-0.09470236912988184, 0.15183020456710497, 0.017776992439727052], [-0.23655560806696313, 0.15475653295461655, -0.062296167017528443]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1666925573950321, 0.10021505175134185, 2.7502117325218016], [0.009132129568836361, -0.04376185327353784, -2.7188465608896006], [1.9587483348961514, 3.289707812232821, -0.020197262104762748], [2.091357899435316, -3.48460362547676, 0.02896105905377889], [-4.1417729746291565, 0.03117417143546715, 0.027624974057449736], [2.6307499394601277, 0.8047694171501298, 1.1465475870789825], [-0.4477106293235293, 2.754085584083877, -1.2133465765479081], [-0.8493724032629044, -2.7380328951129798, 1.2221178638698154], [2.709493342911073, -0.7723017872765453, -1.1825991320475246], [-1.9200901273091076, 1.833661600134969, 1.4296571051577571], [-2.123416484715129, -1.726896376771633, -1.3080484952361653]]",[-64251.0390625],"[[0.9673657565060954, -1.3083471884214852, -0.3051571519537661], [0.14549587706027217, 0.3895241948974183, 0.7738896227235648], [1.2204580921593922, 1.1683371743570115, 0.3331563779737156], [-0.820440499566234, 0.4559199881659899, 0.23735517016890695], [0.7469866128518715, 0.28826427496116425, 0.23352520136609797], [-0.26446463973828516, -0.21170110005745627, 1.5285962341840171], [-1.4311919940963609, -0.9925949772969298, -0.6309665471712065], [1.04758936157668, 0.5330290599938882, -0.19872303831876684], [-0.6768299106494801, -0.8246236867160911, -0.9377183496068928], [-1.0358527833949545, 0.4625483986145563, -1.182909680889255], [0.09066316383644268, 0.03716758440212087, 0.14461558227455118]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.182146302103709, 20.239142179908633, 15.621696836950848], [9.017335948552207, 17.019384875386873, 14.41028549536771], [7.319114913151684, 19.406070951344816, 15.489209591095074], [9.926796842722831, 19.89568173011068, 13.683281381646745], [11.111800462707732, 18.732885148695605, 18.02512898646289], [10.80751803527737, 16.290800995070526, 16.29329858783279], [8.53257829000166, 19.726121752236722, 18.340883325794152]]",[-40889.890625],"[[-0.4144506424130425, 0.03766269172645976, -0.18147164650368433], [-1.2688092564282014, 0.6869559489229878, -1.167212573214204], [0.900355057866436, -0.012790026576416763, 0.43857048300017687], [-0.013850175269640413, 0.015221052235641463, 0.5495283522975533], [1.1340134424497206, -0.3419916189044365, -0.46982452172863726], [1.076820249534102, -0.6659685364664092, 1.4126928966512335], [-1.4256975436112689, 0.28264795411903276, -0.5755566723915073]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.790981602478909, 5.2820894261662215, -0.09429856304049661], [-2.680465050281001, 5.423380194027488, -0.12358586031752777], [-5.482510442059632, 2.4354138218079964, 0.1519998147390888], [-2.349677834138582, 2.488737432984657, -0.021450013890995406]]",[-23365.919921875],"[[0.9480660170951011, 0.42009997623796697, 0.0005918430772360401], [-0.7611035196527353, 0.11982473481441767, -0.04899780221260981], [0.8530266789991099, -0.5925876691220873, -0.04694288287339457], [-1.041183197407913, 0.05487765613186851, 0.09653947477359168]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.717194435447344, 5.419787490797675, -0.24732650655317007], [-2.699590420870237, 5.661799622096574, -0.17024630451210795], [-5.521407081974161, 2.5197522409070894, 0.07329640344460751], [-2.720639066885925, 2.63977975364648, -0.08642444287568525]]",[-23366.029296875],"[[0.2668892942003634, 0.14737535450744213, 0.09132923418865041], [-0.3888477372827118, -0.49323864553095725, -0.08321940470381803], [-0.8955429785365818, -0.041842125063631684, -0.04224689919969579], [1.0132337479726108, 0.39096848718356497, 0.03417577512319405]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5674985854136583, 0.5273449860544092, -0.10121125056303722], [3.5099142119573448, -0.060323704511558815, 0.14432661873123878], [3.9458332434407013, 2.9814845989520466, 0.12802254472654778], [6.7994388042684335, 2.686462835358406, 0.020384638661951508]]",[-23374.068359375],"[[-0.4699610988038679, -0.07385539040540219, -0.015521408672547617], [0.24802155178071467, 0.3427586308224116, 0.011013203050663629], [-1.1673287871411702, -0.2603848109924995, 0.03237072086916468], [1.3901062571465843, -0.009440484090801247, -0.02590969961310241]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.018479148265917154, -0.012581604956602764, 2.654159055491188], [0.14276999762197062, 0.10509425918523073, -2.4381934110665946], [2.061664962919094, 3.5367999549802027, 0.09864590952912067], [2.13053565639299, -3.4716559174057053, 0.01185297801643487], [-4.151432374995851, 0.08004850522678793, 0.027205129098084136], [2.6115556727796787, 0.7491552902112912, 1.219177648728073], [-0.5069511054189281, 2.73496188429091, -1.1680590892520035], [-0.641392400152308, -2.5786201817687644, 1.3996279925222546], [2.7770345521230873, -0.8402741446533661, -1.3625667099615018], [-2.0871062201275903, 1.8524037859182698, 1.1879422896260874], [-1.9985161063422336, -1.739131367339771, -1.2044347353962088]]",[-64251.8046875],"[[0.0073907018185346346, 0.5711981359093699, -0.3967048271874391], [-0.38780402308995643, -0.29530467920745235, -0.21468543256426767], [-0.06885808870168475, -0.45251497152798015, 0.16690561915497967], [-0.6684733065471656, 0.5364604561648773, 0.16282805298122346], [0.6190448494598007, -0.23891228252397545, -0.20109020288246104], [-0.012161442928969273, 0.2818059173694457, -0.05252283287015302], [0.11073305191299807, 0.08685864896896477, -0.027059775260077384], [0.5242878186465715, -0.4289923985345225, -0.7357904808526289], [-0.3138626035253445, -0.16808724739734682, 0.6130474909190773], [0.123069983013895, -0.12191324306385155, 0.4576654082204164], [0.04950756997525755, 0.2317232684330274, 0.23429005355622678]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2639268815965024, 0.16023729916502105, 0.014211298460863045], [3.3883334533419402, -0.02043329854588224, 0.08479459168363612], [3.8092619702121655, 2.942070849851558, 0.07945527670033507], [7.061195352230434, 2.847005613650309, 0.0925578042101702]]",[-23374.3671875],"[[0.22047196052952175, 0.029639822140694664, 0.009436483452076492], [-0.15364375889287216, -0.20083514930823493, -0.0063669188284748305], [0.43927460570015214, 0.1612979372242333, -0.0005693263717759365], [-0.5079999739834745, 0.010809715549871809, -0.0015110433032239222]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43182017934693695, 0.31045010265336476, -0.06177627243436474], [3.3311032742925746, -0.024084114832032908, -0.12555659562173196], [3.8586989702964622, 3.1100945322095153, 0.029791592969216456], [6.963994866720058, 2.83231548459836, 0.17858446043769677]]",[-23374.259765625],"[[-0.8344350217891424, 0.051113147651638165, 0.0057386231447401756], [0.8207114939888491, 0.49005520668555647, 0.01567233251132857], [0.09575760187115065, -0.6350988264504015, -0.00796283943605713], [-0.0814656028484643, 0.09491397103672465, -0.01499369974214837]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.994584117714483, -0.5330128277642255, 0.25931876586629826], [0.5826197573245794, -1.9296788573719428, 0.515556639736372], [-0.5826175388346007, 1.929871080625994, -0.5155439000776464], [1.9945818992245061, 0.532820604510175, -0.2593315055250242], [-2.066410014011281, 4.587394243912593, 4.909217192387701], [0.4146886555160625, 0.5485858092408518, 5.188542745717546], [2.2683912667238597, 2.7861753149381725, 4.218212358842226], [0.15396852556553256, 3.373561217983559, 6.35806785100497], [-1.7867208146184073, 3.2219530760658337, 2.28165817154626], [-1.687923764065887, 0.386142004719332, 3.1757260168688157], [1.089792776573389, 3.7111966826758396, 1.717632202291198]]",[-64250.09765625],"[[-0.20080825555433973, 0.18444502610498964, -0.43225358758238897], [0.5120241126040813, -0.008283893264823362, -0.006990000312123491], [-0.019563447323232716, -0.09236950310127008, -1.1945614126198771], [-0.13483294072860014, -0.19971286215954864, 0.2743010687920266], [-0.23379141353419647, 0.09042765065701618, -0.16149442103615225], [0.7853860597376219, 0.4159398776072283, 0.1999031753204782], [-0.043001466971508986, -0.4629130326659347, 0.5377542359889756], [0.28111125633432066, -0.1262475597408559, 0.17903362229779587], [-0.43675985973362963, 0.22742422731084544, 0.5011140417002863], [-0.6681375202891623, -0.12790736201280536, 0.39709326966721814], [0.15420158574230852, 0.10584070269819097, -0.3058517101447079]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.041264738221123, 20.22136110093752, 15.550205320951136], [9.228381353332775, 17.111158583739613, 14.36600636340882], [7.512999002378302, 19.46805128649029, 15.347712660410357], [9.896530797876657, 19.920209196105958, 13.67204654831368], [11.015639683884121, 18.86246096502186, 17.962409121204203], [10.68138428368978, 16.188540116144562, 16.75326126747505], [8.504253245130393, 19.850849856898005, 18.186449711874804]]",[-40889.94921875],"[[0.5919952866271105, 0.41228443538323456, 0.1704045325322105], [-0.41187485842381705, -0.5888996767141247, 0.09685253246711756], [-0.3058941847923512, -0.09605096490360222, 0.6285327395768274], [0.3631566946874167, 0.2555632185757035, -0.38125027751836105], [1.9120913945323001, -0.5662405320603504, 0.009213368138929411], [-0.08062037792919938, -0.0823071767992272, -0.281451670580566], [-2.0734929986931543, 0.6518305466079983, -0.2586483383820075]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8820891818691292, 0.8847978258702422, -0.06773343603408166], [0.3794650343832673, -0.6587401018280007, 1.9367428040175185], [-0.37951692828301165, 0.6587193086675018, -1.9369271723110129], [-1.8820372879693865, -0.8847770327097443, 0.06791780432757599], [-0.8354623690658236, 2.428177131907378, 1.3649406774328359], [-1.2428799822504022, 1.2836911984319581, 5.955148709885491], [-1.1029219995345643, 4.333434280096469, 5.702087204688503], [-2.6558807510060607, 2.6974394251839824, 3.62684572339266], [1.7752592146408421, 2.4308020245746724, 2.7900189073625588], [1.2628615822983775, 0.3177746909635255, 4.820660863836175], [1.480100559503624, 4.8699054329200795, 4.461985106963918]]",[-64250.125],"[[0.745593588391028, -0.16929515232851022, -0.8939411803839323], [0.30652035160149455, -0.5428378239623607, 0.057489178474740596], [-0.2664039210779602, -0.39366609010773834, -0.16538810181042612], [-0.8148504039908071, 0.2912028418064714, -0.9607168800650808], [-0.07759871298390246, -0.685291930039529, 0.12530823239400354], [-0.0662527884318936, 0.052758654582128986, 0.058584211914890646], [-0.0863708590082574, -0.06048328117895178, -0.06587499032507123], [-0.2856679221353077, 0.14984176370788155, 0.5194310020970447], [0.3431613172215576, 0.8354002144480586, 0.7290325895774694], [-0.006598302813947626, 0.09572803416849339, 0.4526327281176934], [0.2018538723644835, 0.42809590578995443, 0.16248599322804766]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.005449450432984425, 0.16838663545172566, 2.6346465443178158], [0.10974795345576419, 0.08855612017478193, -2.4102262770558553], [2.013627806221573, 3.4954792878454866, -0.14579731429155238], [1.814684239860098, -3.498838244385307, 0.010905817511995944], [-3.9691185474731574, 0.19470422610894578, 0.01603055341049339], [2.550969063990127, 0.8204125409280103, 1.297357158018059], [-0.942509709844753, 2.709216920218451, -1.4253072761495225], [-0.4182853546581897, -2.5548623612220362, 1.3304614394109389], [2.5894087980578693, -0.7803424165033124, -1.2027900609916378], [-2.1324997746116146, 1.7426828314524867, 1.2729268679742798], [-1.961903655530046, -1.9152704187829195, -1.1818525640445694]]",[-64251.2109375],"[[0.012578023577259652, -0.3140358445518703, -0.014320425154910584], [-0.9621315018043871, -0.20132967556293901, -0.487596356532579], [-0.6631207810348285, -0.5530085994555413, -0.18017298158088604], [1.2817187725188175, 0.0059173869039013715, -0.8294079981164931], [-0.9700011386994595, -1.706001421685726, -1.1445513716767668], [0.1386584872315334, 0.6865795392126381, -0.20713157873357488], [1.006882605441832, -0.12305697322472582, 1.0371938715433042], [-1.4271738718604685, 0.30483242144545203, 0.6312200580826852], [0.45047125192031057, -0.45574690140573887, 0.42820872585887626], [1.2024886422575167, 1.6096899010440988, 0.43825958503449725], [-0.07946816312321477, 0.7503778997914299, 0.3194937339298504]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.682923149947051, 5.295167899545091, -0.06761410023640435], [-2.826739056393957, 5.665862795005655, -0.2972162277703454], [-5.475254578578066, 2.610514952113208, 0.05276367911563573], [-2.571371603866591, 2.7227399635008016, -0.25154934071701357]]",[-23365.875],"[[-0.5255049795542189, 2.221013723453487, -0.036592562005260856], [0.31705997775756295, 0.14169953830535512, -0.06096294644918984], [0.04231790282374647, -2.2491837736616582, 0.07953043527611553], [0.1627054112928103, -0.1114538353706446, 0.018000308299031285]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]",bi11-3,"tensor(-3, dtype=torch.int32)"
