atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.6418450860829115, -1.277972987085069, 0.029059544331616727], [0.5027063760802607, -0.602140310834101, 1.927075055234321], [-0.5027458209923351, 0.6022688995471163, -1.9272129901530204], [1.6418845309949872, 1.2778443983720547, -0.028921609412917215], [-0.05384415603440751, -4.744492237759509, -5.210514478058859], [1.8825628482028482, -0.45685839760825564, -5.852675603773976], [3.199672048652447, -1.7867683785392798, -3.4275727145731776], [2.47831886949753, -3.466859245837189, -5.887599446807657], [-1.2277978422548128, -2.6708386646997804, -3.4304819950240333], [-0.9449775452667641, -0.2720451622520028, -5.167359945207899], [1.0242477159842605, -2.2378936724308405, -1.5403326680662621]]",[-64250.44140625],"[[-0.6853474658984331, -0.2191965898142082, 0.7260634780097651], [0.013651608863012593, 0.30876240621637985, 0.13013537839668993], [-0.010198456005076892, 0.059811143019937854, -0.3198893755024503], [0.6175633790014431, 0.02116007755567879, 0.7777807323932597], [-0.14173990464724373, -0.1887947179873758, -0.031913419066553816], [0.13359906764118992, -0.13505035333179125, -0.009223117767492569], [0.43893722535731, 0.14864959393674096, -0.6625793064105139], [0.13215467251086005, 0.11857589789835829, 0.06534359443070585], [-0.32250825120441795, -0.5144317463538474, -0.5258705906253373], [0.009682615293413811, -0.07765985385078852, -0.14076489036883635], [-0.1853334970032715, 0.480955347671576, -3.875333886219822e-05]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7078034606156313, 1.8527223273728581, -0.6294036370447313], [0.5934697819171928, 0.8410613339961407, 1.808124545875447], [-0.5934446312959057, -0.8411626422030457, -1.8082864751608243], [0.7077783099943449, -1.8526210191659547, 0.6295655663301087], [-2.8580231006660926, 3.2509038751415744, 1.4256892616536545], [-4.174523923673456, -1.218684708023146, 0.5116594892099331], [-6.457482640359853, 0.2084451979776073, 1.9731522041431544], [-4.800883136660711, 1.7187450903247905, -0.1171730275571301], [-2.4993526125752874, 1.4429828163018619, 3.760105455285284], [-1.9182215435588383, -1.1140021828031852, 2.3547382447013194], [-5.331246676805968, 0.9974693129173734, 4.5435011204450575]]",[-64250.78515625],"[[0.0556962958297877, 0.2897307815908726, 0.00010331736924237489], [-0.11790622799974011, 0.5696163923724356, 0.1702015181146612], [0.13298899594671046, -0.24821181351955265, -0.2967815730996594], [-0.1668561511028818, -0.9169592512369197, -0.47806156946803313], [0.030139434040255778, 0.07762051595073148, 0.21485455982346718], [-0.16856089628287027, 0.2002690949241461, -0.5360207972818867], [0.21350678680321203, -0.13856567035623538, -0.2543152044131094], [-0.17714992823911652, -0.20668266387410036, 0.012399331809026666], [-0.47652718567744207, 0.5767193258820823, 0.304980054270372], [0.6242703624059405, -0.37861196426577687, 0.5384967709913596], [0.04663804243010283, 0.17370793911726237, 0.3162069366803782]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8685257347405713, -1.5846818555756275, 1.0315818747114727], [-0.1401160118665103, 1.1858435709834123, 1.7038331641817026], [0.14008988608617978, -1.1858851603467357, -1.7040194563405837], [0.8685518605209026, 1.5847234449389525, -1.0313955825525922], [1.629060256110959, -2.2142884343398164, 2.6412864276691166], [5.866922126802788, -0.5728865997327202, 4.016849485814329], [3.780102583958168, 1.6398543513054953, 4.382257347934544], [3.0475361283664677, -1.2699959541142967, 5.0074811822156455], [2.9744479742244505, -0.5929825824183851, 0.5417576087224272], [5.8213029146035025, -1.188454305684331, 1.167675316443706], [2.722009283262999, 2.1278384282915086, 1.7101850886711267]]",[-64250.2578125],"[[-0.6013273678066565, -0.25205900872304016, -0.30710085559331673], [-0.6181233655787257, 0.9737107283858846, 0.2988324918001499], [-0.37703541436009197, -0.7138877551659647, -0.1463925754932065], [-0.34917117133053427, 0.9337593627763151, -0.8783818839143102], [0.7146374892611695, -0.9680841231254377, 0.1387830315373349], [-0.26928520371324954, 0.09991317535783045, 0.15979353251303208], [0.5468400053498639, 0.22003770096614694, 0.7824611711686744], [-0.12460822346135444, 0.23996530411530642, 0.223807968720634], [0.5979216826814563, -0.2903350425890038, -0.34035187124820243], [0.2901214352205894, -0.12733385142543774, -0.19335776012771838], [0.19070278611746302, -0.11412675569086062, 0.2684477435298129]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0650565064135966, 1.5927271668384266, 0.17022522256633937], [0.1306807975676174, -1.2242500825934723, 0.3356097226246385], [-1.5486306561819367, 0.878414118202838, 4.013140978396071], [-1.7428303498695452, 2.4144642313863383, 1.7949329972287185], [1.3921981474842275, 3.6385603232531225, 2.377887832586186], [0.8129692181569788, 2.4956251149229516, 5.253782423027502], [4.432094460053198, 2.6463457697448165, 3.0406872655119064], [0.1994667862467324, -1.674205674405362, 3.2306496067072703], [4.003730575435973, 0.5043825635171552, 0.9138911567803623], [3.6717961999828126, 0.8761402722660385, 5.271346955668689], [2.9556209072824675, -1.3268727092454262, 3.330577495057375]]",[-64250.66015625],"[[0.1150927196811503, 0.13181991469468832, 0.24095728768393448], [-0.05656491780072054, -0.1690341852137527, 0.08247866947463929], [0.36167213890356453, -0.6547178970500941, 1.4489665542711563], [-0.2668819408412677, 0.913503686682889, -1.3929185313349761], [-0.1010788113297169, -0.4805619686710055, 0.547368624451284], [0.42760364210727975, -0.3079554393332488, -0.7916014479466352], [0.2714921884616788, 0.18160426407786356, -0.10706696531604767], [-1.3967839299588822, -0.05324454192544797, -0.28195334450599935], [-0.5422562401066153, -0.3577868913523094, 0.5847406579473092], [-0.5630549334871034, 0.37371215884769104, 0.2532025846176397], [1.7493723563852217, 0.4188968021392287, -0.5785874904691051]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0618683991847242, 1.884970566564282, 0.19427100432996122], [0.3430043846472806, -1.210588597035542, 0.36923749172489717], [-1.4823188972745067, 0.9448817512507524, 4.005245398571066], [-1.8007708760547843, 2.4254222910908934, 1.7220573798332437], [1.3611712723524567, 3.7576350531499805, 2.546124359692112], [0.9262798920679508, 2.264652610337263, 5.1559075484257235], [4.423084928379759, 2.4041265242401995, 3.161025415247805], [-0.0734924094159694, -1.778708340225933, 3.128916984695572], [3.801526709572708, 0.3407939663513105, 1.033107263138953], [3.6132064529499734, 0.6905499550712401, 5.407611320211486], [2.929565278971309, -1.3870147331632945, 3.1596013862908157]]",[-64250.8515625],"[[-0.21428881397192778, -0.49950905537795875, 0.3724746347917788], [-0.03545783585262186, 0.3140911233003164, -0.511165415096823], [-0.260766002957366, -0.9879320220326515, 0.9545138331580462], [0.08432626522503099, 0.774802879069987, -1.0608814580286352], [0.24953773215088723, -0.5493026093155264, 0.10852035931240368], [0.41703902481470456, 0.1861683860821293, -0.10356347537266643], [0.32053631683659106, 0.5630868151838817, -0.09034506677794217], [0.1099394033515857, 0.20998144247091022, 0.15919220257412084], [-0.1435071276684993, 0.5078629855315112, -0.4847361569548365], [-0.41206563438357086, -0.1448217334396867, -0.1007861682065474], [-0.10480943265159745, -0.3906554809121307, 0.7651838626194367]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8096212903289993, 1.8023395644380547, 0.33519168844161445], [0.17634222332170668, -1.1884082829236924, 0.42163215074465676], [-1.4505515855922155, 0.742332061223026, 4.2053858669501185], [-1.7096646667823723, 2.4857694193530544, 1.8483358105706718], [1.5172853040763572, 3.478545335007036, 2.6847652270621034], [1.045919247190596, 2.3085417987180183, 5.220759118388976], [4.516756436684954, 2.624740310068973, 3.073376938584839], [0.33269975616760056, -1.753122768712539, 3.148781574954923], [3.672801477766332, 0.6412658101981453, 1.036034154216294], [3.447338277814474, 0.9306859896635216, 5.327893141529093], [3.092302317083918, -1.5547237102798706, 3.3622232291541634]]",[-64250.36328125],"[[0.3200791744424641, -0.4585348015227229, -0.1870281120312192], [-0.06744346696237843, 0.10908841915806407, -1.0761620467619057], [0.20264099032026545, 0.3542919374761301, -0.19322349704660866], [-0.5802725924101109, -0.25669003086844866, 0.5425359762847988], [-0.08595608841759057, 1.1532154798867167, -0.7709724474683539], [-1.850177653609836, 0.23983335502831768, 0.6319132278771544], [0.255924561613221, 0.128714740272669, 0.48230322353601424], [-1.6213843131107306, -0.20371056982508445, 0.7403907011651822], [0.09648363038213814, -1.0935391141688044, 0.18800873131760854], [1.7986372912213693, -1.1172529259208401, 0.07675024847286815], [1.5266272822975018, 1.136374230674059, -0.4296783178140792]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.382215329847026, 0.8026977675150544, 1.332243136778239], [-0.15319810796586764, -1.8436682254626355, 0.9520098408759403], [0.15329216263031042, 1.8438202741736505, -0.9520816176798217], [1.3821212751825849, -0.8028498162260698, -1.3321713599743588], [6.694598022681487, 1.0506314966949815, 2.188859342671134], [2.4164254619551664, -0.9883093025867754, 2.481787494820538], [4.00136312679086, -2.328069390335707, 0.2284396006064302], [5.424064511279789, -1.4985255482891122, 2.813505371425205], [4.7679814386821056, 2.1210899237124483, 0.19161390622652152], [2.224688644725533, 1.8148794348364017, 1.7045050134513136], [4.572054157155693, -0.18887237015825173, -1.667821960417792]]",[-64250.41796875],"[[-0.35881337914438616, 0.024565778107506462, 0.42586223297599635], [-0.7772397719898608, -0.5334733468651207, -0.37114681354305584], [0.6326830165880748, 0.4688230250730672, 0.503774209341791], [-0.391069583015607, -0.3323696713946663, -1.0350351721388666], [0.2054931680517218, 0.1653795143211326, -0.16342151534012328], [0.3419133030589635, -0.22874320395981698, 0.40913688915775503], [0.3622207097765169, -0.34263084692484064, 0.5153336898401226], [0.364436230592148, -0.11994372553432878, 0.2541755934344756], [0.5895321684405321, 0.09280098587169971, -0.11268467455465173], [-0.7587108497316185, 0.5249583627207465, -0.5602750552164055], [-0.21145067447147223, 0.2819492821607647, 0.1366372390778833]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9792520996702927, 1.7296447577850664, 0.40683142166673614], [0.24495106265343286, -1.4050472706958808, 0.18936871631587165], [-1.5965918832816048, 0.8755549214223415, 4.119532077609185], [-1.7538980860909754, 2.480330372559892, 1.76654605050447], [1.376733732919985, 3.6527702494092362, 2.488364812932392], [0.9879820426022373, 2.3668042763354693, 4.97176532012137], [4.548764813450475, 2.562302697859402, 3.1582139171347214], [0.15579570138661963, -1.8447041828160966, 3.1869120116215877], [3.740288156029833, 0.5515084639372313, 0.9543960203289603], [3.744350886313925, 0.933772376638798, 5.3714667809309224], [3.167382189313929, -1.2077073135928236, 3.482443280854404]]",[-64250.6796875],"[[-0.2687968481095348, -0.8761959308013361, -1.207091433674649], [0.14081939778590888, 0.33569436672563135, 1.0042698489687623], [0.5313696690986713, -0.2520499070128309, 0.19108618923226742], [-0.04709835242507101, 0.11015733017569257, -0.055182332024467214], [0.4071689657130712, 0.9166666595358418, -0.18107765043801494], [-0.3198939520686007, -0.5358865856228686, 1.2148546268401552], [0.21883977192074958, 0.70476136235273, -0.6955897180989069], [0.10601929162224082, 0.4435014502057588, -0.7438951167062119], [-0.030681715991408183, -0.4828848588138512, 0.6774598312713086], [-0.5088456617015636, 0.08671528417764576, 0.816985449233119], [-0.22471937387175958, -0.4493116837552304, -1.0077891769163494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7693064716555298, -1.8608137116257106, -0.5246471031323454], [-1.9181548304480123, 0.8048584767651217, -0.042306049186646544], [1.918341597235165, -0.8048669118102819, 0.04225953018805398], [0.7691197048683781, 1.8608221466708728, 0.5246936221309384], [1.2524053659336154, -3.6778562134960464, 6.565488079644236], [3.49534865991483, -2.808463009547465, 2.471686938704228], [2.432856245477586, -0.16640265610389182, 3.600929244201121], [3.5801760538172123, -2.2861968408003057, 5.494316982273223], [-0.6100488390449383, -3.436214062324172, 4.259063260958893], [1.128871797577673, -4.464105283554758, 2.074907300764178], [-0.45805563313858144, -0.5138734304275876, 3.7407599352522305]]",[-64249.97265625],"[[0.06422475256215526, -0.2156952081765817, 0.13999962680197497], [0.04769310033626028, -0.3632107907277566, 0.28271649976710606], [0.20557035261118012, -0.13419931771617802, -0.4276253422299256], [0.28470967145875464, 0.2099731635141662, 0.30215327905215505], [-0.3441142714226781, -0.11712903450763266, -0.14695981258540164], [0.0521012745633979, -0.03180008991892542, -0.20595858940259282], [-0.031008745067215758, 0.2283669485157419, 0.03328331387060573], [0.08751736596207688, 0.2833007061495219, -0.08612804389182685], [0.007793197955941844, -0.21902376016441513, 0.1062805672695478], [-0.1804215559715733, -0.028187713696628102, -0.14250599096757038], [-0.190726543123772, 0.388827991199546, 0.14549531141726482]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1625842772055153, 0.9434836042344523, 1.444974458758975], [-1.5585276838894089, -0.17358600412175157, 1.3673932428942503], [1.5586536251709724, 0.17352056221897666, -1.3675235239402992], [-1.1627102184870797, -0.9434181623316783, -1.444844177712928], [-0.26925473477564354, 3.1760168254085945, -2.2790530751345535], [3.9183714212814893, 4.002972319347981, -4.358903726695534], [4.221209206133725, 1.6502053551105365, -2.4205182865527033], [1.6619571699315556, 1.9418872207032631, -4.081824386957563], [1.558218741714115, 4.80082982500266, -0.5858178734600901], [3.0778778161611573, 6.245423129333637, -2.696440787232672], [3.5498048493728174, 2.7393223826363506, 0.1987755765273458]]",[-64250.09375],"[[0.3450360638363024, 0.0635090598915749, 0.3194337243489791], [-0.4980417259947852, -0.35543870154040746, -0.47859461086932903], [-0.1251078919252163, 0.054822994448521276, 0.42174882560441035], [-1.2544450093668482, -0.26107489546147405, 0.29095596434480614], [0.1747791641290119, -0.5799362919311918, 0.4145667534958253], [0.13000882862931687, 0.37648092994660814, -0.2408202478098795], [0.5795022894782749, 0.2233833765104758, -0.28572242955238014], [0.3531905276966244, 0.03238493907748596, -0.5043620666927088], [0.19928179076585162, 0.13370175755807087, 0.16796558272867365], [-0.14312413593042755, -0.06614531626049593, -0.12420358302272845], [0.2537883336628029, 0.39006206997532245, 0.029005083268885307]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.322749030669103, 1.963703411014352, 0.6077965747709088], [-1.9651351073520504, -0.11433905117758525, -0.6738512552616869], [1.9652889001105192, 0.11428056218913585, 0.6739514741504904], [0.32259523791063494, -1.963644922025905, -0.6078967936597128], [-1.1884207988980457, -4.490536750945376, 1.9401054904607271], [0.7687872677571903, -1.4766220778706955, 5.0435715965901], [-1.3994647507581204, -3.1021055594413216, 6.472224060222987], [0.3969975340976488, -4.451012571024605, 4.387047715652761], [-2.7982873044746697, -2.018328670642521, 2.3185748829098016], [-0.6294167203532981, -0.068973539938888, 2.907605922279915], [-3.8680824299347587, -2.478844472756608, 5.0526704603282395]]",[-64250.16015625],"[[-0.2226438754114949, 0.9918745537939244, -0.7192299962599863], [0.045150308760991145, 0.1392136915542993, -0.41381717366689513], [-0.0722747781544826, -0.3951326995816299, 0.5567187033628822], [-0.19024759776281602, -0.3324237674350061, -0.1516025075455983], [0.0670660288101971, 0.04153660584873112, -0.13293063187276963], [0.4229026859173254, -0.7129652428430583, 0.6858709427906955], [0.5169092627260675, 0.037207333678910534, 0.07776902295120827], [0.06169437427979302, -0.020122698564605808, 0.1375764635805525], [-0.3494453539228273, -0.5461725466011835, -0.22635295087700436], [-0.16618401294386786, 0.5367165381809349, 0.3975940179950031], [-0.10443718813066548, 0.2533928977785693, -0.20169991462229944]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4207671293614477, -0.04928369353935613, 1.5194428522348735], [0.6087689206336515, -1.8870547739742771, -0.6303408635658374], [-0.6088106334736245, 1.887241436616997, 0.6303177530315613], [-1.420725416521476, 0.04909703089663686, -1.5194197417005988], [4.2580730468829, -0.21602111930234935, -2.193164316069053], [2.7981412738324924, 2.778173279387467, 1.190509141216891], [2.885027631430316, 4.269940527716068, -1.4837463559591915], [1.9378043679344703, 1.3564188666465338, -1.3891584374182928], [6.446666378864184, 1.5140121001691549, -1.161773834318757], [5.536522329677708, 1.88782659957568, 1.6458663013419526], [5.669703751544882, 4.1317159444124165, -2.3347063560339434]]",[-64249.69921875],"[[0.2804863750774668, -0.4589510633540455, 0.4805853143005818], [-0.08811134254189248, -0.12893019883638013, -0.22828678147497206], [-0.9381965750585667, 0.3918225567025813, -0.06103000085660735], [-0.49349004813668124, -0.17138782576736192, 0.15719162610128506], [0.40157321370757093, -0.18300680162564908, -0.011342540978383048], [0.5934968117011834, 0.6678634405410525, 0.8987584019229441], [0.023903055333460446, 0.05590193277400748, -0.048105222689210865], [0.05407182053475223, -0.26415641572136755, -1.1006456472248616], [0.13651562583130172, 0.08607009119461863, -0.23201364898416746], [-0.04172491354808916, -0.0320465919993221, 0.05886518222327195], [0.07956545372048003, 0.020520031924018602, 0.06916091339898664]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.413075845794515, 1.2878795990127285, 0.821156192212803], [1.0080582383005197, -1.6266107133333985, 0.8166156369143112], [-1.0081408937922087, 1.626711455149825, -0.8167575388386002], [-1.412993190302827, -1.287980340829156, -0.8210142902885148], [0.3972932825845392, -0.5240806845213428, -3.6844957084695036], [-3.048664148678008, -3.5436772049827194, -2.438196715373161], [-2.1690857301526125, -4.1711058969613575, -5.304768931216561], [-0.08420108211374844, -3.360454290752518, -3.2093245314564784], [-2.2776771237785773, 0.3004255594977232, -4.690201837399869], [-4.006406991168101, -0.7917264380395046, -2.5292669329013937], [-2.712826513181209, -1.735329513587168, -6.811088758531131]]",[-64250.16015625],"[[-0.14664022428624537, -0.1913001565553228, -0.07281471011604991], [0.9158984134876691, -0.041914640497174756, 0.8469146491941679], [0.22672699517114153, 0.6376539901809043, -0.09243619755404653], [0.8389776493591287, 0.232131611262247, -0.13758551386867024], [-0.42765624690696397, 0.3596774759712602, 0.6467397595417924], [-0.3529064206406568, -0.7274631873425138, -0.49938399685124146], [0.03853883160718127, -0.24913098340650655, -0.0656035845257234], [-0.15730748007360992, -0.569538745014153, -0.01985369931914382], [-0.23147207151566968, 0.12845233333934727, -0.2526943286644844], [-0.7880954897428581, 0.265439602594601, -0.4370383103595236], [0.08022823305882679, 0.15553542337574608, 0.07712712098204212]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9009072981731018, 1.6247739346200025, 0.22661890530282347], [0.05375872833250747, -1.261302358822333, 0.2684426225566561], [-1.418214851759069, 0.8573358403329747, 3.9147357167943198], [-1.7952929085101343, 2.631391555648251, 1.7310331170460085], [1.56528042779095, 3.469235094367117, 2.4011365865233936], [0.7971936063066326, 2.270378517283305, 5.0830937146094435], [4.5160153483164205, 2.5243379719128294, 3.1808137922446957], [0.05158078383384739, -1.6460555698888748, 3.041680317231168], [3.891397145178324, 0.49945689727441706, 0.9459791653976052], [3.474647308584038, 0.6934344489310755, 5.452435633052847], [3.0518282648144774, -1.174160632802934, 3.2475920875424187]]",[-64251.015625],"[[-0.050565476665288406, -0.02567665983628081, -0.3341159142025581], [0.05382180632550078, 0.11482321649919085, -0.7484932801351022], [-0.8618651080995086, -0.4409295228734017, 0.35885040305032223], [0.05857948108246549, 0.19093202580171703, -0.3452394896305843], [-0.10236878591903852, 0.16533647403048196, 0.4638240264403277], [0.7533845494859861, 0.5823485022471082, 0.14744791107865848], [0.014951878155068115, -0.21333925362885145, 0.18132889877746428], [0.20901496425970476, -0.36877975182354483, 0.5448664254751064], [-0.0168408429781342, -0.04808744092994324, 0.07933148320380087], [-0.027238482454937842, 0.6878558355256, -0.0025858277521524577], [-0.02155188304024697, -0.652302601408683, -0.3569291194426995]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1076190685938632, 1.711731026170635, 0.28978982646384815], [0.16728108478527753, -1.2632980315716202, 0.19990794029515024], [-1.5021935344671347, 0.912331204932043, 4.13950166600913], [-1.9207628113946755, 2.5339336732986557, 1.8232286008336407], [1.4326268796288208, 3.701318549651367, 2.6552075694656345], [0.9850186556830015, 2.2015057214647946, 5.266400049285508], [4.521091671631352, 2.429449808200999, 3.2493711951730804], [-0.028245966409525106, -1.6381489616045928, 2.947567826317014], [3.752432230928787, 0.3315686223946676, 0.9712646767005609], [3.651726450305622, 0.8849524544960616, 5.4710608976114425], [3.126296556886061, -1.3385666178564417, 3.3154506682017364]]",[-64250.8359375],"[[-0.4155583771098123, 0.2553858637818516, 0.24013623114771113], [0.15976463329756532, 0.45865754605531917, -0.6501942956539916], [-0.11958870741407539, -0.2986219697572302, -0.042380473224778385], [0.5245022487684511, 0.10290774086086585, -0.07164758290350771], [0.022123737836265787, -0.7775878995498429, -0.09475811067715222], [-0.24505208025836925, 0.5757469341303454, -0.1442187065717534], [0.26498575121433493, 0.6424537282087797, -1.0888540474051476], [0.4602116245069846, -0.21556017376409828, 0.8926067771074874], [0.14137393362148426, 0.364015392194675, 0.21942294986133387], [-0.20651240532888615, -1.0560426392111608, 0.3186775624923269], [-0.5779873946603917, -0.06064767760572612, 0.42475336699321187]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8941358256036108, 1.8041644698998642, 0.3299956039341715], [0.15444527390038726, -1.096609314366775, 0.022307481586629457], [-1.5695724159115312, 0.6715595134934287, 4.292921931146732], [-1.5919489366614288, 2.5654323972665516, 1.7774684729087022], [1.8053204324362648, 3.590253690999312, 2.4562247236182286], [0.7567888256412929, 2.3543808880214603, 5.044550553275103], [4.5713363109347815, 2.599847488147232, 3.210710882522719], [0.08442619693083642, -1.5545399600309902, 3.0718883291260384], [3.8214747167178413, 0.5807955475161459, 1.0271476416959702], [3.690000094902955, 0.8740739224705385, 5.296024039068614], [2.988204834390104, -1.3692826290441227, 3.437273477882398]]",[-64250.4453125],"[[0.181338309020223, -0.311813638864334, -0.6747149200228836], [0.08559027165810582, -0.17623127257307844, 0.9859003351944112], [0.17875136643712514, 0.7833733990732653, -0.8930706043735194], [-0.5746799257301052, -0.20442554258638274, 0.8318464336991142], [-0.7033868498448544, 0.4414566507341662, 0.7119028624310602], [0.5719396424699222, 0.15828033462417104, 0.07015325692225576], [0.7790200048002855, 0.36058091069819126, -0.569684783754234], [-0.3109442455620275, -0.5120669986284573, -0.9179491264997932], [-0.046087100998728724, -0.7987408911413022, 0.4619324648016369], [-0.6817690025455314, -0.18565457654308357, 0.8847525668398883], [0.5084376788269851, 0.43750023500816726, -0.893047978653225]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7722072878843277, 1.740703715813734, 0.3263154074660139], [0.23167948173606745, -1.0169754186932916, 0.4798411228118238], [-1.3615690468866986, 0.8598300521261436, 4.141540298656203], [-1.8228229852183047, 2.5408694763875603, 1.7449074271405938], [1.5012763879333741, 3.7148410751224916, 2.401179641640551], [0.9553053510628853, 2.4036262212244113, 5.2813477482858255], [4.395885521794978, 2.6082754378941533, 3.222677200148042], [0.07965716407694637, -1.6501865171236803, 2.97486434622089], [3.735462714786621, 0.42723962456302883, 1.2120587259477344], [3.8311687808322694, 0.8827510464505869, 5.366830576000134], [3.0326239017532837, -1.2499386047909824, 3.127937609623068]]",[-64249.74609375],"[[0.4123266529204199, 1.1408762347916988, -0.3581972396431005], [-0.08672490010877082, -0.4364424311623196, -3.7061953141601673], [-0.35758115156390646, 0.17910309354351756, -0.09567414381651983], [-0.02806593075714431, -0.12533780009666082, 0.4429258827347281], [-0.13473379893603807, -0.29306951515283847, 0.9627506237869844], [0.44902809092017854, 0.030298662546826553, -0.7682748445441806], [0.6793516500204573, 0.9709920424041644, -1.1074097091510104], [-0.5373953097897624, -0.870295760013695, 3.630188834819881], [0.898190187811009, 2.0714016622286837, -2.5010574057445605], [-0.9685376659731542, -0.8165715013959174, 0.6596302494585249], [-0.31000368408497725, -1.8499591097206303, 2.8287040608719853]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0110002486849945, 1.756656812023811, 0.23741089379698205], [0.1313917041735113, -1.2296881077037547, 0.21979886047567404], [-1.5473853754084423, 0.8442134960457895, 4.064290829709233], [-1.770863641842337, 2.289567546105055, 1.7734612692633678], [1.6250859028574098, 3.6400890613139216, 2.444116890107883], [1.001674066007406, 2.3474763540678825, 5.323500563472631], [4.636850736453197, 2.5326667547149593, 3.009145577494268], [0.13957873309090785, -1.8535460928627214, 3.033345034089422], [3.946220997196103, 0.561415327068659, 0.9493437893995734], [3.524096068890985, 0.786308595739487, 5.5545047073761795], [2.9159663269326335, -1.6831207264244914, 3.4330322302289478]]",[-64250.18359375],"[[0.10496477879025408, -0.5665902022830798, 0.06570596591005487], [0.07930901174978135, 0.21825381718722012, -0.1276061314003424], [0.5704098352454816, -0.5659967913462716, 1.138683082585904], [-0.08721505548569077, 0.6863501966842009, -1.0373399102833853], [-0.07638268336226976, -0.2595940934903071, 0.9925960057387614], [-0.26014158449933633, 0.20941636510656136, -1.0308175321876525], [-0.3795578222182597, -0.06022694205243625, 0.9958119433460394], [-1.0664957219871036, 0.19806596683258523, 0.026607790501735666], [-0.6013247967020777, -1.0324234441076283, 0.3692658448552301], [0.2925233611181903, -0.017535766265926258, -0.9539636167781634], [1.4135778708472881, 1.186095279462502, -0.4332236139179133]]"
