atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703672099277157, 1.782348007913556, 0.24339966543612956], [0.3555567637344219, -1.2209179556397733, 0.36951900800833415], [-1.5351706949690813, 0.6919589609806084, 4.068000369170415], [-1.9157328311387953, 2.64402376378011, 2.0019201513262495], [1.543802233673848, 3.662404024125028, 2.543696412693023], [0.9775125873901919, 2.3693916435190836, 5.069127403830365], [4.5856059528284305, 2.6415821214236277, 3.0366256723008065], [0.03941578857924863, -1.805536748689195, 3.193170627222119], [3.7306073963420414, 0.5223804906293074, 1.050909636774571], [3.443130805046099, 0.8098206332810173, 5.223874422763483], [3.261534742249496, -1.267608126986072, 3.451880088355437]]",[-64250.640625],"[[-0.10791722960028723, -0.07456635224355737, 0.43050780757332135], [-0.15614153556917404, 0.12048298900870556, -0.07884153351524724], [0.40499725651946444, 0.3682462476234247, 0.4094373484388444], [0.24715915188286278, -0.04602524536476974, -0.3765874250982658], [-0.14871253457683223, 0.07845010855415674, -0.6135226310452566], [-0.9833055764533933, -0.14622056859687863, 0.23277675282318258], [-0.143408500096853, 0.00548071564443153, 0.4680167266771267], [0.5600796512684098, 0.03376488175823218, -0.21516782320535938], [-0.0539902136754182, -0.43625072960491745, -0.09184072973357517], [1.066933838207347, 1.4831154510670828, 1.5407560161794283], [-0.7070614725090066, -1.3813326198815734, -1.7169867231094993]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8453022822634029, 1.6328842471002762, 0.38125873507802943], [0.18131706894421248, -1.2995341479862643, 0.11509888487945755], [-1.351441096819426, 0.8173447152550993, 4.095001925838528], [-1.9038568317668596, 2.5060683388586225, 1.9621010698060857], [1.4321420137080132, 3.758224308617398, 2.5337487117748543], [0.8979372974286244, 2.1646322456414895, 5.272011847546806], [4.770934134009641, 2.742010652448646, 3.1860913533938926], [0.18953736736032872, -1.7383063824683769, 3.0961410832042535], [3.660763725159921, 0.6502068293667267, 1.2608199980074504], [3.60772502319759, 0.7237588102937752, 5.571090914156361], [3.1202124617402007, -1.2264282061133998, 3.1014185659047406]]",[-64250.19921875],"[[-0.1085474587546652, 0.6488022996349796, -0.12301357297943413], [0.05062541425523153, -0.024696343940231753, 0.8048338947723601], [-0.6271705683709305, -1.1758149749142606, 0.573000480219173], [0.33880072385575694, 0.5564770195324664, -0.7351271358712748], [-0.09862582329517929, -0.7780147029099388, 0.6375614304160642], [0.9429695735988216, 0.9915454524078262, -0.2884693976844683], [-0.8777514490715658, -0.5079070542639934, 0.622600687092408], [-0.20007600497027134, -0.012583818846980474, -0.5910527196884888], [0.7861111112288693, 1.5585038368666033, -2.0535252863125644], [0.028081167122878822, 0.3553605913833007, -1.0572520868050714], [-0.23400795196183077, -1.6019524189243817, 2.2089644989549684]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1180497887673329, 1.7318507393323799, 0.27442812485475826], [0.2967174212350315, -1.266793348087707, 0.023814167849411316], [-1.4907116367971764, 0.8463125277813216, 4.138541048855833], [-1.7773560705521485, 2.5516929002164086, 1.8704362758149096], [1.2766858449293548, 3.5259022264288538, 2.5776198056976125], [1.0080974001634577, 2.090972332646053, 5.023592934918069], [4.718205065616055, 2.4572520930230493, 3.3587661978855925], [0.21262339326732874, -1.5559261382205287, 2.994230503542666], [3.8497964667640696, 0.3824395986404667, 1.170106777963209], [3.537340214359992, 0.8684186357727265, 5.307428936103506], [3.1602460905323095, -1.3201671654435845, 3.4301439956115023]]",[-64250.5625],"[[-0.046865605754171404, -0.521163412362302, -0.32414439931424166], [0.12241286010562182, 0.378654953134336, 0.7462425351867402], [-0.318769762302526, -0.6335309668781932, -0.05775307664871805], [0.23051263813101036, 0.2887048080197116, -0.28672053234990597], [0.20142357230216015, 0.5360814753499485, -0.5408575592156981], [-0.8852343918379727, 0.8252510362333407, 1.1616939543460707], [0.34731555373385636, 0.8398230285446684, -1.2999808141217708], [-0.2857944204805891, -0.3716214394483193, -0.41208316931679884], [0.19497971574026654, 0.51172097937423, -0.3777632426442847], [0.6135786811250764, -0.992118808728919, 1.7191140550380746], [-0.16534819826736172, -0.8660904613644594, -0.320761905552343]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8941358256036108, 1.8041644698998642, 0.3299956039341715], [0.15444527390038726, -1.096609314366775, 0.022307481586629457], [-1.5695724159115312, 0.6715595134934287, 4.292921931146732], [-1.5919489366614288, 2.5654323972665516, 1.7774684729087022], [1.8053204324362648, 3.590253690999312, 2.4562247236182286], [0.7567888256412929, 2.3543808880214603, 5.044550553275103], [4.5713363109347815, 2.599847488147232, 3.210710882522719], [0.08442619693083642, -1.5545399600309902, 3.0718883291260384], [3.8214747167178413, 0.5807955475161459, 1.0271476416959702], [3.690000094902955, 0.8740739224705385, 5.296024039068614], [2.988204834390104, -1.3692826290441227, 3.437273477882398]]",[-64250.4453125],"[[0.181338309020223, -0.311813638864334, -0.6747149200228836], [0.08559027165810582, -0.17623127257307844, 0.9859003351944112], [0.17875136643712514, 0.7833733990732653, -0.8930706043735194], [-0.5746799257301052, -0.20442554258638274, 0.8318464336991142], [-0.7033868498448544, 0.4414566507341662, 0.7119028624310602], [0.5719396424699222, 0.15828033462417104, 0.07015325692225576], [0.7790200048002855, 0.36058091069819126, -0.569684783754234], [-0.3109442455620275, -0.5120669986284573, -0.9179491264997932], [-0.046087100998728724, -0.7987408911413022, 0.4619324648016369], [-0.6817690025455314, -0.18565457654308357, 0.8847525668398883], [0.5084376788269851, 0.43750023500816726, -0.893047978653225]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703353751429694, 0.8238743905530992, 1.7010179372646266], [-1.4692025029053246, -0.8828157680038287, 1.1794003765515928], [1.4693418823969517, 0.8828173961866546, -1.1795333716881005], [-0.8704747546345972, -0.8238760187359256, -1.7008849421281207], [3.8651356421586334, 1.2105564992983258, 1.0046121867713775], [5.935135150671863, -2.9322704406010947, -0.04321123606645538], [2.904517233570544, -3.2242275901521404, -0.38185159082278775], [4.292562554230253, -0.6236374418142157, -1.2215231474003705], [3.79396536175621, -0.7187717344575674, 3.267210117631563], [6.314667646868152, -2.214202918022842, 2.7566338092691502], [1.7937203299330071, -2.670106050075379, 2.255711604398365]]",[-64250.25],"[[0.32837026680010833, 0.4375777795222667, -0.07379280971995196], [-0.7060962798500906, -1.1101731323524033, -0.9086787518301405], [-0.3446601169247769, 0.4182063062935215, 0.3272074590432587], [-1.0393284025647005, -0.4267449960221131, 0.445241316674295], [1.4325459377676053, 0.5136273505752952, 0.42230624107711406], [-0.1041162114350366, -0.18282615581793615, 0.014991030935595482], [0.049254588711322066, 0.007542448410780833, -0.10529814820995322], [0.36719564287039796, -0.17525445852146584, -0.2029511169545714], [0.47800932462299006, 0.09807766379895955, 0.08036131343183023], [0.029111095052882174, -0.0610790575319726, 0.24141633269544985], [-0.5017482303557157, 0.47388681554119483, -0.21154179441774815]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.994584117714483, -0.5330128277642255, 0.25931876586629826], [0.5826197573245794, -1.9296788573719428, 0.515556639736372], [-0.5826175388346007, 1.929871080625994, -0.5155439000776464], [1.9945818992245061, 0.532820604510175, -0.2593315055250242], [-2.066410014011281, 4.587394243912593, 4.909217192387701], [0.4146886555160625, 0.5485858092408518, 5.188542745717546], [2.2683912667238597, 2.7861753149381725, 4.218212358842226], [0.15396852556553256, 3.373561217983559, 6.35806785100497], [-1.7867208146184073, 3.2219530760658337, 2.28165817154626], [-1.687923764065887, 0.386142004719332, 3.1757260168688157], [1.089792776573389, 3.7111966826758396, 1.717632202291198]]",[-64250.09765625],"[[-0.20080825555433973, 0.18444502610498964, -0.43225358758238897], [0.5120241126040813, -0.008283893264823362, -0.006990000312123491], [-0.019563447323232716, -0.09236950310127008, -1.1945614126198771], [-0.13483294072860014, -0.19971286215954864, 0.2743010687920266], [-0.23379141353419647, 0.09042765065701618, -0.16149442103615225], [0.7853860597376219, 0.4159398776072283, 0.1999031753204782], [-0.043001466971508986, -0.4629130326659347, 0.5377542359889756], [0.28111125633432066, -0.1262475597408559, 0.17903362229779587], [-0.43675985973362963, 0.22742422731084544, 0.5011140417002863], [-0.6681375202891623, -0.12790736201280536, 0.39709326966721814], [0.15420158574230852, 0.10584070269819097, -0.3058517101447079]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8385876908078574, 1.7366282818600132, 0.2998389373347999], [0.20719400037693608, -1.1057116529562516, 0.3309857702230635], [-1.3787859339881643, 1.0058317592494066, 4.235415456937561], [-1.8041915197792893, 2.452537993592489, 1.8591818642270257], [1.6104906992489592, 3.3398308414789017, 2.5651542034453283], [1.192829812878691, 2.297664069153491, 5.070026801733223], [4.669758002785777, 2.5464163268138433, 3.1050353600806577], [-0.05627607866045091, -1.8539483076374177, 3.0157380659994377], [3.6872173740211442, 0.5255376689308618, 0.936284215635169], [3.2384541990558486, 0.84982422192008, 5.570681220698299], [3.072769368001093, -1.3473684806652018, 3.3950811419893525]]",[-64249.5234375],"[[-0.04451901002710835, 0.027959363614558398, -0.5820811073709035], [-0.1388345050510043, -0.45928654107949934, -0.836772670072271], [-0.2756405628555377, -0.7902557318100432, 0.20615363339594756], [-0.1491297734278948, 0.3196140616241425, -0.2072094317802237], [0.3725843181131143, 1.6854284712872647, -1.1296492495375094], [-4.156497541665462, 2.390743135345372, 0.8244452520583159], [-0.43612957915716005, -0.5640540647264608, 0.5548433396830385], [0.49435008261832064, 0.3047463408641507, 0.8434565135355585], [0.20692959275785713, -0.710605997281467, 0.6293009856250003], [4.500942251448619, -2.6671579606337974, 0.199432663182541], [-0.35365944574972263, 0.46129210549521815, -0.5078041586587462]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8972597374166198, 1.7148779849401556, 0.10469649677330395], [0.07273980719834465, -1.2731905987522987, 0.2468071839333324], [-1.5101496816023892, 0.7683222022933303, 4.136170559134963], [-1.7652108031521907, 2.539383465751536, 1.9345738575883802], [1.385601285285018, 3.4807266619612482, 2.44437516208428], [1.0808911933582066, 2.3889145717114766, 5.156823794935353], [4.568090939729006, 2.5702004316844773, 3.1635088515308594], [-0.010360889476790952, -1.652294225023309, 3.06292379842086], [3.732469118707149, 0.4598136407811851, 1.201695961290552], [3.557138853094628, 0.7825012628964304, 5.348159640762277], [2.998650757183609, -1.2630885019701708, 3.3959867098990655]]",[-64250.9921875],"[[-0.07669090737918732, -0.5164084115540994, 0.3235886293484684], [0.10137860212361567, 0.35578271533306316, -0.29990186561660265], [0.24396506866450535, 0.28387889614722306, 0.47947624262943106], [-0.08416752522833021, 0.2690310757366719, -0.4358708746144319], [0.020913189809595275, 0.342100942271131, -0.10576187263180216], [-0.6638730862346123, -0.18623225231986898, -0.018718757193720206], [-0.051128651412248885, 0.22413311060568067, 0.15644040076542445], [0.08152427545495461, -0.2789643840109459, 0.2621224148890062], [0.17156692891232753, 0.06241891155012475, -0.7777714764167757], [0.49814832399062603, 0.419191296457695, 0.7527710839334625], [-0.2447852510251719, -0.9844384051308532, -0.3409627142740556]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.043323183731318, 0.33823502115071513, 0.20035502694912632], [-0.17044935917979298, 1.7179931284773482, -1.1611854070084204], [0.17040376154352377, -1.7181103468642975, 1.1613313443419846], [-2.0432775860950505, -0.33811780276376635, -0.2005009642826906], [-1.0717124302589363, 3.8167876498555096, 5.964256551259073], [0.385080240813643, 4.936900398059233, 1.586020663430538], [-2.5195857648024407, 3.973271848018828, 1.4485556138203397], [-1.5932608491421556, 5.703436261266532, 3.802964352446919], [-0.21394823275879815, 1.4423077894993417, 4.391740092406293], [1.876449676921709, 2.6811992159220868, 2.675253210910086], [-2.4548929435141376, 1.2366309634803847, 2.450689117421234]]",[-64250.9140625],"[[-0.10330363954392362, 0.42883031610186906, 0.4066413750534826], [0.11451272991024387, 0.17060908961250712, -0.5468816572440418], [0.2788973296035285, -0.45033405777998087, 0.1780465238278677], [-0.29334410912186415, 0.30082345234186064, 0.19072530899357412], [0.08138800691227334, -0.4662650845496193, 0.009455139386900931], [-0.41550443533574716, 0.07294851039833544, -0.09870491047202601], [0.3077386437951567, 0.5367684744934285, -0.15138149539599677], [-0.05928329524989135, 0.029362631356044326, -0.4428303919106681], [0.29056104268148836, -0.03415949488900051, 0.18908504711642427], [0.3760054298657879, -0.2327588065132219, 0.055276280185779916], [-0.5791855293941554, -0.34872009674321347, 0.20825016349166756]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.043323183731318, 0.33823502115071513, 0.20035502694912632], [-0.17044935917979298, 1.7179931284773482, -1.1611854070084204], [0.17040376154352377, -1.7181103468642975, 1.1613313443419846], [-2.0432775860950505, -0.33811780276376635, -0.2005009642826906], [-1.0717124302589363, 3.8167876498555096, 5.964256551259073], [0.385080240813643, 4.936900398059233, 1.586020663430538], [-2.5195857648024407, 3.973271848018828, 1.4485556138203397], [-1.5932608491421556, 5.703436261266532, 3.802964352446919], [-0.21394823275879815, 1.4423077894993417, 4.391740092406293], [1.876449676921709, 2.6811992159220868, 2.675253210910086], [-2.4548929435141376, 1.2366309634803847, 2.450689117421234]]",[-64250.9140625],"[[-0.10330363954392362, 0.42883031610186906, 0.4066413750534826], [0.11451272991024387, 0.17060908961250712, -0.5468816572440418], [0.2788973296035285, -0.45033405777998087, 0.1780465238278677], [-0.29334410912186415, 0.30082345234186064, 0.19072530899357412], [0.08138800691227334, -0.4662650845496193, 0.009455139386900931], [-0.41550443533574716, 0.07294851039833544, -0.09870491047202601], [0.3077386437951567, 0.5367684744934285, -0.15138149539599677], [-0.05928329524989135, 0.029362631356044326, -0.4428303919106681], [0.29056104268148836, -0.03415949488900051, 0.18908504711642427], [0.3760054298657879, -0.2327588065132219, 0.055276280185779916], [-0.5791855293941554, -0.34872009674321347, 0.20825016349166756]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6041793089606236, 0.7349134774553756, 1.1028261988579904], [1.3226010357055988, -0.9960390864239104, -1.2599752226356675], [-1.3227477552361449, 0.9961570672273431, 1.2600160993940754], [-1.6040325894300793, -0.7350314582588088, -1.1028670756163987], [0.9738059803540569, 6.37293149629905, -2.5787657704855524], [-2.094073051188861, 2.931109742882377, -1.4439405812268444], [-1.9595488070058544, 4.9405007568146, 0.8644814355097882], [-1.8567457195383585, 5.933147107814487, -2.03359930902042], [2.17460457919037, 4.288838083490394, -0.8290916834529687], [0.6229603186478583, 1.9091554217369295, -1.7125242613469593], [0.8187612663824091, 4.892580518376716, 1.7455925737610065]]",[-64250.1015625],"[[0.02057525410816404, 0.5927563335824625, 0.4142878400711071], [0.15260729521502925, -1.2977413820335562, -0.2143575138862758], [-0.3165207657052777, -0.06302702920512426, 0.6582541942879019], [-0.3765060753493897, -0.7293092404301582, -0.09150422356628979], [0.2573730705108771, -0.0381559787087568, -0.05659026889186841], [-0.5906223167819823, 0.17734157837442716, 0.20518376132669797], [0.1028041253463365, 0.03754515110953114, -0.1395717435779558], [-0.30222398442807463, 0.15816473776230408, -0.017365883101980555], [0.23916101118093744, 0.529419229165124, 0.2625743122297922], [0.7343547760557757, 0.8849356294859054, -1.129246100339539], [0.07954437066293313, -0.24494105996265272, 0.12526946013695386]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8882945246145325, 1.8353235090567879, 0.2898337468680433], [0.2502229382894429, -1.249940893732715, 0.13559537025226592], [-1.5377432687238248, 0.7716760160903388, 4.190361191181422], [-1.9351890164644445, 2.357130519045119, 1.8107584800664167], [1.4009463200259322, 3.398159031881401, 2.4408547346085827], [0.7950654676395174, 2.3064300064060195, 5.171701087076017], [4.466128683125515, 2.5606920865972933, 3.154083231121255], [0.09571458192096824, -1.5975699616571253, 3.1436160738012178], [3.6988421621597136, 0.4377777570724743, 0.9434034645080047], [3.648192941892557, 0.9212375533709305, 5.367319864993993], [2.9648627359836603, -1.316507732772832, 3.3709889580659755]]",[-64250.71484375],"[[-0.49854072597145654, -1.9247124326891647, -1.6541838942236546], [0.11546265020796126, 0.35931484738145325, 0.7860761442065965], [-0.2686053008184074, -0.0841338951804383, -0.07662452145896034], [0.08885557447329852, 0.23865424646843786, -0.03727898007910593], [0.32833560831038483, 1.4663307661551606, 1.8887524498278667], [0.5126788186740504, 0.0991098080211099, 0.1443519412110316], [0.18744324257652706, 0.38895808909123786, -0.7037221218819418], [-0.49008081488716226, -0.3661064201265962, -0.7544392165842476], [0.010634649039095058, -0.20829664906245393, 0.3924827135142576], [-0.6535063925725202, -0.3367787043707332, 0.40187886661990957], [0.6794128423094349, 0.3590362939113761, -0.3928110435689821]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1831268139202509, 1.7848816438803348, 0.06850673843517427], [0.25122158975204, -1.0358112831350326, 0.16847340917910797], [-1.4978328297299885, 1.0678449565695138, 3.9554626865556863], [-1.5726004817176749, 2.5930677076296504, 1.9460928145720078], [1.4767773512609994, 3.6371576572599214, 2.5528181570414885], [0.9799718284519696, 2.147756410384492, 5.261937658547857], [4.634351152570061, 2.5754850253906207, 3.2117414692735182], [-0.0463821528214477, -1.7913687320043106, 3.0294079952039055], [3.784459415996783, 0.4443864265671947, 1.2094315398217421], [3.652399377452255, 0.9182764729117866, 5.570616395517341], [2.990176219895069, -1.231616623529709, 3.4094698725084367]]",[-64250.2109375],"[[-0.03288148107817987, 0.311880024784561, 0.7225672900033879], [-0.12523804123899981, -0.4023151830669476, 0.41768015545249704], [-0.19255619256420306, -3.1761677616516772, 3.352611356040881], [-0.38434635023017105, 2.760024715360625, -3.66210344173675], [0.23415908148897802, -0.48750040290969476, 0.2962295569465713], [-0.0010697260577800234, 0.9647334596382259, -0.46221009267406565], [-0.13123997634587345, 0.018057088572551536, 0.3351962923466084], [0.3881044823710457, 0.5109370495881259, -0.45406863860291297], [0.21622449576519237, 0.2427141748647829, -0.5627062917062057], [0.3204142922132769, -0.2921821241184797, -0.4730152110889505], [-0.29846209847451477, -0.4671812719552616, 0.495061147300659]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7722072878843277, 1.740703715813734, 0.3263154074660139], [0.23167948173606745, -1.0169754186932916, 0.4798411228118238], [-1.3615690468866986, 0.8598300521261436, 4.141540298656203], [-1.8228229852183047, 2.5408694763875603, 1.7449074271405938], [1.5012763879333741, 3.7148410751224916, 2.401179641640551], [0.9553053510628853, 2.4036262212244113, 5.2813477482858255], [4.395885521794978, 2.6082754378941533, 3.222677200148042], [0.07965716407694637, -1.6501865171236803, 2.97486434622089], [3.735462714786621, 0.42723962456302883, 1.2120587259477344], [3.8311687808322694, 0.8827510464505869, 5.366830576000134], [3.0326239017532837, -1.2499386047909824, 3.127937609623068]]",[-64249.74609375],"[[0.4123266529204199, 1.1408762347916988, -0.3581972396431005], [-0.08672490010877082, -0.4364424311623196, -3.7061953141601673], [-0.35758115156390646, 0.17910309354351756, -0.09567414381651983], [-0.02806593075714431, -0.12533780009666082, 0.4429258827347281], [-0.13473379893603807, -0.29306951515283847, 0.9627506237869844], [0.44902809092017854, 0.030298662546826553, -0.7682748445441806], [0.6793516500204573, 0.9709920424041644, -1.1074097091510104], [-0.5373953097897624, -0.870295760013695, 3.630188834819881], [0.898190187811009, 2.0714016622286837, -2.5010574057445605], [-0.9685376659731542, -0.8165715013959174, 0.6596302494585249], [-0.31000368408497725, -1.8499591097206303, 2.8287040608719853]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8820891818691292, 0.8847978258702422, -0.06773343603408166], [0.3794650343832673, -0.6587401018280007, 1.9367428040175185], [-0.37951692828301165, 0.6587193086675018, -1.9369271723110129], [-1.8820372879693865, -0.8847770327097443, 0.06791780432757599], [-0.8354623690658236, 2.428177131907378, 1.3649406774328359], [-1.2428799822504022, 1.2836911984319581, 5.955148709885491], [-1.1029219995345643, 4.333434280096469, 5.702087204688503], [-2.6558807510060607, 2.6974394251839824, 3.62684572339266], [1.7752592146408421, 2.4308020245746724, 2.7900189073625588], [1.2628615822983775, 0.3177746909635255, 4.820660863836175], [1.480100559503624, 4.8699054329200795, 4.461985106963918]]",[-64250.125],"[[0.745593588391028, -0.16929515232851022, -0.8939411803839323], [0.30652035160149455, -0.5428378239623607, 0.057489178474740596], [-0.2664039210779602, -0.39366609010773834, -0.16538810181042612], [-0.8148504039908071, 0.2912028418064714, -0.9607168800650808], [-0.07759871298390246, -0.685291930039529, 0.12530823239400354], [-0.0662527884318936, 0.052758654582128986, 0.058584211914890646], [-0.0863708590082574, -0.06048328117895178, -0.06587499032507123], [-0.2856679221353077, 0.14984176370788155, 0.5194310020970447], [0.3431613172215576, 0.8354002144480586, 0.7290325895774694], [-0.006598302813947626, 0.09572803416849339, 0.4526327281176934], [0.2018538723644835, 0.42809590578995443, 0.16248599322804766]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1674169760026216, 1.705132606715157, 0.24367005804604802], [-1.0842556288375111, 0.49888248825932746, 1.7042332343995212], [1.0843602663240466, -0.49899880867964097, -1.7043456512853958], [-1.167521613489158, -1.7050162862948453, -0.24355764116017353], [4.042837645386656, -0.02025387890389918, -0.0864249082557702], [4.3895009149730155, -1.1392813089231226, 4.515036721817143], [1.8004866663706691, 0.43662161752157513, 4.069956489211747], [2.726480963999289, -1.6035394395184568, 1.9782909622071094], [5.111745407527078, 2.210426369469937, 1.5653086854765204], [6.522270361992964, 0.6640821871754363, 3.679589088905062], [2.6597733128341785, 3.022740597359611, 3.0349322709327864]]",[-64250.67578125],"[[-0.06740135226937619, 0.8120031627801423, 0.19654407861024753], [0.22960982046917827, 0.2734215967597708, 0.1168834940203485], [-0.334956511133581, -0.9235232812268307, -0.6697861125451479], [0.30077958929774473, -0.005205478899261154, -0.3500319771435473], [-0.40036587441941485, -0.0743565501099198, -0.05056068412635335], [-0.06659279130140626, -0.2317476939265269, 0.04194493325132326], [0.1432305282379021, -0.1912636982923941, 0.04695062189817704], [-0.05204476168475385, -0.1545826748629919, 0.503603436575661], [0.24189846622608366, 0.2996952002305513, 0.4091813692669699], [0.09542376965262733, 0.14198930179139627, -0.29084946919314847], [-0.0912543122012215, 0.06553447323464279, 0.03909950209828192]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6728910535570156, -0.48189372717627355, 1.9091125596154848], [1.4507082042729114, 1.4851794363794752, -0.1363549441725821], [-1.4508873759514562, -1.4852496958520172, 0.1363461058398362], [-0.6727118818784716, 0.4819639866488159, -1.9091037212827404], [-0.2594451818965502, 3.4122389340094177, 1.7690910144140586], [-4.30076340357179, 3.8002998100068215, 4.231407552214346], [-3.773863345488609, 0.838975625260437, 3.6504629523366106], [-1.438141023867836, 2.700308215081167, 4.339396534851444], [-2.677202024132226, 3.3170865067473776, 0.03931648965029577], [-4.510145936629894, 5.056847522624385, 1.6091861730575947], [-3.7443030500517107, 0.6341220671359027, 0.7427454179549784]]",[-64250.828125],"[[0.12320748568677414, -0.643262597709299, 0.2991845788611834], [-0.29569985798122805, 0.3410919379901907, 0.11804902714805175], [-0.21200793567790124, 0.027178431736393244, 0.3824543257926561], [0.14520611357423105, 0.07326491052781388, -0.49054649334849115], [0.2594248119648328, 0.7668257700035171, -0.46823887011274296], [0.1960083632601896, -0.2986137936446694, 0.18166931302370953], [0.15611993829071136, 0.21637577955861434, 0.5419651910682848], [-0.36122492097311204, -0.5387821635996166, 0.2327959332633411], [0.05037254611989752, 0.255830407763542, -0.15061047255487864], [0.06428013415478459, -0.008749859689865096, -0.35575654148845004], [-0.12309790520962177, -0.1809906956811568, -0.3033578929694575]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9961967291149434, -0.7317855773582997, 1.6738568174134751], [-0.7480266512433625, 1.9025864433354256, 0.38668576086455053], [0.7480613772907243, -1.902741468391821, -0.3867947486323252], [0.9961620030675825, 0.7319406024146956, -1.673747829645702], [-1.6861129485828548, 0.9175916347136306, -3.454065769376027], [-4.925329337475255, -2.5491922866077754, -3.6404346869756217], [-2.510750765765578, -3.5333933932819512, -2.0324173583498437], [-3.4626484654205063, -0.6345531476467199, -1.7401790062464104], [-1.0985634549055654, -1.0972920182245411, -5.5616120907448074], [-3.86533036600395, -1.9198696470872356, -6.282243415178266], [-0.26636371579623974, -3.408054857332185, -3.8884014833974954]]",[-64251.03125],"[[0.1735941934506922, 0.038610457438540045, -0.2004477866923791], [-0.4571334981051352, 0.21352581297709586, 0.2707382891770561], [-0.10794098660659619, -0.3176936521920766, -0.028770110021420377], [-0.15328349571927782, -0.02527996925301274, -0.7347455839517673], [0.47517545315613535, 0.19496516328835004, 0.4966571347569603], [0.041637398290432844, 0.026339562587647348, 0.26235797949052425], [-0.18970206079326674, 0.12990870981701483, -0.03670518667023463], [-0.1325376642489318, -0.2286043643125568, 0.334799982286818], [0.08892314310163181, -0.39323203623272984, -0.305282621857216], [0.1611091153039595, 0.13228019383640155, -0.23729603476359243], [0.11156084474321809, 0.23615770392233382, 0.16450122499698314]]"
