atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.008955803412273231, 0.01480250765600663, 2.5426560091147272], [0.05833818763314768, 0.08957615799480166, -2.4737001148710234], [1.8251844414011456, 3.47489461581048, 0.03623299644367455], [1.9023914986814092, -3.4889393403544293, -0.12682221799618332], [-3.9315754631045987, 0.03961518490941229, 0.08615106510692522], [2.518850805872993, 0.9418817239415678, 1.0549528256654082], [-0.6135285648863581, 2.6522273056625805, -1.3408102798765247], [-0.6413554976387184, -2.7437397336082885, 1.1385525909097423], [2.7424037061541733, -0.6892774057736808, -1.3375725788131325], [-1.9612214504930945, 1.8097484783410405, 1.139302059782911], [-2.1354257761958024, -1.7525909492822644, -1.329677776848706]]",[-64251.73828125],"[[-0.017225660200456946, -0.3879917651463071, -0.4979342538233875], [-0.03170120523682124, -0.7194012318249404, -0.6167853627558704], [0.06985248910861698, 0.8972558484070396, -0.2615427850727408], [0.3366043320581928, 0.5484705998737971, -0.2453343875411316], [-0.7287502822947071, -0.24893419106203812, -0.21143380802543468], [0.3704073638661665, -0.5746855821601787, 1.0777453329615871], [-0.22686223527199126, 0.48356908116438585, -0.05102326183556011], [0.03406830295179637, 0.5489837923477439, -0.023006696286330525], [-0.5294711654776175, -0.8628159025727827, 0.005926802288869274], [0.20851982093990176, 0.4188244512563787, 0.699329646819363], [0.5085246850059347, -0.09365094162338979, 0.12231279271541134]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02673764201182556, -0.01642608588160431, 2.603413521361495], [-0.13116061901419682, 0.08372899244435765, -2.4007497218787672], [2.0483089664859735, 3.5636310108471068, 0.14707878733488305], [2.239537802480115, -3.650001414074657, 0.07538065697964791], [-3.905476510529823, 0.1137048135627464, 0.036271070349647105], [2.6621917400427586, 0.8075688481550405, 1.1420533258292063], [-0.5942862254449172, 2.5000358496908386, -1.046755035326682], [-0.8479417740850614, -2.7670724096092516, 1.3274955005464915], [2.585689568303462, -0.7158011953658672, -1.0643903068541831], [-2.072418922951393, 1.89497705948079, 1.3799476202629606], [-1.8949802422019597, -1.712527030680696, -1.0636365478049439]]",[-64250.80859375],"[[0.07814059898494972, -0.273235705898717, -0.10374242425135731], [1.169818644815369, -0.5366306632879999, -0.680479850709675], [-0.3806238535987598, -0.5167395698238607, -0.1735382462150555], [-0.9581709723110621, 1.10332679507973, 0.11984129272790574], [-0.4747981692702288, -0.17938509229373042, -0.03506994358922276], [-0.2897032193497869, 1.3145070407715942, 2.325945643527223], [0.2592190721764299, 1.6665282815278304, 0.09065565621107231], [1.5839192056289495, 0.13917944444130848, 0.7500395424288477], [-0.20872988018399724, -2.000561560429223, -2.0846757609485866], [0.30253935611572147, -0.12384049163409733, 0.6699393503780497], [-1.0865107426919456, -0.5987151255545023, -0.8755269293899085]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02186332895575656, 0.021309031958054604, 2.544820825420035], [-0.03746448444872259, -0.15856707540430268, -2.4314978432458005], [1.9084648722896547, 3.597499392226163, 0.02255960268451302], [1.9757025226679767, -3.449976674453082, -0.08241677453305274], [-3.978258830781822, 0.12118607661680716, -0.12078422923716581], [2.431454369234644, 0.8078804288150427, 1.361346374093529], [-0.731973005127924, 2.6893011706082826, -1.2440511150153097], [-0.5346807695795077, -2.6466722044648496, 1.1612675690659469], [2.4320208868667628, -0.6175268514780556, -1.4841341604604268], [-2.019281914041288, 1.7381891632810438, 1.2463952409812264], [-2.0203418923263805, -1.9336974534555982, -1.3516603865261863]]",[-64251.26953125],"[[-0.5331997813379266, -0.557167104001441, 0.4092938808033422], [-1.7325578466601845, 1.3768923222738272, -1.4386435693869053], [-0.3541845681489156, -0.7507913334077158, 0.031821774614943794], [0.24255651473200526, 0.5871400127403311, -0.36345663974759024], [-0.060716943163081474, -0.6670530283777858, -0.36610040374188163], [0.8615992558860512, 0.5986832438577241, -1.1540068658760996], [0.59650706094215, -0.15087452499513085, 0.18216486772024518], [-0.22283346866314238, -0.19216456191474623, 0.10384603976588665], [2.087676239992154, -0.8273619130926109, 1.819000953707109], [-0.15854186738193593, 0.6367864994959862, -0.026319955344128718], [-0.7392398747556703, -0.055250106341166796, 0.8030474913109461]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04289751381315002, 0.031120429492031337, 2.4490270533055734], [-0.03848800550501413, 0.096262981775875, -2.4469891668221426], [2.0506132378789115, 3.5152046361823754, 0.030879579798769177], [1.8206392370443867, -3.2866811338194544, 0.2187095802886951], [-4.0291753428579815, -0.09726599227144563, 0.18394611519623347], [2.5963000864744745, 0.737745229132653, 1.341366489511655], [-0.4737255682868516, 2.72655601546268, -1.223795561924233], [-0.7308866017120916, -2.75894604735286, 1.2323144609380199], [2.478778797084129, -0.7709961648105239, -1.385358352364291], [-2.1029860082856855, 1.7438681602815105, 1.2565225504828692], [-2.1006530218204023, -1.7990637888417302, -1.1485505337308743]]",[-64251.6953125],"[[-0.07356547265308634, -0.4262951555649901, 0.4242257249115316], [-0.6649220969028001, -0.3545942993746078, -0.47232908612102736], [0.06430723359704611, -0.4889152817594589, 0.2963825376690154], [1.1944806799361, -0.25829090342344996, -0.6389919930037596], [-0.5495401793786161, -0.041421847166956856, -0.09147388453225887], [-0.004567496836135982, 0.31073043250524685, -0.8314844221744062], [-0.37623009298389143, 0.3335753651758918, 0.4000695289056518], [-0.5004467886399723, 0.49827070856858124, 0.6494383909077974], [0.5286293858384883, -0.3144037696171097, 0.9962238342995778], [0.2930990828554957, 0.7931924474600535, -0.1371006035450912], [0.07157847161242711, -0.04962509002334954, -0.5959275339700678]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12664414257925302, 0.043212943612604644, 2.639627129390468], [-0.08431559687564406, 0.10018103051865501, -2.5151997493818095], [2.012096488284536, 3.6375457054766667, 0.11220067587423109], [1.9331957324076885, -3.417709800480601, 0.06808197805358045], [-3.9903710303532165, -0.08815449780443536, 0.028827131500016256], [2.76778894651047, 0.7738897053133961, 1.1798423796621962], [-0.8298876729262447, 2.7079960191973464, -1.2145334430292907], [-0.4761851241666054, -2.576982730771096, 1.2835431135254256], [2.8372385504196824, -0.8588569613333917, -1.3680864891828057], [-2.04302457525925, 1.6737941421582254, 1.218912056226532], [-1.9851278060775492, -1.8105640797103557, -1.3092802508508932]]",[-64251.375],"[[1.2329521177500593, -0.15249339528218434, -0.20665983246543976], [0.6627793383467516, 0.00023116009368606694, -0.1128376552770958], [-0.5858554888927167, -0.9503203615898735, -0.14757908883427354], [0.9327242360728533, 0.11104955488665964, -0.561793549580699], [-0.25499243335918953, -0.28509621132114527, -0.27072193695193436], [-0.8188196752397006, 0.49729204332167193, -0.1468155736185258], [1.125422867830727, 0.15315144378810594, 0.06618038612695201], [-0.8771426115072841, -0.006084416141764504, -0.012558606595479863], [-1.0003262887656579, -0.0029952607297135175, 0.4906661011335011], [-0.4715868596511928, 0.7950873515346968, 0.4971851882153731], [0.05926457760855702, -0.16448353579748037, 0.3944450319509595]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05276112644640854, -0.03306933169632437, 2.5194899722197874], [0.026486222655047704, 0.06263160231087357, -2.5163785839785997], [1.824918643951098, 3.5084265361512936, -0.010634867494852663], [1.9591512387337513, -3.464240866831708, 0.19326626193934696], [-3.838787157474287, -0.11982522383025469, 0.12689095412593762], [2.6656412574885255, 0.7482211068319078, 1.3235197232975933], [-0.6002139005827366, 2.745395104806121, -1.0974853841272127], [-0.3824203701725055, -2.5931587843646113, 1.0958066336136165], [2.4852246610663706, -0.8482408065080271, -1.2893680917488053], [-2.0556761480212606, 1.7251736018591282, 1.224449441876387], [-2.034666221238805, -1.8594722720117143, -1.1601321762386694]]",[-64251.21875],"[[0.5920693344389827, 0.3062747082700272, 0.2649532010303662], [-0.6834001112903804, -0.005438765502122331, -0.05912892613097468], [1.385060207300051, -0.22799305848787946, 0.8417899235475207], [2.3327199898716873, -0.475215459543383, -1.1041639467306172], [-1.4464926374453464, -0.256369157017003, -0.10153600514593546], [-0.583001048589231, 0.4471458366800634, -0.5174029148052148], [-0.793555487426593, -0.44302060222741446, -0.9665712851912177], [-2.2889546477297893, 0.001550336980282211, 1.4470711359755972], [0.6738561710935337, -0.06342930422753768, 0.4910372143684184], [0.3721959270554269, 0.8170610397077384, 0.8185718207582954], [0.43455297782938357, -0.1290342771497337, -1.0995035625709177]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.028018315040364745, 0.013230114850554862, 2.473712312252025], [-0.11409161400388071, 0.10591160650845313, -2.439910756280956], [1.986035872477554, 3.350961610570102, -0.002867880144190418], [2.0218339621722037, -3.5678793362526955, 0.20308911223713563], [-4.133560759799081, 0.07198605895503751, 0.20120780655565587], [2.6565338416328172, 0.8136536417707345, 1.1790227064004766], [-0.6714460951350394, 2.586949840033006, -1.0755366777742832], [-0.5871172237618661, -2.5954802077015984, 1.3690927870841585], [2.5891132575275044, -0.7304734866430151, -1.3364443149570848], [-1.9089803684849571, 1.7835918440327347, 1.1212924218902671], [-1.948607334460172, -1.7015240495132582, -1.3383491473108604]]",[-64251.03515625],"[[0.785483247490704, 0.17944386774440388, 0.5363786950392685], [0.9896253515083098, -0.031766783830210456, -1.0019039185352658], [-0.12518003711970002, 0.5316607181370019, -0.16726583090648245], [-0.11822838740347527, 0.9298111745849689, -0.3684905539805111], [0.7110086322585215, -0.46390666174149325, -0.5258587635442745], [-0.12066661729773001, -0.4698662250449068, 0.3399689309322223], [1.2394888940314341, 1.6849178499178965, -2.3001518081708636], [-0.12735241480049733, -0.49771750970738693, -0.8432616238084785], [-0.20828173665589636, -0.8658122678490233, 0.4276018423340746], [-1.8471319231256806, -0.2728840816365077, 2.646988673654222], [-1.174828184976882, -0.7379985454649812, 1.2472731702544873]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.052660230890203934, 0.05073174671235045, 2.5443316766659976], [-0.047154350799673346, 0.12688895705996686, -2.7246268487364085], [1.9716225455936958, 3.6412393794722835, -0.05544139714097679], [1.947323450574527, -3.541839470047634, 0.1005660636777568], [-4.156603742760363, -0.1439904671694913, -0.10804129332069988], [2.609220970943078, 0.9072934996781538, 1.2137255282392585], [-0.6531075189174391, 2.774709158702208, -1.3515892128928821], [-0.4184061914321279, -2.6001404255909693, 1.1420863366824021], [2.844613850866952, -0.8904904885756897, -1.283255858866803], [-2.0058702293726243, 1.8577478737620758, 1.2372119618225013], [-2.192534626474038, -1.7655000628327653, -1.1474577374302537]]",[-64251.27734375],"[[0.37112367360184584, 0.10630427285376519, -0.22688280410862238], [0.34351690098481835, -0.393277699050051, 0.7585344719575066], [-0.28888699649017185, -0.6943648438775227, 0.05617899500342886], [1.3609494170010343, 0.2089739808527172, -0.8357180029740094], [-0.22684516313758737, 1.27698022677992, 0.8478998964687994], [-0.22205869200933911, 0.1734364304737314, -0.4185320652436671], [0.27225529230069384, -0.30263063032827214, 0.2907361349033109], [-1.3631343416721768, 0.24820528291392227, 0.6768473941606166], [-1.0996984522979978, 0.09799811382328862, 0.29216212092485594], [-0.49022567091913694, -0.20461508441593865, -0.4503019189727448], [1.3396560430995674, -0.5264897126079345, -0.9963143371807548]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08396441692271613, 0.07915475568092484, 2.5529740511434156], [0.0802991736047401, -0.13061450616606435, -2.4977245792037777], [1.956727868935706, 3.533514940604023, -0.13330855579525314], [1.9815847453806679, -3.5148206380943883, -0.035594527754109616], [-4.066133914299108, -0.1485182544951808, -0.2396613869790507], [2.6187783823127333, 0.7121785568108258, 1.182070040577278], [-0.4831661481728694, 2.691967332696673, -1.26336734849135], [-0.5108274546870726, -2.5818683424239115, 1.333508699594161], [2.5556934081216878, -0.6879946972370331, -1.2995218266760595], [-1.8391282034757799, 1.7949096996218545, 1.2350253295232643], [-2.0706391465008065, -1.887629883698626, -1.1900404701561604]]",[-64251.3203125],"[[1.2207002902107238, -0.5462121416116984, 0.5120746605201024], [-1.2313071250404843, 0.5161358744687369, -0.5295976638228991], [0.9045711551549027, -0.5106660551655107, 0.6823696125751606], [-0.10626092403056507, 0.6588692025031728, 0.014431795120849864], [0.048472222156801886, 1.0634006262950337, 0.6838243435458975], [-0.2348161529751596, 1.056088919093581, 0.5759222834626259], [-0.7350674862450445, -0.5503032832176312, -0.5574278140057406], [-0.04879512203865576, -0.573761527174525, -0.4302823217017525], [0.9160922747729173, -1.1224352443100547, 0.05877730186876543], [-1.5947466412315792, 0.4847212959703705, -0.8908964783416085], [0.8529392614434275, -0.4857880472601528, -0.11952288713685574]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1093656936078296, 0.02298491170302383, 2.436039933842247], [0.009237126256685947, 0.2001920026613612, -2.445896275308861], [2.146812080980142, 3.5552619577953046, -0.1544848397526305], [1.972018401294132, -3.3158551562892136, -0.06423658324021096], [-4.008685502925415, 0.23914111369081073, 0.07046659817799983], [2.4157059641478518, 0.6814337582616377, 1.3111076739155043], [-0.6097944720621544, 2.961451256407287, -1.3960597540348103], [-0.5432006293567376, -2.7551881168124854, 1.2044376030606296], [2.4420870503138863, -0.9380959212750459, -1.3729306689402192], [-2.01246169828375, 1.6972610824921468, 1.4179974918840588], [-2.045028835615437, -1.8590128774397514, -1.2065134229455599]]",[-64250.76171875],"[[-2.1427210179216503, -1.1688699072257578, 1.442676604029355], [-0.9888596765647157, -0.13937808798107365, -0.39590593357268583], [-0.4835057805696536, -0.7444144798311481, 0.11041387499057441], [0.062017459281176565, -1.5144746993949112, 0.3865150255203748], [-0.13780796583683594, -1.0029909815512215, -0.514133241112238], [2.636782416917853, 1.3350218842065729, -1.8639428333043075], [0.4534061677971157, -0.5133347074521257, 1.1543920173420177], [-0.40260510081926343, 0.18205796119185483, 0.18643989472566028], [0.9224871260815373, 1.3779521315812464, -0.033252645735188706], [0.1823707617749228, 1.387702788586236, -0.5913787357490923], [-0.11247271269316787, 0.7945119383299408, 0.1244282975629236]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.156008555566951, -0.19525908460540176, 2.5708252884927063], [-0.07553567887748125, -0.16749537599018324, -2.506548455841555], [1.8620357455112941, 3.5772154786912287, 0.19012923299169415], [1.9771014742828152, -3.5201451994447366, 0.1179051242797373], [-4.214982751750977, -0.10431319506546029, 0.0540408021196834], [2.860440833113276, 0.81360575812552, 1.35475517598193], [-0.6498076434787693, 2.8285566648630303, -1.3383608740580866], [-0.7651769597333526, -2.5429164076942015, 1.17238709480009], [2.676692979367252, -0.7949424346702072, -1.2976236376925518], [-2.132070502431159, 1.8246198837852172, 1.3192852223055158], [-2.0450627928422573, -1.730155672555786, -1.3054988253270652]]",[-64251.171875],"[[-0.08215923544175775, 1.1097833528982435, -0.15954007302364492], [1.128376552770958, 1.5715773894293528, -0.40457179013374933], [-0.04444319329528598, -0.6220823524093034, -0.02633585505484459], [-0.26199380823797, 0.7485025361115861, -0.17101558124642996], [0.7944620589011102, 0.33100976276079874, 0.17499184589977784], [-0.9197206175546496, 0.20437046952630286, -0.730184444428813], [0.24399335081487317, -0.8828149824292355, 0.8674798862788926], [0.5609959929403268, -0.8863919031193899, 0.1396540703465719], [-0.44258773106051225, -0.3724753032789693, 0.6791017386553889], [0.369060979242384, -0.5141347323528938, -0.6308163946637991], [-1.3294641845488402, -0.6648300513588759, 0.24248940890249618]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08967732747802346, 0.08274280357840996, 2.506885917049338], [0.11047173640522308, 0.001656844350953864, -2.4937224330442573], [2.0678962180268257, 3.648987738851459, 0.04088700243015471], [2.1555851246068283, -3.533604733891777, 0.019187671026641855], [-4.011564358548102, 0.01410498087459246, -0.08550027408443289], [2.552622807917347, 0.9121285651226229, 1.173985112495614], [-0.40106781200985236, 2.696521055558391, -1.2389006415773505], [-0.6249105530530764, -2.631394615279888, 1.1668085735442606], [2.57125774413078, -0.946719338989783, -1.3190152792908143], [-2.1286548991814422, 1.7650816188008696, 1.0711021555814015], [-2.1257447674139893, -1.776795122749533, -1.1918984510960389]]",[-64251.72265625],"[[-0.6997878176553215, -0.24579872902807948, -0.21134669900230182], [-0.7607384228025327, -0.03198726633226875, -0.3058602462119098], [-0.06567115315405668, -0.40694707938791286, 0.11804403920516872], [-0.7619062185022654, 0.29874774819322963, 0.23396316332006645], [-0.9525767629683091, 0.0064644151141064095, 0.015725888619706887], [0.53938225940833, -0.004117975710201755, -0.23261554456608605], [-0.30483026171760574, 0.027561356625745933, -0.15327706795783058], [0.7797039186182708, -0.08223770555350554, 0.3683417384474848], [0.6057923480183602, 0.17458360591474137, 0.4227474426228519], [0.8571990675097356, 0.6614511057212961, 0.6577821394872174], [0.7489108275187143, -0.39563087680483594, -0.9020833543643672]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.020516432514368608, -0.025306406601245973, 2.6076529350703264], [0.003549457227438087, -0.04234944314744525, -2.470565675246959], [1.961429310588367, 3.503175456125841, 0.01878866960179569], [2.0351934473577904, -3.5684751714859297, -0.1231321039178436], [-3.7431748433257708, -0.2169524520755907, 0.12097705898226363], [2.6487731568365462, 0.756051303515684, 1.3289973835705124], [-0.6936035476074415, 2.6491612743247948, -1.3601414561981975], [-0.4679649987537915, -2.6312333975717106, 1.3231038540062876], [2.788276484622735, -0.7527746066413767, -1.3393889974321085], [-2.059000613545251, 1.891397214469913, 1.3462419976205668], [-2.004843415667482, -1.708356495509531, -1.0353790598413277]]",[-64251.12890625],"[[0.09161586092710527, 0.5332856562308615, -0.012914426900361868], [0.4840642244841889, 0.16732573764317063, -0.15505565526132484], [-0.2885546040902127, -0.6475352592985015, 0.005827120564345635], [-0.03810114733250735, 0.7723433604298191, -0.027168440423999674], [-3.0433748381401533, 2.5120092828088083, 1.834465119307312], [-0.15220306615313586, 0.43697320999158606, -0.6159842065690877], [0.4081787413253853, -0.019246887785270388, 0.8667635765432133], [0.35866893448914405, -0.5231735019220798, -0.18917493293250232], [-0.7123353222212297, -0.3902313000787051, 0.6310431660876574], [0.4393789411239636, -0.20218317943894795, -0.40963018128226125], [2.438955974187837, -2.643741882791997, -1.93473768366318]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18538270510729002, -0.017278791596494408, 2.584570028481965], [0.09452370552160497, -0.19519948875600973, -2.511065228210404], [2.0683288988012314, 3.230978837724562, 0.0681359063325642], [1.7218527891914663, -3.339733799338753, 0.03060751052625811], [-3.9490135154083688, -0.06733317380963098, 0.024102215083723868], [2.478617494773772, 0.8023194795882298, 1.0491313347125195], [-0.7525156553450124, 2.6526035701850934, -1.1395171460394655], [-0.436672558938393, -2.6384571288417353, 1.1747670313277334], [2.5702293923895794, -0.7428555336870544, -1.2932543035976263], [-2.044159745851447, 1.857937567676208, 1.4271492229254714], [-1.9848490455753565, -1.542908456113644, -1.2108722526657998]]",[-64250.09765625],"[[0.9263005883929497, -0.08303906742865455, 0.26336410413433625], [-0.40113278349320675, 1.8323398442624002, -1.0234389762671485], [-1.0331952897022116, 2.5431345606199574, -1.2492323519436028], [4.1081088392698, -1.2578321825390804, -1.9899804366452511], [-0.8922622490939157, 1.0974487357914673, 0.5625725942681034], [0.31700433905447567, -1.811306151923401, 2.4541198347732256], [0.7847335133954992, -0.282396397247034, -0.06363154731371332], [-4.0100530812818524, 0.942794738487457, 1.8026872951540396], [0.857993538824613, -1.1673750670235903, -0.38682386660239126], [-0.4538896897242221, 0.1887207215975953, -0.46978662364714435], [-0.2084644393472724, -1.9839116013972344, 0.0859042549492801]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.165976810408625, -0.07694744087961403, 2.444175002077515], [-0.08452208673095107, -0.07277018593018772, -2.504614485472728], [1.9281371822682443, 3.7055930878754486, 0.42065946072720034], [1.8803794918300984, -3.5015996198821893, -0.11529204224552221], [-4.039128689824159, 0.00477878719392156, 0.003964921009847148], [2.643807595759562, 0.7593949246250133, 1.1837680548192748], [-0.7043669411512568, 2.6754668660020813, -1.323166381485036], [-0.711614171433459, -2.637034722235983, 1.2316784870360142], [2.629624851767134, -0.6848095190775787, -1.136380834784373], [-1.8695065680760494, 1.8601842930508445, 1.121002910615562], [-2.025872421900069, -1.7988865698294396, -1.3187112362288558]]",[-64251.30859375],"[[-0.8103139470718103, 0.18522422505866862, 0.31214536277710264], [0.865207544052068, 0.7484572846709976, -0.33876246581962305], [-0.6001194628754932, -0.9885028072491655, -0.48673164264060603], [-0.06935816854227922, 0.6018688424309712, 0.05459272632243572], [0.4575608156861471, 0.158007129051618, 0.04398090354979206], [0.35621759196153696, 1.591672628597056, 1.3396719839479567], [1.085319292830087, 0.2824715763449208, -0.24826925199584512], [0.39732883426873616, -0.21219099832391833, -0.20064283068573383], [-0.3731020871532116, -1.4769211459156162, -1.7885451915283026], [-0.6067811948394021, -0.4965489426762806, 0.8546022518850547], [-0.6980615780410535, -0.38283808886210147, 0.4442106636928004]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1197166673433745, -0.018390709459292328, 2.591352112968531], [0.08106694149083396, -0.05873843015533223, -2.613964787246087], [1.9422617960451785, 3.5739003967178116, 0.1593117474549237], [2.0006843327248176, -3.379049763123831, -0.04499272014824606], [-3.9234007425058253, 0.09776902299524942, 0.08550767174428692], [2.575407729256641, 0.9658308959852033, 1.1072635663401578], [-0.5344131256840015, 2.6626391163111585, -1.2129894560306185], [-0.5471865456389855, -2.6789392606381486, 1.267976766651104], [2.5863767965361766, -0.8563703325104451, -1.3374270748652795], [-2.1439554589327905, 1.951503894082238, 1.2556284259307402], [-2.0632979840122574, -1.6662396286047134, -1.1667930174794492]]",[-64251.8203125],"[[-0.3760433793693723, 0.27956813078816134, -0.3592368400685297], [-0.5844917750240725, 0.501363284578164, 0.17867737004734463], [-0.24090529994934928, 0.4420128320766721, -0.345013335271825], [-0.016798049513523122, -0.3220889554696923, 0.14292832060569916], [-0.9425273436112522, -0.16640152839124214, -0.10674151489845154], [0.22604416121707943, -0.7747740826987035, 0.3940228051570138], [-0.08769348662573097, -0.09395340636605064, -0.06049371986354208], [-0.036278023355497534, 0.3737612669451479, -0.039711388992594084], [0.4065680471508927, 0.24302234745960888, 0.11239336840586327], [1.164753568794952, 0.0895637595185085, 0.36861689805951786], [0.463122629111206, -0.5731202936925494, -0.28226964179129466]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1270199844259071, 0.008177535857453774, 2.40138833152383], [0.06650207604530245, -0.05926478960841817, -2.5350769221315232], [1.9233464132431088, 3.497549485549345, 0.08390647316318348], [2.0778688932671767, -3.4152577381505993, -0.03701054598041253], [-4.003528101945246, 0.013522085542322843, -0.06385451872523609], [2.5259880446970775, 0.7263845118718981, 1.1986338783115242], [-0.7376099369245188, 2.7002098685381024, -1.2283943964817585], [-0.4930878469354314, -2.6238372980342617, 1.3219193255295765], [2.559633067855352, -1.0728112008417043, -1.2290496865281861], [-2.103277077114966, 1.8071439784284204, 1.3351466584376726], [-2.172572775574634, -1.9400039588666058, -1.5706468905645516]]",[-64251.26171875],"[[0.7396815905223239, -0.01488933346508199, 0.702104382880903], [-0.699199548927671, 0.29397135579493056, -0.00912763722785084], [-0.28274390774191704, -0.49988927032308533, -0.07995245638169483], [-0.7148411207438178, -2.045366657262824, 1.259250918045713], [0.11994639948309083, -0.35528664641561175, -0.27455709938599265], [0.040654537000850685, 0.5262547136494238, -0.19864914477316947], [0.5343686054794908, -0.44374303119199154, 0.2650201525936005], [-0.4789689122739241, -0.7530487632279828, -1.0921172933366772], [0.6939724933187839, 2.2212564357257345, -0.9246406832768171], [-0.46718147764362794, 0.44097292311869346, -0.7658425796125489], [0.5092254138478659, 0.632891276058965, 1.1355823304637604]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.018306447929861407, 0.1924998145848869, 2.640136285722502], [0.01478848393368511, -0.014659977657337562, -2.5509534636877076], [1.9396150876048635, 3.4450601004455352, -0.14440276669633534], [1.9522809883003036, -3.3789160666583933, -0.15446256831790814], [-3.959805423447248, 0.12278596127334425, 0.07744108766212382], [2.5843836074778674, 0.8518109062293002, 1.3756818911804547], [-0.5812222120687256, 2.6661930189396066, -1.2441505972780231], [-0.5631364772975395, -2.799321704647927, 1.3855658943298093], [2.5235545692476045, -0.850317137656822, -1.3501795195368], [-1.924110926221723, 1.9027421962239148, 1.2370550625606422], [-1.9217004019554031, -1.8444124331629903, -1.1567765335794349]]",[-64251.734375],"[[0.22306229697066376, -0.9126423666489603, 0.01839047341887813], [-0.5127453588605522, 0.12051389368574385, -0.10978477712221114], [0.6750897870704861, -0.15065659817102398, 0.4796975118894905], [-0.27511281792967435, -0.630858560778893, 0.4555647129352785], [0.1939693744849452, -0.38264880414300345, -0.21761109246458873], [-0.1316250763896999, 0.14369209293190477, -0.8335073672570783], [-0.25629912012827394, -0.024339824294904285, -0.5174764483961711], [0.2920437472700438, 0.7651278125396169, -0.3837073278981333], [0.5926920559679902, 0.6898890650265878, 0.5813416576940141], [-0.4416337484175602, 0.23543748610769463, 0.08901405735954143], [-0.3612915640037969, 0.14267928341618769, 0.4521371734211578]]"
