atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.9521674801679865, 5.516899291395387, -0.25845466244599125], [-2.809450519831591, 5.646472132210201, -0.2766559872044671], [-5.662113956776156, 2.143496175210674, 0.04903085005346171], [-2.5739310706973617, 2.7573473537187927, -0.0216205632417124]]",[-23365.595703125],"[[0.9732813539212098, -1.1425628793954519, 0.10522698003520949], [-0.9558194400632075, -0.1562342496002889, 0.01248805034362591], [0.8130526876692459, 1.4603555191138158, -0.1373822937627546], [-0.832257296210821, -0.1582115318656399, 0.021413804439942157]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.26540390566022, 20.595228868135052, 15.61656282158125], [9.119750984869954, 16.770308195244162, 14.434005315225024], [7.576287787536259, 19.41021959483199, 15.432151304712063], [10.05536220634498, 19.809710129627433, 13.681320410010288], [11.259635263624048, 18.90582365249858, 17.974495175604087], [10.792616846907245, 16.109411417238007, 16.620158427983874], [8.491489726835269, 19.772606094217316, 18.59176243568025]]",[-40889.83203125],"[[-0.6540648364870555, -0.5730056224283309, -0.0380551965514734], [-0.3195632565976636, 1.1438258059646036, -0.24813997685761846], [0.45254772740031524, -0.2182031150049244, 0.7446566778824797], [0.07673610739768424, -0.2636735108593601, 0.5823227912013192], [0.09075927172560166, -0.23400054718064353, -0.31499810615156637], [0.43946363330879235, 0.34364247373245144, 0.6433037353825614], [-0.0850921458569913, -0.20658542469892663, -1.3695255934343862]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2517166182036577, 0.26852936191411475, -0.10883498370301599], [3.36144598376714, -0.11040755501381469, -0.06117617451968675], [3.933468476956577, 3.046760562355667, -0.03832289140488999], [6.878495272316967, 2.7979668241576814, -0.04683239426261653]]",[-23374.2890625],"[[0.17078983826440325, -0.08611369712827664, 0.005650835349998491], [-0.14165989187274863, 0.6749298643656789, -0.0015364221623012481], [-0.6341799136739056, -0.5837122161157524, -0.004600022851721713], [0.606047915813502, -0.003384759933474429, 0.0013783516812328064]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.683672922586114, 5.360751108795897, -0.019574243222804814], [-2.6146776696333642, 5.621565100424547, -0.2189577208937257], [-5.509292379484656, 2.3090113903382745, 0.051464591202230445], [-2.3896892142442083, 2.653661419286133, 0.13455566141435787]]",[-23365.939453125],"[[0.7405459958817474, -0.44815602366910995, -0.13128198819469256], [-0.7749612591120468, -0.4509027861128318, 0.18720253576585122], [0.9054571577927889, 0.7035020353299887, 0.09811283650959877], [-0.8693197687155477, 0.19690645008959656, -0.15364730701719104]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28658788329223334, 0.40557424876712067, -0.10005461357386972], [3.270763640486952, -0.16194792265474756, 0.0630544254741454], [3.9105157120447704, 3.0788881441622418, -0.005504740027759262], [6.947327818275856, 2.7090799298978783, 0.0469194440124801]]",[-23374.25],"[[-0.16339482727459437, -0.06247141350562572, -0.005327868619425565], [0.17304068605694833, 0.8788662800169733, -0.015198729905687526], [-0.13909994588772912, -0.9090268793901225, 0.019175611624134347], [0.13097247862548556, 0.09169232557728153, 0.001302890790284161]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3841172819422417, 0.3474442775173269, -0.0021261803084235455], [3.2660913554561404, 0.046631013021438544, -0.0359008695015792], [3.796551697410932, 3.1055634248152826, 0.024547471920256497], [7.006802171105027, 2.8637805662128692, 0.07934210308794665]]",[-23374.259765625],"[[-0.9588733980820154, 0.11019306852933919, 0.006901775429603394], [0.9815500262469261, 0.18649944150770742, -0.0015042041650440696], [0.3507157881173493, -0.38905933918955465, 0.004630766063392439], [-0.3761926577012228, 0.09384135762850253, -0.010896145801395838]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.719722651417944, 5.336053108594962, -0.021733868871597423], [-2.7375463024319164, 5.627975265339017, -0.3003914026150025], [-5.53137850628251, 2.759873913182413, 0.20578140983503754], [-2.545672218587045, 2.800550688100072, 0.077745998376945]]",[-23365.49609375],"[[0.15233110716116469, 3.9790111072590593, -0.44116909839806284], [-0.472360556441073, 0.8945700725639292, -0.041412925434068104], [0.6191847175488923, -3.9606148539970882, 0.38851076831660225], [-0.30103757393119074, -0.9097447317885491, 0.09554013784586797]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.652767399284593, 5.369522434196695, 0.04448253364750958], [-2.8023554746509425, 5.682087470798565, -0.14845433828682103], [-5.667488147210692, 2.560858807898858, 0.06559525748550184], [-2.4268373100835396, 2.7288800337496277, -0.011622175895530534]]",[-23365.875],"[[-0.31383447564125144, 1.0197849224396274, -0.03968182643214598], [0.2364953413756339, -0.07965899050506012, 0.03945013391412372], [1.1302735137292643, -0.9107114671102124, 0.02184661904254366], [-1.0531259781768658, -0.027062377217911226, -0.021537186606474024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.778896088827735, 5.365296559635577, -0.16649920441643407], [-2.7319139070153167, 5.389822780332263, -0.02255097117326285], [-5.399499241976634, 2.386686448497444, 0.03371215697945565], [-2.4572713797089323, 2.7897736704175635, -0.07921698111747139]]",[-23365.607421875],"[[0.6325112668022047, -0.12832989733930045, 0.12478547541102325], [-0.8160675648984546, 3.500140308335866, -0.05331879542568636], [0.16212310752778286, -0.0007027163057706794, -0.10519000755136501], [0.02273632407102341, -3.374058996217081, 0.03461740861450116]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7113202525807547, 1.7683661327037246, 0.25982388881676427], [0.41398175296968154, -0.9802102716170945, 0.21547329567463014], [-1.4016415599301644, 0.7450694911696264, 4.189639564668299], [-1.807221369777373, 2.4811687302572056, 1.6415687555594194], [1.4666655175076126, 3.8294072886761823, 2.5286850735732567], [0.9006388399734366, 2.3723093681426812, 5.231088389533985], [4.752510799944397, 2.4435504674166584, 3.027685304274312], [-0.14160894847312944, -1.7686169190978915, 2.8938943387165112], [3.9000248460888, 0.30469712680298006, 1.0685952126831921], [3.690256118521103, 0.8279251963310662, 5.419138049531324], [3.153053719601209, -1.3221806494755834, 3.3527514420525413]]",[-64250.5703125],"[[0.6289250901355663, 1.7690690743431967, 0.17385017262256666], [-0.15652961809431198, -1.3848848579677706, -0.40011478034624026], [-0.04603745811151948, 0.25012116720192934, -0.7117069442621485], [-0.14901937019727718, -0.12834506685631594, 0.8620255450252313], [0.055792300874763515, -1.054932950474911, 0.20242398909380696], [0.4182566485211762, 0.13920279007088482, -0.5671424755466258], [-0.47259236722990594, 0.06797491427883538, 0.2636738193919096], [0.4490289136736438, 0.08108657061144404, 0.5082630494039868], [0.04147864800931374, 0.199773231695061, -0.2210122524457301], [-0.2347110976420661, 0.3570594230227577, -0.4061984251566312], [-0.5300794888209834, -0.29972127123098125, 0.28592179300142745]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.354331052938713, 0.12111589395773434, -0.026856879330413752], [3.374524643582705, -0.03387102797476679, 0.17832075421229782], [3.7578047958272904, 3.1374975426494642, 0.04916144127761941], [6.851728343962734, 2.6394880677585624, 0.04897347930876749]]",[-23374.28125],"[[-0.2863828948966059, -0.07944409758435633, -0.0007191667470873455], [0.22453615695946774, 0.7318746885789765, -0.02958096955688383], [0.2159767955500619, -0.7667254969249404, 0.02581910417216058], [-0.1550035646825565, 0.11385658402171066, 0.006041072460773545]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.117026156125053, 20.547426358884035, 15.425498196763073], [9.138044071269883, 17.020055062825744, 14.469680904805093], [7.461651500536091, 19.355520534805436, 15.387009797524932], [9.97439352562719, 19.887608885247655, 13.638467696818882], [11.155891523887298, 18.801005633391487, 17.93791859165789], [10.926130256242574, 16.144826063044974, 16.533722683193], [8.539552224589599, 19.893335412239185, 18.402147841592882]]",[-40890.03515625],"[[-0.00789306994220432, -0.2797693454325054, 0.7068203028995066], [-0.23096011317192072, 0.056831438501368466, -0.43675836849297384], [0.3626501356632834, 0.25250874633597997, 0.8902403324530752], [-0.33347550347404764, -0.23607285747123039, 0.006307392615264324], [0.707643056364752, 0.10391427688141044, -0.47440859550443515], [0.11714723792805123, 0.24853921797662876, 0.34899767319355063], [-0.6126273724308864, -0.15038282695546357, -1.0237958455826988]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.32108939334174, 20.509501938211258, 15.714233242296173], [9.220907996335477, 16.881922860106283, 14.527368194432478], [7.566189262076768, 19.54985159085729, 15.492201593849638], [9.844896617670432, 19.881015371270852, 13.813354479835375], [11.193639263219408, 18.82524928468685, 17.844398319573198], [10.773719260356016, 16.001540261912783, 16.516495852043384], [8.491378785623384, 19.66264989990702, 18.219228885011646]]",[-40889.69140625],"[[-0.8837590920306045, -0.33298714787033296, -0.5863254868097382], [-1.4995504657562753, 1.1893302432436639, -1.7580359503742558], [-0.7741611313670957, -0.5301967311897808, 0.268047473968971], [1.5992311618380823, 0.09270487798254073, -0.17280789824837547], [0.7237458843423519, -0.45626590457603394, 0.1999424617984437], [1.2130990766336878, -0.10518640800495456, 1.7287505549997615], [-0.3830800812250668, 0.1342181896237871, 0.3220812421559556]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.048543094278877, 20.567168153110785, 15.648290003133608], [9.229991513711756, 16.8361419207576, 14.40496923616687], [7.394219961540834, 19.298855184674675, 15.66585600505033], [9.898387186099656, 19.609502491743875, 13.898548463089119], [11.26187330563195, 18.897177507732966, 17.955262934370616], [10.663554290306552, 16.327943649680158, 16.638767233669682], [8.617004703205419, 19.63071617913818, 18.363032630934374]]",[-40889.83203125],"[[-0.06689381622550293, -0.07266301494589529, -0.2465736085260659], [-1.2159159788103218, 0.04405882344515996, -0.8898618658590622], [0.37713579028285193, -0.08920966699590352, -0.018072746599436987], [0.05008382136010627, 1.0345332925250672, -0.27797245186440944], [1.270655309515846, -0.28892083222643006, -0.003961911719146681], [1.0931189956806133, -0.8635970041438502, 1.5161572302313382], [-1.5136786854172863, 0.24866185966504195, -0.07991296421536306]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0487522697325105, 1.6717632449862416, 0.3109299774696502], [0.2882310101945128, -1.2817481063805474, 0.16645512718209338], [-1.5886633803405334, 0.8484151883540676, 4.049371040031131], [-1.8110124361471982, 2.502085232289064, 1.6308190870092873], [1.4477508032154385, 3.7178913540349394, 2.6894499061956667], [0.7943910800259966, 2.2944773290278064, 5.118127867673505], [4.540362014126291, 2.531007224678146, 3.202833221760947], [0.0252402229572129, -1.7417741425533282, 3.084374101318642], [3.705412246418948, 0.38807778115807856, 1.1292062285644193], [3.7572559225263253, 0.733026057811302, 5.332598737514105], [3.0017546611545405, -1.2311605036895588, 3.390778731543341]]",[-64250.87109375],"[[-0.3355150578922994, 0.36858085117332173, 0.05539300833366161], [-0.0068120027421268055, 0.05249167108265685, 0.530674442420539], [-0.008340735244853504, -0.01940916047966257, -0.295957842614674], [0.3738599973609773, -0.16665277673069145, 0.26420248991542133], [0.1484562468724083, -0.3138752019377811, -0.6834391920799796], [0.4076421003776789, -0.27786971052543696, 0.6070835567378797], [0.058699911620940785, 0.483153950619078, -0.4580366757216084], [-0.019288441977474438, 0.12357741621358512, -0.4385083651135508], [0.288579903759269, 0.4410285103996891, -0.5161538722007891], [-0.5376200243299575, 0.6308601034416403, 0.9869164357239892], [-0.3787168653325957, -1.3222908027737317, -0.05720892807564137]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.916331952174357, 1.701508706487351, 0.3389126671653358], [0.2194572924094358, -1.304615894912878, 0.23395977599928738], [-1.3130594397630542, 1.0278008861136139, 3.9660530599090973], [-1.6683679754253666, 2.669504227588586, 1.841536331783301], [1.4493090767149626, 3.5600587328384825, 2.565262690140151], [0.970996302745593, 2.368341342887667, 5.154136994705537], [4.546324230793912, 2.616799587282585, 3.004459054411412], [0.20039364119971043, -1.5739645710994699, 3.323586021438599], [3.730128049453329, 0.4294175163700865, 1.2508041819939493], [3.5015915819605166, 0.7170962091019171, 5.348240656893228], [3.0156148859846694, -1.1097135178862931, 3.3399535769326123]]",[-64250.02734375],"[[0.07861177961007745, -0.40705007783734326, -0.4565782423602778], [-0.010124639592616906, 0.2178142611484128, 0.9034254709545486], [-0.7508941775908714, -1.3571554950844216, 1.437516397139519], [-0.5440030485575146, 0.9388347232150477, -1.3560000406866675], [0.39300989279711357, 0.6131035409988972, -0.36340418921418083], [0.3455788240129065, 0.26472910355526996, 0.8013773017764979], [0.08274884114378923, 0.12304735729360076, 1.0810625720892735], [-0.9530452182225833, -0.22787401634587676, -0.9869853413267036], [0.6438719494944964, 0.8765666840816123, -2.6404863501742044], [0.7041273279635752, 1.777580973162076, 1.0955954836110022], [0.027696545304504067, -2.820140739961528, 0.47314638884456556]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7631012760770979, -1.8614534267304008, -0.531396539406922], [-0.21563957215957957, 0.4857688378855344, -2.0115747895735], [0.21569924178131197, -0.4857403923905601, 2.0117557519730696], [-0.763160945698831, 1.861424981235428, 0.5312155770073526], [5.954966811495849, 1.7187990529001729, 4.080502951262565], [3.8828966449821616, 1.7747071158271328, -0.1914107250881978], [2.760732066255727, 4.079851226771871, 1.485377428653208], [5.732877755923209, 3.35587954028765, 1.6777371212169006], [3.278411869064018, 0.42158064727954003, 4.080207357311386], [3.2130840533536187, -0.6382830113204803, 1.3011132777087402], [1.5207338325329913, 2.800593212780675, 3.79266227563175]]",[-64251.0546875],"[[0.003085522955501928, -0.21343649280402516, -1.0359993363559512], [-0.003644075370650476, -0.3542790819532356, 0.059463118304139057], [-0.2339282477198851, 0.497625412741371, 0.5469731885670504], [0.2601685296753231, 0.08112750259634001, 0.23134994404817233], [0.07243500939183915, -0.17189551607750989, 0.17575813790847078], [-0.05839379590977791, 0.4449121124440137, -0.17636754111575972], [0.08316314893563187, -0.11109984569222277, -0.1132436841121944], [-0.21340096013874485, -0.08128516272911766, -0.18884732278705993], [0.07580984126209264, 0.47108487719320996, 0.6002233355004805], [0.12231654652809654, -0.34055879374471165, -0.11683212335086222], [-0.11165340450805819, -0.2230789063062434, 0.005606622635659866]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8820891818691292, 0.8847978258702422, -0.06773343603408166], [0.3794650343832673, -0.6587401018280007, 1.9367428040175185], [-0.37951692828301165, 0.6587193086675018, -1.9369271723110129], [-1.8820372879693865, -0.8847770327097443, 0.06791780432757599], [-0.8354623690658236, 2.428177131907378, 1.3649406774328359], [-1.2428799822504022, 1.2836911984319581, 5.955148709885491], [-1.1029219995345643, 4.333434280096469, 5.702087204688503], [-2.6558807510060607, 2.6974394251839824, 3.62684572339266], [1.7752592146408421, 2.4308020245746724, 2.7900189073625588], [1.2628615822983775, 0.3177746909635255, 4.820660863836175], [1.480100559503624, 4.8699054329200795, 4.461985106963918]]",[-64250.125],"[[0.745593588391028, -0.16929515232851022, -0.8939411803839323], [0.30652035160149455, -0.5428378239623607, 0.057489178474740596], [-0.2664039210779602, -0.39366609010773834, -0.16538810181042612], [-0.8148504039908071, 0.2912028418064714, -0.9607168800650808], [-0.07759871298390246, -0.685291930039529, 0.12530823239400354], [-0.0662527884318936, 0.052758654582128986, 0.058584211914890646], [-0.0863708590082574, -0.06048328117895178, -0.06587499032507123], [-0.2856679221353077, 0.14984176370788155, 0.5194310020970447], [0.3431613172215576, 0.8354002144480586, 0.7290325895774694], [-0.006598302813947626, 0.09572803416849339, 0.4526327281176934], [0.2018538723644835, 0.42809590578995443, 0.16248599322804766]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8399442290561947, 1.6574811097213007, 0.1675321541706153], [0.11682471039864603, -1.4120413033092094, 0.27350422226834054], [-1.563123651496076, 0.8031043120890258, 4.2477827510321], [-1.7355626718382788, 2.5683447315193844, 1.8210730782589837], [1.8530022088606126, 3.500500123037638, 2.721945980896613], [0.8666120339916064, 2.206833808470718, 4.966324424056365], [4.451566160296619, 2.4485819593170164, 3.0511791652640707], [-0.10879372246724703, -1.7709385826033837, 3.5111206366067926], [3.799896505225078, 0.48743004207052854, 1.1902313288756998], [3.6421594718769064, 0.8524393154846617, 5.434007040576217], [3.135927577051565, -1.343734280972178, 3.148327421734464]]",[-64249.6796875],"[[-0.3370340150554172, -0.1170088096575237, 0.7354793771985829], [0.11925626359202465, 0.40012038535422223, 1.1933869320482393], [-0.5239006102969903, 0.1523594407336241, -0.7213753259206136], [0.13662834305604035, -0.4609866068491542, 0.19683368783001393], [-1.4640080302785896, 1.0587489838909026, -2.0125439362086905], [0.3099964849921564, -0.12855564032132719, 1.6578477182485756], [2.1988451455533653, 0.9416541964962605, 1.3557475582170202], [0.7069622278722615, 0.04187324571345459, -1.4381427182149373], [-0.06124314542619748, -0.4522525131725668, -2.234576300107142], [-0.15074211310931793, -0.592043109172278, -0.16791318361735583], [-0.9542865475132722, -0.8516531949330657, 1.448059468575723]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.312416950890514, 20.30427455088913, 15.640300339284448], [8.982698007140652, 16.914573931158117, 14.610330511367884], [7.205768341011215, 19.181666135789584, 15.589954661284972], [10.03877537627048, 19.747577653495302, 13.715182716991844], [11.38230098513949, 18.694517748783266, 17.74996198639653], [10.777211193222843, 16.187568738606654, 16.767832273754195], [8.382973083533379, 19.63449216513285, 17.931411196109032]]",[-40889.49609375],"[[-0.4410597236092768, 0.4403859399433324, -1.113482658166353], [0.20691169786998803, 0.05096738659085163, -0.5130074058392328], [-0.12093606905759789, -0.18331682541577188, -2.0171055899525605], [-0.10126130833272663, -0.3353906164306811, 0.35366453653678886], [-0.3743357031301639, 0.8305732227116469, 1.499846142782848], [-0.34072982362129955, -1.3500546184584379, -0.5507928215294522], [1.1641488449979966, 0.5494681884504071, 2.3429133910851623]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.11054829895539078, 0.33864159950023753, -0.061690222389801194], [3.3053330600168893, -0.13334429304128317, 0.08200397370415743], [3.835519795359173, 3.0973558105422634, -0.09321823452476147], [6.793967483130344, 2.717410084922095, -0.057567416763508274]]",[-23374.224609375],"[[0.41215392611481, -0.15874632161804944, 0.03161829225636113], [-0.4133837368569856, 0.9650399353040297, -0.07794771471944126], [-0.4381572550722573, -0.8190253636060119, 0.042515080833901694], [0.4412901460016371, 0.012424888588540852, 0.006139802876602993]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9477626638676313, 1.8436502592035149, 0.24821561160882916], [0.3051941186811836, -1.1907778539894138, 0.27162118208727226], [-1.2489342226735745, 0.7247018883145542, 4.214073205487408], [-1.7201774459952215, 2.5819720538082924, 1.7999300653992634], [1.637221152617854, 3.668919641779885, 2.640975226460413], [0.9310365903997165, 2.422267195122875, 5.185200575182757], [4.63138786903067, 2.67435088233863, 3.1546846294749686], [0.07296421288968938, -1.6669213278357469, 3.1082027782496033], [3.6352946298623214, 0.45051550128388457, 1.0535472116063764], [3.4913608961144553, 0.9427826286214191, 5.39457595690397], [3.0527227507765233, -1.3661929859622342, 3.4477700284262967]]",[-64251.0],"[[-0.12299336409744405, -0.1368948637566883, 0.42657550880827244], [0.06146559739436321, 0.1381345475404468, -0.24374863308105424], [-0.8252248109666359, 0.8018519276817614, -0.4757290633940624], [0.14782637767267137, -0.4678430742738684, 0.5534842538026362], [-0.003839037602879606, 0.287713132983633, -0.5115213588147248], [-0.09435532143382301, 0.2522462365584751, 0.3034279812802781], [-0.20665371323654202, -0.3905680119343568, 0.05158391690003328], [0.3063090582272012, -0.6328352259791451, -0.18012824436121333], [0.12826736807594183, -0.14633863371914135, 0.3439965662550564], [0.6121938841988853, -0.13644687449486215, -0.017405118157854442], [0.0003648995950593559, 0.4264212939556306, -0.2633663667063657]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.3586606378290286, -0.038190282314182755, -2.049297135297694], [-1.578767509314027, -1.321318167413966, 0.30085939404592577], [1.578867847564899, 1.3214798803996588, -0.3008294249673522], [0.35856029957815716, 0.0380285693284903, 2.0492671662191224], [-0.884811279845886, -4.3643307298981675, -3.5962931397928224], [2.2295973333241728, -2.4171395002949128, -0.5871816014451137], [3.7343812890461257, -4.2597831915719615, -2.517168829407434], [1.4010111575289876, -2.5548212900318914, -3.538577659604023], [-0.18406649323363578, -6.166329348926373, -1.3360985109678674], [0.3379384139825732, -4.154243535462224, 0.7922727343057336], [2.5979251646543227, -6.9072454900506814, -2.073242138883949]]",[-64250.40625],"[[0.1996649367701981, 0.4584269693966842, -0.30196599979462857], [-0.001279634635147168, -0.9709401060916707, 0.3405127709727495], [-0.19429050544684878, -0.02812282415926603, -0.3532747570826289], [0.026607728795225768, 0.030051944493645247, 0.5346288012628747], [-0.1367141151047922, -0.04929744902465219, 0.12100877989508896], [0.3606993871971866, 0.1649004146939019, -0.5550922226062752], [0.3149306917895078, -0.18152980488925885, 0.13021348855379666], [0.12652981560152668, 0.06617282707949007, 0.17966297727661706], [-0.18577001913867577, -0.05440457288935241, -0.18595801830548436], [-0.5315923267552033, 0.6691541350396563, 0.15414532997412236], [0.011769586022309517, -0.11436859378755118, -0.07022103123895534]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.633004347658699, 5.384494223971793, -0.015334645073128178], [-2.7045259185466457, 5.578694176195941, -0.3407879867299154], [-5.539390096418452, 2.631094560542964, 0.20537729408195476], [-2.707242919361395, 2.9391675923109433, -0.15678483318037878]]",[-23365.5234375],"[[-0.1860801971950733, 1.9236032581738307, -0.11908939890485458], [-0.25540273022788906, 3.0033052017199546, -0.1984245330771575], [-0.20354997863308688, -1.605027974221652, 0.14641442988212708], [0.6456213290499745, -3.3209867697205104, 0.16964379410940797]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9327025157663371, 1.6189464875864723, 0.2898964285618028], [0.22234366830182842, -1.3114077142957459, 0.14615999667206692], [-1.6542250695022034, 0.8748322268864783, 4.035704192273051], [-1.6059231059642551, 2.712727496125984, 1.8434521806001265], [1.811110401465099, 3.6248582672925185, 2.489740127068885], [0.9718753628642378, 2.4577066599784065, 5.334633277306868], [4.50146529603842, 2.662096064561566, 2.915004148587507], [0.10314057280277097, -1.7164154113088104, 2.9792748203891257], [3.511717171462294, 0.5254099727517978, 1.129547809550473], [3.6145271759240805, 0.9147087230372698, 5.413590032025594], [3.0030559905426513, -1.3749614507619712, 3.361364999046184]]",[-64250.51953125],"[[-0.5927074825954636, 0.6773862976803523, -0.160226197991568], [-0.06456676089323946, -0.1575182592269875, -0.12025292657098631], [0.7089460921653344, 0.297550590479206, 0.14963874929033225], [-0.18071152514598074, -0.35317684942026467, -0.09452167190007732], [-1.4310948063432787, 0.5943740725835013, 0.7237885646783615], [-0.12737529763124947, -0.09091240671432045, -1.0824921062351376], [1.1551705478085061, -0.34437025059455256, 1.2158095350807556], [-0.48530406253422215, -0.028440144744183708, 0.25582860799033674], [0.6726585505806858, -1.082298244949889, -0.5319594804890692], [0.14781228801957902, 0.22392860494747557, -0.5226094015774708], [0.19078860958830646, 0.2670369270252833, 0.16691004145485536]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437727144872605, 0.15094280549235495, 0.22002278074834475], [3.377849938364495, -0.04573873811871505, 0.006033655501127595], [3.7885162324838553, 3.003700499373353, -0.007102273610684764], [6.871752797738726, 2.776038930480051, -0.1428981438221969]]",[-23374.3515625],"[[-0.16188738865999006, -0.021259070224175287, 0.006506334403160663], [0.15547001447525904, 0.2499993482669815, -0.006447862342827504], [0.0290132696658645, -0.26968778726821246, -0.0015358025260977352], [-0.021710201375796816, 0.040584736653742924, 0.002534618548033752]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.712305697869841, 5.382216613199999, -0.17721435960011], [-2.8821906987249717, 5.566201499988696, -0.16673956039808607], [-5.327348712805649, 2.4567450739513776, 0.10550325591828927], [-2.692076943386592, 2.8408585319124007, -0.06203811395962866]]",[-23365.580078125],"[[-0.9959178728546898, -0.07911201371694666, 0.07574870039520659], [0.8391828235045243, 1.7832137490735127, -0.14273055124149078], [-2.7074415129549596, -0.3405166790517094, 0.09027569837640367], [2.865911543674961, -1.3629322528522758, -0.020583594771417964]]",bi4-2,"tensor(-2, dtype=torch.int32)"
