atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9740907732247472, 0.6557265385885869, -0.05199062598244172], [-0.644672789530091, 1.9614300491390786, 0.25708768885977445], [0.6446836830071132, -1.9616173250720692, -0.2570438019929338], [-1.9741016667017717, -0.655539262655597, 0.05194673911560118], [3.8816272410335246, -0.170685751788604, 3.80638709072985], [-0.479290311149974, -1.5062537152179563, 5.127183540894691], [-0.7129651621230906, 0.7849333851880764, 3.107178847470766], [1.4433049619911749, -1.3622484899432068, 2.739896392508706], [2.7298720389192304, 1.579044785145811, 5.917932743003286], [1.0301373942701224, -0.3922850750795859, 7.358662877890552], [0.6634301847884567, 3.032446948270744, 4.3529230763768005]]",[-64250.0625],"[[0.08600067137098855, 0.3452614982857797, -0.2601820022633165], [0.34624741404760156, 0.5428959309258437, -0.5203432300016355], [-0.36076736720225244, -0.17349196633263547, -0.4280220636664486], [-0.11054381861599161, -0.6266517194669101, -0.3252411811055053], [0.36411952193012015, 0.18985627564590868, 0.033468839634809414], [-0.18826831003589348, -0.4816687263480353, 1.1079938641113345], [0.07740927399852972, -0.0912197565556812, 0.3990454579518792], [-0.2722066470020612, 0.21653858190054978, 0.2870290134772814], [0.18366099347470236, 0.11620559658707787, 0.0998824763691585], [-0.3092283417881666, -0.19119067892235356, -0.47001149245361423], [0.17223994124689826, 0.16451464616288497, 0.06049094307059687]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6654055295752437, 0.8229626033800448, -0.9374815598339192], [1.1922170404955983, -0.5900468461353865, 1.5998025411615955], [-1.192345455004095, 0.5900201087192832, -1.5999436504263085], [-1.6652771150667485, -0.8229358659639423, 0.9376226690986331], [3.5071795978351417, -4.830343738231875, -4.137532518807726], [1.8651390453040197, -0.3871644270539183, -4.465720539936559], [4.5446636536015985, -0.3471033575595548, -2.9814347821602216], [4.136427202049402, -2.2528194633376692, -5.347100941736626], [2.1275782069297158, -3.9252357755199587, -1.662820087602782], [0.12491624702637694, -2.0627466313733915, -2.833897311316614], [4.117487883373583, -1.9858934622886464, -0.6087679481809731]]",[-64250.60546875],"[[0.5800489063117472, -0.35088517248700674, 0.41166135389958586], [0.23751987512823075, 0.11776764546293783, -0.37094616454171914], [-0.7876265202676683, -0.28062367206197963, -0.1973420466273524], [-0.28793435082160085, 0.007989882314017914, 0.09391298860207045], [-0.3691913856666254, 0.06636555707872381, 0.18530855728885628], [0.39849950960559727, 0.2133822939195021, -0.24932787859515806], [0.1060067960539874, -0.10689660392665029, -0.09091688043628773], [-0.0210981499307916, 0.19681846689090687, -0.1340626892188557], [0.4912059816729769, -0.16215061834677702, 0.3945119835141938], [-0.5255404607974076, 0.2866924044658129, -0.17656099102427555], [0.17178603844454068, 0.009292208489736551, 0.13829447024525388]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9266865407640047, 1.9149710142267355, 0.15606889945295532], [0.14453938206374067, -1.0337889655544787, 0.31275814937351065], [-1.2913540289260674, 0.8724651325430928, 4.08683362697166], [-1.80795129534141, 2.331509285829236, 1.8790236419186395], [1.5734852259048075, 3.7440054380306877, 2.417692203279968], [1.1097011323216655, 2.387128726525607, 5.213841926253258], [4.601308553691504, 2.5942211888527935, 3.0603942630463745], [0.15773640168155012, -1.6477385971155725, 2.6900459781788557], [3.806445104034253, 0.45922701063820887, 1.2214654014722828], [3.766234027866494, 0.871663093116296, 5.437056710842559], [3.066822527809774, -1.3765479103808047, 3.122597889046204]]",[-64249.53125],"[[0.03471648870055333, -0.2416212497303875, 0.2690102497895829], [-0.11377513142865134, 1.477754698020093, -6.220751533164826], [0.13585624035099914, -0.9308365310910309, 1.4277431144142352], [0.007489262541461876, 1.0911736979562239, -1.4583233180546598], [0.08753803764289117, -0.22669933008587265, 0.7317121947695906], [0.1325726312712047, 0.1773208038494297, -0.6302810906904739], [-0.07732447896951786, 0.4147949647382478, 0.42584392671139465], [-0.45867559520946305, -1.725227113284848, 6.124581937495954], [0.29340175328652285, 0.9104024203398298, -1.9515305961097544], [-0.2857997683781132, -0.31065386501088743, -0.574956576582794], [0.23891464794018802, -0.6437392804982257, 1.8509145321821463]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.659464622959704, 1.3334214911025872, -1.4549255093168394], [-1.1849973277161834, 1.4940901668014275, 0.832094243317597], [1.1851300235102165, -1.4942298002458143, -0.8320908776891652], [-0.6595973187537374, -1.3332818576582015, 1.4549221436884092], [5.299610316634476, 1.155433703171714, 5.304516760741121], [3.434631031562489, 2.925139968918228, 1.3125449492325645], [1.458453487559579, 0.9251116734834881, 2.5287564269526346], [3.072950130783111, 2.7819835314131485, 4.356381866426435], [5.6705772022565375, -0.6411779987713433, 2.9633008370540024], [5.845538639980489, 1.3743699936438318, 0.7820403328524246], [2.889126874455937, -1.6142601447251417, 2.577995435952626]]",[-64250.04296875],"[[-0.16579068536538902, 0.11408253269210367, -0.03872787464244889], [-0.0458928951854667, 0.7353683054807748, -0.36215648358413616], [-0.026835698353817803, -0.08400060911906855, 0.4162691846816928], [-0.27104296506965475, -1.1113033899252842, -0.05826981724698375], [-0.21832184861437762, 0.17592474548518297, 0.041338651364993075], [-0.04620828744195021, -0.03602394165880228, -0.23179855037509736], [0.24979232292628908, 0.367641575248561, 0.07455318818811345], [0.2771388997599327, 0.17087920985956553, 0.4871419909313972], [0.3061438904690532, -0.1542898260514561, 0.14390004387024555], [-0.11017846465533107, -0.006354304989410787, 0.046853495851604816], [0.039630826001719084, -0.17458077769970462, -0.5275747187402269]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.4655209287684064, -1.7339194229300834, 1.0519165362303728], [1.1365591416810161, -1.1168502898994206, -1.3378279674167346], [-1.1365910879003585, 1.1169939978989052, 1.3379522431181168], [0.4655528749877491, 1.7337757149306003, -1.0520408119317561], [6.193367092714561, -0.7212400897642848, 3.9692875556322895], [2.583039899822237, 0.8593053050115782, 1.321031382229868], [1.4696734809622796, -0.9062971556306758, 3.563267853886676], [3.8251521108896784, 0.9728812888626239, 4.124691092157132], [5.282743547774716, -2.7117134607651705, 1.9554597184400078], [4.355321274010166, -0.8843529473071615, -0.20129341569214443], [2.677736314245438, -3.5240866304125036, 3.1326607154712223]]",[-64249.4765625],"[[-0.4557131170915722, -0.24465942116708092, 0.33581124913978777], [0.8456208693700695, -0.3442578419023634, -0.2671398740526222], [-0.4629140096856747, -0.2844273641759923, 0.3306660575006925], [-0.01813814521550568, 0.46363988393038746, -0.9424471251483909], [0.10255827632650287, -0.2287662924789354, 0.07340328737624985], [0.16972792065122932, 0.4175718605276341, 0.5376416216084202], [0.10259895120094094, 0.03877774892907023, 0.10600062540299805], [0.336011229653934, 0.4727452965302584, 0.4839405543539442], [-0.20957531079162847, -0.16042319602440272, 0.009591773026432404], [-0.4339106130613931, -0.008896726325620559, -0.49983630556876013], [0.027812322143691573, -0.12868116164686866, -0.15138355227965986]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6301862367929023, -0.7314589130809914, -1.8432438430554094], [-1.7559120214610582, 1.1042749238414176, 0.16203329427334334], [1.7561030209468338, -1.1043001308586624, -0.1620323983296117], [0.629995237307127, 0.7314841200982367, 1.8432429471116791], [0.6295414876447807, 3.887174997530937, -0.3348428916083366], [-2.7663183545767875, 2.0884281090041545, -3.123837783617126], [-1.4258037211525303, 4.428570870738631, -4.5768737772443195], [0.2629173336130901, 2.51378092954974, -2.8808230895948808], [-1.9097346380604456, 5.430202954803833, -0.20118841315484315], [-3.8721343595472044, 3.247860008597164, -0.6883323342497047], [-1.8893691038122398, 6.743542116976979, -2.866997958308272]]",[-64250.13671875],"[[-0.1955144540705845, 0.14016721139842717, -0.3803200518817179], [-0.6587313912977443, -1.0209110662451821, 0.6187064920972184], [-0.06384926844945389, 0.1750529867666639, 0.5810896894452827], [1.0577169425129351, 0.12722591645521586, 0.059930647960764756], [0.026971982323126545, -0.490236880935101, 0.19085520119689975], [-0.24746753016605505, 0.08540525497260876, -0.44696549940489994], [0.09999442226252343, 0.11254269815980532, -0.22901702659746895], [0.15417119528618603, 0.118704196016845, -0.36158209882121173], [-0.22496347454047957, 0.5100984581186745, -0.09457551082995931], [0.07100280129721322, 0.2021180276489188, -0.1347780733568866], [-0.01760646135742747, 0.037201970354758966, 0.18141261394255295]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9016970029811926, 1.8289699564031614, 0.20586012559926065], [0.31842800463741106, -1.2873383438539006, 0.39667857219440644], [-1.5810385546835177, 0.785789939874053, 4.077891779226774], [-1.7616471569530585, 2.565855688046505, 1.7819554147916643], [1.816360896959393, 3.4630326398738207, 2.5696715141396465], [0.9362335529748209, 2.308348145266525, 5.199781307234011], [4.669653636283252, 2.558156319300387, 3.1231988481494186], [-0.09809943828564421, -1.5142870894677172, 3.1080019255011346], [3.8403364940421505, 0.4108566148001434, 0.9736119108114517], [3.697359962258922, 0.8717586551435009, 5.409587693608171], [3.0662183029217966, -1.4807588463685766, 3.56664522832591]]",[-64250.6328125],"[[-0.03529674072412681, -0.6005987167689987, 0.39598949447149984], [0.21471397182509339, 0.5711986501302856, -1.2086454092821313], [-0.0005981530820935566, 1.0699857393424916, 0.2421461150191225], [0.05908886832163555, -0.03604338435162786, -0.019998946159014583], [-0.6255194050103662, 0.3236864341666494, 0.045358254557122765], [-0.018543541558877878, -0.11718379903516307, -0.21082959844939508], [0.22624141636037198, -0.33157602283325394, -0.026041782397529245], [0.7642675209475197, -1.097330979201754, 0.836083614045128], [-0.23151511180632034, -0.6168378132892798, 0.8788493107267527], [-0.10855450358121137, -0.026473100617265835, 0.0311191328712059], [-0.24559170368738711, 0.8433562404569817, -0.9661881906089629]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8958883845655697, 1.6045653425900703, 0.2239004065541136], [0.24806002845653796, -1.2187447278797812, 0.27839432031776346], [-1.557516832720173, 0.8800154784744074, 4.035911204272993], [-1.848456801917132, 2.4522520824120257, 1.878628104732501], [1.4448895396221286, 3.480032562644982, 2.4071436921867755], [1.0028546810015244, 2.4661429204596326, 5.1952272347971675], [4.468583638775494, 2.6447992704540986, 2.9854336699865445], [-0.15563664421166123, -1.8236791879810466, 3.1696094004134943], [3.737893045630495, 0.37376391977513085, 1.019076137293481], [3.566066982757393, 0.896523833926086, 5.330368613792893], [2.7764267479345, -1.4052948093458273, 3.390752367515939]]",[-64250.89453125],"[[0.008825871825635457, 0.17898250873876753, -0.1696374691921439], [-0.2594664638590109, -0.6635290724419565, 0.25867291814178167], [0.3745068358509349, -0.8103453145476729, 1.5837613398078056], [-0.2849464701904706, 0.9678650650153161, -1.489413628843536], [0.03774361981418496, 0.3340452602487301, 0.43593556360563684], [-0.35952624359992974, -0.2112251885999034, -0.3760524810795816], [0.023689782208641364, -0.2514911545657461, 0.3163516898681698], [0.023895105478102512, 0.3482919564087364, -0.37999064196307025], [-0.2358983308924152, -0.3374117103180564, 0.4054882346498496], [0.15869484810438, 0.03523354811578681, -0.23883556076334134], [0.5235319139003773, 0.3952416629936833, -0.3435902803094999]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9893814301560727, 1.7160239099984638, 0.255134270256202], [0.14298894146398178, -1.4271599855222694, 0.35195326184701353], [-1.386792389210184, 0.9332904513779485, 4.027685994570142], [-1.7468868345102724, 2.581355912515497, 1.7753269221709451], [1.2898148981279183, 3.4338512639548937, 2.459586292440246], [0.6876656853796163, 2.256936459140891, 5.374668454296826], [4.625985560480739, 2.448309415405386, 3.200848310122695], [0.03278633639608242, -1.7312924635164983, 3.101193754998924], [3.807503610603178, 0.4179381336226766, 0.9827649379576517], [3.611912351052587, 0.8768792913664466, 5.338532486799112], [2.8860300700273998, -1.319937790715098, 3.382042765214315]]",[-64250.55078125],"[[-0.027564740199371753, -1.191668405747708, -0.6024421987520641], [0.15974488721439944, 0.5527406903584207, -0.9867909658205393], [-1.2961884348679056, -1.2434113711769916, 0.19138315181112941], [-0.11400046303394544, 0.43085171852179394, -0.5074270290391143], [0.249301087685446, 0.6852739323074768, 1.353212449102233], [1.3785311443324129, 0.7391478292117459, -0.15234134015738868], [0.14143702852785028, 0.35194230784566394, -0.8153898217314588], [-0.5936346229066121, -0.06382026638980398, 0.7792015247835553], [-0.18553841403820923, -0.23435849636011685, 0.49054150540560804], [-0.6405927627145778, -0.2840051888041382, 0.5942527164473776], [0.9252135253769943, 0.24801414699952748, -0.3347463490453023]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.33422624800619294, 1.3595541026428175, 1.5393570595093542], [0.6608203604429401, 1.4053797865266404, -1.384604286370621], [-0.660944261590702, -1.4055080503216977, 1.3846771829031927], [-0.33410234685843143, -1.3594258388477618, -1.5394299560419271], [3.8824983711540213, 0.26637576946556907, -3.023358451502432], [4.56128068283181, -1.981064367484017, 1.103882073210222], [6.616736306133445, -2.996435782336035, -0.9280343367432232], [5.8448173761605515, -0.030420290774226366, -0.8870401404726086], [2.6236738169167335, -2.4276279355609116, -2.95682411400761], [1.9679699143722007, -2.625291436925777, -0.06166882732175716], [5.035930170122827, -4.158721000032808, -3.083911208034286]]",[-64250.50390625],"[[-0.1723699877164986, 0.11401614677187669, 0.029360307077505008], [0.17550416419816783, 0.012686956136058145, -0.12895889236348057], [0.17975553704145714, 0.12372941991628919, 0.9623253630896356], [-0.442456090506073, 0.4597416265899632, -0.7578392452793742], [-0.3254504690182271, 0.06927023676568111, -0.0005401782733859549], [0.46082493579323347, 0.6215156809601157, 0.15839752557087694], [-0.28725578490113973, 0.0862434864874191, 0.23568498063445878], [0.1261183874468124, -0.13383802610075216, 0.15855066055959574], [0.6501963525376547, 0.039193157153672636, -0.5947767075605558], [-0.3637963340845534, -1.2495604248878693, 0.21983386379513237], [-0.0021510339132461234, -0.13479920783652508, -0.2869244723651037]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8774257563992192, 1.8598528752052517, 0.11239460104137053], [0.18352836360611685, -1.2393519406406024, 0.2996376566998056], [-1.473006145080512, 0.8526834610262138, 4.1531603528834875], [-1.7713538581022203, 2.6100369057488684, 1.7278954898381247], [1.4101613658842278, 3.518565790644751, 2.611431859131054], [1.0647029601424203, 2.2290841568347504, 5.146537419851983], [4.512395179856125, 2.325158609864443, 3.2783370157210294], [0.13634295471162092, -1.7477741051341253, 3.192043373812823], [3.8085513493764966, 0.5239111899079678, 0.9912594911250852], [3.4391471701690395, 0.926905444813749, 5.365856025703796], [3.1602900034838477, -1.3095366151661882, 3.3146083775340007]]",[-64250.37890625],"[[0.04248952405438751, -0.603637248160333, 0.6173597475187947], [0.09115110806342477, 0.36086265233794623, 0.12770105658139508], [-0.03048586981342483, 0.12837566300080475, -0.4704364960405051], [0.18794352810548784, -0.3667524872851802, 0.5256972981767201], [0.07209840038037062, 0.4497938172858641, -0.9353868719747538], [-2.3026853746229037, 0.8975083308766868, 0.41507459807224806], [0.9984128727380465, 1.7210948340056529, -1.5206016416064105], [0.06822960789842042, 0.31483103577602994, -0.3503420523557616], [-0.21444014918744136, -0.41882162304134196, 0.05296496001353926], [1.322340682202562, -2.4600524014785607, 1.8044582719879805], [-0.24033744579205524, -0.023158910819610082, -0.2591153538177174]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8234898649121354, -0.5604313918471535, 1.8268814403101676], [1.4539132077379853, 1.474393975260524, -0.20298697758725492], [-1.4540934118301099, -1.4744620201225556, 0.20299063571968434], [-0.8233096608200118, 0.5604994367091853, -1.8268850984425984], [-2.5471745271589423, 1.1027774591404484, 1.3841043243017301], [-1.3106015567115321, 2.792216304458644, 5.645856384351422], [-3.8462681980924494, 4.231570086273701, 4.70606034208389], [-3.488285692404088, 1.2404440807800265, 4.140550837615977], [-1.038358258489755, 3.6605627293635803, 1.2169815612149466], [0.695808534889911, 3.400832964579682, 3.6203434947641946], [-3.0826573245923212, 5.565383295968768, 2.229066033126296]]",[-64250.43359375],"[[0.31780739785864676, 0.7112009508810226, 0.04682373274499957], [0.19186662231614424, -0.2330293895591045, 0.22607496304993455], [-0.21987993798918612, -0.4253452866893643, -0.32101767903585116], [0.08843159932823925, -0.15900749442117326, -0.3542424180019406], [-0.8597305770781124, 0.10709483608968286, -0.3894387828033075], [0.02226097311426872, 0.05701630092059079, 0.0703262408383236], [0.00300220219785561, -0.3841288862048884, 0.14910267398563332], [-0.10097046498276238, 0.05061160742364288, 0.7794488650440448], [0.5913201145646936, 0.3018650068067697, 0.05422567543275312], [-0.0035811445007566025, -0.05252689521538766, 0.03275143460857952], [-0.028688045505471303, 0.009598478467174154, -0.30067489391929225]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9512759149673005, 1.9376443744267902, 0.23850887983663166], [0.08175266285242688, -1.2273322991354636, 0.30006401402322536], [-1.3232452418823526, 0.8377670329605434, 3.950698129566897], [-1.6602330797124476, 2.5336515690431707, 1.858027175764719], [1.5125358837132306, 3.609189155858537, 2.538404118220991], [0.9896202124802, 2.2987628073189548, 5.0337883793023925], [4.638212207066057, 2.5599136896113293, 3.1306786175215815], [0.05058318378800308, -1.7156881339721641, 3.185496650740064], [3.5849755887921075, 0.5449901857456498, 0.9688464919151043], [3.5270887794205334, 1.054897601706646, 5.313734953406597], [3.096735634692513, -1.3246727628739239, 3.4971572550004124]]",[-64250.53515625],"[[-0.2205725935627396, -0.9333567277992606, -0.3889638483654946], [0.232648197594238, 0.2467296231519131, 0.13067942412558345], [-0.5834587052042737, -0.7187204033324499, 1.4557337015227998], [-0.39256514312705687, 1.0271408526398371, -1.1561444822229905], [0.3428237826124407, 1.0992603360777546, -0.20432223560440285], [-0.9034748361624634, 0.558684569923903, 0.7457437408984352], [0.05947828782115452, 0.3985784425161692, -0.6462435363580663], [0.49297968387777125, -0.374069182429516, -0.5537187385402311], [0.22166808980171382, -0.6677595679160653, 0.6261051026334378], [0.91441591458748, -1.0105896240236785, 0.7713565704924404], [-0.16414132177802984, 0.3757707394398266, -0.7782435312174603]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7259777927699572, 1.8052410471475346, 0.3830832338887429], [0.16263265110332953, -1.2003637486832393, 0.2634915992062125], [-1.466578400748883, 0.9193142323055916, 4.351817107176867], [-1.6378432707901003, 2.595382810071579, 1.676361812201025], [1.6288182098091784, 3.695118041955618, 2.5159097743420413], [1.0087362788632503, 2.333410586996183, 5.216477634638993], [4.560903691899206, 2.5447398731663453, 3.129158485388797], [0.1242619473775293, -1.6535136421956333, 3.0615885403614915], [3.82274432737825, 0.3303392272637725, 1.0661610765667164], [3.5940182900049873, 0.7502720429611888, 5.476129674953326], [3.0990674960050724, -1.2152847194733343, 3.327054172306839]]",[-64250.71875],"[[1.235439918540595, -0.384520054055521, -0.7965986468061695], [-0.00891533083835342, 0.10993390118778688, -0.20491096713087753], [0.1652469995911365, 0.12585243238917182, -0.9898932606054303], [-1.2405013950146018, -0.07583539804160684, 1.3898553173396844], [-0.036191413126652985, -0.34015441041654354, 0.46110780871900314], [0.00519808440249226, 0.4446732054065431, -0.26509980541345457], [0.022639059184803932, -0.34805839726878984, 0.15701715094456148], [-0.3377233796151097, 0.08237150583579107, 0.4551444916029045], [0.16150989908571717, 0.7916641828983602, -0.48470977742185706], [0.17290966256760804, 0.5057290715752141, -0.10806517095775667], [-0.14265809751445763, -0.9209218376139079, 0.3867125377741253]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.25242097970911725, 1.0067161869830719, 1.803474665028443], [1.4976122229687356, 1.3402106374988112, -0.5384217675198256], [-1.4977760267676143, -1.3403087755979117, 0.5383961896196392], [0.2525847835079964, -1.006618048883972, -1.803449087128258], [-3.8359169060803184, -2.073612308962367, 2.3167268041944125], [-4.623968389242437, -4.648393927643464, -1.594196542105912], [-2.1373040104730094, -2.913912548221975, -2.0330995362838813], [-2.6447336227469647, -4.1924143369001605, 0.7060126592453897], [-5.267436362037573, -0.5491402100980753, 0.20167150796380773], [-6.7842931871459164, -2.7555849830559755, -1.0951281826661639], [-3.0773598592638667, -0.16709773559330587, -1.7704906305498513]]",[-64249.6484375],"[[0.49561038666080187, 0.8378736170529525, 0.561257731386458], [-0.340290781803408, -0.21089192202438745, 0.18973245124938926], [0.8351281915836117, 1.6064122569269275, 1.3140175024597733], [2.0195630517090652, 0.8142209975898944, -1.495938063822932], [-0.9626580640221443, -0.10721644933626447, 0.876704495287041], [-0.03511514874992883, -0.16752684944333154, -0.033414954425044996], [-0.8763003176472391, -1.6107044589109296, -1.4917841872652744], [-0.5280390602271747, -1.4011383526736936, 0.03159010266575816], [-0.7428651322119078, -0.18284477061508733, 0.20569150305893752], [-0.08076204579149632, 0.22707352864628455, 0.11022824123997842], [0.20593688927994697, 0.20125315949067119, -0.2636630207526783]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.8719473199015277, 0.23530859862443376, -0.8775863458699605], [0.39876502026932714, -1.5927976263737769, -1.2778447100556323], [-0.39877908004558826, 1.5928845936637415, 1.278016046021407], [1.8719613796777905, -0.23539556591439814, 0.8774150099041869], [-4.816239894507893, -4.411274747420915, 3.816026595820066], [-3.99840101792491, 0.0916605820306109, 2.5508942172225715], [-5.013814395847936, -1.4555628455858942, 0.10966572249525797], [-6.199282067606212, -2.0213232510107586, 2.87902825160417], [-2.1814228513636316, -4.0480589222827055, 2.484660585799273], [-1.544256397778807, -1.2703937474061382, 3.338790370031774], [-3.0490176947949044, -3.566375328106069, -0.31660254780073815]]",[-64250.25390625],"[[0.001854321245749178, 0.2715165111109951, -0.17354518819741852], [-0.0961517007810032, -0.004138498781171386, 0.24814285649474682], [-0.5903112131279364, -0.161007710939368, 0.1425130872162081], [0.18599956735547926, -0.48319724802018654, -0.16455922911628293], [0.39680638581830535, 0.011483175256639278, -0.05262613985213289], [-0.3177598324239373, -0.031212469109628833, -0.16378049296142816], [0.059873620861204936, 0.34581032626918995, 0.16752150154580744], [-0.14557136469070844, 0.2054386606346493, -0.03701564754813583], [0.023806885737791574, -0.17332834123723478, -0.010443626253301707], [0.2287899466410612, 0.22277525885547625, 0.1545286302447436], [0.24960833468262358, -0.2002149988838062, -0.11478058758527282]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5248166193524143, 0.40471808215724037, -1.9724313649800256], [0.26456056383403537, -2.0065886956382086, -0.48219750890093516], [-0.2646322849598335, 2.0067357229499794, 0.48229927357903135], [0.5248883404782129, -0.4048651094690109, 1.972329600301931], [-3.265784457288458, 2.003725177951566, 0.92256835570692], [-6.477459725745692, -0.9793155281731376, 2.74807022101196], [-3.7326133793116663, -2.339331246151318, 2.7752181089423527], [-3.963051722714643, 0.6505264286252664, 3.4095969462566598], [-4.233593579894748, 0.0016336742860187936, -1.052703056596528], [-7.008278996828923, -0.4096767122822145, -0.0612963768919248], [-2.9214971743670697, -2.457705966332852, -0.022233942262674722]]",[-64250.9140625],"[[0.22123794400566524, 0.11643915572702439, -0.6112220066680641], [-0.5798195637833101, -0.1680167991318852, 0.24160726292147833], [0.07572540618772185, 0.22148405013595673, 0.19709090113208624], [0.39604790996753225, -0.08463562052796327, 0.3200002415318921], [-0.4540608738670847, 0.4601947066388555, -0.17838323568351938], [0.4019593421932289, -0.02756736786825138, 0.28968049078530944], [-0.11193468334898896, 0.3240827956485314, 0.4754049499508473], [-0.025888277169751086, -0.5028236719789746, 0.33867967625218276], [-0.08994865387396862, 0.010322933462159364, -0.2663900371132341], [0.09379605476582245, 0.06054406209119678, -0.3436242188899413], [0.07749833706114254, -0.4098750018602634, -0.48400092388945654]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.43226976275158846, 0.8626141668856135, -1.8435710864594892], [1.7314513578206632, -0.8345545808186373, -0.7965549385479378], [-1.731619507785219, 0.8345510737345434, 0.7966489081695248], [0.4324379127161444, -0.8626106598015204, 1.8434771168379038], [0.14662155956716771, -7.029575271425896, -1.5879915851808213], [-0.3349471692228728, -3.9141565271661474, 1.9627977005999528], [-2.48018120293026, -3.349332223706415, -0.14990333677939133], [-1.7138120276933968, -6.241728105660149, 0.5145600588014757], [1.4131857968203456, -4.40388019920269, -2.178129246855649], [2.2029317964420736, -3.577003446251723, 0.5684174381871764], [-0.9985002568828997, -2.7141569538553254, -2.5786548682833423]]",[-64250.35546875],"[[-1.4392858313107124, 0.33566865567984244, 0.059206882021806684], [0.5303674525338192, -0.19903234219960753, 0.37392514915100644], [-0.2915368282912694, 0.6698334208693995, -0.699067394152316], [0.5255687429477754, 0.4089720813542481, -0.28463459520505097], [0.11046591414725117, -0.04113761669796952, -0.21395863272190652], [-0.18390067184354666, -0.46016740150822766, 0.2702064819059581], [-0.030047059394945348, -0.07338888919060804, 0.15764470615017742], [-0.20044953504349275, 0.07350952541744965, -0.16192754931351236], [0.13616945231079972, -0.3612159735291775, 0.09588939669186465], [0.7029333069971379, -0.9709339354406814, 0.25774305245977963], [0.14106714942313087, 0.6072311381407081, 0.15271101357374176]]","tensor(-3, dtype=torch.int32)"
