atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.124506361043297, 20.6035471714573, 15.493583124445394], [9.167104633420623, 16.974797698802337, 14.462764133747076], [7.369596168976103, 19.418313954450785, 15.593898892555211], [9.970605086253558, 19.834526498978256, 13.893396353283274], [11.202471614140975, 18.790210620347175, 18.013755159993984], [10.783650219980457, 16.17869339986916, 16.62626881105216], [8.42423355849356, 19.775446649890256, 18.355714836451902]]",[-40890.12890625],"[[0.2700427025442827, -0.25257538936666485, 1.047018576360166], [-0.6515724077082776, 0.34153185398363906, -0.3186440352886182], [0.5614531353344537, -0.20241560729287977, 0.08927111639533904], [-0.7362059713525778, -0.016828758786613406, -0.6010810559879988], [0.1928611769893512, 0.30361952857140556, -0.40085813810208953], [0.37723241239292665, -0.027944728887295343, 0.5555699338370333], [-0.01689806033943286, -0.14594000966522996, -0.3837426548750472]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17560027731772848, 0.17128066559399324, 0.020036676708787875], [3.3647991572792404, -0.2550903285144914, -0.025702822669776682], [3.7968693999641254, 3.03714670028358, 0.005019298437972573], [6.880617286073882, 2.9047159288928657, -0.055688796761076624]]",[-23374.265625],"[[0.45317970490580683, -0.12322034120966861, -0.009927908954658414], [-0.44397581900056443, 0.9758966814988587, 0.0192006490405236], [0.029794175832983858, -0.9302976275712951, -0.013531980509165912], [-0.038206968854765384, 0.08017043462789329, 0.004288402405655436]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37007273458143725, 0.34430429715851096, 0.013546839716072888], [3.5565789704975543, 0.21323882540240272, -0.13234593732994215], [3.88568395459759, 2.925641115886124, -0.13496585664789607], [6.916853458895648, 2.685341694218165, 0.14122500496171767]]",[-23374.01953125],"[[0.26748183096161476, 0.00021202613909831978, -0.034788973280841455], [-0.423803498117586, -2.291192022934341, 0.03960016300851122], [0.015388199744315226, 2.3593844012384593, -0.0017380764655283182], [0.14068786007565276, -0.07011571879540394, -0.005006719659789916]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703353751429694, 0.8238743905530992, 1.7010179372646266], [-1.4692025029053246, -0.8828157680038287, 1.1794003765515928], [1.4693418823969517, 0.8828173961866546, -1.1795333716881005], [-0.8704747546345972, -0.8238760187359256, -1.7008849421281207], [3.8651356421586334, 1.2105564992983258, 1.0046121867713775], [5.935135150671863, -2.9322704406010947, -0.04321123606645538], [2.904517233570544, -3.2242275901521404, -0.38185159082278775], [4.292562554230253, -0.6236374418142157, -1.2215231474003705], [3.79396536175621, -0.7187717344575674, 3.267210117631563], [6.314667646868152, -2.214202918022842, 2.7566338092691502], [1.7937203299330071, -2.670106050075379, 2.255711604398365]]",[-64250.25],"[[0.32837026680010833, 0.4375777795222667, -0.07379280971995196], [-0.7060962798500906, -1.1101731323524033, -0.9086787518301405], [-0.3446601169247769, 0.4182063062935215, 0.3272074590432587], [-1.0393284025647005, -0.4267449960221131, 0.445241316674295], [1.4325459377676053, 0.5136273505752952, 0.42230624107711406], [-0.1041162114350366, -0.18282615581793615, 0.014991030935595482], [0.049254588711322066, 0.007542448410780833, -0.10529814820995322], [0.36719564287039796, -0.17525445852146584, -0.2029511169545714], [0.47800932462299006, 0.09807766379895955, 0.08036131343183023], [0.029111095052882174, -0.0610790575319726, 0.24141633269544985], [-0.5017482303557157, 0.47388681554119483, -0.21154179441774815]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.781663969148082, 5.352859524151124, -0.0410109541662159], [-2.734281842895049, 5.589951381280009, -0.07864101502033671], [-5.539315716760073, 2.1748077063160305, 0.20187385109667777], [-2.5185904299778037, 2.65628164788653, 0.11484772925595463]]",[-23365.931640625],"[[0.6077196480106976, -0.8482680786444966, 0.07220510122039464], [-0.6516860505306648, -0.29865863370852525, 0.017071923573266687], [0.575464626847583, 1.1250989086537866, -0.10654539104117366], [-0.5319029161883335, 0.026062526069271747, 0.019099578919527356]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.818328862260277, 5.47576188377935, -0.04115395967175269], [-2.9038523674501038, 5.605936900232803, -0.026402987299389752], [-5.347424842069063, 2.4532599230765957, 0.2218287423301205], [-2.7035662516872017, 2.603403469369197, -0.16035250453579747]]",[-23365.71875],"[[-0.21279279106165375, -0.750099192055078, 0.1984657735946029], [0.5539856191955201, -0.3160942708777311, -0.18151910909421068], [-2.7576850101938337, 0.35279082377878984, 0.16259768201095476], [2.4202815274104292, 0.7113737291087242, -0.17901680727384991]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35492568690400683, 0.24392293997823908, 0.12444809984881487], [3.2941019761061234, 0.016317287511887973, 0.01780108535791341], [3.617386531795146, 2.9134824775814496, 0.06374300703985411], [6.868680744217088, 2.7506130937865074, 0.1518155821316077]]",[-23374.228515625],"[[-0.6568673404780476, 0.09142770749402197, 0.01183663528751786], [0.6180462324413589, -0.6639836437315046, -0.025897743976810567], [0.4610987070087939, 0.5057735516844288, 0.03523730192847199], [-0.42176337805632685, 0.06930150139736045, -0.024331607044670148]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2169041950010692, 0.08224115233607654, -0.09082815352526799], [3.497801219858726, 0.13170829372262852, -0.12828969428304074], [3.9109953700424365, 3.108151080796301, 0.056484241924424916], [6.8019868399728525, 2.741090303667476, -0.03197305633920157]]",[-23374.2734375],"[[0.4610763898210491, -0.043913108664255844, -0.008848003893850558], [-0.43994422417667883, -0.020509855492095348, 0.0038746864820868583], [-0.8021218936625449, 0.22690116179531566, 0.028890370866993465], [0.7820904178883983, -0.1622722315933586, -0.02474138455024478]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5449179894158815, 5.4023098668147895, 0.013378479894432832], [-2.8619828396824705, 5.437105922723699, -0.18931128213848875], [-5.548268231825068, 2.403262460810068, 0.07058861045662279], [-2.495859461373888, 2.511047601912381, -0.04529797076958663]]",[-23365.8515625],"[[-2.1742129352457495, -0.4291839972477415, 0.1287583976284186], [2.319162041206275, 0.031583016701538735, -0.12286558019987309], [0.308913792853985, 0.27282936853106887, 0.02305088843183252], [-0.4531047829183779, 0.1258255386352766, -0.029498719921405073]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5510472141325062, -1.2458030934086914, 0.6098703891120041], [1.3869964269423478, 1.3932848463642125, -0.6811043763847908], [-1.387149872946747, -1.3933434628252908, 0.681205051278507], [-1.5508937681281085, 1.2458617098697713, -0.6099710640057208], [-1.6097138056313502, 5.833368948050422, 4.057850029277465], [-1.776107084439912, 1.1399690833298046, 3.3577372303251685], [1.010840445140653, 2.1581693519205283, 2.5956657724515884], [-0.4383750314980013, 3.3433992170025917, 5.022555123854234], [-2.1168017168385402, 5.108471181428006, 1.218112872890214], [-3.6069068799999764, 2.56028959289566, 1.5886527441502396], [0.5538471274775036, 4.064128620061459, 0.4378575263620723]]",[-64250.33203125],"[[0.3914256809997836, -0.11907834315516534, 0.1974298241376758], [0.6653201038916126, -0.7280967075107528, -0.8141860305676215], [-0.2874896011515441, -0.01561230750382976, -0.054911337601852], [-0.9818369615179303, -0.15197495775489658, -0.5385872738725366], [0.0031410171625118146, 0.18751240528969926, -0.2927476128595612], [0.37465739973507484, -0.03273385339546906, 0.017787734514657663], [-0.019666024111512186, -0.20262726062181416, 0.6748121077759657], [-0.0008232717999285097, 0.01133914712033891, 0.4365795738805577], [-0.2103881397931993, 0.19848593105450144, 0.1897102883279192], [-0.07321456830015917, -0.14083852680397582, -0.10032007836848589], [0.12582980666887755, 0.9928546588593978, 0.2827435992093676]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.050386627976184, 20.37103942720473, 15.560101373537279], [9.155768557486848, 16.932385357212734, 14.481173319242448], [7.492905527879117, 19.29032197664145, 15.787851622181558], [9.879800592428861, 19.890021987194167, 13.762543036058114], [11.33577727429286, 18.923403937174687, 18.161986051057635], [10.79684434284643, 16.169641923429865, 16.70001636316321], [8.421102445523198, 19.692644208580305, 18.231585706293643]]",[-40889.9140625],"[[0.19522278796715498, 0.012639575820878325, 0.47327741233390586], [-0.257506099461789, 0.253997827263891, 0.04623091830445362], [-0.6239299481596952, -0.441538154749317, -2.5677590576138365], [-0.309497125060844, -0.25014091328509525, 0.19818547177341211], [-0.29276885018338283, -0.3554031688751272, -0.843944509184632], [0.2999403807631944, 0.3953164307148375, 0.3751561940233799], [0.9853717160929909, 0.36812951947554307, 2.308794319102351]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3856248620044328, 0.14433351287459303, -0.05686914339068047], [3.4639840456943385, -0.03810272354590569, 0.1187365570391768], [4.093018306125882, 3.2395597026665577, 0.08430065657937294], [6.883302801502052, 2.813478175254014, -0.05310992573715359]]",[-23374.083984375],"[[-0.03918723332872286, -0.12860135456073987, 0.01488244804701972], [0.028839936079573924, 0.8916940349819807, -0.02160628761313632], [-1.4871001489434492, -0.6168594105677424, 0.07323457149378294], [1.4977733182713453, -0.14931257896345404, -0.06411882305350491]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32237735027434333, 0.2260029962608116, 0.03558794690068688], [3.604872398726867, -0.03107634246802653, 0.0503008440428199], [3.661350426651148, 3.1449837874963746, -0.154981364734922], [6.904233911934929, 2.790431946539059, 0.08001885483842362]]",[-23374.2109375],"[[0.49802588799057923, -0.11185791016626324, -0.007248530019740227], [-0.5773651873522999, 0.902000050576011, -0.049972230279173205], [0.5676042459289947, -0.8960988513465382, 0.11098481447336314], [-0.48899390613748145, 0.10323226568081359, -0.05664549621822301]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25839720147120276, 0.2568151750782832, -0.004871057326799113], [3.5222321249211497, 0.09372060631541869, -0.06174319592868037], [3.7142961161082795, 2.9535050267189327, -0.044436439005023996], [6.874440106404009, 2.841332217896849, 0.10393675928627893]]",[-23374.2578125],"[[0.5036619549158765, -0.024538982055585253, -0.020859613132380328], [-0.4765352589458197, -0.8628791517454236, 0.014496926342042355], [0.23392855625243458, 0.9083691908388419, 0.028198260367610715], [-0.2602135240054537, -0.022134269080620928, -0.025881761990748174]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.300582752779209, 1.6186538070992942, 0.13475553965129727], [-0.051985308331358504, -0.13095134675724163, 2.0758261477035247], [0.05200905383225962, 0.13088314627112307, -2.076004758579118], [-1.3006064982801113, -1.6185856066131767, -0.1345769287757037], [5.010069497097263, -4.71268238875542, 2.874531260444849], [3.177344142407889, -0.3530892359056077, 2.449193441114436], [1.9269473243018884, -1.7209061204765177, 4.888485550324016], [4.895145045183048, -2.1455471591426876, 4.2526636155031], [2.3589058064521833, -4.702956175273899, 1.5262143372812094], [2.4648165625300384, -2.0484198046704103, 0.18712428411104742], [0.5817468513862547, -4.078126919664397, 3.8247159123682186]]",[-64250.19921875],"[[0.08118118725994727, 0.48313070783368484, -0.37613881877134075], [0.2481391541041532, -0.2871723268465089, 0.1858231381592757], [-0.23107519581287192, 0.11211615191016715, -0.20820444925225487], [0.10441070575350289, -0.33153298254260327, -0.4584916583878891], [0.05688106081974108, 0.18014382525496142, -0.20395847572858122], [0.33549752295907137, 0.3048814266987257, 0.2990907849661454], [0.12555660109632452, -0.19439854326125383, 0.06981340831901783], [0.2900212649861958, -0.12505425868370063, 0.441191364163716], [-0.10766017056448962, -0.17675053285383147, 0.07117912764923362], [-0.7651956897004997, -0.14200529406187695, 0.2551911283210463], [-0.1239429244405204, 0.1641720721887934, -0.08932053302534534]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106965936011319, 20.434405310940566, 15.580519696349917], [9.08521622382192, 16.932060346167113, 14.275026320835195], [7.488678168057281, 19.35304206402586, 15.451075716041354], [9.913809328764483, 19.91584016098512, 13.629402245261717], [11.23001104631023, 18.772172050321196, 18.040658332855326], [10.854711045914321, 16.029879638518352, 16.740882334966393], [8.333288478853138, 19.750308739351066, 18.23005672136792]]",[-40890.140625],"[[-0.31078396290257937, -0.2698629309121266, 0.1639247833503956], [0.3976615352012448, 0.2590149264728659, 0.8060680249702282], [0.19567921045199987, -0.1734776709911768, -0.10062526848200036], [0.13170339223517294, -0.3829136279146293, 0.5366131797768635], [-0.31751789148306353, 0.02104369907801983, -0.624918794980737], [-0.4569453960941435, 0.7197071932698286, -0.6148734893910064], [0.363921238344996, -0.18855699365801146, -0.174849920927023]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.111868341988538, 20.549788535921955, 15.482712895688655], [9.102061320348158, 17.04611352311567, 14.467356455685843], [7.43759947774529, 19.375583241901193, 15.611026190865664], [10.015971821320306, 19.895395906484787, 13.643506248515068], [11.441469161932927, 18.7874592360873, 18.016155548560032], [10.751745944647226, 16.24261265213296, 16.77764211645303], [8.326666611120952, 19.68269872959164, 18.12854725600389]]",[-40889.92578125],"[[0.01565970838784621, -0.2739824060905187, 0.6711714236922548], [0.1449331136900443, -0.05824035238850964, 0.10125421208408888], [-0.2168438748582474, -0.15162343633687048, -1.8944813850505537], [-0.46050097661629313, -0.2758378179988303, 0.25963600249494306], [-0.6174862458640763, 0.6463062713097913, -0.5657715625851606], [-0.052474033305245645, -0.10276483886837103, -0.3384140297270916], [1.1774018606603527, 0.21732513421332442, 1.7653923947953811]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2059765795535955, 1.7474149320750476, 1.1107787373581905], [1.8398884963327315, -0.6662172176284511, 0.7070147544340106], [-1.8400182020671072, 0.666259670966552, -0.70715073655252], [-0.20584687381922007, -1.74745738541315, -1.1106427552396823], [4.701091215089659, 1.2874743664476511, -5.800683763335386], [0.37311794118253383, 0.5367202932500645, -3.997668897458825], [1.2283945229139355, 3.4085190009617445, -3.360616797841865], [1.9352436197272014, 2.169650934555439, -6.07361468267996], [4.758268736870342, 0.6314637881102494, -2.9001488314261987], [2.380829021122117, -1.1480568347448332, -2.7211813695079674], [3.6452505851341837, 3.1371014280876004, -1.7535078013088539]]",[-64250.71484375],"[[0.23875045720177998, -0.2258704573917295, -0.26100979509353656], [0.33162096574129296, 0.30233181655411334, 0.05885263523292696], [0.014897036494400351, 0.036397122061800964, 0.06085367450458694], [-0.7917618848723581, -0.3721719643607516, -0.06335093695997306], [0.15860285398254725, -0.2846412800769561, 0.20326052367959524], [-0.2126851132018898, 0.2945309309954806, -0.11881223383125003], [0.09795095976531173, -0.11071325440774057, 0.059134428294773514], [-0.2866747666884017, 0.057861577261947295, -0.10527711657449787], [0.4748619326637854, 0.6901055520321304, 0.06869245814471253], [0.026855696405232422, -0.30030784302960967, 0.08672325460184033], [-0.0334012504376395, -0.08707014803162443, 0.014584282191214784]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.0583432039212792, -0.30371013945699016, 0.026421687921064363], [0.011845262942163926, -0.10101297516438157, -2.078114768626548], [-0.011886016314775039, 0.10109266309215792, 2.078285373423631], [-2.05830245054867, 0.30363045152921414, -0.026592292718147226], [-1.6810856419315354, 3.4308084720126524, -0.9225755448496837], [-2.51143246386222, 2.4305833295920816, 3.6442527598305308], [-4.058625648330275, 4.963710258536477, 2.886610074726704], [-3.833868629944278, 2.6539697516811183, 0.8842688629346701], [0.011225388129964653, 5.024466737798959, 0.9329725543749513], [0.2894013069911596, 3.0901656681894396, 3.176193482389442], [-2.0182267732710315, 6.87677700188919, 2.065264765354438]]",[-64250.51171875],"[[0.3878084968119237, -0.1852143005949941, 0.16665596490036927], [0.18708267087038324, -0.27308303370882236, -0.931750301658369], [0.4587734000276441, 0.2263048197992875, 0.4628820765668049], [0.10538602856445974, 0.01041557036013684, -0.48508263900788795], [0.010708311185280312, -0.5976296052012943, 0.15107975056261802], [-0.25145670176438895, 0.10413976275297926, 0.17939712506315963], [-0.175967374399101, 0.1177273819652324, 0.23908886598645374], [-0.9157348912364515, 0.6655401904435657, 0.3652453572031253], [0.18754300143418806, 0.2573986272903913, 0.022063224318896988], [-0.08297520119091488, -0.22239452968943396, -0.034121658514017536], [0.09800973521598522, -0.09969524853372358, -0.12441076262969555]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2264388112865802, 0.4037550316463036, -0.1797431220071298], [3.4718661111323836, 0.1048766319046291, -0.08962148103167261], [3.842687555536998, 3.068190570843736, 0.02441050426748801], [7.040624880775614, 2.827718869892493, -0.10466119950229776]]",[-23374.337890625],"[[0.5209489822404225, -0.04262866194977882, 0.028416480297639584], [-0.47867894309951664, -0.05787546122667331, -0.02842239898038019], [0.3596468798267714, 0.08531197529848657, -0.025022267441070403], [-0.4024963430955763, 0.016236422571519138, 0.02917035901342564]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.954335917311326, 20.48217605628468, 15.61549574666387], [8.946401608510815, 17.109647789616666, 14.50871623229808], [7.362349648382564, 19.343509997865898, 15.420206308664426], [9.970655618296227, 19.831519379638777, 13.666850075593548], [11.201721163407791, 18.774733321562838, 17.89610437226479], [10.785013742941613, 16.09747434213326, 16.518211558723323], [8.328752316737363, 19.70995491302798, 18.20964224387964]]",[-40890.22265625],"[[0.3322765459868188, 0.1756502029382489, 0.19208727451110474], [0.3786899715787005, -0.8964104692215, -0.5676001321616685], [-0.09561161455316117, 0.6798679278198987, 0.532721041665337], [-0.46445050178202046, -0.03236895194921441, -0.12029072180829603], [-0.336923560402708, -0.2114007436205501, 0.03725512022861382], [-0.0049356548434502595, 0.33483844601131824, 0.20977482850695045], [0.1895592102228635, -0.05753576688971011, -0.284991978741517]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.312416950890514, 20.30427455088913, 15.640300339284448], [8.982698007140652, 16.914573931158117, 14.610330511367884], [7.205768341011215, 19.181666135789584, 15.589954661284972], [10.03877537627048, 19.747577653495302, 13.715182716991844], [11.38230098513949, 18.694517748783266, 17.74996198639653], [10.777211193222843, 16.187568738606654, 16.767832273754195], [8.382973083533379, 19.63449216513285, 17.931411196109032]]",[-40889.49609375],"[[-0.4410597236092768, 0.4403859399433324, -1.113482658166353], [0.20691169786998803, 0.05096738659085163, -0.5130074058392328], [-0.12093606905759789, -0.18331682541577188, -2.0171055899525605], [-0.10126130833272663, -0.3353906164306811, 0.35366453653678886], [-0.3743357031301639, 0.8305732227116469, 1.499846142782848], [-0.34072982362129955, -1.3500546184584379, -0.5507928215294522], [1.1641488449979966, 0.5494681884504071, 2.3429133910851623]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015097045737894488, 0.0033623119755389628, 2.4224914821692587], [-0.061763997776905936, -0.07070802441013985, -2.5704453026860965], [1.9743516301665431, 3.3783222467033163, 0.02705286803654911], [2.0946152025862492, -3.489232528675687, -0.04432671217617739], [-4.080004461661529, 0.030505166956988874, -0.044815557425769426], [2.5543884954276663, 1.0020056109074886, 1.3021004049281362], [-0.4308318315527798, 2.7422698209225502, -1.3282560731910495], [-0.5137338933074274, -2.7659040584904426, 1.1990149584039653], [2.773997880319887, -0.5876355401705042, -1.2731530322179134], [-1.9166163610940845, 1.8943415630387797, 1.1293410021970995], [-1.9332990977495266, -1.671259189059998, -1.3995105898723839]]",[-64251.3671875],"[[-0.37161228631601845, -0.3113478061367304, 0.2236137474807445], [1.8142094432138858, 1.3802368151100497, -0.6085809680446264], [0.35238546343088173, 1.607930237070305, -0.3806533184572339], [0.04687374587126817, 0.798407161766962, -0.22709929111416505], [0.7550187435563298, 0.1654273368663, -0.00695953786507278], [0.6810516643680206, -1.4288476609413272, 0.3007491988416222], [-0.7355328561738239, -0.28843016262859433, -0.37606831908378757], [0.08323678537077135, 0.4440692015188698, -0.4779733291588856], [-0.7561191763160956, -0.7584624810292976, 0.38069471324095405], [-0.434563519358157, -0.2565672863358524, -0.19639593156441176], [-1.4474902260219566, -1.3354492017875847, 1.3640928494591877]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1093656936078296, 0.02298491170302383, 2.436039933842247], [0.009237126256685947, 0.2001920026613612, -2.445896275308861], [2.146812080980142, 3.5552619577953046, -0.1544848397526305], [1.972018401294132, -3.3158551562892136, -0.06423658324021096], [-4.008685502925415, 0.23914111369081073, 0.07046659817799983], [2.4157059641478518, 0.6814337582616377, 1.3111076739155043], [-0.6097944720621544, 2.961451256407287, -1.3960597540348103], [-0.5432006293567376, -2.7551881168124854, 1.2044376030606296], [2.4420870503138863, -0.9380959212750459, -1.3729306689402192], [-2.01246169828375, 1.6972610824921468, 1.4179974918840588], [-2.045028835615437, -1.8590128774397514, -1.2065134229455599]]",[-64250.76171875],"[[-2.1427210179216503, -1.1688699072257578, 1.442676604029355], [-0.9888596765647157, -0.13937808798107365, -0.39590593357268583], [-0.4835057805696536, -0.7444144798311481, 0.11041387499057441], [0.062017459281176565, -1.5144746993949112, 0.3865150255203748], [-0.13780796583683594, -1.0029909815512215, -0.514133241112238], [2.636782416917853, 1.3350218842065729, -1.8639428333043075], [0.4534061677971157, -0.5133347074521257, 1.1543920173420177], [-0.40260510081926343, 0.18205796119185483, 0.18643989472566028], [0.9224871260815373, 1.3779521315812464, -0.033252645735188706], [0.1823707617749228, 1.387702788586236, -0.5913787357490923], [-0.11247271269316787, 0.7945119383299408, 0.1244282975629236]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.051547639485753, 20.462183955224408, 15.57603535960692], [9.268066708260847, 17.04867702943936, 14.291973019793613], [7.346435575087582, 19.488084391207337, 15.477628360339091], [9.9488808087468, 19.75948811015654, 13.773871245356224], [11.238335074126612, 18.853186893192436, 17.847243937157373], [10.889950497386629, 16.140418059579495, 16.70647291110817], [8.614916290648319, 19.820380911486176, 18.246110601961437]]",[-40889.96484375],"[[0.4551472683958496, 0.3713447885956305, -0.08841437292756067], [-0.4000344076171041, -0.8890720225324268, 0.8664447595754308], [0.8621160479064084, -0.3860024501115269, 0.22718537169546635], [-0.15017472175084806, 0.9721094444541508, -0.43233282902551035], [0.7988190527205005, -0.423794962050384, 0.32442079305647253], [-0.401988807051703, 0.19753230836619043, -0.5406544419539657], [-1.1652050547590054, 0.148391969257936, -0.34757940048574226]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007543505330891376, -0.1797836987724016, 2.5745926051838333], [0.11307339803738525, -0.16220625583638357, -2.584596984320778], [2.0198970889421655, 3.3532285899412915, -0.13678812183449796], [2.0506365734081724, -3.418467180463027, -0.022919401616068563], [-4.025374394399977, -0.0312137959913899, -0.09893322099052305], [2.534063283231918, 0.8655007234828307, 1.2696943131223142], [-0.5109176465581331, 2.6676694272989394, -1.160332388498356], [-0.6682662444813303, -2.551426943227317, 1.2611065721170258], [2.6394608605386476, -0.6056541068401551, -1.097329053602098], [-1.9129758179035596, 1.7809848017558987, 1.2592445045167082], [-1.7840586254012623, -1.827342229486198, -1.2493097872183074]]",[-64251.41015625],"[[0.20661442675857658, 1.3714940310999857, 0.6081618779982669], [0.18612760836350806, 1.1180864780253168, -0.14518934997237667], [0.6704890525370168, 0.5888256289022527, 0.24564826798812273], [-0.3988541677712096, 0.47304601292180554, 0.13127036680199597], [0.8372025587578616, 0.11773787207191426, 0.07870140831569762], [0.1586646633366238, 0.2811464290449599, 1.2943300404782825], [-0.6274374490262195, -0.5388387279003523, -0.8449061022971376], [0.6063765029786844, -1.5619835698036755, -0.06835569486696928], [0.23428537414589315, -1.2298919890802622, -0.9539589887899214], [-0.542665559955575, -0.4055956039770642, 0.025189481798463215], [-1.3258214435814661, -0.2118516125195046, -0.37160061350123025]]",bi11-3,"tensor(-3, dtype=torch.int32)"
