energy_std,force_max_std,force_rms_std,energy_error,force_error
0.031143685551796807,0.3433207354189097,0.2096289054890668,0.8028988713340368,0.9666465758772625
0.45964862107575755,0.8647227168397283,0.6576126616210938,2.3476793594891205,1.6154263557981048
0.062020594286877895,0.4910428393344261,0.270901107880412,0.520372863560624,0.7854844892274268
0.04425337988141109,0.39305626354718276,0.23841155969749198,0.5346116960863583,0.6635281387663833
0.031231952183588874,0.3406247493397238,0.20898569171145145,0.7952557016396895,0.9747767024341012
0.025706808704853756,0.34962418488781366,0.21203113350426894,0.8419847208788269,0.9535582703209757
0.03783543641111464,0.40063016042245136,0.24112180944675954,0.5260405955341412,0.6637038440209163
0.027506496720889118,0.34908208011686004,0.21170982122515156,0.8332906459763763,0.9567191959394552
0.031231952183588874,0.34062474933972375,0.20898569171145143,0.7952557016396895,0.9747767024341012
0.030617326752690133,0.33726259842157263,0.2082924048138109,0.7907723949465435,0.9805315871475511
0.031231952183588874,0.3406247493397238,0.2089856917114514,0.7952557016396895,0.9747767024341012
0.03783543641111464,0.40063016042245125,0.24112180944675948,0.5260405955341412,0.6637038440209164
0.45964862107575755,0.8647227168397281,0.6576126616210938,2.3476793594891205,1.6154263557981043
0.026110370352398604,0.4129017335739586,0.24622501896208207,0.5101280837552622,0.6650212399065396
0.030617326752690133,0.3372625984215726,0.20829240481381087,0.7907723949465435,0.980531587147551
0.054819167489768006,0.495086161400926,0.2698373972437529,0.5039564380058437,0.7689649526577248
0.023850795329053653,0.35019042730835914,0.21245506839274783,0.8495575910637854,0.9508886285262806
0.031231952183588874,0.34062474933972364,0.20898569171145145,0.7952557016396895,0.9747767024341012
0.17886206930415938,1.1120738324910473,0.6880212306654613,2.273458413175831,1.2904584564810684
0.023850795329053653,0.35019042730835925,0.21245506839274783,0.8495575910637854,0.9508886285262806
0.025706808704853756,0.34962418488781355,0.21203113350426894,0.8419847208788269,0.9535582703209757
0.029145935073756846,0.3485449771842464,0.21134217146736223,0.8250591091637034,0.9606644413763483
0.0017733094427967444,0.33360321287287054,0.15696659467549137,0.3231722174677998,0.6564469363582272
0.0335218948785041,0.1615365536895168,0.1033181834716778,0.24721079241135158,0.3114446798035459
0.034092453883204143,0.1596006576342831,0.10308465446680716,0.19402302362868795,0.3053459610435986
0.2804275251328363,0.38462572352407626,0.23315091045267824,0.4360871203316492,0.5352718668743325
0.2833097303737304,0.357300278163884,0.22119424727713605,0.39002904079825385,0.5618514261068437
0.034470034239348024,0.1556461142241369,0.10267106656089056,0.22942056202009553,0.3084131725140691
0.01506824590251199,0.3055203249835877,0.15628832292505496,0.690945875379839,0.5994743996627271
0.03443357415380888,0.15613815182687785,0.10245280927430886,0.2003403969356441,0.3050158881233734
0.17567447540932335,0.3920532698524841,0.22854060600353762,0.3022605402074987,0.5087786646654944
0.016537208244699286,0.1417520365009095,0.09500142074944876,0.37338054450810887,0.45202043736102504
0.1760955025019939,0.392079225395945,0.2277758561429939,0.30270089898840524,0.5138703244910267
0.016537208244699286,0.1417520365009095,0.09500142074944873,0.37338054450810887,0.4520204373610251
0.016537208244699286,0.14175203650090948,0.0950014207494488,0.37338054450810887,0.452020437361025
0.023800795872375602,0.17546625479320244,0.10620569884410236,0.31091714898502687,0.32594421136841534
0.034470034239348024,0.15564611422413682,0.10267106656089053,0.22942056202009553,0.3084131725140691
0.010700653390813386,0.1433478065001337,0.09696266229477347,0.41923538639821345,0.46298785978782686
0.03401833765019546,0.15871313554512814,0.10297302030963332,0.237658889775048,0.3099929425369481
0.016537208244699286,0.1417520365009095,0.09500142074944878,0.37338054450810887,0.4520204373610251
0.028132743882451905,0.1726347549180597,0.10559650172566923,0.28724985095323063,0.3206537295815618
0.03334515106325853,0.16768409066955767,0.10577438054316711,0.18198702890367713,0.3069088555050386
0.012250564392161323,0.1437237595535369,0.0966326030617474,0.40499800037650857,0.4596976927307759
0.0017733094427967444,0.33360321287287054,0.15696659467549137,0.3231722174677998,0.6564469363582272
0.0022530501410074066,0.3320750555534675,0.1581654133343325,0.32329620244854596,0.6610639666170542
0.03171435779586318,0.16678299215586284,0.10424194879341765,0.2638509350581444,0.3152417259517059
0.0017733094427967444,0.3336032128728706,0.15696659467549146,0.3231722174677998,0.6564469363582272
0.0022530501410074066,0.3320750555534676,0.15816541333433257,0.32329620244854596,0.6610639666170542
0.032704738918255316,0.16428861298055378,0.10377809406903543,0.25562791505944915,0.3131931940943245
0.27273288056312595,0.3323688205280714,0.2117024997924765,0.34769415620394284,0.5702093052542778
0.04146406902145827,0.29913351527695975,0.15575107718586725,0.6688836254979833,0.6158954374873237
0.0335218948785041,0.16153655368951675,0.10331818347167784,0.24721079241135158,0.3114446798035459
0.2804275251328363,0.3846257235240765,0.23315091045267833,0.4360871203316492,0.5352718668743326
0.17567447540932335,0.3920532698524837,0.22854060600353748,0.3022605402074987,0.5087786646654945
0.020224704829161055,0.176485288280383,0.10625893718797584,0.32517869512957986,0.3284987972030612
0.25630750864365837,0.3314725140854947,0.21307210903328494,0.3349135108437622,0.5604898811361763
0.0007308022395591252,0.33407365445272785,0.15160313580059315,0.3268022975680651,0.6311452544806075
0.034092453883204143,0.15960065763428322,0.10308465446680716,0.19402302362868795,0.3053459610435987
0.17567447540932335,0.3920532698524838,0.22854060600353748,0.3022605402074987,0.5087786646654945
0.029369135892920895,0.17084554650349534,0.10511843021385162,0.2798256877431413,0.31876242555741024
0.034781506154104136,0.1528902193643158,0.10213171494881332,0.20715143185225315,0.3049674641422432
0.012250564392161323,0.1437237595535368,0.09663260306174734,0.40499800037650857,0.4596976927307759
0.01506824590251199,0.30552032498358744,0.15628832292505493,0.690945875379839,0.5994743996627271
0.01788731152919354,0.1410879620314686,0.09434046665392887,0.3664248227214557,0.44995236472567934
0.2680323743552435,0.33051092273478655,0.21130495150457548,0.34193619454163127,0.5679306879278433
0.26256025277325534,0.3304584066881906,0.21185558233410748,0.3381309078540653,0.5644721627101571
0.034092453883204143,0.15960065763428308,0.10308465446680713,0.19402302362868795,0.3053459610435986
0.0508447897991573,0.20347585119071038,0.1455239356985269,0.1454097548557911,0.3191759151605606
0.0013360423690755852,0.33051729330722496,0.14952945774096163,0.32797359542018967,0.6189528049290421
0.003482904368866002,0.32575296719135727,0.15971661915431432,0.32397617567767156,0.6674120782531496
0.03789036261878209,0.2433405223613749,0.14902293663564015,0.5183713575170259,0.5283905317934878
0.05581062365672551,0.2962004617047681,0.1565535597483773,0.6472467736093677,0.6174944856952335
0.05014706254223711,0.20726129510529845,0.14402277503668273,0.1494516498860321,0.31523262155620163
0.04827789701448637,0.22414931551011819,0.13905944763963826,0.16622495548654115,0.3026556425406048
0.022387305409210967,0.13972027010362212,0.09212471554031731,0.3490439483139198,0.4429218402673116
0.04827789701448637,0.2241493155101181,0.13905944763963826,0.16622495548654115,0.30265564254060484
0.04827789701448637,0.22414931551011819,0.1390594476396383,0.16622495548654115,0.3026556425406048
0.048685767706047045,0.21534324210259576,0.1413857075188264,0.15729867318441393,0.3082801717793744
0.03789036261878209,0.24334052236137482,0.14902293663564012,0.5183713575170259,0.5283905317934878
0.024061010790319415,0.1392389624790385,0.09130498834050073,0.3429819899829454,0.43955543640713074
0.04827789701448637,0.22414931551011838,0.1390594476396384,0.16622495548654115,0.3026556425406049
0.021209946331509855,0.26328015871670934,0.16761392944808406,0.3444989375275327,0.37133280326463086
0.0370201652040123,0.25008177822043276,0.15802674478929216,0.584355770413822,0.547123201323256
0.010183763286477188,0.30588043098630313,0.15636092912946933,0.6925399854881107,0.5948936783556813
0.0508447897991573,0.2034758511907105,0.14552393569852695,0.1454097548557911,0.3191759151605606
0.026898120075202314,0.26210030156808745,0.16994050713151987,0.3524752732409979,0.3660032172412263
0.0508447897991573,0.20347585119071038,0.1455239356985269,0.1454097548557911,0.31917591516056065
0.026898120075202314,0.2621003015680876,0.16994050713151992,0.3524752732409979,0.3660032172412263
0.049264693170698586,0.211229748966318,0.14266969562982007,0.1533450448550866,0.31151190988381555
0.0013360423690755852,0.33051729330722474,0.14952945774096152,0.32797359542018967,0.6189528049290421
0.05014706254223711,0.20726129510529825,0.14402277503668265,0.1494516498860321,0.31523262155620163
0.03796441005033557,0.2401088569734952,0.1473110574790389,0.5049965805228567,0.5236308326710372
0.0194516863230092,0.26365482139485374,0.16677589419717673,0.34343638403515797,0.3737739441974251
0.04835721520430525,0.21973594765044957,0.1401806272068528,0.1617667187238112,0.3053214218986371
0.05014706254223711,0.20726129510529828,0.14402277503668273,0.1494516498860321,0.3152326215562016
0.04883045698807109,0.23172073197055124,0.13668953157729713,0.1752030622883467,0.29767675489116147
0.010183763286477188,0.3058804309863031,0.15636092912946936,0.6925399854881107,0.5948936783556814
0.02506573846039828,0.26272531086563106,0.16921627277748524,0.34949688134656753,0.3670883007202556
0.036467446298047435,0.24925615262351083,0.15947033010782463,0.5964128073319444,0.5492787269028709
0.037250662342557916,0.25017816616875693,0.15637045800705332,0.570064822997665,0.54344615854658
0.04948652228995343,0.23443257784945537,0.13530371304004354,0.17920202293316834,0.29548373707914016
0.0643778041958285,0.29502937305971905,0.15733619788182548,0.6298775297909742,0.6145395531218529
0.09738484440458706,0.18478275296629143,0.09821548862837147,0.19848475939943455,0.4072166126846231
0.11671245844263467,0.8762182313076319,0.5624280931940568,3.160612696730823,1.5750783502826986
0.09241543821190135,0.196360606498658,0.10145492890934293,0.20954455146420514,0.4056102036419132
0.14280731431790628,0.9007992078188531,0.5910543948918761,3.151588549641019,1.584747104693577
0.047235914742486784,0.4880446375572628,0.22635352272812342,0.45242179815249983,0.5124663056965968
0.07318689711246407,0.1653455488572563,0.09922551562831644,0.5323948332952568,0.32049651366849125
0.012811035085178446,0.26256289875255856,0.16422148473505058,0.34773368719470454,0.3830285866963611
0.01740228174821823,0.26372909148699647,0.16595021972984864,0.3433625813195249,0.3767392724128708
0.11766738264486776,0.914239174551992,0.5925500634836097,3.175776678181137,1.5701594972030704
0.01740228174821823,0.2637290914869963,0.16595021972984864,0.3433625813195249,0.37673927241287075
0.01740228174821823,0.2637290914869963,0.16595021972984864,0.3433625813195249,0.3767392724128708
0.007187835009972332,0.25986730029482674,0.1613470165203074,0.3604805103313993,0.3954008928075909
0.047235914742486784,0.48804463755726246,0.2263535227281233,0.45242179815249983,0.5124663056965967
0.0725607468484668,0.4834136551900342,0.23140691561161772,0.42598703131079674,0.49608766967946033
0.08395949247278622,0.21307445277470569,0.1061305356472499,0.22161544445407344,0.401228461763613
0.01740228174821823,0.26372909148699636,0.16595021972984864,0.3433625813195249,0.3767392724128708
0.015199770972685656,0.2633105224177956,0.1651438180960543,0.34516139404149726,0.37969366342807814
0.1255386036245909,0.9146925495742083,0.5936645606735665,3.1669032810386852,1.5757436252559582
0.005665910295647336,0.2587927712082007,0.16020982709608747,0.3658106526490883,0.40011751655805194
0.0643778041958285,0.29502937305971916,0.1573361978818255,0.6298775297909742,0.6145395531218529
0.10500631768081803,0.8369822160093632,0.5734754014954075,3.185605703292822,1.5656453292340684
0.06886690348255797,0.29416974165012727,0.15772433287912782,0.6223569641369977,0.6130522789423662
0.0643778041958285,0.29502937305971905,0.1573361978818255,0.6298775297909742,0.6145395531218529
0.10500631768081803,0.8369822160093634,0.5734754014954073,3.185605703292822,1.5656453292340684
0.004281147372239502,0.2574598816747659,0.15905971945530334,0.37148879719461547,0.40360547613811715
0.0794588434328034,0.48016296773608974,0.23261471341778944,0.41834910355100874,0.4958743393253591
0.09738484440458706,0.18478275296629154,0.09821548862837143,0.19848475939943455,0.40721661268462306
0.09241543821190135,0.19636060649865772,0.10145492890934286,0.20954455146420514,0.4056102036419132
0.012811035085178446,0.26256289875255856,0.16422148473505055,0.34773368719470454,0.38302858669636103
0.08677566930055036,0.20791301777321997,0.10472651858586463,0.2184887300390983,0.4037748057061566
0.10235354691030807,0.8859647251801027,0.5838809761397079,3.190562763993512,1.5602820783676503
0.08125244633629336,0.21763499580974083,0.10731230323218545,0.22422801097854972,0.40096519328325225
0.11671245844263467,0.8762182313076319,0.5624280931940567,3.160612696730823,1.5750783502826984
0.012811035085178446,0.2625628987525586,0.16422148473505055,0.34773368719470454,0.38302858669636103
0.010739436533185653,0.26176581467522736,0.16336370748974435,0.3513372949237237,0.3854368943936446
0.005665910295647336,0.25879277120820054,0.16020982709608747,0.3658106526490883,0.40011751655805206
0.1106914015035727,0.9091486977442358,0.5903780034469982,3.1837981640492217,1.5654245438129886
0.13386111569707282,0.9103749581360201,0.5933462566608826,3.1592580334472586,1.5812663263631757
0.0762610223791853,0.2256759360488323,0.1090435992891141,0.22714813810307533,0.3998186721198296
0.10122731883893721,1.9449280991833087,1.0255567095161553,3.5699354325188324,2.5884143979695877
0.04168575979929301,0.24938279582722125,0.1631351054383186,0.2205162114405539,0.3651389347074132
0.10122731883893721,1.944928099183308,1.0255567095161553,3.5699354325188324,2.5884143979695877
0.05128673941726447,0.36325323381146624,0.19737269881753353,0.615200997570355,0.6859297492551127
0.09962174964311998,0.17976066703646265,0.09670369746324005,0.19330076128971996,0.4113258823095955
0.05128673941726447,0.36325323381146624,0.19737269881753353,0.615200997570355,0.6859297492551126
0.05389711761017679,0.36581328006922686,0.19826529636071213,0.6155161867645802,0.6894776685929871
0.05946735884208465,0.3707289596865353,0.1998930232173782,0.6151932233260595,0.694051397168686
0.04497695258396561,0.25117164231212935,0.16350408120230914,0.22354767852084478,0.3602142777239717
0.043475879971083486,0.2498970798785608,0.16334011106549218,0.22134631146036554,0.36231450884602595
0.0461574084329186,0.25259074656378017,0.16358814913532943,0.22598761104018195,0.35880727917104416
0.13627249321507406,1.2452252200144742,0.8280714224986393,2.6704677871457534,1.1762781416808312
7.70563092373778e-05,0.2277870826646094,0.11275755495507134,0.15679898536473047,0.3289561796278946
0.05655294866664917,0.3680992616111756,0.19909273715706577,0.6154768373962725,0.6922067282617419
0.04688226842699805,0.2564816386711773,0.16366172430610373,0.23518008701648796,0.3565239468815944
0.05946735884208465,0.3707289596865353,0.19989302321737826,0.6151932233260595,0.6940513971686859
0.10122731883893721,1.9449280991833071,1.0255567095161546,3.5699354325188324,2.5884143979695877
0.04924099310301244,0.3606488194417978,0.19648661588011754,0.6141088413933176,0.6812957083345802
0.044846275235613575,0.3519203897685732,0.19502149907742852,0.6152573943982134,0.6587019399127451
0.04688226842699805,0.25648163867117724,0.16366172430610373,0.23518008701648796,0.3565239468815944
0.08335835069738096,0.383949983623107,0.20448047041378972,0.6084211930501624,0.7004305603872854
0.04688226842699805,0.2564816386711775,0.16366172430610385,0.23518008701648796,0.35652394688159433
0.04924099310301244,0.3606488194417979,0.19648661588011757,0.6141088413933176,0.6812957083345801
0.13627249321507406,1.2452252200144736,0.8280714224986389,2.6704677871457534,1.176278141680831
0.04497695258396561,0.25117164231212946,0.16350408120230908,0.22354767852084478,0.3602142777239717
0.08335835069738096,0.38394998362310706,0.20448047041378975,0.6084211930501624,0.7004305603872852
0.04779757482538116,0.35838538078481585,0.19592656850490306,0.6133729311186471,0.6763852224267225
0.07035367104617762,0.378528119383208,0.2020675255055866,0.6133633315039333,0.6968084652416214
0.04688226842699805,0.25648163867117746,0.1636617243061038,0.23518008701648796,0.35652394688159433
0.046845745644532144,0.3567706319311127,0.19577039951214747,0.6144469201826723,0.6728490421698855
0.07035367104617762,0.3785281193832078,0.2020675255055865,0.6133633315039333,0.6968084652416214
0.13087067824380938,2.0299194530509124,1.0604016294478533,3.548645694521838,2.556524566628512
0.15162825297375093,0.8861044076451613,0.5860476186452356,3.1426624100859044,1.5846695901626369
0.04672247145936126,0.2594090866172992,0.16332364173364697,0.24681628218240803,0.35515069174896763
0.021572469235252356,0.8244905580367589,0.4500409762068626,1.3369585912150797,1.676124461476
0.15172692503983853,1.266428041028398,0.8605260448406464,2.7103458087076433,1.180037825471657
0.03259201160472003,0.819391849750251,0.4485320320172734,1.3572101133540855,1.702647157597211
0.0013304923959367443,0.22499680806292854,0.11135040829020267,0.14684092222887557,0.32576900005517834
0.05792582048161421,0.6256857995912078,0.3975701115351659,0.8876220031670528,0.6378379389969457
0.23748150563551462,0.38404348541968,0.24861749791393106,0.48519995583046693,0.5390005343010378
0.05792582048161421,0.6256857995912083,0.397570111535166,0.8876220031670528,0.6378379389969457
0.05792582048161421,0.6256857995912082,0.39757011153516597,0.8876220031670528,0.6378379389969456
0.2363440491426445,0.3883243475911004,0.24788333609728172,0.4860777810245054,0.5277740771228061
0.15172692503983853,1.266428041028399,0.8605260448406465,2.7103458087076433,1.1800378254716573
0.14977099215684575,0.3849527339018509,0.25930857320128503,0.3371277924234164,1.0366487439417944
0.05792582048161421,0.6256857995912078,0.39757011153516597,0.8876220031670528,0.6378379389969456
0.23516047947123297,0.3930458822999917,0.24695790428931713,0.48649913131521316,0.5207949398108472
0.1469675949338125,0.38184459747070115,0.25836744772409614,0.33972214784444077,1.034380695018197
0.10728482388367411,0.25810912730264884,0.15052460009095267,0.06105197368742665,0.3531273957652568
0.13087067824380938,2.0299194530509115,1.060401629447853,3.548645694521838,2.556524566628512
0.13867580048463424,0.369357193382799,0.25513691928022825,0.3608441302058054,1.0281147588512738
0.13087067824380938,2.029919453050912,1.0604016294478533,3.548645694521838,2.5565245666285126
0.13867580048463424,0.3693571933827991,0.2551369192802283,0.3608441302058054,1.0281147588512738
0.04389460174206761,0.8139249937524683,0.44705085135119854,1.3812717385735596,1.7295054220564638
0.15162825297375093,0.8861044076451609,0.5860476186452355,3.1426624100859044,1.5846695901626364
0.0013304923959367443,0.22499680806292846,0.1113504082902026,0.14684092222887557,0.3257690000551783
0.11007873225753428,0.25776287275706367,0.1504729635698328,0.060738569853128865,0.3520509307515176
0.10159022335574264,0.17476152328333386,0.09524341581487589,0.1867367560917046,0.4127002712907877
0.056936589990073116,0.3853073558387808,0.2323423727990525,0.5832754124785424,0.714487591425484
0.04672247145936126,0.259409086617299,0.1633236417336469,0.24681628218240803,0.3551506917489676
0.0013304923959367443,0.22499680806292846,0.11135040829020262,0.14684092222887557,0.3257690000551782
0.1046902019152185,0.2591226737843117,0.15068827159906265,0.06078223022632301,0.35425797125827635
0.10728482388367411,0.2581091273026491,0.1505246000909528,0.06105197368742665,0.3531273957652568
0.15265512689074967,0.38769687690334365,0.26012189351505394,0.33611242942424724,1.0391828943582424
0.1556073968495184,0.389887153012097,0.26088892473790337,0.3359301374075585,1.0432707337203853
0.23334908027391066,0.4038757238608739,0.24416164452593472,0.4847854797189939,0.5082622560170619
0.01651393121574074,0.2522019932413441,0.13622141474776714,0.7057468158163829,0.4997964040353782
0.03631454426431446,0.16800351033983904,0.09134356146039765,0.33794241487339605,0.4205364575174113
0.07941564473730978,0.28235112354417763,0.15698709063689825,0.05873121660988545,0.36397689092716246
0.039656761509831995,0.32299418862894874,0.19350311614638277,0.03897134634462418,0.3834966354694961
0.08310092126703239,0.27867797445444403,0.15574214528501118,0.059593969162961,0.3622916550132434
0.02262343450638582,0.29004544850276676,0.15328154271074018,0.6077869521323009,0.4675875296127248
0.01718810253078118,0.2573271548371813,0.1375061782392917,0.695474726446264,0.49514937096355
0.046299809491756605,0.2616812355384552,0.16308950218932808,0.2536138995856163,0.35493456559340336
0.018051803712296532,0.26255488275091715,0.13900648824400655,0.6863197248021606,0.4902971057772044
0.022379765319783473,0.2953679387373695,0.15922074925598867,0.5869255573561531,0.4571557954893941
0.09033719165017828,0.2716846265961979,0.15375675668825817,0.06023416926473146,0.3590458125727284
0.022379765319783473,0.2953679387373695,0.15922074925598875,0.5869255573561531,0.4571557954893941
0.022379765319783473,0.2953679387373696,0.15922074925598878,0.5869255573561531,0.4571557954893941
0.24084418202983215,0.38436852524819703,0.25003522666484096,0.48076106147345854,0.5527310784343731
0.02262343450638582,0.2900454485027671,0.15328154271074032,0.6077869521323009,0.46758752961272493
0.08683775939061888,0.27509846396205556,0.15469743059272198,0.059923035027168225,0.36060823241254636
0.021162343298783526,0.2784612001948143,0.1455762730201671,0.6454227698995965,0.47795141294488624
0.022379765319783473,0.29536793873736944,0.15922074925598872,0.5869255573561531,0.4571557954893941
0.02060430990968598,0.27510622978934735,0.14378699464093342,0.6565447575922008,0.4825785806194523
0.040233946278021904,0.14567252824578084,0.09278300787492334,0.30609819413075456,0.45710080665910024
0.038108526125142816,0.16508559270998488,0.0912331708717867,0.33104555020690896,0.4276789350009762
0.01651393121574074,0.25220199324134424,0.13622141474776706,0.7057468158163829,0.4997964040353782
0.019045584896957735,0.2672032950592814,0.1405658771082322,0.6758346294445801,0.48861666210871985
0.03728377646984882,0.1667448808010715,0.09126821064839359,0.33439661363809137,0.42384859500733263
0.01651393121574074,0.2522019932413442,0.13622141474776708,0.7057468158163829,0.49979640403537806
0.019045584896957735,0.26720329505928136,0.1405658771082322,0.6758346294445801,0.48861666210871985
0.039304047779296525,0.16079494870906397,0.09118198129700472,0.32416574165108614,0.4357411217338188
0.02222308422642527,0.29604621582307417,0.16103481689225851,0.5814827552458155,0.45424035884604447
0.022580077828024514,0.2876254047025074,0.1513177839516807,0.6157826622147695,0.4703820160446525
0.03631454426431446,0.1680035103398388,0.0913435614603976,0.33794241487339605,0.42053645751741137
0.039656761509831995,0.3229941886289487,0.1935031161463828,0.03897134634462418,0.38349663546949614
0.018051803712296532,0.2625548827509168,0.13900648824400644,0.6863197248021606,0.4902971057772045
0.02169184560989379,0.2815814450312931,0.14737974357982395,0.6360068811845849,0.47406201126862885
0.04015762483686558,0.15517640341096028,0.09149273344140794,0.31815415723394835,0.44501824704619364
0.022270709010626888,0.28478519706018207,0.14933075860300082,0.6259911657252815,0.47244375678920597
0.07941564473730978,0.28235112354417796,0.15698709063689836,0.05873121660988545,0.36397689092716223
0.018051803712296532,0.26255488275091693,0.13900648824400647,0.6863197248021606,0.4902971057772044
0.14326014393373043,2.0499131540572497,1.070447232974574,3.5293948180042207,2.513373508765373
0.03877178273978643,0.16313327946510484,0.09117795628539511,0.32753094895451795,0.43128596598446
0.038108526125142816,0.16508559270998482,0.09123317087178662,0.33104555020690896,0.4276789350009762
0.01718810253078118,0.25732715483718116,0.1375061782392917,0.695474726446264,0.49514937096355
0.04023547422912088,0.14876023642195846,0.09234261779047508,0.3100464358503814,0.45319710381679723
0.2322108062908228,0.4275440180208352,0.23714025557922366,0.4793172256977414,0.48389098975810085
0.13091110226378078,0.2826601109958467,0.21353035820124644,0.5035497172211763,0.665920428785182
0.12446962216927204,0.40854250387046775,0.20261085557752817,0.5843348352063913,0.6102086711963475
0.13091110226378078,0.28266011099584665,0.21353035820124644,0.5035497172211763,0.6659204287851819
0.010052711077150889,0.3664037850609139,0.24932564928418835,0.24880759891675552,0.4818978545099551
0.12889174905285472,0.27786454794974985,0.2120230947751874,0.4946466692708782,0.6677475917263775
0.010052711077150889,0.36640378506091376,0.24932564928418835,0.24880759891675552,0.48189785450995504
0.010533653337915894,0.3607434799966247,0.24625167184186916,0.25454160777735524,0.4853656406674626
0.014283410440839361,0.6329286157814491,0.36254326452576346,2.883870795441908,1.0556243733661055
0.12266525504674064,0.26637190391429716,0.2076330757208194,0.4785951928352006,0.6688685721042306
0.23329973974978202,0.45164937805464267,0.2286968513221103,0.4655390777552384,0.4665454347314966
0.22196312448431854,0.9776334908085884,0.5347465616138105,1.0539292028697673,1.042172451622779
0.11872842863522237,0.26515967075563074,0.20465853824544497,0.4758371056523174,0.667279892127936
0.232154087494564,0.4383588615590819,0.23381928344226793,0.4734221547842026,0.47416853429512434
0.12357837601666688,0.3920996066794057,0.19805217809211245,0.587559610758035,0.6129997342117873
0.12472576090294751,0.26965270563326194,0.2090563527570961,0.48368735564145027,0.6689504003928796
0.014283410440839361,0.6329286157814492,0.3625432645257636,2.883870795441908,1.0556243733661057
0.13091110226378078,0.2826601109958467,0.21353035820124644,0.5035497172211763,0.6659204287851821
0.1210099824857025,0.3806332567426073,0.19387755898227632,0.5846363587261294,0.6045635223607573
0.1930383740036632,0.948248247774866,0.5192121756432195,0.9960100058524404,0.9874716624094535
0.12472576090294751,0.2696527056332619,0.2090563527570962,0.48368735564145027,0.6689504003928796
0.052484600975731155,0.6896672480296985,0.3648543167163051,1.4611196235418902,1.1998134385276193
0.12472576090294751,0.2696527056332617,0.20905635275709614,0.48368735564145027,0.6689504003928796
0.1210099824857025,0.3806332567426073,0.1938775589822763,0.5846363587261294,0.6045635223607575
0.11872842863522237,0.26515967075563096,0.20465853824544494,0.4758371056523174,0.6672798921279359
0.12266525504674064,0.2663719039142974,0.20763307572081938,0.4785951928352006,0.6688685721042306
0.052484600975731155,0.689667248029698,0.36485431671630497,1.4611196235418902,1.199813438527619
0.23227235776357702,0.4426281190965716,0.23209589672784353,0.4707536626883666,0.47083983904976
0.0331511540680367,0.34646652193719607,0.1784847422251768,0.9357460711617023,0.8924934321274187
0.12472576090294751,0.26965270563326194,0.20905635275709608,0.48368735564145027,0.6689504003928796
0.1206479914690135,0.2648107809390106,0.20616810952815806,0.47671091698430246,0.6681532332958388
0.0331511540680367,0.3464665219371959,0.17848474222517666,0.9357460711617023,0.8924934321274187
0.014283410440839361,0.6329286157814492,0.36254326452576346,2.883870795441908,1.0556243733661055
0.07077200349522172,1.235690267436686,0.7829234520530742,2.221742481633555,1.663493330191584
0.13497580336479587,0.3516099364416446,0.15119393356937325,0.9303180048955255,0.9590277425119244
0.13497580336479587,0.3516099364416448,0.15119393356937327,0.9303180048955255,0.9590277425119242
0.06773335639445577,1.227817521823252,0.7760405843814518,2.2355183055915404,1.675091822423324
0.08135750859582913,1.253791539629248,0.7989074624051106,2.165147719133529,1.6283642822300202
0.11502213732455857,0.7957587528274118,0.4099500075189236,0.6202908450140967,0.6274474628681919
0.07769288186682388,1.24786138846004,0.7943099197743325,2.1873160819741315,1.6400342297165278
0.13475819179075188,0.3555382576260579,0.15229836262907948,0.9492748478805879,0.9750392401338165
0.0528229027040652,1.1815055101284069,0.7328056661979292,2.2913212259009015,1.718489306224445
0.08135750859582913,1.2537915396292492,0.7989074624051106,2.165147719133529,1.6283642822300202
0.06703437302348902,0.27300970082055975,0.18537841268251912,0.11683634237851948,0.4922949066747954
0.06003350619357661,1.2101143859074353,0.760127727257507,2.2628436470404267,1.6950081356954554
0.0528229027040652,1.1815055101284067,0.7328056661979291,2.2913212259009015,1.7184893062244453
0.05365788693598006,1.1906456832855037,0.7417773911123562,2.2844351373714744,1.7103544085363052
0.0528229027040652,1.1815055101284067,0.7328056661979293,2.2913212259009015,1.7184893062244455
0.06703437302348902,0.2730097008205596,0.18537841268251914,0.11683634237851948,0.4922949066747955
0.11502213732455857,0.7957587528274123,0.4099500075189237,0.6202908450140967,0.627447462868192
0.05365788693598006,1.1906456832855041,0.7417773911123563,2.2844351373714744,1.7103544085363052
0.11597233292195597,0.26645760443320676,0.2032243936389851,0.478253874265647,0.665394672009199
0.0528229027040652,1.1815055101284064,0.7328056661979291,2.2913212259009015,1.7184893062244448
0.016052641367423348,0.24702298410863271,0.13503001673853351,0.8309408613640699,0.6455286893570084
0.10118563710784656,0.19445839975767484,0.11008598748226339,0.3290426335297525,0.5019686154977598
0.11560148380158353,0.36310386512050774,0.18696156228739227,0.5752218957277364,0.5825954911852049
0.10118563710784656,0.19445839975767476,0.1100859874822633,0.3290426335297525,0.5019686154977598
0.11747555445981561,0.3685086761333733,0.18914481448964238,0.5787063236202812,0.5901154618039869
0.2369667965649569,0.8212365970861092,0.4514367000595208,1.0848848270761664,1.0322878166971463
0.11747555445981561,0.368508676133373,0.18914481448964232,0.5787063236202812,0.590115461803987
0.04087980154145043,0.1497644219727331,0.11925577891202557,0.4428545985647361,0.4871609520095463
0.22532617152683088,0.7347661292799789,0.4150315751900479,1.0172911485205987,0.9972475678883275
0.1411546465169522,0.8460866580372478,0.47920160800311606,0.8840049630016438,0.8174763445504366
