atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5948593340432023, 1.8787851163769922, -0.6678499522441161], [-1.1788051998273976, -0.8933162925663449, -1.4633212994024618], [1.178868275603283, 0.8933450308630242, 1.4635010563405773], [0.5947962582673179, -1.8788138546736735, 0.6676701953060014], [3.1912129834607956, 3.2213662035155646, -6.201433641541094], [2.9668097011568295, 3.0109255942003754, -1.4631634021508515], [1.9009369565453773, 0.38402308089233284, -2.624137004076986], [4.303045729322528, 1.7689022602585889, -3.9305712186733057], [0.4821261231584, 3.8494524573777045, -5.146408485367404], [1.2108370354600215, 5.076072019254283, -2.535790271548455], [-0.39182885562114267, 1.153662627392037, -4.251570551143387]]",[-64250.1328125],"[[-0.1313178808146139, 0.5353944762064687, 0.006141489521206746], [-0.18211827930527563, -0.7519030790276287, 0.0007328542794235343], [-0.04276796953807234, 0.22530620278084587, 0.163407785641672], [-0.22691982801455843, -0.1559135814372095, -0.10459273995768843], [-0.1723948245867307, -0.33843480425208905, 0.05453364233921278], [0.06231719865298378, -0.12166009210701385, -0.24055007614072957], [0.39820074725353, 0.03663817854269955, 0.1510294597570549], [0.41284719875346243, 0.1876301618794125, -0.27358043960065476], [0.05230007236943782, 0.48040528555796785, 0.12997386160704394], [-0.07581966288158401, -0.008177182140381033, 0.10206601264382821], [-0.09455057111554407, -0.10253246243653077, 0.004815572432534946]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.509277902662947, 1.3699168655663432, -0.4184766343545614], [-1.4323153890956961, -1.4406703250565285, 0.44927337295978503], [1.4324718069968292, 1.44077748349354, -0.44923920412043544], [1.5091214847618153, -1.3700240240033559, 0.41844246551521214], [1.7505321917773315, -3.3334882820027776, -2.2321062048683724], [-1.3580407355451547, -0.513335261751303, -4.452322014769111], [-0.853242515653647, -2.9896862353182128, -6.1836295667100085], [-1.0210671214396418, -3.2644560682073043, -3.135495105209027], [3.0218109945606546, -1.626761658685142, -4.310003333690098], [1.2503228482195168, 0.7598272887630975, -4.179751481880867], [1.9993623017853912, -2.924421457301897, -6.780325733420563]]",[-64250.6015625],"[[0.2372935150811051, 0.17685060024404192, 0.21520510422175332], [-0.3005835168625584, -0.30052258168403867, 0.09310206221788794], [-0.3675638250460953, 0.2861519068612382, -0.6591545951114298], [0.18282301907034992, -0.7203155166131944, -0.31605220760682046], [0.038434768720455204, 0.27058582267552783, 0.5316154666964134], [-0.02590699481108542, -0.07520794568017405, 0.1254007407367521], [-0.08183044258820905, 0.0041082872739275755, 0.16425043945635803], [-0.3593810276133139, 0.2543790706508491, -0.03709024043417864], [0.1700982625547729, 0.2616797221026126, -0.345217480975389], [0.19603890798258686, -0.02222663344151304, 0.2079853397200417], [0.30487463898263745, -0.12480321603261761, 0.025858421503380993]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.4655209287684064, -1.7339194229300834, 1.0519165362303728], [1.1365591416810161, -1.1168502898994206, -1.3378279674167346], [-1.1365910879003585, 1.1169939978989052, 1.3379522431181168], [0.4655528749877491, 1.7337757149306003, -1.0520408119317561], [6.193367092714561, -0.7212400897642848, 3.9692875556322895], [2.583039899822237, 0.8593053050115782, 1.321031382229868], [1.4696734809622796, -0.9062971556306758, 3.563267853886676], [3.8251521108896784, 0.9728812888626239, 4.124691092157132], [5.282743547774716, -2.7117134607651705, 1.9554597184400078], [4.355321274010166, -0.8843529473071615, -0.20129341569214443], [2.677736314245438, -3.5240866304125036, 3.1326607154712223]]",[-64249.4765625],"[[-0.4557131170915722, -0.24465942116708092, 0.33581124913978777], [0.8456208693700695, -0.3442578419023634, -0.2671398740526222], [-0.4629140096856747, -0.2844273641759923, 0.3306660575006925], [-0.01813814521550568, 0.46363988393038746, -0.9424471251483909], [0.10255827632650287, -0.2287662924789354, 0.07340328737624985], [0.16972792065122932, 0.4175718605276341, 0.5376416216084202], [0.10259895120094094, 0.03877774892907023, 0.10600062540299805], [0.336011229653934, 0.4727452965302584, 0.4839405543539442], [-0.20957531079162847, -0.16042319602440272, 0.009591773026432404], [-0.4339106130613931, -0.008896726325620559, -0.49983630556876013], [0.027812322143691573, -0.12868116164686866, -0.15138355227965986]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9792520996702927, 1.7296447577850664, 0.40683142166673614], [0.24495106265343286, -1.4050472706958808, 0.18936871631587165], [-1.5965918832816048, 0.8755549214223415, 4.119532077609185], [-1.7538980860909754, 2.480330372559892, 1.76654605050447], [1.376733732919985, 3.6527702494092362, 2.488364812932392], [0.9879820426022373, 2.3668042763354693, 4.97176532012137], [4.548764813450475, 2.562302697859402, 3.1582139171347214], [0.15579570138661963, -1.8447041828160966, 3.1869120116215877], [3.740288156029833, 0.5515084639372313, 0.9543960203289603], [3.744350886313925, 0.933772376638798, 5.3714667809309224], [3.167382189313929, -1.2077073135928236, 3.482443280854404]]",[-64250.6796875],"[[-0.2687968481095348, -0.8761959308013361, -1.207091433674649], [0.14081939778590888, 0.33569436672563135, 1.0042698489687623], [0.5313696690986713, -0.2520499070128309, 0.19108618923226742], [-0.04709835242507101, 0.11015733017569257, -0.055182332024467214], [0.4071689657130712, 0.9166666595358418, -0.18107765043801494], [-0.3198939520686007, -0.5358865856228686, 1.2148546268401552], [0.21883977192074958, 0.70476136235273, -0.6955897180989069], [0.10601929162224082, 0.4435014502057588, -0.7438951167062119], [-0.030681715991408183, -0.4828848588138512, 0.6774598312713086], [-0.5088456617015636, 0.08671528417764576, 0.816985449233119], [-0.22471937387175958, -0.4493116837552304, -1.0077891769163494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1674169760026216, 1.705132606715157, 0.24367005804604802], [-1.0842556288375111, 0.49888248825932746, 1.7042332343995212], [1.0843602663240466, -0.49899880867964097, -1.7043456512853958], [-1.167521613489158, -1.7050162862948453, -0.24355764116017353], [4.042837645386656, -0.02025387890389918, -0.0864249082557702], [4.3895009149730155, -1.1392813089231226, 4.515036721817143], [1.8004866663706691, 0.43662161752157513, 4.069956489211747], [2.726480963999289, -1.6035394395184568, 1.9782909622071094], [5.111745407527078, 2.210426369469937, 1.5653086854765204], [6.522270361992964, 0.6640821871754363, 3.679589088905062], [2.6597733128341785, 3.022740597359611, 3.0349322709327864]]",[-64250.67578125],"[[-0.06740135226937619, 0.8120031627801423, 0.19654407861024753], [0.22960982046917827, 0.2734215967597708, 0.1168834940203485], [-0.334956511133581, -0.9235232812268307, -0.6697861125451479], [0.30077958929774473, -0.005205478899261154, -0.3500319771435473], [-0.40036587441941485, -0.0743565501099198, -0.05056068412635335], [-0.06659279130140626, -0.2317476939265269, 0.04194493325132326], [0.1432305282379021, -0.1912636982923941, 0.04695062189817704], [-0.05204476168475385, -0.1545826748629919, 0.503603436575661], [0.24189846622608366, 0.2996952002305513, 0.4091813692669699], [0.09542376965262733, 0.14198930179139627, -0.29084946919314847], [-0.0912543122012215, 0.06553447323464279, 0.03909950209828192]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7487886537070981, 0.8850072204443524, -1.7279445799479134], [-1.4751967628968123, 0.9443899113217294, 1.1228655881814178], [1.4753776501151354, -0.9444396095069926, -1.1229094847032508], [0.7486077664887758, -0.8849575222590899, 1.727988476469748], [1.3339020890352589, -3.9733596029650453, -0.2305373848727783], [-2.5944636853642096, -1.9953840028187244, -2.019783542449109], [-3.257927730775737, -4.829298183526089, -1.0641125199048052], [-1.3290456109403508, -3.082688155926177, 0.5556264819191881], [0.802579804899185, -4.800161755937536, -3.037816649451467], [-0.5402352556463652, -2.3491834113841543, -4.057863447059992], [-1.5453760139099195, -6.579312094907676, -2.6459715459004407]]",[-64250.37890625],"[[0.09501383273856881, -0.07178667966122577, -0.1971706567961235], [0.3782585402303624, 0.0748433630508872, 0.320639006753472], [0.7112996812968521, 0.20844901271979907, -0.6890801955260684], [-0.10478922376960735, 0.555649638078979, 0.9690724557255637], [-0.10056253353027539, 0.2934436622911588, -0.10316958215118019], [-0.08540479217378456, -0.21114265614292096, 0.3246147057638125], [-0.6010939115108932, -0.3781870121009776, -0.04146757169078787], [-0.7379229549903619, -0.2090801160497339, -0.023356762459164973], [-0.1288806279400991, -0.08927965246254095, -0.4359426598542746], [0.21954502590673963, 0.020436728135662503, -0.15374439192609], [0.3584306959388639, -0.1901731899963029, 0.035891822878911336]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0801288420336426, 1.6356338226091585, 0.174166610705434], [0.23715951996961582, -1.2014256847866895, 0.14591102709703926], [-1.2664985076476074, 0.8419666814948384, 4.343288165049036], [-1.8342716992272758, 2.4136167852512806, 1.904234702913957], [1.460866949867178, 3.6603988798072895, 2.7176629690503242], [0.9399769922211239, 2.472974279965599, 5.1901415741598225], [4.646874879775016, 2.2556645327998717, 3.056205692646636], [-0.07975187692542982, -1.6940665087017686, 2.860905011646625], [3.6830461842070497, 0.40086128637893087, 1.1041174611819125], [3.688608562593137, 0.8411481778338763, 5.279958522636504], [2.894988897277675, -1.3324532207820252, 3.4377722693640127]]",[-64250.4765625],"[[-0.3848733238246607, 0.7807138484968595, 0.6443733148873804], [-0.1483550996182747, -0.09294584190367448, -0.78545085157301], [-0.7490424680731534, -0.3636258184288813, -0.5868119397960645], [0.5983767681919202, 0.031750061366029335, 0.12508300363289263], [0.20414056135485836, 0.1460404370100815, -1.693008087585838], [0.5292217683334651, -0.32327747427233083, 1.3180078567662137], [0.675507334454098, 1.7154070364562284, -0.22208553434114275], [0.04907020965976056, -0.2654819743980611, 0.9508818908299036], [-0.07048708914077907, -0.973765750023873, -0.7418675436352978], [-0.6177418136592182, -0.31116530913372065, 1.2906919274991504], [-0.09085085447070179, -0.3358867881923156, -0.31143414382848955]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9977567444210589, 1.6134587773922406, 0.20019435093715432], [0.3498205951833785, -1.1568259462500519, 0.11697286755311292], [-1.4973019579534772, 0.7701808518143582, 4.089792403251304], [-1.7490250964180114, 2.5566469244184526, 1.7516371959653947], [1.363306372289317, 3.512095750960461, 2.556202334214269], [0.8541263502195399, 2.404771203396119, 5.179816059183641], [4.506219806339095, 2.587497934301161, 3.1148585625671275], [0.18598989889148634, -1.5839791371874898, 2.8757085722877287], [3.646331982954867, 0.2714973825064705, 0.9360467590099568], [3.655858655303194, 1.0215377395055074, 5.1897077493362875], [3.0881249823812977, -1.382630486699077, 3.4059759035054373]]",[-64250.73828125],"[[0.0779037488311422, 1.2103670209081572, 0.16468382484417604], [-0.17712385723868657, -0.8198002945260898, -0.7746259870749593], [0.1425599841637271, 0.32888119670202576, -0.30006497649108754], [-0.09573050242888913, -0.21345125094430797, 0.2160675041196052], [0.15505400975439435, 0.19913179252471908, -0.6599223269386869], [-0.09262121423954359, -0.47658596112811547, 0.40912007413380913], [0.5949705688458042, 0.8395072969023805, -1.6658001447110882], [-0.5147171389621044, -0.5188777003916671, 0.9517987467227365], [0.42446884856051165, 0.17641736912249867, 0.3088945609917349], [-0.6478227087904218, -1.0130599413030776, 1.5087642761251923], [0.12933185679369463, 0.2778991239618195, -0.17067208167468997]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9014699423033514, 1.5979498752560533, 0.27048286104040703], [0.1921393554672414, -1.2134357777594502, 0.28913316273628586], [-1.425862330483949, 0.9739513481096401, 4.00746122240642], [-1.6823700463432154, 2.4899910474564955, 1.88243534857087], [1.4478352185093, 3.630277779717443, 2.688159436141943], [1.0248228940948507, 2.530620634816159, 5.177064123598943], [4.581891550887986, 2.5586190410223097, 3.161671505730132], [0.15023074394367794, -1.7006279392952441, 3.056369086430153], [3.611142259431753, 0.5095575912159929, 1.0756052229620903], [3.636684147670694, 0.9554061692842338, 5.379247138492085], [3.1809565501701003, -1.457880855212098, 3.4794400414460664]]",[-64250.484375],"[[0.16148902171653653, 0.9573003963006493, 0.18082192837659836], [-0.17199290951895832, -0.5467736708517285, -0.5974321443696353], [0.286794220207137, -1.4863720121267072, 2.417643059891571], [-0.42776150792842377, 1.4401049852295476, -2.179671390266737], [0.522852628070634, 0.6217388528375635, -1.8425404445686955], [-0.3645962047190467, -0.9762751480928714, 1.3709222174416402], [-0.013034924287556217, 0.5008184160958052, -0.4533535629974315], [0.07073412086871901, -0.153762903879058, 0.6825896991271136], [0.3622255434531252, -0.5080436313392241, 0.41632646889171054], [-0.1253965241252427, -0.5386669781144823, 0.3862200684030843], [-0.30645237159642863, 0.6899872812215014, -0.3716023104302523]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0139325528302618, 1.7169543804545295, 0.25390794290531915], [0.11822885015326226, -1.1580144397261192, 0.1546594414621126], [-1.4041166494676287, 0.8325770259922064, 4.134755493572271], [-1.8295991534988647, 2.503680001661093, 1.7181633368744191], [1.5118110036794654, 3.59307171888803, 2.74731386291936], [0.9831929952435001, 2.528618219545649, 5.2526022306255316], [4.46628921241195, 2.7359071199611043, 3.1313169189739787], [0.16271129217592634, -1.5918868259873709, 2.965861854997581], [3.9130231412449312, 0.5176961810891884, 1.1914832008350718], [3.5638469305809424, 0.9691731937882834, 5.444153883513214], [3.100026974731677, -1.3331875696895008, 3.1901783396246053]]",[-64250.83984375],"[[-0.12542028113155165, 0.24060844021467043, 0.4139972538316008], [0.10770074259474452, 0.21119700929371873, -0.32871824009381556], [-0.03508452175218508, 0.5267236831246136, -0.30162764243204643], [0.29895209958515995, -0.3897119883758605, 0.3226848346668963], [-0.04144867407213301, 0.5060562189218323, -1.8710473094767015], [-0.5288510150531889, -0.8763589388316378, 1.1654230844272955], [0.303400830415925, -0.003245785046113417, 0.3300788686369652], [-0.2781113429337612, -0.20544369999962395, 0.4476834032254181], [0.14441724726733543, 0.5161523295380417, -0.912759094796842], [0.1352815470555252, -0.42079998517061606, -0.37624994191124045], [0.021350843231014254, -0.10545220879632042, 1.103271259220826]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8385876908078574, 1.7366282818600132, 0.2998389373347999], [0.20719400037693608, -1.1057116529562516, 0.3309857702230635], [-1.3787859339881643, 1.0058317592494066, 4.235415456937561], [-1.8041915197792893, 2.452537993592489, 1.8591818642270257], [1.6104906992489592, 3.3398308414789017, 2.5651542034453283], [1.192829812878691, 2.297664069153491, 5.070026801733223], [4.669758002785777, 2.5464163268138433, 3.1050353600806577], [-0.05627607866045091, -1.8539483076374177, 3.0157380659994377], [3.6872173740211442, 0.5255376689308618, 0.936284215635169], [3.2384541990558486, 0.84982422192008, 5.570681220698299], [3.072769368001093, -1.3473684806652018, 3.3950811419893525]]",[-64249.5234375],"[[-0.04451901002710835, 0.027959363614558398, -0.5820811073709035], [-0.1388345050510043, -0.45928654107949934, -0.836772670072271], [-0.2756405628555377, -0.7902557318100432, 0.20615363339594756], [-0.1491297734278948, 0.3196140616241425, -0.2072094317802237], [0.3725843181131143, 1.6854284712872647, -1.1296492495375094], [-4.156497541665462, 2.390743135345372, 0.8244452520583159], [-0.43612957915716005, -0.5640540647264608, 0.5548433396830385], [0.49435008261832064, 0.3047463408641507, 0.8434565135355585], [0.20692959275785713, -0.710605997281467, 0.6293009856250003], [4.500942251448619, -2.6671579606337974, 0.199432663182541], [-0.35365944574972263, 0.46129210549521815, -0.5078041586587462]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.5761052956310199, -1.921853997696867, 0.5516290414879961], [1.9062240835319448, 0.7009460445138298, 0.4515410380383086], [-1.9064164924108522, -0.7009470313891353, -0.45153129897290845], [-0.5759128867521128, 1.9218549845721742, -0.5516387805533967], [1.3922314744667914, 2.4820753531761834, -2.9015573161450336], [-0.1749778165152116, 0.34862571551595184, -6.843396306575277], [-1.0666421961922796, -1.2849642043288, -4.410110496339305], [-1.0776071011916144, 1.7774354451075407, -4.282144044667248], [3.1362924360437896, 0.23345630775643927, -3.766823627746095], [2.7372642316850637, 0.36768516567667103, -6.711938516411166], [1.4067634688447106, -2.0872683906931897, -3.09244875681808]]",[-64250.625],"[[0.2933808759173423, 0.3135150930304615, -0.5809786177274745], [0.37487712633238696, -0.27800186530079196, 0.5068742415546525], [-0.2679481779101342, -0.02719718537319168, 0.061900576867020135], [-0.31315318434993666, 0.34375349402816796, -0.0068313014530959676], [0.047331191655735454, 0.1627873266846938, 0.06521714750751595], [-0.31511797104703426, 0.03313620555101985, -0.06776043273486423], [-0.14830645431964207, 0.38041040049662017, 0.015262925244813298], [-0.3353460848993747, -0.4310341126806205, -0.3148655914215703], [0.22264001875462655, -0.348122572039079, -0.12326775237810338], [0.25707111998913207, 0.08893877541747147, 0.3285387255721174], [0.17119931237963756, -0.2456033250800837, 0.11454990808245463]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7631012760770979, -1.8614534267304008, -0.531396539406922], [-0.21563957215957957, 0.4857688378855344, -2.0115747895735], [0.21569924178131197, -0.4857403923905601, 2.0117557519730696], [-0.763160945698831, 1.861424981235428, 0.5312155770073526], [5.954966811495849, 1.7187990529001729, 4.080502951262565], [3.8828966449821616, 1.7747071158271328, -0.1914107250881978], [2.760732066255727, 4.079851226771871, 1.485377428653208], [5.732877755923209, 3.35587954028765, 1.6777371212169006], [3.278411869064018, 0.42158064727954003, 4.080207357311386], [3.2130840533536187, -0.6382830113204803, 1.3011132777087402], [1.5207338325329913, 2.800593212780675, 3.79266227563175]]",[-64251.0546875],"[[0.003085522955501928, -0.21343649280402516, -1.0359993363559512], [-0.003644075370650476, -0.3542790819532356, 0.059463118304139057], [-0.2339282477198851, 0.497625412741371, 0.5469731885670504], [0.2601685296753231, 0.08112750259634001, 0.23134994404817233], [0.07243500939183915, -0.17189551607750989, 0.17575813790847078], [-0.05839379590977791, 0.4449121124440137, -0.17636754111575972], [0.08316314893563187, -0.11109984569222277, -0.1132436841121944], [-0.21340096013874485, -0.08128516272911766, -0.18884732278705993], [0.07580984126209264, 0.47108487719320996, 0.6002233355004805], [0.12231654652809654, -0.34055879374471165, -0.11683212335086222], [-0.11165340450805819, -0.2230789063062434, 0.005606622635659866]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.994584117714483, -0.5330128277642255, 0.25931876586629826], [0.5826197573245794, -1.9296788573719428, 0.515556639736372], [-0.5826175388346007, 1.929871080625994, -0.5155439000776464], [1.9945818992245061, 0.532820604510175, -0.2593315055250242], [-2.066410014011281, 4.587394243912593, 4.909217192387701], [0.4146886555160625, 0.5485858092408518, 5.188542745717546], [2.2683912667238597, 2.7861753149381725, 4.218212358842226], [0.15396852556553256, 3.373561217983559, 6.35806785100497], [-1.7867208146184073, 3.2219530760658337, 2.28165817154626], [-1.687923764065887, 0.386142004719332, 3.1757260168688157], [1.089792776573389, 3.7111966826758396, 1.717632202291198]]",[-64250.09765625],"[[-0.20080825555433973, 0.18444502610498964, -0.43225358758238897], [0.5120241126040813, -0.008283893264823362, -0.006990000312123491], [-0.019563447323232716, -0.09236950310127008, -1.1945614126198771], [-0.13483294072860014, -0.19971286215954864, 0.2743010687920266], [-0.23379141353419647, 0.09042765065701618, -0.16149442103615225], [0.7853860597376219, 0.4159398776072283, 0.1999031753204782], [-0.043001466971508986, -0.4629130326659347, 0.5377542359889756], [0.28111125633432066, -0.1262475597408559, 0.17903362229779587], [-0.43675985973362963, 0.22742422731084544, 0.5011140417002863], [-0.6681375202891623, -0.12790736201280536, 0.39709326966721814], [0.15420158574230852, 0.10584070269819097, -0.3058517101447079]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0668114617011943, 1.64990723839023, 0.19961920364852875], [0.23781501860767856, -1.1932962601975918, 0.14365124966485127], [-1.4665338729224673, 0.6477108504082818, 4.015919836769278], [-1.618764294685703, 2.537366474851366, 1.821438636163321], [1.4228454329256373, 3.6806297016784804, 2.507265643225886], [0.9562716975236065, 2.4759868261841733, 5.198683511109188], [4.50784813586474, 2.6723898927691088, 3.074185282724662], [-0.02221394846172793, -1.688727759873206, 3.0548359683958104], [3.663205288858742, 0.3388752128815623, 1.1484310965606739], [3.63107351022672, 0.8631372692696242, 5.5046444930743315], [3.070858707909102, -1.352201250983149, 3.2508605966297233]]",[-64250.68359375],"[[-0.33495836232887777, 0.6325544613591301, 0.2252300466632191], [-0.09082884581550647, -0.37051185355625277, 0.3500115111510993], [-0.049642923204708735, 1.1921934253027178, 0.49086685297902105], [-0.2987634319311609, -0.0866135712805048, -0.18969049082266173], [0.1342886893113403, -0.24061954738645125, -0.1112505638426374], [-0.022259106492344444, -0.6552711987554715, -0.24969822049870166], [-0.056344419872034764, -0.4646013227766183, 0.4314960373292642], [0.7436086956561234, -0.6591628226460824, -0.6038547636077073], [0.8023368380053404, 1.0990515623859485, -1.0602901039754904], [-0.2098134464977254, 0.20661843768171964, -0.8944934536474782], [-0.6206625884608393, -0.6533716666925862, 1.609903302724147]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4029971594285495, 1.4633574908970814, -0.4689333897274963], [1.117593324359413, 0.5361038818814675, -1.6710723240387888], [-1.1176862965597336, -0.5362267323941905, 1.671187999971858], [1.4030901316288713, -1.4632346403843597, 0.4688177137944277], [1.5319820137290026, 0.5992675911464445, 3.0317755518288], [3.613561887496576, 2.969135137853022, -0.5173933628386496], [5.270093845873292, 3.34503738933709, 2.0319517677203365], [3.9736311806703286, 0.6318721532623011, 1.4380610250301764], [0.8715170301222332, 3.4993477864099547, 3.038325787142288], [0.9895038252244679, 4.067466156263629, 0.12040474029655446], [3.4680577644424044, 4.64678935027624, 3.917626141652721]]",[-64250.6015625],"[[0.1877357828555134, 0.22015247507454866, 0.09161154147141275], [-0.00593316834380661, -0.5077875493231665, -0.20416205578913788], [-0.6593643972450675, 0.24878388428835616, 0.17032251429614387], [0.3474883833836495, -0.5751386107869796, -0.3828459564421129], [-0.03364084653113728, -0.2928200151645028, 0.3533231966928952], [0.07336436085292541, -0.3721895507160713, 0.09236358956073862], [0.4678480107946599, 0.16253818665099917, 0.05655956990319644], [0.3198742059854348, 0.46623536258068726, -0.4301176681645203], [-0.05521061417483502, 0.47765178682024934, 0.0569898185434282], [-0.32114685132989473, 0.3509748011926269, 0.12914951405695962], [-0.3194735764699519, -0.1877795944775377, 0.0629860972202283]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6996214188033334, -0.3655950964019663, -1.143390553469058], [0.319991875094237, 2.04801243830714, -0.17931864209394566], [-0.32002338014570697, -2.048176373444061, 0.17941481746820942], [-1.6995899137518649, 0.36575903153888745, 1.1432943780947955], [-4.380448170966137, 0.7028515491017053, -5.72158019153718], [-1.2497561856112622, 3.5789341102468235, -3.606689239511358], [0.007978090248524694, 0.803288436724885, -3.9204675257030637], [-1.7716931037481927, 1.93494939203775, -6.144630554404349], [-4.336270356560284, 0.3840056504490441, -2.7647055488207046], [-3.6122076871415376, 3.1529559189940883, -1.9525539233913645], [-1.7235816846336673, -0.9855196209171646, -2.404048543357548]]",[-64250.359375],"[[0.5766154532570951, 0.08097246499023283, 0.20492891344083816], [-0.06060222047677131, 0.010367367291491774, 0.13666413283177853], [-0.14551130368774554, -0.19049761197206747, -0.13898733150717366], [-0.029511318333841647, 0.562436325725422, -0.03097223538219549], [-0.1544012063018137, -0.29940533390032703, 0.3422310401628229], [-0.0956795431361355, 0.0030343456330800007, 0.17850947691834299], [0.260244068727851, 0.28737786094654544, -0.10654456828770843], [0.27869133270466767, 0.07224546756228324, -0.1774495647667406], [-0.5155774305542016, 0.46062721785111677, 0.06746218460371277], [0.00366203402191312, -0.009619767213087379, 0.08464107126967052], [-0.11350552540250874, -0.9808486289178044, -0.5647765451131295]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7388477684791266, -1.2760631417690267, -1.468155827139093], [-1.6564945582722053, 1.2357475720202236, -0.24053822908259948], [1.6566828727651597, -1.23578699038946, 0.24054827118945876], [0.7386594539861729, 1.2761025601382647, 1.468145785032235], [5.510866786209031, 3.849988058593009, -0.8027473044913778], [1.3213587702757197, 1.7104866101064689, -1.4480403239821522], [3.405604389268694, 0.37433152802666125, -3.2522495753828577], [4.183856139761543, 1.2804827572620647, -0.42948472202135535], [4.0690803980483325, 4.839974657117677, -3.2085529044451793], [1.254571758555747, 4.495162137211446, -2.308226271524381], [4.349821775867357, 2.4961937278054407, -5.014014140552605]]",[-64249.69140625],"[[-0.39619538852617747, -0.3658695699727887, 0.1774086842039362], [-0.7355292566274135, -0.27713437461587387, -0.09463716591776114], [-0.009748013909482506, -0.7602709959900902, -0.07793835589877408], [0.17241580480009447, 0.26351456517429306, 0.4989502515087824], [0.256829950379632, 0.14192605261875552, -0.06220047050510209], [-0.33904245910826436, 0.6884045092427356, -0.5300203534156689], [0.651506587431058, -0.27683196129530463, -0.20895408050327663], [0.547510035203123, 0.09864047859127897, 0.0664890215206022], [0.04135188741136521, 0.10450172285559566, 0.14148881057406917], [0.03421511816546026, 0.6319137420980703, -0.060725324964008655], [-0.24287003522435532, -0.25915212061319554, 0.15320178601576062]]"
