atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.006685200558238, 1.5978742140007387, 0.362288085172919], [0.07177998003559541, -1.1400137521386706, 0.33213859707733234], [-1.5638235369314846, 1.0059418918459453, 3.9279213721959843], [-1.8154490053602144, 2.3649551065706933, 1.8199006717402706], [1.3811090209345718, 3.705768834077944, 2.4683312298807727], [1.071884037357041, 2.3114269441108632, 5.2201390385555], [4.578692370219279, 2.530373954158964, 3.186303163467508], [-0.01393699880562041, -1.739054804674721, 3.194333326053064], [3.7186103213979522, 0.3587599186519845, 1.1214651385727223], [3.7258205523984707, 0.7463570954710231, 5.389491311350155], [3.0217226692441455, -1.421732381526293, 3.375230903433192]]",[-64250.3671875],"[[0.13426174413535352, 0.6694235867995241, -0.34692124913563754], [-0.14767488819088304, -0.6756821695654627, 0.22259317322919914], [0.5821371574507233, -2.462778286553102, 4.064405203637795], [-0.35063880924625734, 2.5680475355475885, -3.6930826808078185], [0.2658772045939284, -0.5636123489598072, 0.6496543636924244], [-0.05185403714709166, 0.12706974756309397, -0.5358115093691649], [-0.2744548208458443, 0.17122553764634224, -0.3237097797962257], [0.1728145831202806, 0.18030853021428522, -0.19045004653735798], [0.19795911172628647, 0.16366674729485797, 0.02992591408939712], [-0.353170113126268, 0.059497211150855156, 0.0707209053911835], [-0.178913140337229, -0.23582541436655785, 0.057848567472778105]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.35477986281381846, 1.57139595463019, 1.3170272215273995], [1.8610378575439408, -0.3137494696296398, 0.8757878088240771], [-1.8611587051431577, 0.31377948338700723, -0.8759348191370909], [0.3549007104130356, -1.5714259683875589, -1.3168802112143871], [2.6676713089446284, -0.7265500421064788, 4.566879409457497], [0.6146393137410896, -4.9857697278344935, 5.002716810361232], [0.9123175997973484, -4.328302177626875, 2.025522613649569], [3.129942792461391, -3.547648497029063, 3.992120078967232], [-0.2917549694947027, -0.6135980860872521, 4.291634069393133], [-1.0677158476461246, -2.861943225755564, 6.078746670802834], [-0.6400890850179547, -1.8925917159002252, 1.6318119550827652]]",[-64250.59375],"[[-0.07209490367814334, 0.6107669211576003, -0.09765852233050859], [0.4336857956770149, 0.17152229453683795, 0.6205093506279374], [-0.06854909335339353, 0.2664515893568528, -0.5742109562549154], [-0.438955120245179, -0.09479719146675138, -1.2745356205463094], [0.02756477619483586, 0.20872885174216568, -0.06808963696514554], [0.13251637550301854, 0.001181944488230339, -0.19022764599128383], [0.46460055144524465, -0.7414345696242124, 0.3431742755886352], [-0.13337538154282633, -0.07737734087965989, -0.0836935163881657], [0.22230058152812124, -0.055954023352775814, 0.7263473279552747], [-0.2758507249438163, 0.046714337387376875, 0.2347257015160742], [-0.29694319273348857, -0.31780770639119627, 0.3710986310432474]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8045981483999813, -0.92972324646874, -1.678675431433202], [-1.3444771374045246, -1.0254964676412974, 1.212288391778646], [1.3445665594199738, 1.0256530371055694, -1.2123562644978398], [0.8045087263845332, 0.9295666770044688, 1.6787433041523974], [2.8311082261151665, 0.4601773918496843, -4.0535536503330905], [4.636412690942393, -3.4980578500456145, -2.1511613396511025], [2.717358455529604, -2.215578818680311, -0.13695191604303236], [2.0382651817771738, -2.1880680819975113, -3.125741426810624], [5.109557236757247, 0.9980100173253963, -2.2188525269914665], [6.695831870234068, -1.487487593609115, -2.615055776392335], [3.842991680812256, 0.41796249454425216, 0.4062515861292346]]",[-64250.32421875],"[[-0.24968011992246625, 0.12523397889376517, -0.22369643420400165], [0.26290845298086507, 0.3252099678959176, 0.29003484041837235], [-0.7194973911361909, 1.0732813811917152, -0.8923794914627132], [-0.7351795864046842, -0.13060779315201554, 1.5256430634647018], [0.0932386392931187, 0.017933557281954095, -0.28866824691259974], [0.17670147617846618, -0.3384108415574138, 0.03434180163027142], [0.0704833353280939, -0.7213228753872042, -0.3796018395286503], [0.35858038564744704, -0.3926711754798904, 0.13538228293292617], [0.47714332517872765, -0.065261113395815, -0.6165020270312764], [0.1025001693630199, 0.27444016554974465, 0.11758221740070816], [0.15183935769940582, -0.17217154986509975, 0.3043289477468134]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5136526066896467, -0.4201239744328713, -1.9721489662999996], [1.978851773215863, 0.2847936082423731, -0.57614510614447], [-1.9789934377677116, -0.28487021099322407, 0.5762508424831231], [0.5137942712414959, 0.42020057718372256, 1.9720432299613484], [-3.169765104496393, -4.5748026590800634, -1.9440407887336228], [-0.7270460573009955, -5.214581478455122, 2.077109999709513], [0.16222359458392488, -2.5834531505744813, 0.7844675762375399], [-2.789078884226888, -3.4065754140509474, 0.7003802841088984], [-0.461652985641862, -5.713584444805694, -2.4088276595956897], [-0.11232459684943252, -7.2695215515483405, 0.10273997800716633], [1.2333909131456449, -3.3452740227284226, -1.8174335720555492]]",[-64249.9140625],"[[0.6107607505066109, -0.6113053104564202, -0.8482562515634336], [0.6456125872944062, 0.23166063632548559, -0.5558964641185525], [-0.6633439529122763, 0.724504360193125, 0.44910758947375784], [-0.2808272521225363, 0.6674505211456824, 0.8732972674990934], [0.13802424715401232, 0.2574117913458352, 0.03384583041479401], [0.04356652376702121, -0.11966681757118211, 0.24530739094305323], [0.5460707308598594, -0.5193276436929732, 0.6518937957806392], [-0.8503398747141678, -0.5415903240206824, 0.20883452414035814], [-0.0044665254455555714, -0.5386042431627573, -0.17219021608434248], [-0.021586001598008865, -0.1653839880430999, -0.1998892399336606], [-0.17523980322536617, 0.6256875552498257, -0.7014914315492953]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.509277902662947, 1.3699168655663432, -0.4184766343545614], [-1.4323153890956961, -1.4406703250565285, 0.44927337295978503], [1.4324718069968292, 1.44077748349354, -0.44923920412043544], [1.5091214847618153, -1.3700240240033559, 0.41844246551521214], [1.7505321917773315, -3.3334882820027776, -2.2321062048683724], [-1.3580407355451547, -0.513335261751303, -4.452322014769111], [-0.853242515653647, -2.9896862353182128, -6.1836295667100085], [-1.0210671214396418, -3.2644560682073043, -3.135495105209027], [3.0218109945606546, -1.626761658685142, -4.310003333690098], [1.2503228482195168, 0.7598272887630975, -4.179751481880867], [1.9993623017853912, -2.924421457301897, -6.780325733420563]]",[-64250.6015625],"[[0.2372935150811051, 0.17685060024404192, 0.21520510422175332], [-0.3005835168625584, -0.30052258168403867, 0.09310206221788794], [-0.3675638250460953, 0.2861519068612382, -0.6591545951114298], [0.18282301907034992, -0.7203155166131944, -0.31605220760682046], [0.038434768720455204, 0.27058582267552783, 0.5316154666964134], [-0.02590699481108542, -0.07520794568017405, 0.1254007407367521], [-0.08183044258820905, 0.0041082872739275755, 0.16425043945635803], [-0.3593810276133139, 0.2543790706508491, -0.03709024043417864], [0.1700982625547729, 0.2616797221026126, -0.345217480975389], [0.19603890798258686, -0.02222663344151304, 0.2079853397200417], [0.30487463898263745, -0.12480321603261761, 0.025858421503380993]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8886765062836999, 1.6924752875530613, 0.5220972026684866], [0.08257723955338336, -1.252975606587939, 0.23283367037397354], [-1.4346194430578032, 1.0059437295708595, 4.263981473811986], [-1.859651788044245, 2.5743451930712102, 1.7397355543333146], [1.699948963071809, 3.493393174320536, 2.62771940705575], [0.9581651528256452, 2.4380021470727384, 5.29131972165581], [4.602583724825204, 2.679484610923756, 3.0925160963585423], [0.06239148260225968, -1.718811039327745, 3.0555659838508595], [3.8781635932961747, 0.4589848239937787, 1.045872950344296], [3.566992086380593, 0.9000118881968742, 5.406484868161934], [3.1615844996689817, -1.2783348545520976, 3.344199890815238]]",[-64251.00390625],"[[-0.15175409987156976, -0.3293690895069163, -0.8713977354362081], [0.09751860281932528, 0.319248707663482, 0.0441859234289129], [-0.1395872730496123, -0.18356236590305605, -0.6362157142794722], [0.2501056377302729, -0.3650156032979555, 0.608644217217267], [-0.3239397908118534, 0.7014693200499168, 0.1965557514250357], [-0.04563982136176637, 0.13410644941878844, 0.16578127512263027], [0.14144541032877744, -0.5139084751499512, 0.2098050132747067], [0.23546026609426363, 0.24645826877465682, 0.3637179153948972], [0.013209013778592984, 0.012338664025383132, 0.061143078035987015], [0.3023395812899416, 0.056676400895261284, -0.16218892780500252], [-0.37521656355889227, -0.08040322243646617, 0.020185330672147613]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.960676336102702, 20.29272472308348, 15.569914034602334], [9.002941046839139, 16.795769615075155, 14.597704960170484], [7.434740007011976, 19.45333273113415, 15.601181594075546], [10.020744832734882, 19.86926083956614, 13.759026071442724], [11.17218587876754, 18.765539485928304, 18.05827532168291], [10.817119238876597, 16.338800601996788, 16.679865941461475], [8.520490654262117, 19.720369341871343, 18.15591982099648]]",[-40889.7578125],"[[1.464116530891819, 0.41845344086564457, 1.0886915535957615], [-0.4601297605371927, 0.8613426596490776, -0.5088047297166677], [0.18690536749862288, -0.4455993686979515, -0.9435912666859977], [-1.6277524249317301, -0.7297401575575805, -0.8344149671734271], [0.9199597302804866, 0.5910743169669515, 0.262516359532584], [0.2867761196309016, -1.2226820976201336, 0.0023493735484500858], [-0.7756066063613487, 0.526641921999005, 0.912174425615602]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5340300718638105, 5.38764830759567, -0.10247076659010637], [-2.7584154385029422, 5.689732916297044, -0.10972588856803865], [-5.537272784355931, 2.3942796848216537, 0.15529315264713905], [-2.6529714749986497, 2.69044162747785, -0.0136686195523197]]",[-23365.970703125],"[[-1.393645125488971, -0.3206369498698089, 0.09044755100645681], [1.0811571887377769, -0.42712551949978905, -0.03691934939723801], [-0.2470855154477233, 0.48729409747828445, -0.08216499471601446], [0.5628039936802035, 0.25746547600944253, 0.028469074812905396]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5497147345040049, -1.763496625843357, 0.9579186086713136], [0.5952293857430307, -1.091751511903723, -1.6681383448603442], [-0.5952065459206686, 1.091880074719164, 1.6682800027051696], [0.5496918946816431, 1.7633680630279178, -0.9580602665161397], [5.545529449303793, 2.0023361014950067, 3.6301375456790543], [4.408805894681998, 1.9492423920870485, -0.9797309516902903], [3.3981247551197793, 4.561501668519728, 0.26090853394751234], [6.097869510859459, 3.4003962728719417, 1.131540355567135], [2.737200568299496, 1.1511750191579, 3.144817293531192], [3.041566169335172, -0.16272849633351694, 0.4930326615343774], [1.5181647654551473, 3.736186155380098, 2.3302719124106153]]",[-64250.71484375],"[[-0.12322440355490326, -0.44829568606983544, -0.21466578932528493], [0.06610191601520422, -0.8788817066444465, 0.06784029124308462], [-0.33785496874745735, 0.42608103397566005, -0.03929732802679101], [0.43595808648174794, 0.39238701700183126, 0.6392053946838077], [0.048152176201030586, -0.20637089173286394, 0.05575969926870317], [0.28777936463758524, 0.5752615095858505, -0.15743315566542618], [0.07322685818004628, -0.05871369274148364, -0.03644485718941267], [0.05182781188038696, 0.01526201507379237, -0.21314410679131354], [-0.02562734605045766, 0.37151581847221843, 0.4451965280325307], [-0.39854640655311624, -0.1654264112686516, -0.5887952898682217], [-0.07858288039461071, -0.03375889108456336, 0.02998021581810332]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28658788329223334, 0.40557424876712067, -0.10005461357386972], [3.270763640486952, -0.16194792265474756, 0.0630544254741454], [3.9105157120447704, 3.0788881441622418, -0.005504740027759262], [6.947327818275856, 2.7090799298978783, 0.0469194440124801]]",[-23374.25],"[[-0.16339482727459437, -0.06247141350562572, -0.005327868619425565], [0.17304068605694833, 0.8788662800169733, -0.015198729905687526], [-0.13909994588772912, -0.9090268793901225, 0.019175611624134347], [0.13097247862548556, 0.09169232557728153, 0.001302890790284161]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.574873689291574, 5.426843805445677, 0.010590318023632452], [-2.688638349005975, 5.485299121773197, -0.0748870754890052], [-5.580055882887058, 2.54667052415897, 0.23231006392131742], [-2.517955378973213, 2.894128804741765, -0.07654246980735216]]",[-23365.478515625],"[[-0.30059349274832453, 0.7680105349934705, 0.03331932990354684], [-0.10143336665114608, 3.8024369007572485, -0.08205166042617693], [0.7724678018914375, -0.556306298188428, -0.09991790619025562], [-0.3647521679228023, -4.018990240798081, 0.14803587127375947]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8827090196323829, 1.6700893393179834, 0.21481299692560318], [0.39153204358791405, -1.3168158638970893, 0.2936438259683559], [-1.384477862002496, 0.9519182120832205, 4.308117735441022], [-1.8045896257629328, 2.5165218280762423, 1.8369211324559738], [1.5269086010617425, 3.6460083293981174, 2.5463975352974715], [0.9103540581966346, 2.4460982618757665, 4.916140704981637], [4.545619173003299, 2.5129019401427626, 3.0825600381266693], [0.026775176050298374, -1.7333140838948937, 2.93446072258507], [3.8280517576045545, 0.29688793160325755, 0.8980911933195218], [3.6361630002926386, 0.7425923074515104, 5.244841044215019], [2.9570669116821824, -1.3034409442156705, 3.4399575376336933]]",[-64250.3828125],"[[0.16817908725290484, 0.23544283400521873, 0.3087177718408903], [-0.007427422334130367, 0.27499974075029465, -1.656213009957316], [-0.9107037537964758, -0.7700334800761427, -0.7845766760161867], [0.2465065541186484, -0.15722098811557603, 0.10367269589517776], [0.4845141163634034, 0.43944661259648, -2.1018327418035323], [0.7992366001041125, -0.32477102892220916, 2.2688799773987176], [0.1216005967470583, -0.019482678643991405, -0.4346855954035627], [-0.4358529797265629, -0.21926868358660034, 1.794712242971233], [-0.4890801409850575, 0.16742683347521264, 0.7199072252060664], [-0.08174513333828143, 1.0587530976582287, 1.1005278906351483], [0.11014349763305815, -0.6930916328900555, -1.3198497960865316]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2915895404750393, 0.4094803443204083, 0.05814001718018753], [3.348412332263409, 0.1993625473041757, -0.045144659010077144], [3.9794611111055156, 3.13429123274257, -0.015940461438424428], [6.833941212200575, 2.9499213980021075, 0.0067961764808635566]]",[-23374.197265625],"[[-0.09332132601637586, -0.009013320776064149, -0.005066281868464525], [0.09803837732099407, -0.24018652195327428, 7.08764057961149e-05], [-1.2874415370905152, 0.36466516174385255, -0.002594917121059756], [1.2833462817172563, -0.11602695624093644, 0.005726168714160024]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073998575897125, 20.41114329687221, 15.601367685708047], [9.15504131027446, 16.858676764332607, 14.332368634260371], [7.309050403998305, 19.45917439960919, 15.484368529128158], [9.996963257156217, 19.60638071258988, 13.594760629854173], [11.354739827281351, 18.804456977544785, 17.92463081678148], [10.998859859236584, 16.13029568716269, 16.704598488463333], [8.37419103921477, 19.742766037702154, 18.236093686884892]]",[-40890.00390625],"[[-0.20500296125271025, 0.06762123313296302, -0.5101104908881038], [0.046725470270203476, 0.04061343532305252, 0.8788189716927216], [1.0278566481546005, -0.5442329053068674, -0.14518029968425897], [-0.04758538133882303, 0.41700241228550117, 0.6050647254225339], [-0.5496260542715511, 0.027833986270873315, 0.1045772619081235], [-0.5884960132952387, 0.16619548007028975, -0.5475989954215527], [0.321659375316651, -0.1834154015653266, -0.3899979466271249]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.075470847381332, 20.461261942575828, 15.559931087121646], [8.986174857034863, 16.851299084425122, 14.427217226183044], [7.303953279851149, 19.37182544906729, 15.654739398959865], [9.95821201581529, 19.92993040040108, 13.779114586896235], [11.142668933190933, 18.930693971737877, 17.946999627510795], [10.66808338570916, 16.177334969380464, 16.636126491961708], [8.5907059834476, 19.59867426814315, 18.341139248555766]]",[-40889.7890625],"[[0.31085204575182845, 0.05633408403162762, 0.2719152894311812], [-0.14088676072587583, 0.9288979182385463, 0.05484243199913771], [0.8888066845398851, -0.16067444436385203, -0.15859267240841485], [-1.034849024167355, -0.6399299319541394, 0.03202099408213465], [2.3122473125518024, -0.9760026110075088, -0.36768590109150107], [0.2531698801673962, 0.10601363519216725, 0.1835235422239148], [-2.5943941583884094, 0.6716136536798242, -0.014393732488663947]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7452739695308, 5.435173523469541, 0.019465260281044894], [-2.971037046455306, 5.765193275604063, -0.3487074435779489], [-5.4518922611380525, 2.461366529720162, 0.08211077547473372], [-2.740169802208025, 2.698476787414692, -0.044105257949215104]]",[-23365.787109375],"[[-1.1510182139135958, -0.4782408268792735, 0.07558322410450911], [1.1679936747852715, -0.6590471229400322, 0.012632268741665115], [-2.012842184339842, 0.2506516889207379, 0.16879759217040305], [1.9971281073745706, 0.8837611489142676, -0.25573296290000197]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3811131528493513, 0.14878366150445646, 0.037204723066669186], [3.3851087177087678, 0.0027547480888656696, 0.06603591129257701], [3.9029557891998325, 3.0480543880995894, -0.1681723541556214], [6.787919254366116, 2.58639301409696, -0.03250597681204551]]",[-23374.2265625],"[[-0.4402632468328277, -0.07015978752788614, -0.00020232649280817539], [0.3742045767966404, 0.35253777566613526, -0.023624923524534238], [-0.7519401029335646, -0.21245088557475272, -0.007349965237586671], [0.8197668701665642, -0.07135586537798665, 0.030953173212847587]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1043972620598275, 1.6280134093101415, 0.2798072999631242], [0.20467494887196042, -1.0887607913101884, 0.11407336043577748], [-1.5072141684020037, 0.875165495277103, 4.24781747327285], [-1.5504158293141677, 2.5112386334151373, 1.8558272010872545], [1.4337252503770448, 3.706780451930561, 2.500206959896043], [1.0389718758763746, 2.4289150665811974, 5.298728367459777], [4.686656877633276, 2.5604814697466733, 3.0559067587943107], [0.1935521539937084, -1.7006169012336347, 3.1788594136410024], [3.8324803358400823, 0.28406635803233493, 1.0248048740298519], [3.702070377590379, 0.8838183271477009, 5.424576708813298], [2.9955538505810777, -1.3358252775053925, 3.5063568256879853]]",[-64250.78515625],"[[0.33863591605224996, 0.805882905440548, 0.13126224211152665], [-0.24494075143010327, -0.9304837755428069, 0.9860905969332491], [0.6616269692744924, 0.0920323284467942, -0.104095334065856], [-0.4245162083068548, 0.10992788480307228, -0.020834858537494755], [0.15759827200148263, -0.5769826069909608, 0.4534511107051547], [-0.14560977699311708, -0.015645659872427144, -0.5716707049309702], [-0.20781981200725266, -0.3992553629296999, 0.1516463191676226], [-1.0437491597776472, 0.17079765442232306, -0.8560415562283185], [-0.025982127629089795, 0.15989488545553202, 0.5719535264346483], [-0.07522146969025903, 0.44843046337186093, -0.2889028344943778], [1.0038204198883718, 0.1295347683670608, -0.44098999525309723]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4124878027038019, 0.023865020167703144, 0.038136301233129194], [3.582000935985317, -0.10304614579436536, 0.1447232065231362], [3.8436158060448684, 2.969698604489068, -0.026374967300990156], [6.959776431751573, 2.756237807742751, 0.10593985569238301]]",[-23374.359375],"[[0.2686344057222404, -0.05819690072112638, 0.014261351456105962], [-0.2772157757868416, 0.39232546475821256, -0.03572131236544839], [0.16010242501714017, -0.3740714450015454, 0.035015914397601926], [-0.15045065269425473, 0.038781770136631616, -0.013633791108280873]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9035835875095972, 1.7344355151496114, 0.29697439404684595], [0.3131413677624906, -1.2318497367002037, 0.4011653885865588], [-1.4372643578787314, 0.9184302098428514, 4.134242784213649], [-1.6601033229781954, 2.354984893439618, 1.7145218955436845], [1.6338816540238221, 3.5678746499575142, 2.3960152846904608], [0.9759127545764974, 2.5636131103881725, 5.175900249878561], [4.564159690442716, 2.750836136872689, 2.981286135065387], [0.04429536307883522, -1.6589523132155266, 3.0902718764770682], [3.761498239978282, 0.45753663822426305, 1.1547562777241644], [3.597141647690155, 0.8916684994455105, 5.494155000721089], [3.127679849787412, -1.1963460048411563, 3.4504850716700193]]",[-64250.8203125],"[[0.2069421397482021, -0.5361020441865798, -0.6731650581827275], [-0.02932771061365382, 0.028956304272814568, -1.2365172113591507], [0.19722218173188447, -0.06959429878680466, 0.4509703547411651], [-0.6816090798407243, 0.4595008683571957, -0.2318498182004005], [-0.12334509120383644, 0.7506545506441187, 0.8052483568304775], [0.06319409958066065, -0.27537244807005085, -0.3912887439699118], [0.06053717153092535, -0.5007311013843061, 0.8510201889857426], [0.2391246557621919, -0.24136084825863735, 1.2388173215154274], [0.2610710902266973, -0.031248089192464804, -0.49562205947559007], [0.16695791542211433, 0.9321760765766336, -0.34173563973256205], [-0.3494665398245574, -0.5208075714885834, 0.025242081455938186]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.994394739640368, 20.488647143657577, 15.682295391748951], [9.105797127467817, 16.87576606568778, 14.498808676729572], [7.4630528232795275, 19.324256901122673, 15.577789682834567], [9.971101638847696, 19.943141502043296, 13.844381778432842], [11.283537822834965, 18.88576269800956, 17.95273918379607], [10.762146910131003, 16.12202982430815, 16.796389421687064], [8.414833297177822, 19.79534885861408, 18.388912860208887]]",[-40890.1875],"[[0.8354099846454583, 0.45389118096487785, 0.11957631469000513], [0.03977453017884251, 0.5986693598929981, 0.15247395773156794], [0.3432135106445091, -0.013989565133280459, 0.28879196846493604], [-0.9266142631515746, -0.7060140045035661, -0.4110415120077066], [-0.4113022220120062, -0.4462997375852416, 0.541695739308417], [0.016024836091303805, 0.3452614982857797, -0.0971809653660252], [0.10375990776249376, -0.24021146166768953, -0.598567544151674]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35565831855591096, 0.2547663807835304, 0.033069214825766594], [3.4248226877389842, 0.05617072293564945, -0.03313725582195211], [3.7672250836491603, 2.9404225116365676, 0.04296727187954025], [6.8487596087434035, 2.767550429968854, 0.030956791814177768]]",[-23374.291015625],"[[-0.06922585950064945, -0.0008839668372805791, -0.00338261357537197], [0.017876458191466063, -0.6605316787238844, -0.014543658738868292], [0.01525375668588497, 0.6564821890121296, 0.019499714782931145], [0.035707407831885744, 0.0052336067833542305, -0.002721063739234845]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3582973448774914, 0.32413563767408576, -0.15909183387112152], [3.400923954159358, 0.11730729861592767, 0.041222130655695126], [3.7361059629053956, 2.944127184639034, -0.023324655360175264], [7.0658788823235845, 2.8239854970647804, -0.00369625887119983]]",[-23374.208984375],"[[-0.07562631581725135, 0.08659649914610096, 0.003790967203230811], [0.07425730547317458, -1.1837437472146475, 0.028703631541428548], [0.5967862828994177, 1.0723177311955465, -0.034695066257202006], [-0.5962993156921755, 0.026247928420455643, 0.0030217132820629894]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.200930783991698, 20.52091678654269, 15.601826878539677], [9.098229286948303, 16.913523661370583, 14.395682140656886], [7.289670093917955, 19.269151868173807, 15.485519631397048], [9.961066533067811, 19.817033894733378, 13.914478218422868], [11.10935816390693, 18.936850677961996, 17.932175183181936], [10.75774575760174, 16.191178483600048, 16.607405173163993], [8.60670416738079, 19.80934939231704, 18.215015993759444]]",[-40889.8515625],"[[-0.19982907608651454, -0.15631760481073656, 0.13153606474917864], [-0.2554995580263302, 0.4420188998834782, -0.03100515066301447], [0.8567054154305883, 0.052064662034194485, 0.33195896314923407], [-0.35459481359552353, 0.010194367948796454, -0.411853672522087], [2.346981392749885, -1.0277219222746667, -0.2798759948504379], [0.2576240617398685, 0.0733968596148026, 0.4132618150778545], [-2.6462564230701537, 0.5981381696869991, -0.14698927744387574]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.608349389230634, 5.333096518765389, -0.2775173436419201], [-2.7778752324016303, 5.696221848929152, -0.061602636998561056], [-5.367262694695186, 2.561288088878393, 0.13738844517378926], [-2.4038903218956444, 2.748792165219375, 0.11759471575068647]]",[-23366.0390625],"[[-0.5721499588244756, 0.8337603639476413, -0.06461802871854255], [0.556600946773169, -0.010387504182553655, -0.05910887151525933], [0.16046556782786284, -0.9500714786666369, 0.03347389956862067], [-0.14755934275110766, 0.12797976431774696, 0.09042955327440456]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2833398847877804, 0.09668979695964999, -0.0648077014851732], [3.392103944083973, 0.1924966913762171, -0.07008839401125799], [3.7376395638880733, 3.0712853802252957, -0.05966549635586213], [6.978172778403996, 2.6749764118180392, 0.09738539328366903]]",[-23374.28125],"[[0.041995033795147546, 0.04893878507810593, -0.0069943557632801325], [-0.03312075321250071, -0.7756575142320108, 0.00783153826742228], [0.5742875751713663, 0.6729886804086156, 0.03542982109713026], [-0.5841153653137227, 0.054112495409190296, -0.03921596285128741]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3005595682764924, 0.2630449788285355, 0.07258558979159609], [3.2735798792652764, -0.01642511970785526, 0.0019477053756812844], [3.844900509044127, 2.9412797066889382, 0.061081782599698674], [6.977873400942289, 2.8178017185062196, 0.134578940469327]]",[-23374.34765625],"[[-0.39414786368373117, 0.07530554480998879, 0.0040151310128251644], [0.4336300541297445, -0.20939307089907658, -0.009145979487916654], [0.12419561259853389, 0.11709129069241453, 0.015122841182936953], [-0.1656025319323057, 0.018637248036360174, -0.011598797829552044]]",bi4-6,"tensor(-6, dtype=torch.int32)"
