atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5136526066896467, -0.4201239744328713, -1.9721489662999996], [1.978851773215863, 0.2847936082423731, -0.57614510614447], [-1.9789934377677116, -0.28487021099322407, 0.5762508424831231], [0.5137942712414959, 0.42020057718372256, 1.9720432299613484], [-3.169765104496393, -4.5748026590800634, -1.9440407887336228], [-0.7270460573009955, -5.214581478455122, 2.077109999709513], [0.16222359458392488, -2.5834531505744813, 0.7844675762375399], [-2.789078884226888, -3.4065754140509474, 0.7003802841088984], [-0.461652985641862, -5.713584444805694, -2.4088276595956897], [-0.11232459684943252, -7.2695215515483405, 0.10273997800716633], [1.2333909131456449, -3.3452740227284226, -1.8174335720555492]]",[-64249.9140625],"[[0.6107607505066109, -0.6113053104564202, -0.8482562515634336], [0.6456125872944062, 0.23166063632548559, -0.5558964641185525], [-0.6633439529122763, 0.724504360193125, 0.44910758947375784], [-0.2808272521225363, 0.6674505211456824, 0.8732972674990934], [0.13802424715401232, 0.2574117913458352, 0.03384583041479401], [0.04356652376702121, -0.11966681757118211, 0.24530739094305323], [0.5460707308598594, -0.5193276436929732, 0.6518937957806392], [-0.8503398747141678, -0.5415903240206824, 0.20883452414035814], [-0.0044665254455555714, -0.5386042431627573, -0.17219021608434248], [-0.021586001598008865, -0.1653839880430999, -0.1998892399336606], [-0.17523980322536617, 0.6256875552498257, -0.7014914315492953]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6147907844758285, 5.460872350111689, -0.2877248331549753], [-2.88646669139516, 5.39508571012629, -0.19360280638617755], [-5.56928083950708, 2.4381576334379624, 0.28351434526321273], [-2.479048376696217, 2.6650832282867034, 0.13183454865315974]]",[-23365.76953125],"[[-1.615686745363906, -0.5902561914899481, 0.14092836119796232], [1.6793215836914805, 1.289825465256064, -0.19193779049088797], [0.47485216246638556, 0.4376878227982432, -0.18834050665246876], [-0.5412437391234477, -1.1404288625949717, 0.23383964745609645]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.185623013708629, 20.37847482411284, 15.484560556510772], [9.290134660491582, 16.93172078543593, 14.502520448923796], [7.453688356720035, 19.355116025756725, 15.469218448135704], [9.804696074370025, 19.77846582593297, 13.68936322596397], [11.153535027966052, 18.810666902204982, 17.914270275415042], [10.904993287163032, 16.319254009974923, 16.639683483626005], [8.38495762090248, 19.820461223331275, 18.270363391820645]]",[-40890.0390625],"[[-0.6353909039305636, -0.1624961233800885, 0.018714304040589564], [-1.22992027123063, 0.22262160964584168, -0.9988021379712906], [0.023830179945276336, -0.2675128384828362, 0.40308486893368467], [0.8602093167507022, 0.355722808596375, 0.11094552799539768], [0.42345531913551243, 1.1804702168648025, 0.2975839119945484], [0.636914540504015, -1.2137824762307574, 0.6062145233902142], [-0.06075612679686379, -0.13706666496464984, -0.43109201395573715]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18513170880447893, 0.17073106238679098, -0.07916310612453603], [3.38377568432063, 0.052671193521667256, -0.03209529616347306], [3.863811642793416, 3.152718548428392, -0.007145565316373425], [6.863918286075645, 2.693427482160227, 0.18894251874348672]]",[-23374.35546875],"[[0.32379544900079443, -0.07815422583921784, 2.3699089607216952e-05], [-0.28781479445868235, 0.5297529585394641, 0.006038177397017713], [-0.1414146599180139, -0.4393768842403005, -0.0056046326007158035], [0.10852082211122788, -0.01481109475274631, -0.0014810441692183272]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8399442290561947, 1.6574811097213007, 0.1675321541706153], [0.11682471039864603, -1.4120413033092094, 0.27350422226834054], [-1.563123651496076, 0.8031043120890258, 4.2477827510321], [-1.7355626718382788, 2.5683447315193844, 1.8210730782589837], [1.8530022088606126, 3.500500123037638, 2.721945980896613], [0.8666120339916064, 2.206833808470718, 4.966324424056365], [4.451566160296619, 2.4485819593170164, 3.0511791652640707], [-0.10879372246724703, -1.7709385826033837, 3.5111206366067926], [3.799896505225078, 0.48743004207052854, 1.1902313288756998], [3.6421594718769064, 0.8524393154846617, 5.434007040576217], [3.135927577051565, -1.343734280972178, 3.148327421734464]]",[-64249.6796875],"[[-0.3370340150554172, -0.1170088096575237, 0.7354793771985829], [0.11925626359202465, 0.40012038535422223, 1.1933869320482393], [-0.5239006102969903, 0.1523594407336241, -0.7213753259206136], [0.13662834305604035, -0.4609866068491542, 0.19683368783001393], [-1.4640080302785896, 1.0587489838909026, -2.0125439362086905], [0.3099964849921564, -0.12855564032132719, 1.6578477182485756], [2.1988451455533653, 0.9416541964962605, 1.3557475582170202], [0.7069622278722615, 0.04187324571345459, -1.4381427182149373], [-0.06124314542619748, -0.4522525131725668, -2.234576300107142], [-0.15074211310931793, -0.592043109172278, -0.16791318361735583], [-0.9542865475132722, -0.8516531949330657, 1.448059468575723]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.225218938758084, 0.10065998886159833, 0.049563149488845104], [3.4323489458584295, -0.06276098646994377, -0.09628541171307275], [3.7189523400011777, 3.2660672229813628, -0.019820241450302874], [6.643698065609719, 2.7624172243456626, -0.03628177061044288]]",[-23374.12890625],"[[0.28292295946479107, -0.18403370079445852, -0.028846055308471688], [-0.4270111567681199, 1.1364770748572148, 0.056228668743893054], [-0.3979935162244713, -0.9732602708636627, -0.019584617798335313], [0.5424557578219374, 0.01846574507652977, -0.009331638949558439]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2418481208212765, 0.22723475665780563, -7.15150452006559e-05], [3.4119442505421316, 0.1541637855376369, 0.040884648614639446], [3.922170706484689, 2.997118591815058, 0.04350027268548334], [6.923756343613727, 2.814083647775188, -0.011528505757240343]]",[-23374.2734375],"[[0.2757703007925886, 0.015682740342663922, 0.0073080973706239945], [-0.2876802228450232, -0.9124423347127225, -0.009119358271106808], [-0.284048949004071, 0.9875905793445747, 0.0042856991463011895], [0.2978640595494645, -0.09063297906868649, -0.0005422356712699842]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.21913735350038094, 0.18743046700735672, 0.01539256273538694], [3.473426131805086, 0.11814505359844538, -0.09900400243710042], [3.9311307450481388, 3.09850690278015, -0.02957479612023647], [7.109248929708761, 2.5640851110080978, 0.025753743142924387]]",[-23374.353515625],"[[0.4643973827614206, -0.01837246540240757, -0.028125945480224804], [-0.40035188761050566, 0.02203720988276776, 0.03003578767247149], [0.45485431674013077, -0.06383543590681945, 0.012735591150272464], [-0.5186375592239987, 0.06064248397447676, -0.017468027944690774]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19420933779589727, 0.3144167708626554, 0.06913659049085381], [3.4464677345411667, 0.02199498695418781, 0.18894604110759977], [3.915940370285025, 3.1617590764111343, -0.03238026459664776], [6.963857915347916, 2.692707929847098, -0.043822062181042336]]",[-23374.31640625],"[[0.4825113801627213, -0.11290877202974794, 0.03337908751616945], [-0.44987917795788335, 0.7460137068792189, -0.07862900601075604], [0.014403122162586064, -0.6622548330126576, 0.04356657518911279], [-0.04721995538723428, 0.0290072275701041, 0.004455013067693125]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44112997221111244, 0.2921284712746224, 0.008007880477100738], [3.41471367308272, -0.02932226991854533, 0.04269038539161583], [3.87249272214665, 2.9670609123828204, -0.1898604866785842], [7.037878648869055, 2.903806806980884, -0.028294862953982026]]",[-23374.345703125],"[[-0.3713943594919116, 0.05973071886871012, -0.011417648085341637], [0.385800721246267, -0.004839138662884153, 0.0037224642354935634], [0.22205534957338652, -0.09894813696518917, 0.030466391125135144], [-0.2378693910846853, 0.0446849285477934, -0.024904253740899263]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25168153745897537, 0.12136742677885105, -0.07469787164488942], [3.3780890498141076, 0.17263402562948493, 0.0373783080095717], [3.7108437612431655, 3.0268438860650457, 0.04243254171831777], [7.087517872130817, 2.6389592872224124, -0.12304508396750986]]",[-23374.20703125],"[[0.14022177023759122, 0.0809161577999551, 0.01842003083711707], [-0.10871056962915011, -0.9755804356356549, -0.017417711428081857], [0.7499572670823231, 0.8222227892603218, -0.04912179630203145], [-0.7802880735785951, 0.07322721813468731, 0.05374379901257719]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06722093556326358, 0.5996870301804136, 1.9913742770222511], [1.8533993142021687, -0.8861426266973824, 0.3294952962551857], [-1.8535238160735594, 0.8862581103707071, -0.32958628969020065], [0.06734543743465415, -0.5998025138537388, -1.991283283587238], [-2.8233794382093302, -1.81453636289105, -1.4782828931013563], [-0.243646118801224, -5.396820955684609, 0.2704480872436837], [-2.575914187161848, -6.5509542739227395, -1.346049103455097], [-1.1327901751037852, -4.032334380737486, -2.3302920481775606], [-3.9829396140036746, -2.964293240380109, 1.007718185034248], [-1.4958222065843585, -3.834196392861655, 2.3891877317935974], [-4.975940636164372, -5.573455534693082, -0.011122397607259138]]",[-64250.72265625],"[[-0.035343051459801815, -0.11934609798601116, -0.12538366860234826], [-0.12522734544395162, 0.07659557082140202, -0.0710341687730757], [-0.22016013696619374, 0.4892005715235328, 0.5532132593800211], [0.6764411596371516, -0.14554560222282792, -0.3357982393506186], [-0.5474066767990515, 0.024521133447598584, -0.2745928891617308], [-0.0880138462562609, 0.14699082010662307, -0.13133125055842412], [0.0452457738740054, -0.16508404298292634, -0.15966615999219377], [0.45089810670249814, -0.48782333364480357, 0.10689763236848186], [-0.049201027460734584, -0.2692713711706151, 0.5647642038111508], [-0.0739275355998859, 0.1514512751742679, -0.08824961654614528], [-0.041838073002815356, 0.2821221632326494, -0.04835713437364153]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8720564770863233, 1.7080833656364374, 0.19417994433914149], [0.22455476540684313, -1.350184321533868, 0.09324333385602995], [-1.4892746764175582, 0.7760835007339528, 4.037992300371139], [-1.6559195452002295, 2.4620558235238867, 1.950827532357238], [1.616036828761055, 3.50931102903593, 2.5766459750389417], [0.9706113290199321, 2.3864686333210043, 5.233836554168654], [4.4703531907716085, 2.3743288209680102, 3.036199626931836], [0.19768410588982402, -1.5916007365715814, 3.2218887256279625], [3.7419566403367357, 0.5913196768654889, 1.144311117744641], [3.486307190940306, 0.8083016811980869, 5.202282573165603], [3.0456912313015883, -1.2486430822309522, 3.228617796856945]]",[-64250.03125],"[[-0.05042816939635726, -0.3116588583686847, 0.30944354324141987], [0.03290930042972349, 0.3161239414245715, 1.0193586333004472], [0.19594382853525943, -0.48970671917093345, 1.6419819461131495], [-0.4312322419994699, 1.1509791331239965, -1.6178279612572075], [-0.482995107778194, 0.36642544278274514, -0.28381940078726753], [-0.4646367525977154, -0.228659643061003, -0.0899109100587505], [1.4511468509540566, 2.530077463126513, 1.3051189095122284], [-0.6132783761102618, -0.4959571772464028, -1.1143948860709438], [-0.294546717577595, -1.6405066463057814, -2.719053135454151], [0.321420519701272, -0.06673260796840641, 1.7643850360213713], [0.32146397136865523, -1.1385375580667387, -0.21514792285591874]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.737326742203519, 5.559677211220565, -0.06026052099647066], [-2.914529590821571, 5.622276408810742, -0.303540271601483], [-5.447359271586492, 2.41868585620303, 0.3667733833110954], [-2.4951575613473014, 2.6126323026241782, -0.23610224173920075]]",[-23365.89453125],"[[-0.5503259089379254, -1.0967864192519448, 0.3011887548804296], [0.9080483169873962, -0.4797401408034085, -0.1863909408944782], [0.07663177197387282, 0.8959651539084359, -0.26682897608694256], [-0.4356704313014615, 0.6801661759510502, 0.15522565669608118]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1455695421459335, 1.6825878100579974, 0.26900823543752167], [0.17101957301232507, -1.2730844658026175, 0.2673319056823575], [-1.3689612927552466, 0.6953590852141491, 3.9296843608880785], [-1.5434146047682265, 2.539933390100289, 1.8009926054999117], [1.372239188890347, 3.6591488375839956, 2.666879103164477], [0.8516092762983303, 2.326006019992147, 5.0554743460130895], [4.521660917980243, 2.4854309551195506, 2.957640799669317], [0.22188265116855935, -1.5468902167086571, 3.0965690880433883], [3.9690160583582954, 0.5380021637130125, 1.153188272864103], [3.5447654906072574, 0.8087484786993623, 5.488395296406954], [3.192283597257753, -1.2787632253640306, 3.1078039647142286]]",[-64250.1875],"[[-0.307380488927317, 0.1447341101956381, 0.13824464223851496], [0.07597207796102073, 0.2873895851834252, -0.4417761876112308], [-0.7900315314907638, 0.46158325737773187, 0.9173192058779646], [-0.39929027852988125, 0.3677088353443448, -0.7403917296070138], [0.4473140383416145, 0.38027330920047364, -1.6811954047085769], [0.13664994033450303, -0.6739754703459943, 1.61141819754203], [0.5730375041251091, 1.5169707277200994, 2.275864125876819], [0.41912856150597005, -1.134453101332711, -0.0567622243661047], [-0.029482953908127312, -0.7930880606141505, -2.5568262067234726], [-0.009975803490754012, 0.15517927396947798, -0.9306071885625936], [-0.1261097485354273, -0.7320567227831621, 1.449354791062569]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9770585762481802, 1.708928454386689, 0.11312833487581603], [0.0575470849985356, -1.2271083513742727, 0.2308782924445451], [-1.5454215957639006, 0.7839404746911885, 4.216686620317584], [-1.8836316813729337, 2.5252319912031425, 1.8763233852877637], [1.478605712246098, 3.717579242482008, 2.509868606330862], [1.0062283528946903, 2.2324847647577313, 5.1601263666228725], [4.475668117131806, 2.5728030170055773, 3.2649235577757003], [0.04142994618776555, -1.7473974159273808, 3.105540956454999], [3.801570541339306, 0.38403539926557917, 1.119737360258282], [3.6561651156137054, 0.9145381608042698, 5.455464874963238], [2.993542817796013, -1.3563699419367918, 3.4321175868924683]]",[-64250.96875],"[[-0.043690193897265917, 0.01531621910052457, 0.8165334490481498], [0.18356174883795714, 0.20467529968517628, 0.24262567744517743], [0.2062786405005733, 0.22842510690131648, -0.3906911678436857], [0.4255727780225047, -0.24067657448601107, 0.1864804667559152], [-0.1924637356435461, -0.8386356924501361, 0.052052577842673683], [-0.4395962508829715, 0.5643075756379395, -0.3582992096506994], [0.25933286926509164, 0.4407525794562823, -0.8620240023624841], [-0.16055272827308728, 0.09633676888859184, -0.17179467735592577], [-0.2758437829614533, 0.2522682452136704, 0.1730064903660491], [-0.15349185803435123, -0.8550619653837606, 0.3816116719779701], [0.18953874423041553, 0.11623562708855933, -0.05966978369019039]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16192556245042128, 0.22952020073170604, -0.17700544765060763], [3.222921494384, -0.003751806986178517, -0.11996700598559326], [3.8154566206058793, 3.2067086939061213, -0.13028178585489347], [7.052699384601574, 2.818897600345176, -0.03899720560985683]]",[-23374.318359375],"[[0.010322126135321592, -0.026498739672126546, 0.0011892556812108759], [0.08859532726782308, 0.7386228096567362, -0.003954614924351786], [0.45631223588054554, -0.8213969504695818, 0.023672026160419538], [-0.5565459251351808, 0.10762643767241455, -0.02197825445477377]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.20764616869579816, 0.36892612744740694, -0.05971159033308884], [3.3591583515171455, -0.06597019049655235, 0.12778935529453084], [3.6777570590587536, 2.8506754402161634, 0.1207308683821285], [6.860568394250733, 2.8301877503377972, -0.13812378209404128]]",[-23374.322265625],"[[0.3750408542719708, -0.03984323523539966, 0.04802188804759982], [-0.37849055670756165, -0.3891875344638582, -0.04000659293592414], [0.27786225432215816, 0.4239692315187414, -0.0482012020231409], [-0.2729021307906515, 0.006568817386636894, 0.04334174752031617]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.5439641063090388, -0.9030691938463693, -1.0631818137484754], [1.0470552414988556, 0.2972715651547029, -1.7731919977232429], [-1.0470774626760626, -0.29733246637184535, 1.7733734206022693], [1.5439863274862473, 0.9031300950635125, 1.06300039086945], [-1.6843160417528944, 1.992516595675716, -2.742287598086003], [-1.056926384721728, 6.61642499773137, -1.8638228849082674], [-0.5460644764815299, 5.039290389495612, 0.7122648008495809], [0.3791888967785526, 3.9071916337262875, -1.9816256678256745], [-4.064465925772991, 3.261285980591505, -1.4885600293484738], [-3.8195812272291794, 6.0189676755351975, -2.57767239976788], [-3.063121924803437, 3.6819508370581913, 1.2776948958473509]]",[-64250.828125],"[[-0.5302790065363053, 0.140302194388819, 0.13137269676423585], [0.6131534204277277, 0.2642713440960441, -0.12010843049365261], [-0.04451393466666961, 0.18283016674107921, -0.2227865717156234], [-0.056846608018383926, -0.08078554568734739, -0.10779073125500574], [0.12654843039867783, -0.5263549867280006, -0.16164544771911632], [0.22701932976176153, 0.1034577001302908, -0.08640695731654505], [-0.015235275586171897, -0.13657892642603406, -0.07044744270817258], [0.1999159794212811, 0.20695545806992077, 0.3688527197714938], [-0.41374723962234927, 0.2578327325874914, 0.4237369065089927], [-0.105702325849755, -0.28801960864943693, -0.10108745024110195], [0.0036934930290986098, -0.11841057587393555, -0.05833167802315189]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.018449078237648, 20.249029983767638, 15.455119276314788], [9.132713286785872, 17.069831892737376, 14.408447653959433], [7.510391384826738, 19.27828480293869, 15.616993586164355], [10.005048203965776, 19.750566375987383, 13.782328714352381], [11.265430125506205, 18.84660100334682, 17.899307449613115], [10.850668585250725, 16.343800405828436, 16.53501253911133], [8.260983130213054, 19.486421557156994, 18.187946963618035]]",[-40889.64453125],"[[1.8450107618480949, 0.8739950652818047, 1.2556508574143486], [-0.45637620496246845, -1.257619295079948, -0.36617825678853044], [-0.8316998807381174, 0.18733453627493152, -1.831395220440115], [-1.528565895149986, 0.5770314579779597, -1.6071429648482485], [-0.2661540097128918, 0.20030889562302734, 0.47559521168968527], [0.2951031560305588, -0.8424918350975581, 0.271708366934672], [0.9448860749519277, 0.252239911641211, 1.7896903615077413]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.43226976275158846, 0.8626141668856135, -1.8435710864594892], [1.7314513578206632, -0.8345545808186373, -0.7965549385479378], [-1.731619507785219, 0.8345510737345434, 0.7966489081695248], [0.4324379127161444, -0.8626106598015204, 1.8434771168379038], [0.14662155956716771, -7.029575271425896, -1.5879915851808213], [-0.3349471692228728, -3.9141565271661474, 1.9627977005999528], [-2.48018120293026, -3.349332223706415, -0.14990333677939133], [-1.7138120276933968, -6.241728105660149, 0.5145600588014757], [1.4131857968203456, -4.40388019920269, -2.178129246855649], [2.2029317964420736, -3.577003446251723, 0.5684174381871764], [-0.9985002568828997, -2.7141569538553254, -2.5786548682833423]]",[-64250.35546875],"[[-1.4392858313107124, 0.33566865567984244, 0.059206882021806684], [0.5303674525338192, -0.19903234219960753, 0.37392514915100644], [-0.2915368282912694, 0.6698334208693995, -0.699067394152316], [0.5255687429477754, 0.4089720813542481, -0.28463459520505097], [0.11046591414725117, -0.04113761669796952, -0.21395863272190652], [-0.18390067184354666, -0.46016740150822766, 0.2702064819059581], [-0.030047059394945348, -0.07338888919060804, 0.15764470615017742], [-0.20044953504349275, 0.07350952541744965, -0.16192754931351236], [0.13616945231079972, -0.3612159735291775, 0.09588939669186465], [0.7029333069971379, -0.9709339354406814, 0.25774305245977963], [0.14106714942313087, 0.6072311381407081, 0.15271101357374176]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8633651275079995, 1.6452881123588652, 0.26503198400256595], [0.1253998108469705, -1.161792795083752, 0.34441566026599524], [-1.5176113263130746, 0.7840485213592441, 4.15516798926657], [-1.8065203518715554, 2.60196762584754, 1.728041566790691], [1.460752645168544, 3.6395037845251066, 2.509602913690979], [0.9811453138800179, 2.313833553960653, 4.9808888044599495], [4.644424353628234, 2.4219207278698387, 2.9168668358344814], [0.01177168829445837, -1.572188463256332, 3.1362888326292926], [3.6426463015749406, 0.5526178644647416, 1.1244970905810203], [3.558294754171062, 0.7377232282503678, 5.3499363466898595], [2.9155384668958715, -1.1618665756359046, 3.266166344233791]]",[-64250.5078125],"[[-0.12559645321729734, 0.9062259180618778, -0.12535214686021104], [-0.20898431669312434, -0.5392753014578481, -0.5996417516447351], [-0.12075609173707547, 0.9159580631138994, -0.32592591767695583], [0.15112279085326866, -0.3703480741945773, 0.5519981553560367], [0.042122802266091, 0.19478708858521598, -0.8153671960111645], [-0.29107603492864037, -0.08271192008203634, 0.9889527505504715], [0.239040477798279, 1.1624961389746848, 1.7307735000824336], [-0.29394492483985957, -0.6608612943308984, 0.32921847420068473], [0.028815232906779932, -1.0194362806587296, -1.9390874783897494], [0.3756774597657044, 0.849524834562659, 0.1434342625647335], [0.20255115592627898, -1.360878968735573, 0.05809652479836644]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068323516592054, 20.48987611070416, 15.612019506125193], [9.070420445847265, 16.810869248920305, 14.440060916493596], [7.439462561492907, 19.33472969499088, 15.559994485134549], [9.916673891350424, 19.882203560417118, 13.707764789641647], [11.31702069165971, 18.773492847693618, 18.02455451170319], [10.64808984297873, 16.046811153564214, 16.692473618072928], [8.4435206072299, 19.79271773264576, 18.39627568031193]]",[-40890.15234375],"[[-0.1838803601173734, -0.3138372010121051, 0.13989035485737206], [-0.2759706412613758, 0.9391478837527568, -0.09627187420902061], [0.5464132019897677, -0.11425119715247899, 0.29008605682158384], [-0.17888938333092005, -0.5186211041546938, 0.5062658153671036], [-0.4795855659961255, -0.042627175851332216, -0.48028953442982614], [0.3811471762247475, 0.3648364487308983, 0.39393682741989566], [0.18158235826685143, -0.32338540924255277, -0.7591700490094087]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787343042348425, 5.589309827232829, 0.05814578998798561], [-2.7369268473853485, 5.530340550640034, -0.12932554216704234], [-5.415662721052611, 2.5057590036339703, 0.14190342503878287], [-2.6330587941807346, 2.781456989319716, -0.058778930051467115]]",[-23365.861328125],"[[0.5814290752496964, -0.6802829040989319, -0.006335474219474982], [-0.43682429161437664, 1.535262079915252, -0.02179295494777303], [-1.0941824045344433, 0.4402077109739236, 0.05033967197675181], [0.9492091301908765, -1.3021369424216298, -0.022810870677183803]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.628693357334594, 1.6632233271743324, 1.0808087369729196], [1.8347650352110092, 0.0571698429479669, 0.9794252383995153], [-1.8348804493481081, -0.05717557086752323, -0.9795793934120691], [0.6288087714716932, -1.6632175992547777, -1.0806545819603668], [2.5540322942145615, -2.3977998382481442, -3.3359165990607136], [4.410581929717217, 1.7563515408508776, -4.693155235076372], [1.9655337265455641, 2.292503261429226, -2.927130930830547], [3.857424021644198, -0.023641122626703343, -2.255555500755275], [1.1322928581963518, -1.2036962772645925, -5.659598096346865], [3.3835176180256967, 0.24090003502178922, -6.961931071], [-0.2682537330927892, 1.0589562319171346, -4.336462461109114]]",[-64250.4296875],"[[-0.45459664063923416, -0.31413040977828194, -0.12043434371007293], [0.4444530160104067, 0.12754103103240486, 0.006672731149297389], [-0.04500264508281623, 0.743347471430908, -0.275688025446064], [-0.08070923530344588, -0.9360353045495503, 0.6560193901879291], [0.012275476559252287, 0.11216166046121354, 0.057206511237337214], [0.11139896799893105, 0.08783140067534273, 0.01065761928740288], [0.1791119895653605, -0.14264174528933585, 0.08010579705877996], [0.12375785633293175, 0.405414495370527, -0.05975766404469691], [-0.15905053471182393, 0.16683527373370122, -0.4076829809404833], [-0.06481410115372886, -0.13937505407767056, -0.08949675653318258], [-0.07551406139133693, -0.09775622430450648, 0.15545340513967942]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8173807093899024, 1.4643766843346113, 0.13996836441662025], [0.2919746774346448, -1.1750023617751744, 0.30552206292655876], [-1.420406862672547, 0.7223987940758372, 4.023203700378446], [-1.6899567852586652, 2.3860115930382744, 1.8405187367765838], [1.6017629009963936, 3.723747941677532, 2.4933673708193083], [1.0294214633969434, 2.4189410722339644, 5.276311150048241], [4.561443773672844, 2.418352923877068, 3.026627590390471], [0.08683464861685922, -1.529419128145037, 3.150921434072332], [3.8591775061761715, 0.5001542965056573, 1.0742901405044119], [3.6895069868049357, 0.8470826542383965, 5.33034148545185], [3.011695940262189, -1.4756439165454882, 3.3305038912468268]]",[-64250.17578125],"[[0.5715807162707089, 2.6882045084956907, 0.4472967090967528], [-0.4854924730777634, -2.245703012282754, -0.24602395778919042], [-0.1824710348534996, 0.7986359900744834, 1.438022390520645], [-0.18730897949541733, 0.6503567894633776, -1.0098419468121367], [-0.24786759403853062, -0.8857151883942255, 0.24900829029600183], [0.0915650044785348, -0.1059949175508329, -0.8323087183023989], [0.441209156207402, 1.3401404392022307, 0.5963486809000903], [0.18604744132273823, -1.305018122212736, -0.11899838180276182], [-0.4408966641568835, -1.28275749876869, -0.4624812413629556], [-0.28553535598321994, -0.2810202392322279, 0.2408437477057306], [0.5320834077297717, 0.621542934668652, -0.29463310669144577]]",bi11-3,"tensor(-3, dtype=torch.int32)"
