atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04990696394306823, 0.2449066439687837, 2.4554299392414434], [-0.12237109174692092, 0.07912570281495904, -2.519027621981842], [1.9462394327278814, 3.3837047023702618, 0.0857735266828134], [1.970499404708752, -3.462823444869284, 0.032715066091042404], [-4.0431295992197755, 0.11681343614781736, -0.08114472659606042], [2.6890504367743233, 0.8728474307743078, 1.3112487669050634], [-0.5363529876702473, 2.629864850743435, -0.95540915869455], [-0.7306495984216232, -2.6659577318179126, 1.1642455645664818], [2.6115867195586557, -0.6412688276463379, -1.170186802528418], [-1.9962455830245818, 1.839098411087639, 1.1546121174240211], [-2.128310599738455, -1.7757210862873047, -1.1538022080094372]]",[-64251.19140625],"[[0.6093877806614827, -1.445261592572973, 0.6424357304767274], [0.4569405624175352, -0.22667444179354898, 0.33051240829105794], [0.9101262837080567, 0.7660194716075767, 0.19197543146192295], [-0.2676421650431545, 0.6602164613025122, -0.10615771989276836], [-0.24488850658506017, 0.1158774207986281, 0.12209311754019081], [-0.26453323680845, -0.23400563796770973, 0.5509172629910706], [0.2840207696978863, 0.8213578696799825, -2.8913711354360645], [0.9529130634472283, 0.26444972733172756, 0.835823418261744], [-0.5225158133707992, -0.7877771869959913, -0.4583465452454564], [-1.8990420103525922, 0.014552004544331375, 1.8238150899206258], [-0.031364791629300705, 0.05132573686263927, -1.037034463059413]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06175782608462782, -0.01639146427609345, 2.4235695894086593], [-0.10690024293582712, -0.031342648689062065, -2.525442132861405], [2.032002548317614, 3.59110001812536, 0.08168691012727529], [2.054370607658224, -3.357857855865633, -0.018206339390308874], [-3.9414350205745046, 0.00376126999499491, 0.05132011118012269], [2.6199669021201406, 0.9044556771852158, 1.3147049652726468], [-0.6515924688892212, 2.7479202620877756, -1.3676751808667926], [-0.5582477320945215, -2.6119969066582707, 1.190403320406533], [2.5639865399995396, -0.7795563669446849, -1.4349743956718446], [-1.9673836169971919, 1.777198798199201, 1.1905170426091543], [-1.9141823655330135, -1.8665780986681273, -1.275869362932472]]",[-64251.75390625],"[[0.6954179683130368, 0.18098488498480853, 0.546670312447657], [0.4929298044489408, 0.7212735101792895, -0.5335664208508766], [-0.5944059542802795, -0.46607878231183275, -0.22253033543329104], [0.013167901816376504, 0.09685556637052065, -0.11442875763469726], [-0.09500925617241839, -0.5054876448552561, -0.3419459560871154], [-0.23918512814188744, -0.1004873544323886, -0.8285394789897434], [0.6260685929484174, -0.10774167457964048, 0.60636364745579], [0.14876940741011732, -0.642522633811494, 0.10648831251952227], [0.08114184935989023, 0.16917734431670542, 0.8498549643905887], [-0.14865468472380716, 0.8385585593127693, -0.26238914127802043], [-0.9998115536289636, -0.1780498148417287, 0.199463722125854]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1919440227150097, 0.05343094309207125, 2.677167786240352], [-0.042358140615501555, -0.059058285580648844, -2.6382167768267637], [1.9782431672503387, 3.468685722304834, 0.009222963426978764], [2.010055259567379, -3.4821048027394177, -0.00834371295113861], [-3.824303806078003, -0.06105544804464341, -0.021032839900311927], [2.7055655499384437, 0.855461527223034, 1.2621542388900533], [-0.44773070037678825, 2.640743521972009, -1.3469930917594257], [-0.6825244799448096, -2.5031437138967894, 1.3107919434629367], [2.4485027438432168, -0.8952049423226236, -1.2608642406055646], [-2.135491143954319, 1.861482194259416, 1.2738991579797012], [-2.0864700569766725, -1.8134709861524845, -1.135276491393727]]",[-64251.54296875],"[[-0.6463175841699383, 0.22933363241531374, -0.3853701640734858], [-0.14790109397173395, 0.043353718583235494, 0.19580761141466974], [0.34248655653587323, -0.0712594489562782, 0.1433931763135628], [-0.6664040815820734, 0.03538176715255077, 0.37870138728303077], [-1.7678272308315919, 1.0626632335018074, 0.7639610452817158], [-0.1507908612521337, -0.031073598609113726, -0.4195893034465074], [-0.6301659052053395, -0.18410276066344755, 0.4424207121070674], [0.8592554369519332, -0.36056666677882415, 0.2593262872373697], [0.5134428995328055, 0.28787269573379903, 0.08790169467452963], [1.0772907616720393, 0.03800655639504992, -0.18667751621084147], [1.1984052139653207, -1.0616862137618286, -1.2792654245296389]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1532342938489255, 0.1462838370841559, 2.4825527045719356], [-0.01163751179426883, -0.13469214498380053, -2.4633617783894164], [1.9916200211555624, 3.4114250442313296, 0.031840566779014805], [2.038600444541702, -3.5101742769561057, -0.19437834471579601], [-3.9132038574030656, 0.049682743973385, -0.03927090324133914], [2.5555388359562543, 0.9348689781560741, 1.3976682841610284], [-0.6589035299802233, 2.5884538960743955, -1.2583533752067988], [-0.40156220592312963, -2.7170442385282256, 1.2144591338162727], [2.643200987122551, -0.819320271659597, -1.1437012639842326], [-2.1777628294212743, 1.9325388717550587, 1.2633607922426422], [-1.75936768990257, -1.987074156460709, -1.4401398052049017]]",[-64251.5234375],"[[0.33513700267501917, -0.653450856713616, 0.19763299282149982], [1.2149111911408907, 1.4389402748553095, -0.6695968792481414], [-0.39364022479567473, 0.3049956865862116, -0.43963137217151915], [0.1525148382943723, -0.09163175035340283, 0.1188752258934329], [-0.005063555469169068, -0.8684970152503023, -0.5871107021481318], [-0.11196903330616297, -0.5395802344609046, -0.13376989182941149], [0.357088013705675, 0.15424190066210558, 0.22348920317494297], [-0.4380884008916346, 0.38455872346838754, -0.034235543020234974], [0.12145373525351198, 0.3136976928776544, 0.08563583163124379], [0.3550739132227543, 0.19266921832149114, -0.2604230176065418], [-1.5965644121688558, -0.6434451461344004, 1.4920608381179632]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.077512679462071, -0.011591269831298382, 2.4496968807282977], [0.03448740178169587, 0.0576956647676381, -2.5803468624217323], [1.9965657168026245, 3.4372209879115694, -0.1325054747056779], [2.019202557176354, -3.330949753720341, -0.029980252015926995], [-3.7817878829059546, -0.08341260750395921, -0.11636978577666666], [2.5234687726454266, 1.0008369177164556, 1.2929859619576296], [-0.6537240775894358, 2.640215758566926, -1.2025129191227384], [-0.6506587465031988, -2.5543719145606554, 1.213221978237723], [2.3517953835819734, -0.8685491501845604, -1.2424695855987669], [-2.0027969779509234, 1.8863799265862826, 1.2908259190425633], [-2.0365756898517096, -1.8489521794040935, -1.1238797990991032]]",[-64251.26171875],"[[-0.6142703082567984, 0.41702318681049866, 0.7351811290674316], [-1.054288117446525, -0.05909951269459216, -0.20208090089879963], [-0.12531450588917603, 0.43799692099071763, -0.11119852468596064], [-0.5277701226882227, -1.1830762884659671, 0.6824657718864111], [-1.7611135625551892, 1.701985356333497, 1.0298523395287364], [0.6543193758403657, -0.4649485247389519, -0.5390032785934014], [0.11697754502584437, 0.21889510209128735, -0.30291134352619553], [0.8043037330081926, -0.8560559544139602, 0.6601521836880399], [1.4857893998291303, 1.1479323741980096, 0.04693379144760361], [-0.07972763899731654, -0.38912536515514057, 0.08329864614693949], [1.1020001051170216, -0.9815299716312107, -2.085978282528253]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.026775411918713684, 0.13257724168254117, 2.6587112177721473], [-0.08324685202999216, 0.01942913453256995, -2.515230134959718], [2.0884397388242815, 3.3949220728211715, 0.013599304231788404], [2.103751025946562, -3.2840634847197205, 0.046156652686326516], [-3.900534964091708, -0.05456253388330188, 0.03179152348280686], [2.6562272169606156, 0.8769355650473807, 1.301371330932709], [-0.3979973580872409, 2.7064058346500732, -1.1817037186972297], [-0.6969909183274282, -2.8256452138980674, 1.2846383876015457], [2.4046245126203534, -0.6872651366273798, -1.2713423084052478], [-2.003264149694801, 1.883429311373906, 1.0907550721867167], [-1.9524399544997855, -1.8013863764483764, -1.3144119395971336]]",[-64251.640625],"[[-0.01905718140502143, -0.49091889213569784, -0.5806392319230609], [-0.04481621943200993, 0.4851595664568884, -0.6285980456331313], [0.4246713487571452, 0.6068002210132858, 0.10815263993553056], [-0.5305428018660997, -0.24752897956549058, 0.3062442149697216], [-0.3205011955480434, -0.02102517169842433, -0.06684681643380078], [-0.3654428180347842, -0.5821484703108704, 0.23195564486486767], [-0.4330571091853842, 0.24049088931332352, -0.7307773411447055], [0.7541497102086643, 0.9079650131990401, -0.3349576424195957], [0.8974085720190259, -0.13483432912507276, 0.3038093789335109], [0.0024460085140477375, -0.08563943117765424, 0.7690322919531222], [-0.37534393607973054, -0.6957475839200508, 0.6296198025927829]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029659340017622257, -0.04051407551910735, 2.442144702935202], [-0.06748923843521064, 0.018445813782275333, -2.4883712298946983], [2.142148163893028, 3.5081354512975893, 0.0751831192584833], [1.8737425212506154, -3.480127715258513, -0.0212250425621852], [-3.7616760210895244, -0.020805592466960898, 0.00853919262420622], [2.665727246149576, 0.9173651181756272, 1.2246058903382184], [-0.4793129544918797, 2.5716803418967964, -1.199967015050819], [-0.7211644818023313, -2.5948241095017313, 1.1559781693193782], [2.654445381079561, -0.9117116850574221, -1.2454327075834932], [-1.987857853528409, 1.829599200215546, 1.326418504360116], [-1.8969925423055747, -1.729570068619966, -1.2194424519192575]]",[-64251.64453125],"[[0.3170233652283595, 0.17165840881324448, 0.44849021584227433], [1.2851897637003218, 0.13328127911523888, -0.6499772944275332], [-0.47089646664966883, 0.10371398783471478, -0.3211650547503133], [0.09972774729560077, 0.01196986478458688, -0.006840115199592409], [-1.2227988257680154, 0.4128004046501265, 0.25651982374532606], [0.03790297687598468, -0.6529494913207322, -0.06034418442123373], [0.006449245597090949, 0.8604427730464657, 0.44325801802422937], [0.7049860768929251, -0.5787700388942064, 1.0503162750930528], [-0.3109995243104737, 0.16928445653346205, 0.11581612566546731], [0.3006538622838369, 0.34315211266716517, -0.07292305646300441], [-0.7446674765217111, -0.9621926940933648, -1.2003705663054256]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18385391864898604, -0.09010661726031947, 2.7205452691280536], [-0.013679536294930806, -0.052892953541629, -2.5651683707197868], [1.8900619672524368, 3.460320142968992, 0.19810333069024744], [1.8311369330970484, -3.337104087843594, -0.27247465135705146], [-3.954834051510995, 0.08605668086893675, 0.015718059073929258], [2.4098141923770386, 0.8889433136066444, 1.2755525136207364], [-0.6849861127661274, 2.649136467111142, -1.2379550867713702], [-0.4761396917687634, -2.5847474889968476, 1.13433907353934], [2.6840148079608888, -0.6609131100883906, -1.1394216898522898], [-1.9722039021411202, 1.8286643765738775, 1.2636893819760855], [-2.0102729541633395, -1.8647230867686853, -1.058505925206786]]",[-64251.6171875],"[[0.46233242582992934, 0.35130076583113884, -0.30676908025845656], [0.14655836031645345, 0.2671538094394397, 0.3453937559053179], [-0.41704118454255085, 0.5179515885223503, -0.49755568438519143], [0.9956561344085586, -0.44827593998666954, -0.3584696224621884], [-0.2727609257271788, -0.13694731429009768, -0.1162148011414703], [0.12359978482342147, -0.3418785417250569, 1.1153122561846924], [0.4645471753141869, -0.15477838734353713, -0.19020733426511058], [-0.25307037842019314, -0.5518752565571657, 1.7789775971693305], [-0.4795192829200817, -0.1410970770804292, -0.7357184899244199], [-0.11031740714677438, 0.09155749685316443, 0.4236452209197094], [-0.6751838894980734, 0.5468045241066751, -1.446679299637774]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04212720390709784, 0.06671372466022515, 2.282117673580337], [-0.11166792584336097, -0.014220427833591924, -2.4626938321373344], [2.009523854259041, 3.4433503533067027, -0.18524721195180005], [2.037814301780048, -3.4519033797053535, -0.06404996801025788], [-3.9697606946576185, 0.051132847610109056, -0.000137838246176424], [2.558772878984844, 0.8494293989908386, 1.0946499683648245], [-0.7191766500644989, 2.4603076226759497, -1.2933666927016911], [-0.6296137062311365, -2.6305827153254033, 1.0999480988757444], [2.5548523446042393, -0.8702020433777342, -1.2373724373687036], [-1.9767070793100183, 1.8060221569884594, 1.389925051350382], [-1.9006779476917377, -1.955757148277767, -1.3882254077736718]]",[-64251.48828125],"[[0.2185674405237534, -1.0969052042834897, 1.1138498119002187], [0.9949825050088889, -0.42421636609086444, -1.0338632626718078], [-0.4631470031826139, -0.11065015950137458, -0.2691583968354186], [-0.3422529459738351, -0.27564709346116806, 0.2440545431038508], [0.45142461749816365, -0.4328792401706165, -0.19196550699824844], [0.663386633248286, 0.4384417735049575, 0.16750062417662684], [0.02576926588100334, 1.407954350912336, 0.7678922641828414], [0.4507524279170582, -0.2467525574047568, 0.520576686297399], [0.20633263369673, 0.0644225733484552, -0.7237093746573316], [-0.8367932389089022, 0.596298287250344, -0.8346669354221585], [-1.364690374163322, 0.07851798571503948, 0.23944969480305542]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.033097380474712904, -0.1282468587250002, 2.4345573399544196], [0.01744208592527857, 0.013542438819438533, -2.404430141879641], [1.9766943740217933, 3.4090503990128695, 0.0055803770716339185], [2.1507242552401493, -3.3914015230321004, 0.03482452880710371], [-4.106388213849378, -0.02333318397304994, -0.04778855792992729], [2.4489559361467497, 0.919151573445733, 1.195227667655338], [-0.48298685222493715, 2.8788739015864895, -1.3885343146713658], [-0.4981635395458833, -2.63986807933679, 1.140140405955266], [2.6241247436325605, -0.928225049755149, -1.255540007125117], [-1.9384684934419594, 1.7152535704179994, 1.1690136584208204], [-2.085844651891718, -1.8823832501915878, -1.2250501243856842]]",[-64251.6484375],"[[-0.3600969259722606, 0.5590476098904426, 0.4993470757894886], [-0.19957263411581588, 0.018765021649512787, -0.4513989578744664], [0.18611927798467248, 1.0741735544805906, -0.18537725720320428], [-0.28191421229430863, -0.7331617835311698, 0.3137459267995544], [0.5092523590238528, 0.07154314463551313, 0.14945111007816472], [1.0153708500985856, -0.8075428105566808, 0.128460406607725], [-0.547626249130089, -0.8400621412705053, 0.31694036997255287], [-0.11443246002529085, -1.008637127206468, 0.10167936993725445], [0.10893965504712938, 1.0170101863780874, -0.16095191797000602], [-0.3602009528635226, 0.34665477985708115, -0.4094888219525138], [0.03164646127812747, 0.31117009138823737, -0.30308160207140983]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18929003583663254, -0.03529617076809324, 2.5053683924543293], [0.05903912209817302, -0.10275261361937493, -2.5392667922783096], [1.899806645683005, 3.4603591572470545, -0.16041296189394755], [2.02194252198882, -3.3124877261424093, -0.09910689446789823], [-4.171965720401445, 0.06017963202305281, 0.055818248003203265], [2.50124502274983, 0.9048873560521425, 1.1823124196676993], [-0.5890891828919047, 2.658679650791653, -1.1302780179775425], [-0.4342329180738508, -2.595348098184323, 1.3141204463113358], [2.5733504515566277, -1.030126043050987, -1.2613595550452175], [-1.9270673550191946, 1.755977268927354, 1.4254619645422382], [-1.9570316035942064, -1.6973502486725132, -1.1967490159589147]]",[-64251.1953125],"[[-0.6510813267337093, 0.1352024598786785, 0.9143048428696717], [-0.15492710003238025, 0.8333376743548715, -0.16176094173680017], [0.9648974961103591, 0.34950212391192925, 0.4550323400211732], [-0.5350869720988332, -2.9295124434220945, 1.3654457646886005], [1.0786477906687784, 0.054233388746489794, 0.12686462483978997], [1.195191333241706, 0.12784771238657508, -0.6757850137486183], [-1.0477595686998027, -0.599270484143543, -0.5042264152151265], [-0.5312657964736841, -0.5710690664595095, -0.38219819235450686], [0.9504751420855229, 2.9723413892763597, -1.0771102701306008], [-0.6284514926721344, 0.025187666598630518, -0.5719499268882378], [-0.642766374525573, -0.4060518207735427, 0.5146394916038218]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01746829417475665, -0.12690061083016177, 2.320545821067051], [-0.10023713353377924, -0.11697811987542683, -2.647547557608858], [1.9593920490382992, 3.5129960409927428, -0.07539942739594635], [2.007621015598593, -3.4268467975543393, 0.05117315749440126], [-4.107710442689462, -0.11581498203583213, -0.10022438622630898], [2.5727150782996486, 0.6945761850428342, 1.2542972965081525], [-0.6599305465914479, 2.5290650901282934, -1.2582707589491928], [-0.5920820459826817, -2.731325904310749, 1.224225538736981], [2.54656334126953, -0.8158390142066272, -1.092190291133707], [-2.079297694069189, 1.8731279097022313, 1.242454898175976], [-1.9541794429522177, -1.818549275696583, -1.23537648604943]]",[-64251.56640625],"[[-0.7224875857614422, 0.6378504225707317, 1.0319354484585546], [0.7204142470290238, 0.45611431225006244, 0.2782771791790997], [-0.2231450351160125, -0.8069632835845985, 0.16237420160095745], [0.034332365676466886, -0.35019853329816786, 0.06965168584100553], [0.5592841515117005, 0.42185953736757736, 0.2884483660490129], [0.30277656622417004, 1.4219041359155717, 0.42923094561735203], [0.2860288023740009, 0.3476645554693952, -0.17273415896905286], [-0.10103299424612103, -0.39500774389909576, -0.02196604685023319], [0.057337431882494384, -0.4184075209378656, -1.6912494520538757], [-0.16988722629093747, -0.7864309566384836, -0.21011812239032412], [-0.7480947589253739, -0.5249835595456196, -0.1614257725438958]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.172890944135917, 0.09079506773901445, 2.7160741603715617], [0.18030863814801085, -0.041914695059365854, -2.484799938256576], [2.1717984591484787, 3.6154034385065184, 0.04195227380281217], [2.025558761814528, -3.4838039043881692, 0.0002815762308971356], [-3.9578153014860176, 0.14881026500002767, 0.03129272823831058], [2.7389625181294335, 0.6578433549355689, 1.1273523909981853], [-0.5729774009328631, 2.7753699729409727, -1.0820977983049291], [-0.49035222357129815, -2.689228512725148, 1.4817352746208332], [2.1709837008176573, -0.9322370203189747, -1.0459571290926581], [-1.943600375837449, 1.8249596263966006, 1.2797160887276562], [-2.0188121491926747, -1.6813783278495331, -1.3346434770366917]]",[-64250.2734375],"[[1.2617114651277124, -0.797460481061014, -0.03034778607091086], [-3.1179358424861867, 1.7865469290495881, -1.6928044561031894], [-0.4040997867551564, -1.0906435361920563, 0.08953995109010797], [-0.4266088817457065, -1.072639119267908, 0.8889830623139972], [-0.05806891113518913, -0.3338563869063647, -0.35047852658680917], [-0.51254974922419, 1.6189021687502687, 1.478921465277994], [0.8974939326910449, -0.1723526584716369, -0.5608761794669505], [-0.3856128763457332, 0.3294704424494162, -0.7642443810063096], [3.3473308214567523, -0.6308174231056307, -0.22022713995151966], [-0.5139497156673967, 0.657133192691505, 0.24447759265126168], [-0.07699738304499124, -0.2989039685074431, 0.934212391403116]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029772978139864917, -0.10487368596589848, 2.6061350728941606], [-0.20112385579246214, -0.11670800534640427, -2.436367636805389], [1.9471970948083783, 3.4716211398719192, 0.01402570325115333], [2.080418994615425, -3.348798198849634, -0.06224046757203239], [-3.770895935927488, 0.032334633591950816, 0.008010324675424858], [2.6946606790654917, 0.840305591397221, 1.2412832197919559], [-0.6785975971744184, 2.6024323438087973, -1.0416872840010933], [-0.6625485239554915, -2.629569425235191, 1.1756307095259144], [2.5556385111826896, -0.8048472686956444, -1.4909252493673029], [-2.049607173800519, 1.8848698299973246, 1.2888697939399723], [-2.0430455075509437, -1.783021795372879, -1.4696606608323386]]",[-64251.25390625],"[[0.2101599285507769, 0.35684638129735075, -0.41388386811967165], [1.9219680356616555, 2.1063229188401094, -1.3033659304103402], [0.07994232622965401, -0.13909130697634403, 0.127917029366022], [-0.4108605576674442, -0.023586434088988226, 0.19363585079897133], [-1.1203104834860582, -0.24825372252418862, -0.141700772435553], [-0.5289548876781761, -0.2403087522649548, -0.560519824372316], [0.6597783450822691, 0.3205494294699434, -1.0843828965424545], [0.4224731057642842, -0.13786622706659363, -0.40018862246974607], [-0.00611909005811544, 0.16306433749202362, 0.8234245235404959], [0.16133820072193877, -0.2619300448444135, 1.363219702344196], [-1.391870034887704, -1.8925617983719532, 1.3981707837687365]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.011737992696067845, -0.10860983148112878, 2.42897074875318], [-0.1401615398251302, -0.0666505930454423, -2.2965680880060395], [2.0126514535596587, 3.4407845712823915, 0.03721032664079644], [1.928790356537094, -3.4799700046143074, 0.12915100512335848], [-3.9878091923815844, 0.02693286990708757, 0.13865779621268876], [2.481550944597465, 0.9094773335547806, 1.256205930245558], [-0.6230883216224579, 2.6577038180920685, -1.2943384128746838], [-0.5246622955529175, -2.695061165112421, 1.3207615592132622], [2.6509592241873996, -0.9335639927002787, -1.2440367372858672], [-2.141293897410375, 1.9083024299848246, 1.1833041694059698], [-2.0516752689684465, -1.8016289222112454, -1.1653832619309066]]",[-64251.6640625],"[[-0.3979859057549178, 1.0745216820405725, 0.5453883597046215], [1.121740531852838, 0.2862897694887584, -0.9180751106241588], [-0.5162001520832092, 0.4662116055743783, -0.44546741961096276], [0.7662452145896034, -0.08023743761321922, -0.47547652950232366], [-0.5561093515776849, -0.48753429006804455, -0.29544156481523254], [0.6233308807928134, -0.7523473658988611, -0.1672696361412592], [0.2212483826902555, 0.3661981057158795, 0.40135266435679356], [-0.8793856431419095, -0.45824642643315433, -0.023632446576532073], [-0.46780188517851456, 0.13920716094866892, 0.43451173731193804], [0.7736885623454953, 0.1481114617483789, 0.4440448274474619], [-0.703485066039768, -0.6928730890008497, 0.4949446762632352]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08273099281917756, -0.1239488198304324, 2.5078194955274196], [0.12004354110132405, -0.017298797065317912, -2.639725060112611], [1.9241212156817393, 3.5377637617046904, 0.01837817048240847], [2.071375286063885, -3.3841303921055896, 0.02314476509512054], [-3.9283088466747826, -0.04113738911311246, -0.07445991145928384], [2.6686332421528105, 0.7936522613663266, 1.2412774888737517], [-0.602222131767501, 2.8546056245076876, -1.182950619752733], [-0.46052919606688353, -2.612067786031994, 1.1678397110041552], [2.7215962016908906, -0.7415719862903226, -1.1905784255293181], [-2.0628694796524965, 1.6706879820490692, 1.2856625555379666], [-2.05759333416364, -1.812707372496479, -1.1413836258214054]]",[-64251.58203125],"[[0.806026887296966, 0.7868711297423899, 0.4367146082930411], [-0.3643966870037247, 0.33064554008615293, 0.688893019112725], [0.44870186917120874, -0.3369165155761618, 0.36238279220917025], [0.3531358660132771, -0.046313317063997946, -0.18168201428032926], [-1.028013485533913, 0.36347232348552144, 0.21320920715925112], [-0.5840634290012291, 0.7171566575275679, 0.4738140018595206], [-0.16068184914503925, -1.0298543964123994, -0.15297393472797924], [-0.3277123725604615, -0.9282114333159822, 0.17660140878825575], [-0.25007288185793775, -0.23865265238359895, -0.6686378572402146], [0.2336665606958455, 0.7715257491737315, -0.10216947389208282], [0.8508885484313032, -0.39561622150873627, -1.2544691777498898]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11098568775083793, 0.12095756179099025, 2.6867147401152374], [-0.011425254829891096, 0.21554698489529023, -2.5085610919109653], [1.9681892110242507, 3.4059284496033198, -0.10379399730358801], [1.9871210595005988, -3.472595391454482, -0.07740960834599445], [-3.929730298330799, -0.10589587240687351, 0.09231646593979127], [2.614991948905585, 0.6687533730269566, 1.2538059088006839], [-0.7343922245150146, 2.7326849586839694, -1.3267783190342768], [-0.6135118888780232, -2.672407744406332, 1.1045507060703776], [2.6021194593135357, -0.8007152244179981, -1.217588884284196], [-1.9802854264699077, 1.7815717154447455, 1.390246391351495], [-2.095925027321604, -1.7864053619385458, -1.2846773439367405]]",[-64251.63671875],"[[0.9277578904682657, -1.1656040901896494, -0.22986842216772324], [0.06723243069854298, -0.8851372040848906, -0.2831205745627247], [-0.07850646716652604, -0.45394604833659136, 0.13645875299801663], [-0.13308736640789887, 0.06241258663286067, 0.04591227102957323], [-0.44285101216939077, 0.5095233020243763, 0.37934637457769155], [-0.4394775686956099, 0.9365017029201612, 0.37307884436781835], [0.20527097319401397, 0.22622845799329436, 0.9299253316282715], [0.23294603434865682, 0.21146157595488668, 0.40895382651173795], [-0.2404574135317063, -0.13486775348459834, -0.4913257951463533], [-0.7367330477912507, 0.720743348415122, -0.8571018797566534], [0.6281455312272464, -0.022236573331815036, -0.4355476867688652]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015097045737894488, 0.0033623119755389628, 2.4224914821692587], [-0.061763997776905936, -0.07070802441013985, -2.5704453026860965], [1.9743516301665431, 3.3783222467033163, 0.02705286803654911], [2.0946152025862492, -3.489232528675687, -0.04432671217617739], [-4.080004461661529, 0.030505166956988874, -0.044815557425769426], [2.5543884954276663, 1.0020056109074886, 1.3021004049281362], [-0.4308318315527798, 2.7422698209225502, -1.3282560731910495], [-0.5137338933074274, -2.7659040584904426, 1.1990149584039653], [2.773997880319887, -0.5876355401705042, -1.2731530322179134], [-1.9166163610940845, 1.8943415630387797, 1.1293410021970995], [-1.9332990977495266, -1.671259189059998, -1.3995105898723839]]",[-64251.3671875],"[[-0.37161228631601845, -0.3113478061367304, 0.2236137474807445], [1.8142094432138858, 1.3802368151100497, -0.6085809680446264], [0.35238546343088173, 1.607930237070305, -0.3806533184572339], [0.04687374587126817, 0.798407161766962, -0.22709929111416505], [0.7550187435563298, 0.1654273368663, -0.00695953786507278], [0.6810516643680206, -1.4288476609413272, 0.3007491988416222], [-0.7355328561738239, -0.28843016262859433, -0.37606831908378757], [0.08323678537077135, 0.4440692015188698, -0.4779733291588856], [-0.7561191763160956, -0.7584624810292976, 0.38069471324095405], [-0.434563519358157, -0.2565672863358524, -0.19639593156441176], [-1.4474902260219566, -1.3354492017875847, 1.3640928494591877]]","tensor(-3, dtype=torch.int32)"
