atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.781563, -0.054585, -0.462674], [1.473708, 2.032834, -0.177723], [1.771224, -0.625825, -1.67023], [-0.704002, 1.120468, -2.137676], [-1.120256, -1.122104, 1.761552], [0.448651, 1.309039, 2.45366], [0.912238, -2.659827, 0.233092], [-1.026799, 8.520087, -3.373777], [2.62039, 5.98199, -1.699883], [2.00923, 8.253423, 0.262676], [-0.28722, 6.791019, -1.145329], [1.610752, 9.755867, -3.976186], [3.291309, 7.311717, -4.205974], [2.399176, 10.701365, -1.271332]]",[-81780.71875],"[[0.009884375011928617, -0.003160332842771198, 0.005155203520325501], [-0.031160620214690904, 0.08727753332695784, -0.06364003195882366], [0.007279018177836728, -0.016455382979666727, -0.013930398874711], [0.03360050075808531, 0.02514397324741683, 0.02646880687261909], [0.00265598188325027, -0.002060523318755392, 0.011866028155063752], [0.002461453139253141, -0.013708342856650423, 0.023173972350233232], [-0.02000347644528259, -0.03937168437121257, 0.0012884761495730614], [0.005833594605675285, 0.024206743921900843, 0.019502044203679618], [-0.06405660232269572, -0.07096901698304658, 0.03227823309525279], [0.014184495998033727, 0.03801719048358822, 0.022446581153818927], [0.025973987511993025, -0.05372852665137858, -0.006375449753467592], [0.002558029483666394, 0.0006891778975000663, -0.012591475596416416], [0.0205403127969369, 0.0374563348729579, -0.030545653137093225], [-0.020400691533884754, 0.012708183175461477, -0.011167320201331566]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.53699, 1.33358, -0.434675], [1.206124, 0.927692, -1.418998], [-1.206211, -0.927842, 1.419082], [1.537076, -1.33343, 0.434591], [2.333549, 1.031066, 2.644828], [3.210216, 3.431114, 4.104121], [2.560348, -0.553115, 5.114401], [3.43692, 1.847275, 6.573545], [-4.2039, 2.582125, -6.37704], [-3.758965, 0.451267, -4.397194], [-1.570588, 3.728174, -5.735088], [-1.125857, 1.596991, -3.755284], [-0.300036, 3.854957, 2.094602], [-1.210907, 4.767865, -0.455918]]",[-81777.1015625],"[[0.021051391822919874, 0.44882672200955975, -0.37338130911047923], [-0.1140133699789315, 0.1321900509098656, -0.22946229048844147], [0.18570661569976032, -0.4222696799700022, 0.34558838852194], [0.03877621655074121, -0.5569578160887192, 0.363584320800978], [-0.591527859814668, -0.2783243332370766, -0.41677620650465025], [0.2763348639360217, 0.8739446716320584, 0.2858458939942585], [-0.004244936340086522, -0.25379728110673744, 0.08847556521653831], [-0.062371963180514176, 0.07716193373804031, -0.16798455748046587], [0.14257726198649726, 0.04468501082313992, -0.0011446398176742807], [-0.212484104245912, -0.23480437731618828, 0.11389576765549297], [-0.17074571810982944, 0.47356115943523236, -0.3960645707252035], [0.21940052982940592, -0.04718153794261648, -0.06650840764912704], [0.08317127362610117, 0.03712135079958323, -0.03657999444607923], [0.20380343812247403, -0.28043783262301736, 0.4718118313018459]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.480381, 0.169109, -1.331636], [-0.689668, 1.378015, 1.990289], [-0.592808, -1.67642, 1.776726], [1.990676, -0.044881, 1.534901], [-0.316193, 0.147049, -2.34426], [-1.498584, 2.293069, -0.656809], [-1.373803, -2.265941, -0.969211], [6.578246, 0.736441, 2.532678], [8.516088, 4.089135, -0.215058], [8.99254, 1.351809, -1.505253], [6.327288, 1.940982, -0.110944], [9.505141, 1.03545, 2.969257], [9.825871, 3.934852, 2.384839], [10.554154, -0.142676, 0.450645]]",[-81780.765625],"[[0.06251892751824364, 0.05656275807287427, -0.005844125850030426], [0.0021607814849256184, 0.007390532125632427, 0.008851217774574174], [-0.004348054088769392, -0.007996058107216413, 0.017586890109372942], [0.08993862656611094, 0.008570905668965064, 0.03283550458610013], [0.00015946160291189715, -0.012790057429671708, 0.013319550706648706], [-0.01272822236454936, -0.0046819516133490184, -0.02967548850341305], [-0.04084394513296848, -0.01175707502742863, -0.01657250193544441], [-0.05521873886530432, -0.040547764169898456, 0.04207752511445671], [-0.003362949253331689, 0.005595536032715684, 0.004524145956052202], [0.017968071789821138, 0.013879753256715985, -0.014423927540838453], [-0.1263315834384941, -0.0288093656461309, -0.0746583977874817], [-0.012227674582921528, 0.03598205322300297, 0.0006215177378437788], [0.051542419272129956, 0.00917592257184243, 0.017552360174878424], [0.024798200819229132, -0.02334107872123373, 0.01217940980776657]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.488653, -0.76175, -1.238291], [0.485199, -1.410278, 1.450725], [-0.485318, 1.410373, -1.450843], [-1.488534, 0.761655, 1.238408], [0.626414, -4.750398, 2.041493], [-0.519368, -7.048036, 3.478976], [2.231804, -6.583485, 0.391532], [1.085684, -8.881069, 1.829192], [7.092204, -0.597352, -2.295804], [4.68776, -1.632528, -0.952162], [7.363903, 1.468416, -0.217669], [4.959359, 0.432875, 1.125899], [-1.151047, -0.727422, -6.497986], [-2.194173, 0.685191, -4.243067]]",[-81777.6328125],"[[0.08849834520310729, -0.5052345967426016, -0.05447167871886149], [0.2988106374112293, 0.039884876845159394, -0.09659099970935267], [-0.2923243062016924, 0.3810539993948084, -0.5716614489544861], [-0.37700924051547885, 0.1471244147005423, 0.11987399717814923], [0.05536128090315808, 0.025719890388670296, 0.007141788042042953], [-0.1121682424889355, -0.21677481498925835, 0.13260410159125036], [0.06869076121569047, -0.0415574369380293, -0.13275266001381872], [-0.022434496962298135, 0.028540896048212167, 0.04373260169619016], [0.12566016518876227, 0.05068422055915995, -0.07245609244938607], [0.026473044052965095, -0.04954809572563004, 0.12353026215560824], [0.1087064044397323, 0.010110261975811743, 0.011316716803992658], [-0.11245913726099134, 0.0257413282586491, -0.024762760713713687], [-0.21237802047098692, 0.4759633424432911, 0.7778228985083536], [0.35755975997381007, -0.37019833306390265, -0.2586381568078751]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.3342722225554817, 1.5739856584609975, 0.26833091995976477], [-1.126142389420041, 1.1756083493020109, -1.295628515737524], [1.1261697206959818, -1.1757232706614094, 1.2957807099637932], [-1.3342995538314235, -1.5738707371016003, -0.2684831141860341], [3.314344100709636, -3.7722172224072557, -5.363057165337046], [0.7638106107630525, -5.149045887353752, -4.855676239577566], [2.792696742582719, -1.970635229269131, -3.0954493348437153], [0.24212691490450822, -3.3478231112421266, -2.5882029850744184], [-3.818418203715045, 0.8899411443873506, -3.407954549627556], [-4.314137915845007, 2.5092240117463716, -5.814300040671047], [-6.654213995831706, 0.10574990418515995, -3.3516940718603796], [-7.149630923224791, 1.7251119457934287, -5.758264331321071], [-4.114957759527954, 5.656839264862006, -4.581021493420117], [-6.727673817529739, 5.3852677436541665, -3.454874196959983]]",[-81777.3046875],"[[0.27191554654163913, 0.14495733349517748, 0.2517937735746817], [-0.1415211550696716, 0.11118433218868515, -0.22373062989490092], [-0.023084929856457048, 0.017936478056755717, -0.1645027162376389], [-0.14124640683437123, 0.028351076539361735, 0.07709914736422377], [-0.12348053699305246, -0.08754199714394266, -0.03998099501873669], [0.10168142682091758, -0.3416071873478006, -0.5118323596245876], [-0.030769822603117652, 0.13449067528705805, 0.26437459965593235], [0.12554749938611523, 0.04589514747307781, 0.2590216627668626], [-0.035685625433893364, -0.25602144083375367, 0.4036357023786664], [0.23160859716880883, 0.3462141439543507, -0.23887808683307615], [0.10086340418809732, 0.08916729519244337, 0.012892253694473506], [-0.0915527145986477, 0.16284029143901899, -0.07360090247418347], [-1.1182592562530183, -0.5811524243970076, 0.2663323415264838], [0.863121349796755, 0.1842063761779769, -0.28434925401888556]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.297787, 0.207661, -1.622095], [-2.107216, 1.350564, -0.267266], [-0.329562, 1.135328, 2.218328], [0.789185, 2.359847, -0.359218], [0.728771, -2.144331, -0.698493], [-2.007554, -1.291294, -1.495863], [0.628589, -1.617774, 2.224607], [9.121476, 1.776277, -3.637903], [4.541665, 2.5967, -4.585579], [5.49231, 0.219916, -6.268355], [6.488258, 0.548878, -3.38831], [8.724623, 3.368537, -6.118617], [6.230023, 4.82608, -5.409052], [7.634485, 1.283966, -7.934651]]",[-81780.734375],"[[0.11522070926708754, 0.013829920107767903, -0.10688621666415157], [-0.0006124417386802905, -0.0006131194818472863, -0.00845598757870691], [-0.013533800851207766, -0.01632321277768421, 0.016101429296708995], [-0.017333374055685045, 0.03341493385620837, 0.006488089845068846], [-0.01858572310059918, -0.005887011874406343, 0.0190977585774855], [-0.020925978483770685, -0.001667876568769001, 0.012665358857595453], [0.0037750165846442826, -0.009990361084879698, 0.01939087992610665], [0.02526097907459304, 0.014187442483881138, -0.009751690589030321], [-0.06566822209483675, -0.03449495204561769, 0.09297556387260647], [0.0036682612372031962, -0.027025389307439286, -0.030418090354516078], [-0.08801425763299352, -0.011291437703772993, 0.034652807582343334], [0.026777467977315055, 0.02966154283217714, -0.0012148865085369334], [0.035296108232400404, 0.020715297032367123, -0.05195117347808219], [0.01440409918232604, -0.007893321910453052, 0.007610238154107897]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.27472, -1.325143, -2.13851], [0.043511, -0.729952, 2.408546], [-2.41603, -0.255856, 0.644899], [-0.427919, -2.476428, -0.070128], [1.233639, 1.534028, -1.319868], [1.985031, 1.266493, 1.546276], [-1.692951, 1.986859, -1.071214], [-0.167916, -9.883274, -5.172178], [2.654573, -6.759383, -2.976568], [-0.237876, -6.27601, -2.090761], [0.772538, -9.138589, -2.514429], [-0.135719, -7.223878, -6.503831], [2.636216, -6.353714, -5.863416], [-1.675635, -5.61239, -4.538232]]",[-81780.6015625],"[[-0.006107653784948529, -0.008117681638216316, -0.04645178132998959], [-0.01032946406778975, 0.000911462229647249, -0.003939516884043617], [-0.01684271474226763, 0.007989625203560027, 0.04492754826027596], [-0.011533419782319983, -0.1095973950205015, -0.050229983513207115], [0.027394471369739215, -0.05333530191708285, 0.010738670788147869], [0.0024099863104556306, 0.055639063041861565, 0.038714520325266115], [-0.005458125919601387, 0.030624586047665204, -0.021488680147488646], [0.01606550068132356, -0.025413826099599007, -0.03940793180356579], [-0.07205505155717051, 0.04609992052615908, -0.028825764151135073], [0.06041648388199217, 0.15159037193198593, 0.010384208026483516], [0.0033693024527461316, -0.05499196744144605, 0.005497705503488848], [-0.012933792460050081, -0.004623193646186686, 0.025733147003879065], [-0.02849067209136809, -0.012482789863657497, 0.03602891931726702], [0.047928639226732565, -0.025453436536741418, 0.004982754908230981]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.096902, -1.560559, 0.83137], [1.588957, -0.441082, 1.268687], [-1.589088, 0.441197, -1.268769], [1.097033, 1.560444, -0.831288], [-2.715185, -4.052858, -0.691885], [-1.332459, -2.712227, -2.91654], [-1.616399, -6.638586, -1.567409], [-0.233605, -5.297577, -3.792027], [0.019975, 2.150591, 2.911185], [-0.92739, 4.632068, 4.177315], [-2.624502, 1.770759, 1.677357], [-3.571599, 4.252493, 2.943593], [4.135568, -1.277671, -1.502153], [1.925525, -0.779713, -3.244562]]",[-81777.9453125],"[[-0.2914413374672094, 0.08994644272403078, 0.16896389121456581], [0.7425622560925144, -0.11158568161345019, -0.07496158243942463], [-0.4359660054838509, 0.11571276726139587, -0.07835646892539348], [0.4227870376333669, -0.21544488543478074, -0.7844558341009789], [-0.32774379145841553, 0.01722899235199119, 0.1817279342081083], [0.37672600763506814, 0.3420766196218147, -0.13310109610635015], [0.08617113560456909, -0.2683256674844071, 0.07919865994125531], [0.15411293405642834, -0.3403378844392933, -0.37102340052326904], [0.2843844267295248, -0.6107129279614435, -0.0777332331754701], [-0.27558754667912094, 0.5798766423049615, 0.1197668849613926], [-0.02426484574317464, -0.6542828661553455, -0.2624053392368675], [-0.09390902910101895, 0.5955012448308875, 0.3603967167661594], [-0.23601490477402218, -0.08392075061084817, 0.28425263190881084], [-0.380081299110522, 0.5426948705477743, 0.6042908229442873]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.354536, 0.309035, -2.026947], [0.820658, -1.906244, -0.147165], [-0.820794, 1.906373, 0.147212], [-0.3544, -0.309164, 2.026901], [6.187751, -4.155587, -2.349229], [4.099896, -2.91578, -0.687286], [5.123412, -2.771852, -4.718262], [3.035625, -1.53202, -3.055941], [1.84191, 7.435216, 0.660237], [0.215416, 4.98681, 0.794897], [3.385968, 6.537901, 2.999162], [1.759293, 4.089384, 3.1335], [2.315357, -6.487937, 0.547304], [0.838876, -4.50989, 1.987991]]",[-81777.734375],"[[-0.13869566540374414, 0.17683969876062744, -0.4051440151688276], [0.07396615359066086, -0.7694729792779442, 0.36986640346276767], [-0.2130054728324197, -0.0369019327348206, 0.19743450354800937], [-0.10731014038711928, 0.14709854938847863, 0.33979450719759025], [0.22870767129453667, -0.041095728262170214, -0.35174093893504516], [-0.2638336906746251, -0.083357781552254, 0.20029876547098652], [0.2779872100046923, -0.29727918467985814, -0.0873850569204471], [0.08026294297064183, 0.17514405529084823, 0.04235654652556722], [0.34921210331543023, 0.38672513618656185, 0.05862246995102456], [-0.16682061843760151, -0.1484748102474679, 0.03968783253244228], [-0.04042745190223379, 0.13082957663299072, -0.09376216760747266], [-0.0536560729243454, -0.18744447670672493, -0.023412349740160616], [-0.3890587735465473, 0.9730874926359614, 0.4643368589596335], [0.371367877114749, -0.42215886536265196, -0.7509584552053438]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.682477, -0.363553, -0.791384], [1.975802, -1.27774, -0.894094], [1.078087, -1.028922, 2.024255], [-0.743578, -2.401516, -0.023259], [-1.020157, 2.083716, -0.484317], [1.356453, 1.30516, -2.095689], [0.035871, 1.682855, 2.264488], [3.551247, -4.651884, -3.225398], [7.40332, -4.714341, -6.000912], [7.881368, -2.767331, -3.684626], [6.372249, -5.389023, -3.190583], [3.626559, -2.380737, -5.144497], [5.078089, -3.657167, -7.406075], [5.804374, -0.740741, -3.961557]]",[-81780.6484375],"[[-0.02573551242009164, 0.029901365182877865, 0.010815891343070308], [0.12083877846033263, -0.15534428746135126, -0.14907593449801282], [-0.01913569779665163, -0.018183288669701866, 0.04307976739035456], [0.029910950260747967, -0.00985102778554039, 0.02715728697233644], [0.014264030547077169, 0.011292923802219593, -0.012461290287168804], [0.0064949495520853304, 0.05791834725104923, -0.039785488226557746], [-0.06933626273126707, 0.05948661819999012, 0.04081795640788505], [-0.008892602273876015, 0.0288269057215681, 0.028795219428737834], [0.04396104948023386, -0.03385718955482356, -0.05125465610545121], [0.023974460049825435, 0.01986560353334409, -0.021894585569567467], [-0.023349450237742604, -0.02601580395686412, -0.015541360444079817], [-0.028448475123019314, 0.02342983325129708, 0.07772490279663448], [0.017457779521839308, 0.012774589664525094, 0.011918180440341996], [-0.07890298291468276, 0.013924598462781018, 0.051741988409543554]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.395943, 2.432565, -0.296835], [-1.942436, -0.392901, 1.551897], [0.709547, -1.92329, 1.454667], [0.689882, 1.055938, 2.174807], [0.242526, 0.55225, -2.29202], [-2.521232, 0.288521, -1.222892], [1.42577, -2.013083, -1.369624], [8.693331, -0.749297, -1.58692], [8.039504, -5.330428, -0.523158], [7.354286, -4.890469, -3.476372], [9.721411, -3.403786, -2.218884], [5.847134, -1.408613, -1.029078], [6.19843, -3.609189, 0.941963], [5.162557, -2.968534, -3.464199]]",[-81780.4375],"[[-0.02034833870244936, -0.03390333059759635, 0.04066846724545912], [-0.08635815775163767, 0.030984993203115957, 0.03228648634095103], [0.037209416273619435, -0.02072329316760748, -0.06986981835347872], [0.034324981464116305, 0.01830847575164811, -0.0523910894715306], [0.009663080040823393, -0.0721450916395233, 0.012835725389201988], [-0.050009824970325766, 0.028111943244688156, 0.001168895104050631], [0.2064416999529666, 0.07422218418462691, -0.008849680254035996], [0.036747198519053725, -0.02864972062061834, 0.004492861269757162], [0.015456822525525852, 0.01561300170206606, 0.017762902786634727], [0.03850649739599713, -0.0013485613209190176, -0.01764764531057216], [0.10339666210758792, -0.023540092500058278, -0.0362043097872207], [-0.21350097610686375, 0.020851822685506283, 0.040622341629313795], [-0.018099455233802516, -0.015507427005847601, 0.0003511566811305377], [-0.08892972512935378, 0.006904989310327009, 0.022233765685614887]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.437144, 1.044919, 2.582865], [-0.096736, 1.312587, -2.145594], [-1.715223, -1.181433, -1.407404], [-2.075667, 1.404706, 0.197821], [1.717973, -0.684509, 1.482286], [2.507814, 0.91734, -0.897036], [0.098981, -2.81361, 0.187062], [-7.564783, 7.117178, -1.96272], [-3.870535, 7.728692, 0.956943], [-4.111917, 10.180327, -0.863986], [-6.639603, 8.822586, 0.214036], [-4.964442, 6.433695, -3.234647], [-3.453865, 5.482855, -0.85452], [-3.793619, 9.144492, -3.570163]]",[-81780.7421875],"[[0.012044226271217592, -0.020688295292079602, 0.003967728586145966], [-0.02729603405983176, 0.03968774511488659, 0.023806932017673994], [-0.015642991065874256, -0.048477066117828524, -0.014880463154284816], [-0.03404720446762199, 0.09043670094513388, -0.04429406408750109], [0.0009614830692295907, 0.0022087480119494254, 0.005812069318140802], [0.03379391467113703, -0.01950202363484299, -0.0010509940182600486], [0.0283936643156065, -0.01853521118004227, 0.01370052669873059], [0.010161648071925477, 0.009299212178609455, 9.603353281455732e-05], [-0.01606028133902841, 0.013760633981575924, 7.293118115347372e-05], [-0.004295484256107537, 0.019425810952915477, 0.0007341958817928001], [0.0009413981144802031, 0.01052981482099532, -0.0038265044964993396], [-0.012376310138627269, 0.001321659339489156, 0.0008079084216277992], [0.0412238823988005, -0.10475795913792803, 0.01513551672851089], [-0.006750743604430127, 0.03325684177786146, -0.010659300789797474]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8611257248538974, -0.404024008596931, 1.8506598244957435], [-1.6946548803752233, -1.0721577545079364, 0.5545516286680954], [1.6948027265233296, 1.072203316008882, -0.5546664444602225], [-0.8612735710020045, 0.4039784470959858, -1.8505450087036177], [0.10691988280346143, 6.218200103682734, -1.7487654557171108], [1.6487168409857005, 7.482734839079659, -3.9125879305279776], [1.0274649822277815, 3.569379049897366, -2.6410673452725675], [2.569357687707469, 4.834284303299894, -4.804844910590504], [2.632694290865353, 3.1607023949522697, 5.8442990862320325], [5.240639767429431, 4.383123715288393, 5.242119572599547], [3.1900254718405012, 1.017458097506901, 3.90632469183572], [5.798121919046679, 2.240113175100312, 3.3044116991402914], [6.390346469637853, 6.923887109986847, 3.237538287431092], [6.9293399817165895, 9.730546306878502, 3.2176845563833414]]",[-81777.671875],"[[0.0395244748319178, -0.26500380036847876, 0.34632701544536404], [-0.24590568697856138, -0.06587493890297966, 0.0644573861044534], [0.1313927513799512, 0.08862998575754655, -0.0965997414649209], [0.12017018842563758, 0.09593027725466903, -0.06555236812251188], [-0.11551283816934123, 0.07620435154867782, 0.12093421786230109], [0.05113414843383856, 0.0025032963236118594, -0.03416612319660489], [-0.14798943712506468, -0.0453891283809061, -0.09669086141119683], [0.1783516625192906, 0.10902254745875285, -0.2473894200089483], [-0.3313918289012221, 0.01318733422478377, 0.030309697727679157], [0.24940984540913316, 0.3317463842226513, -0.05306764993042021], [-0.007370631776191804, -0.06796704669882397, 0.22470230173735575], [0.14763087088049243, 0.1598266997620998, -0.29320958893029647], [0.2787577186248946, 0.6547472076422934, -0.03269135303677998], [-0.34734075055872954, -1.0879623883371878, 0.13849244529782856]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.296757, -2.547467, -1.173239], [-1.3505, 0.889326, 1.929006], [-1.026837, 2.129816, -0.853258], [-2.378422, -0.604058, -0.546763], [2.104798, -1.063444, -0.236791], [1.229409, -0.336594, 2.512086], [1.71831, 1.53242, -1.63104], [0.282587, 5.888229, -3.047559], [-1.334113, 9.148214, 0.00279], [-2.99429, 6.59215, 0.310857], [0.023833, 6.403147, -0.189142], [-2.119667, 7.32173, -4.05799], [-1.726817, 9.972549, -2.765794], [-4.220443, 6.169598, -2.299825]]",[-81780.5625],"[[0.03502014129352963, -0.09754112569543638, 0.006307906836180102], [-0.044089064777216885, -0.016865972954288287, -0.04674211045903806], [-0.05576592134178409, 0.2989647494196881, 0.018425137050810753], [-0.035646596066385795, 0.001828532038381061, 0.022353543163527143], [0.006892540021956013, 0.007686903350441295, -0.01799229673716346], [0.03351424019946349, -0.046303747412755315, 0.043945926243100814], [0.05561304346352317, 0.02454193368364182, -0.039080270236031805], [-0.042682408319895976, -0.09103170596678105, 0.06353014294912182], [0.011336030941589295, 0.039072577491131764, -0.0045380252927899765], [0.06513245532268726, -0.05404014452634028, -0.028505121699101466], [-0.07544387023633319, -0.11538495142758713, -0.03043426774452647], [0.04941099414506521, 0.011429099785136024, -0.007746923215730948], [-0.03496537676599922, 0.05888852785284829, -0.010228239680518775], [0.01710666948054583, 0.002144620549984535, 0.020862333361024794]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.34908644981291514, -0.3224345963443952, -2.025805835011772], [1.9636080800235174, 0.5411833395547148, -0.42458076268745726], [-1.9637459812567122, -0.5412826996814719, 0.42467146999198313], [0.34922435104611027, 0.32253395647115246, 2.025715127707248], [-2.7958132546636167, 5.426353978546324, 3.96456082216781], [-1.6175042294516264, 2.7610846514521117, 3.5568343023818976], [-5.468425474500988, 4.212586682957012, 4.173777914415946], [-4.289742013246066, 1.547275803304203, 3.766132258927645], [4.761868261228176, -0.07728115275676806, -4.5367512107741], [6.2042955536893825, 2.129351637534822, -5.8438429805267], [2.7508649584649327, 1.826872094103949, -3.5418014402328346], [4.193525453394305, 4.033414086891559, -4.849186195347036], [-1.667278362817631, 2.1286623668995075, 7.813607771221277], [-3.817685098946535, 0.44141713860636056, 6.978623679750403]]",[-81777.515625],"[[0.11498910416662095, 0.058329055496481416, -0.15406973949950295], [0.17066549964696803, 0.07083238848572426, -0.1794131687557319], [-0.07067277431346665, -0.026564971326078803, 0.16576327739057803], [-0.2627866854680087, -0.0921311617068068, 0.3131314842272908], [-0.2182769571284302, -0.033607740988579465, 0.04613395166636529], [0.11464920414129144, -0.06275258950237333, 0.03735716222714088], [-0.02293389803128378, 0.47726329291837877, 0.12392250987016398], [0.1255183944822822, -0.7148981992654692, 0.2203051986865348], [0.0008945916698423918, -0.09548958992984696, -0.0006215748163654302], [0.12230302251801156, 0.04833962000925012, -0.042740067911182206], [-0.14951703319956752, -0.14940441881901206, -0.04297699005591794], [0.058427734490219284, 0.1757165374363843, -0.07420413503048309], [-0.7478875278963153, -0.6194027472171822, -0.07804299985513499], [0.7747864240006822, 0.9740259458072568, -0.3291481287794063]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.627984, 0.17426, 1.284141], [0.921026, 1.605734, 0.94986], [-0.921093, -1.605832, -0.950012], [1.62805, -0.174162, -1.283989], [0.949263, -4.476623, 1.082255], [1.936469, -5.078029, -1.623673], [-1.822565, -4.647721, 0.108831], [-0.835002, -5.249271, -2.597127], [-4.71678, 2.261317, 5.337437], [-2.386842, 4.019452, 5.709812], [-2.949663, 0.131862, 4.33615], [-0.619761, 1.890287, 4.708776], [-5.589792, -5.727868, -1.066016], [-4.430053, -3.132397, -1.360597]]",[-81777.3359375],"[[-0.27782404770811586, 0.19235734333607155, 0.24291333262546383], [0.0891403500164566, 0.2704435377481319, 0.316068097033118], [0.01116911997453679, -0.21094776641584095, -0.47679509477456256], [0.08600236830001061, -0.0663451425083674, -0.18025489697276953], [0.8025312135115046, 0.03258262102413864, -0.11309404582570289], [-0.12727888120954103, -0.06773698426110474, 0.3527194499156798], [-0.9496369619928041, -0.25502930299885085, 0.05797187764838176], [-0.07524301554663014, 0.013487238147284033, -0.2237167459301749], [-0.12117693013454849, 0.1472724074801033, 0.10341728236631065], [-0.09965457365928551, 0.16946613078300654, 0.12082761986646022], [0.08851063508299438, -0.14727662409161268, 0.0310983891994634], [0.13962054314286315, -0.10991842313822194, -0.20295975586595646], [0.5019308816250002, 0.693099860424708, -0.05749138962467844], [-0.07509049762301027, -0.6626492404550598, 0.027937997735507807]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
