atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.24016585362132653, 0.06718924409306365, 2.4737001029799166], [0.011772882374078952, 0.13180694800488507, -2.7018663125909628], [1.838766410488197, 3.346863772142391, -0.00984189286320055], [1.9524872084363916, -3.3683965305166006, 0.22128037582904594], [-4.202883654841005, -0.034203347208102315, 0.021782872301279572], [2.6229554552187118, 0.7797601508043357, 1.2472246951115689], [-0.5501833268572786, 2.5395538875311754, -1.2748700352513358], [-0.2721090242061122, -2.7176148288689226, 1.1830082695138224], [2.6354738001883145, -0.8474169196744966, -1.3078547719457312], [-1.9735804314483343, 1.6883227468609967, 1.1706102729406698], [-1.9371813254563133, -1.6638488038345463, -1.236003684057518]]",[-64250.6796875],"[[-1.530329672891106, -0.5221743706827223, 0.726395664721358], [0.440419364302858, -1.1106019925961625, 0.025377768928984627], [0.7810383218947158, 0.48381637000278366, 0.3152446750806821], [4.663060165345152, -1.2393649667907316, -2.328249867450826], [0.9340987485807288, -0.09334467164595218, -0.08755274436108243], [1.1951717928469061, 0.24997312300027677, -0.8604186046634239], [-0.8497978858689375, 0.8182334633957131, -0.07005534925989156], [-4.842799401583579, 1.5982613411909243, 1.8862425375379528], [-0.17225325956861692, 0.01829328566579602, 0.023270573891471358], [-0.29136343299846895, 0.07019789129774531, 0.2146183781568502], [-0.32602845332756203, -0.26777678807890526, 0.1564945482278559]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11159065660027268, 0.09042456489827819, 2.45634537022483], [-0.15848901699513288, -0.03153527517119619, -2.7885557074912857], [1.923508163904362, 3.419471041007641, -0.15508506368136937], [2.186033175297558, -3.3579817289937064, 0.07882379484905039], [-4.058096122741005, 0.05842711536655899, -0.19630202498562205], [2.5898045452654235, 0.7487127847473888, 1.1730774428067086], [-0.6949361479095696, 2.722349682151488, -1.1313884420345193], [-0.6882719905565386, -2.7122316488876397, 1.2450053721492884], [2.608833186730849, -0.8503766995143129, -1.2968569610812757], [-1.956102081822978, 1.900059260587897, 1.1149314782501838], [-1.9367247398678025, -1.9785292461983037, -1.2206919694244598]]",[-64251.29296875],"[[-0.9098938558541249, -0.5500564571780576, 0.2523256322678713], [0.35153103395722435, 0.01974440166349513, 0.9988967546197938], [0.457044846419255, -0.10610141270249061, 0.3388143507100251], [-0.7770407684954546, -0.22699860665885566, 0.3507854650514373], [0.7322999492763252, -0.10674963958892085, 0.120238836917894], [0.40035929239169293, 0.63119023326957, -0.30330693367670386], [0.7938331667211133, 0.10025569790983044, -2.3856220092451355], [1.2049327342702114, 0.2794445635020998, 0.5049693615942431], [-0.4704548023051068, 0.27960695446730266, -0.765522219982019], [-1.2507626733889592, -1.0415354387352211, 1.6596212661870953], [-0.5437665069362565, 0.7230629989661983, -0.7588460898324683]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08077216350276853, -0.017522792271421967, 2.5416097601252936], [0.01660909327133288, 0.05096126823247395, -2.5971518293474776], [2.0223045517821503, 3.250285180268887, -0.014439589068835808], [2.1911265456944213, -3.4415198954826085, -0.2568995306631404], [-3.981765110533352, 0.00472283027828723, -0.03247866792918201], [2.6546149978390368, 0.7325263155545125, 1.224257973755081], [-0.5492799987756559, 2.6977046610072626, -1.2838573458087597], [-0.5623866689543847, -2.6523020260902377, 1.3278554336400965], [2.739526043902899, -0.7350683258714917, -1.2445426317326267], [-1.9909685894706641, 1.8049175159209696, 1.2962962683434451], [-1.915859200743084, -1.887963413849783, -1.2590253625644925]]",[-64251.82421875],"[[-0.173727839466703, 0.00919223365929092, 0.11590765698847588], [0.20950275422041215, -0.1829299770208318, 0.2472020379072387], [0.20144768926311013, 0.7422259556135953, -0.0999845492209405], [-0.7568298296217012, 0.07048940313490008, 0.47307599200119543], [0.4127376696984016, -0.14689183258033572, -0.01429458041168356], [0.15362175023767682, 0.03860124774193846, 0.6032726655310462], [-0.26693948216174335, -0.28082313835521006, 0.29475060617070115], [0.6508324438104726, -0.23785463294440246, -0.6897132014733915], [-0.38242028436803155, -0.24807672768497768, -0.717283670093765], [0.01894757007461411, -0.0719293245432627, -0.44725120054570633], [-0.08259899716893143, 0.3080155003362118, 0.23603094846659445]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1916192921409781, 0.10856654088673184, 2.5353071151617077], [0.03377854017039714, 0.08694585211835187, -2.5394689136259347], [2.101591364791608, 3.4972801217987617, 0.15731436076442093], [1.9557850191336905, -3.424461210672545, -0.09522915087081235], [-4.0788768869388266, -0.03475771414741471, -0.03795846654394719], [2.531334933022186, 0.9401477194967255, 1.2032453610472809], [-0.540773487474944, 2.60602766149614, -1.3736327814945408], [-0.501449916746031, -2.5734936527215715, 1.2172450011563272], [2.6334429132872064, -0.6935453247582881, -1.3064613841389883], [-2.0703946333387546, 1.738810503477401, 1.3731104865658825], [-1.8952242824470706, -1.7729555196463869, -1.31768067692]]",[-64251.46484375],"[[1.532494028725617, -0.966672586711626, 0.6563639182015005], [0.2852876557680895, -0.4462291350535053, -0.6617426689805425], [-0.8306837802085393, 0.6485199923522172, -0.8035905085980081], [0.3568448386346034, 0.39736745225951114, -0.24643841984730777], [0.6195410726435268, -0.09506515198596348, -0.10908996182081139], [0.10242293338146999, -0.9737693495702834, 0.5342739888309876], [-0.0226915251448408, 1.0228975016428339, 1.2883409094722116], [-0.3834260490572025, -0.12903587123457258, -0.08124525918605326], [0.05451672447108368, -0.46470941201311494, 0.4087346141353417], [-1.0642501192478995, 1.1285848122418483, -1.4964054906353748], [-0.660715769811733, -0.11855718025702396, 0.5022946929229134]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.026775411918713684, 0.13257724168254117, 2.6587112177721473], [-0.08324685202999216, 0.01942913453256995, -2.515230134959718], [2.0884397388242815, 3.3949220728211715, 0.013599304231788404], [2.103751025946562, -3.2840634847197205, 0.046156652686326516], [-3.900534964091708, -0.05456253388330188, 0.03179152348280686], [2.6562272169606156, 0.8769355650473807, 1.301371330932709], [-0.3979973580872409, 2.7064058346500732, -1.1817037186972297], [-0.6969909183274282, -2.8256452138980674, 1.2846383876015457], [2.4046245126203534, -0.6872651366273798, -1.2713423084052478], [-2.003264149694801, 1.883429311373906, 1.0907550721867167], [-1.9524399544997855, -1.8013863764483764, -1.3144119395971336]]",[-64251.640625],"[[-0.01905718140502143, -0.49091889213569784, -0.5806392319230609], [-0.04481621943200993, 0.4851595664568884, -0.6285980456331313], [0.4246713487571452, 0.6068002210132858, 0.10815263993553056], [-0.5305428018660997, -0.24752897956549058, 0.3062442149697216], [-0.3205011955480434, -0.02102517169842433, -0.06684681643380078], [-0.3654428180347842, -0.5821484703108704, 0.23195564486486767], [-0.4330571091853842, 0.24049088931332352, -0.7307773411447055], [0.7541497102086643, 0.9079650131990401, -0.3349576424195957], [0.8974085720190259, -0.13483432912507276, 0.3038093789335109], [0.0024460085140477375, -0.08563943117765424, 0.7690322919531222], [-0.37534393607973054, -0.6957475839200508, 0.6296198025927829]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02118502544919004, -0.05127887596063593, 2.5237267415240723], [0.05279799803854529, 0.040718600918800356, -2.4428973439470045], [2.084143858744628, 3.3679372168827184, 0.010924944154485987], [1.7944648715881795, -3.266779791841435, -0.04178389575318821], [-4.139589264094771, 0.07135300143954952, -0.19568020379301299], [2.597120603395622, 0.9797266638077626, 1.2536469837685646], [-0.46739558688057303, 2.6054085912351783, -1.2639806818088162], [-0.5559030582224689, -2.629386457222778, 1.2543671985690108], [2.5511510677093536, -0.7529672791288544, -1.2632294687090986], [-1.9255107291669402, 1.8185513000743525, 1.3632317105016294], [-2.077727084639409, -2.0422552370391975, -1.2448814293784463]]",[-64251.359375],"[[0.1703122298778283, 0.3292850143871865, 0.351591249226462], [-0.7573317092355009, -0.8261036145117012, -0.6086987246343396], [-0.2977569987547994, 1.4347827987512414, -0.6404395248816758], [1.3570819614934653, -0.988250839000434, -0.5468091520949171], [1.0384228595320146, -0.06009962095368953, 0.18602039330256828], [0.3816437593631146, -1.5210562128959586, 0.5201082310431249], [-0.5527391476956733, 0.6486773439524454, 0.5894946303136803], [-1.3305137094379438, -0.10213435260353516, 0.43798493964338], [0.6592260718187231, 0.16304752246807766, 0.3913900969124117], [-0.5898808102214299, -0.14827092165436176, -0.8747381145051044], [-0.08893856972910516, 1.0687356682962343, 0.18645002487770113]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.010719779212835324, 0.043623944741024746, 2.626498119939885], [0.06949434711249028, -0.1300783175051326, -2.556856187334058], [2.151883929051672, 3.4334980998250515, 0.10297488625275655], [2.200247856453771, -3.5928882222974043, 0.052715714441952735], [-3.9536941456493087, 0.010611703579235188, -0.09564598922641476], [2.6247078002844875, 0.8319023804001853, 1.1618475443906715], [-0.6095823417042936, 2.5787778822282563, -1.309592237277176], [-0.5604350802280053, -2.6413223317977192, 1.2224031457197937], [2.496907742214936, -1.0187757898141017, -1.160079233117115], [-2.0718899740045487, 1.9500317920132182, 1.315233929328412], [-1.8528336493065014, -1.9488654272214725, -1.3128886954020447]]",[-64251.64453125],"[[-0.08192274524259127, -0.04148262293699271, -0.4675913631355948], [-0.14116932511909605, 0.6077026787204769, -0.22088241166449604], [-0.8062819408711922, 0.2451546159089755, -0.6310066564026372], [-0.7875334462819125, -0.07280617404884798, 0.4457412422486148], [0.5578520462612578, -0.16257551908948467, -0.012000671759651162], [-0.06518655136302713, -0.4835910898195812, 0.5972207995732505], [0.525539432355576, 0.007912327515500221, 0.5950564437387392], [0.49278448561814175, -0.11288578635481265, 0.3522862702162281], [0.8106085956565514, 0.3825343899892428, -0.3734644586325606], [0.32329454640673466, -0.5937174124740523, -0.546187459007741], [-0.8399736952729914, 0.22824734073073188, 0.25995384244298564]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12689738138076795, -0.11220813584143025, 2.5111112042703585], [0.10476805119790089, 0.16668402290877585, -2.46147047872959], [1.8487473488638337, 3.615030547788294, -0.19960804273173052], [1.9999474270401585, -3.423806674865705, 0.15723686438184886], [-4.116692066663555, -0.027711442661611786, -0.13082279324742044], [2.4335833257370734, 0.7959852186693304, 1.2821515216305217], [-0.5703817744092735, 2.469427905848572, -1.2417059869545333], [-0.7207143528163743, -2.9005322864760417, 1.0965975872811016], [2.69771750050996, -0.9605067317161329, -1.3273004482907005], [-1.955318306872013, 1.7116931455717392, 1.0169947851330916], [-2.1928517569458474, -1.7539111377466265, -1.2886870565161836]]",[-64250.85546875],"[[-1.7720371574690694, -0.5056507043076495, 0.11942081428507374], [0.3620296252842136, -2.697528362140584, -1.2389685024646664], [0.486767586682619, -0.5857495593840664, 0.6717452942342634], [0.064146950937598, -0.17170258038990988, -0.21224684271537184], [-0.12899643049033238, 0.5453317954038859, 0.3956538624797713], [1.4186588877160944, 0.8035334300763567, -1.205276748062867], [-0.3260269106648147, 2.414821529726695, -0.6253579396428117], [0.20429307927847823, 0.6782445323887863, 0.1185018500864862], [-0.35684103339982665, 0.3409918191778886, 0.5621673881864699], [-0.9202574641907223, -0.4065859934608532, 1.961464829981677], [0.9655371869295873, -0.41141401363909647, -0.5473213161270324]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01509957724917708, -0.04589208400633549, 2.686977910724516], [-0.11615464382500906, 0.003529732444651041, -2.6805957111922356], [2.0515738090247373, 3.501592862229226, 0.04161989436924426], [2.096506850871817, -3.444698594280946, 0.008641521062020808], [-3.814624578201816, 0.06838002443470885, -0.0024379739303617065], [2.786209308430242, 0.7787881395441832, 1.3273885549140272], [-0.4389684949609869, 2.7995683485241107, -1.3138854594498968], [-0.4981899538738849, -2.7127768692093506, 1.2167030749955177], [2.5474169287776736, -0.8433291979891117, -1.3572126349759512], [-2.0783765899110462, 1.7676798541097414, 1.2167427247317297], [-2.1721722226205027, -1.7963960605057008, -1.3714188996541632]]",[-64251.51171875],"[[0.24296012672879969, 0.05461740892639308, -0.7719612942893957], [0.30679767094137383, 0.15753949655080915, 0.3842281308416336], [0.27075140181040847, -0.46150550717526617, 0.21644067423818558], [-0.09772290278916404, 0.10221467391057976, -0.047926896017828076], [-1.7526870244083292, -0.6559021478191316, -0.4029212438382839], [-0.8946986277928737, 0.10152952596239664, -0.6153213758086493], [-0.2843280166950639, -0.5919335801172172, 0.4088952567494309], [-0.2169719158662762, 0.344377501109465, -0.28502776851725514], [-0.09844224642824641, 0.29506314964331126, 0.4115839122296696], [1.6151894937383486, 1.0978565129776796, 0.5059334229671444], [0.8963220232239861, -0.43804376651614507, 0.19507530940850973]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1471769719541072, 0.0008646051568118067, 2.4959013499087015], [-0.01702762580724768, -0.1275990363958467, -2.590424639731661], [2.222637182148952, 3.408158909351157, 0.06063718647448129], [1.9268939933644775, -3.406829509855292, 0.09193635039871224], [-3.897619306268835, -0.05579758339689766, -0.023249100122259503], [2.7001317738055786, 0.8037256990844769, 1.3854977348628437], [-0.46323725467638044, 2.656972530842826, -1.1127335536055467], [-0.5805025419641869, -2.745019399889613, 1.2143756737180327], [2.6345202319261514, -0.7205238450845894, -1.1378796792101737], [-1.9446826506673627, 1.747153238147758, 1.1965203788653043], [-2.17666933059688, -1.8717614305009758, -1.241391265562354]]",[-64251.74609375],"[[-0.782982076956358, -0.4470995053755517, 0.3367282592988954], [0.14658947068185804, 0.3382054617236519, 0.5779657973819291], [-0.43951814072586476, -0.07299185922153556, -0.1593044055779437], [0.8446284230026173, -0.09007170693911438, -0.4408776894050913], [-0.9086880078066246, 0.7141335527637067, 0.4034031202584598], [0.3693447263437105, 0.11853347467280659, -0.1173512807874321], [0.5370101583238444, -0.07180904827106213, -0.6895867031281101], [-0.512699078978132, 0.5644654414590835, 0.2761927332749005], [-0.316566891321423, -0.4810324293868511, -0.37000421466819633], [-0.05958344599843119, 0.05222705299939729, 0.6226870762062588], [1.1018746352135718, -0.61553323482595, -0.4390185236840945]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13442736035983735, -0.17096169308025055, 2.5286793088025292], [-0.05307044374030049, -0.09896234762047033, -2.5586260820295705], [1.8783722817173016, 3.402699215097701, 0.011324493380979862], [1.9870261133264788, -3.5050539029244514, -0.006014048319577311], [-3.97652680613187, 0.004495556494291997, -0.03295941979778965], [2.639189799328759, 0.6674921440715944, 1.2487736161018488], [-0.532609968958172, 2.7392572043091774, -1.100468217858811], [-0.6992725319776929, -2.5524022915616187, 1.342731116721987], [2.6083349303224526, -0.807239389994003, -1.305318753246043], [-1.9044648082305173, 1.7834911446587245, 1.1362542372807], [-1.9091293238287415, -1.6836715522384238, -1.2855959187932995]]",[-64251.15625],"[[1.1655511254353241, 1.8370850748732028, 0.8395566621102952], [1.05615113982439, 1.4138858891758395, -0.5808541762658562], [1.6451999406040905, 0.01670939782764293, 0.9051167435465437], [-0.43989316203974194, 0.53847723059656, 0.1464242000795269], [0.014367826038927032, 0.1785104025159914, 0.024413548147599433], [-0.5561402048326316, 0.4246333478314691, 0.031044457709816568], [-0.6807472455858797, -0.41088061228315953, -1.8802415794508187], [0.10968517253082487, -2.034553105624921, -1.3007711716693222], [-0.2005614295147661, -0.4659530552979249, 0.14338314900570512], [-1.0107150939271283, -0.1646175417681322, 1.0690292884391437], [-1.1124716998459327, -1.3345570284987092, 0.6056766483123102]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10949346540945666, 0.04366428257576757, 2.399520716953184], [0.04857184646499141, 0.05003192536092006, -2.6545076867369732], [1.9807258543932047, 3.4922528036792913, -0.03528937190054298], [2.2504495228658445, -3.5072655089426705, -0.09562005958979944], [-3.8845362372207717, 0.05319375366287034, -0.08132914811114376], [2.78534148426995, 1.1274559694764827, 1.2814400388731697], [-0.6069681059985773, 2.6334774653278514, -1.3593581999344488], [-0.49237025405175344, -2.6678668893630113, 1.2477799143299877], [2.5800111345478642, -0.7219274474591988, -1.236740426218019], [-2.020428706968591, 1.896441914996268, 1.200507818416236], [-1.9874948930178231, -1.6390800607207259, -1.293937727370451]]",[-64251.625],"[[0.9082442351563078, -0.0037765757024609222, 0.452763597340759], [0.14368052296129977, -0.019000714806259804, 0.11590750272220114], [-0.3533321955589213, 0.6271587412898676, -0.4245002160363741], [-0.6897594813558117, 0.6645143197165879, 0.16166241700933703], [-0.7812434960401112, 0.31496565881178074, 0.20745492084541634], [-0.6606761748012181, -1.1176097952363901, -0.08344535337421105], [0.20584885465916572, 0.3942068962448625, 0.217229077746257], [0.3405816251533722, -0.004418150627124636, -0.7784044823640989], [0.383142661910517, -0.12337687005643154, 0.4080176873345634], [0.07938583635459864, 0.34385381852883634, -0.20423486947081212], [0.4131656043445123, -1.075940931768121, -0.07598251664561104]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09671553778278719, -0.13910335875080834, 2.4847059154538758], [0.005950311234580963, -0.03130043055916795, -2.5635822716364074], [1.9683499293775395, 3.3496402574934017, -0.07264838896829821], [2.0335112834298896, -3.2790698364061424, 0.11955032669275341], [-3.9292339204412063, -0.17321799199312712, -0.11248653529259443], [2.4418897550732765, 0.7700548304868581, 0.8487738973758785], [-0.6708282717799114, 2.694599769770093, -1.0629657215447286], [-0.4733131955283389, -2.8101679549817042, 1.1344193343952966], [2.6566712603262808, -0.8907877413235952, -1.18229051477622], [-1.8279811764129774, 1.9249211466879237, 1.162716945735958], [-2.0345249833445544, -1.9869482517396035, -1.2895483580265457]]",[-64250.3515625],"[[0.4051418554409813, 0.1461164902835251, -0.23150909542160572], [-0.23786337469997068, 0.021211011137386642, 0.15466654429435533], [0.15977250087757675, 1.2232436268601636, -0.22532517753263812], [1.2473497891709382, -1.5251062168286291, -0.014290518066448911], [0.052785394069749456, 0.7422552662057947, 0.41969785548182825], [0.18151936620466858, 0.8499110144704085, 3.719777431208622], [1.0785089510215182, 0.36033161639822187, -3.4801227165264454], [-1.3879146476035369, 0.3309720703676722, 0.7368986269261313], [0.02521100194378854, -0.8385163931976756, -3.3364509353207135], [-2.0890286410006507, -1.558123827609843, 2.6767841761771685], [0.5441336606701221, 0.2374270068308412, -0.4115109957038123]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0176419956609462, 0.023747655845459986, 2.590847689573327], [0.1371047114599668, -0.17582994172955113, -2.5497501873376085], [2.0106440257634253, 3.4896996235810582, -0.06645312337524675], [1.8350415378695446, -3.3587231579003807, -0.2692112825704449], [-4.084921080264175, -0.011914610120820946, 0.17368605539212773], [2.6727322660319497, 0.8168483601030775, 1.140417019787039], [-0.6115615362542189, 2.687423309146896, -1.0073556805018404], [-0.6350658552183521, -2.661809944491089, 1.4145261407988374], [2.401306435473076, -0.9206480848789006, -1.310527037050896], [-1.9249612372247398, 1.9539576962451024, 1.1179036377919747], [-2.057471578375118, -1.8013780260573056, -1.2773114132432957]]",[-64250.625],"[[0.35757354109435296, 0.1161978832733412, -0.2908289517786089], [-2.535473697416691, 1.3248963601539807, -0.8544598126913842], [0.29238462431511325, -0.24407362069982616, 0.32585135564416795], [-0.602249880129563, -1.892368965528536, 1.1365871181331912], [0.6825989551035977, 0.15334941884068062, -0.24441213232868308], [-0.45676490455270524, 0.14428005312700576, 0.24179803888123214], [1.5497893350069072, 0.5390094492443906, -3.5991813135984443], [0.1123111959035219, 0.22436214460156836, -0.863082269007156], [2.5939375302151984, 1.0712805476084215, 0.2834398543293315], [-1.950663105424836, -1.440254623516039, 3.0402735717970937], [-0.04809230545980651, 0.001928658563996848, 0.8280339998295332]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01476012986404505, -0.11182747414612725, 2.586653646952811], [0.07817809036372526, 0.0069971344183113295, -2.62550930765177], [2.034609811398718, 3.4227805275704397, 0.2060397131828221], [1.8862829581708687, -3.3991870478319157, -0.15957168613879308], [-3.9697101157943386, 0.03590673383411867, 0.020958691688176836], [2.6392111096931985, 0.7482996696759179, 1.2890196119347328], [-0.6366789515529035, 2.6794333302409585, -1.2503652327607193], [-0.780629439455187, -2.585863924529572, 1.2522955645526375], [2.6210583803101297, -0.9302527004640508, -1.2930305593756362], [-1.9201409003495276, 1.75462075626235, 1.2976752831602907], [-2.0132729142728207, -1.864429786815711, -1.338905486277335]]",[-64251.8828125],"[[0.28824751135930987, 0.272370014987004, 0.0808794938486601], [-0.32009218423163327, 0.17220754532920424, 0.24393056444105662], [-0.48427916882698424, -0.12969263418820476, -0.2680112728165002], [-0.5683236409901687, -0.7917587995468633, 0.5765594031772752], [0.19761638348592017, -0.2024933574953455, -0.15645922125094192], [-0.11419992932717588, -0.07823999788796968, -0.2696653158141929], [0.6610911510802512, -0.29224213369935104, 0.31210077982370465], [0.49863837652336285, -0.5612320203406691, -0.42789479398979346], [0.1072509021376216, 0.8780332421334123, 0.021134829308714072], [-0.209072916956913, 0.2510351948797254, -0.17535930816619308], [-0.059060329060809845, 0.48876893448682845, 0.06660652099985755]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09476331081365842, -0.0690538017722705, 2.6752380778120743], [0.10907069885771246, -0.07444677530546609, -2.596626605691078], [1.9491975628604126, 3.382744924437989, 0.08451622820228871], [1.7471314998611014, -3.3739131856595517, 0.012606159722557478], [-3.967292496620129, -0.0007441845041999627, -0.011379733249691345], [2.6242319272137684, 0.9040427487777135, 1.1158734248939695], [-0.6944956514153234, 2.6896238351592947, -1.3893916843335146], [-0.5207608675528301, -2.4872053575548434, 1.0943053478611278], [2.607610867911075, -0.6992172935890009, -1.227572664378612], [-2.1098155971408943, 1.659230060863572, 1.2692387604565363], [-1.845956363309918, -1.8069611070522453, -1.21580030903783]]",[-64250.95703125],"[[0.5422079033405321, 0.5885026981671437, -0.21785683864023925], [-0.3756496918362524, 0.8320042995202581, -0.2750777480632182], [-0.7474144446537991, 1.1432102835284168, -0.8361962284256834], [2.4851165573554304, -0.5851381507152058, -1.2191905376019985], [-0.4759815458637096, -0.8163457584138907, -0.6427416919216156], [-0.15669082635140852, -0.694438377468479, 1.5448893239004549], [0.5201498829373029, -0.5420166131598626, 0.7706325474430245], [-1.5748504055582822, -0.2718309572009936, 2.4551549614766874], [0.2807387032808393, -0.9661434533892902, -0.3927815272884164], [0.8729820500777212, 1.0032311227188897, 0.06427437488052787], [-1.3678255790868228, 0.29730217035479345, -1.2664063020887693]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10710239489090133, 0.09291078797880145, 2.5387484021961075], [0.18208682344491678, 0.013115666350580035, -2.620921084753646], [1.747886068139265, 3.5148859573304736, -0.15205971494853637], [1.9662256480786715, -3.5707563215913334, -0.01937206770653536], [-4.026536757987391, 0.08444655401641288, 0.035546428846263765], [2.613875443841947, 0.8937726393259561, 1.08433874945803], [-0.5860480871342884, 2.6343001669861703, -0.9915197028477529], [-0.6159662349984629, -2.6917648330609403, 1.2133242666941908], [2.5026061640546, -0.9303960943892213, -1.2230396091136555], [-1.7959902897507636, 1.9317124646719321, 1.250134667722229], [-2.0725126860091927, -1.8094132195957564, -1.2927547562908475]]",[-64250.7578125],"[[1.2938471870383665, -1.0748440985547658, 0.2596075660783005], [-1.2858973316804327, 0.144513406578586, 0.15817522786898594], [2.955021400391112, 0.6793254247537526, 1.1583782578811317], [-0.28448367136627, 0.13810431135059903, 0.2135216992097696], [0.6517004487163065, 0.08778872033933312, 0.03040155300986465], [-0.42237874622623883, 0.26976841710780647, 0.6312889636853996], [-1.3123647964364615, -0.31795734467768777, -4.226251094669883], [0.026858843437236983, 0.29559860788291126, -0.15241867898312175], [0.7646547292971009, -0.18876515028471852, -0.11033530203464348], [-2.602339385758101, -0.49888664238150066, 1.9166803019847063], [0.2136278344067863, 0.46585555901229336, 0.1136903363996395]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.036776291274698815, 0.014974055668460757, 2.634411134927208], [0.12026201961249113, 0.034305420998307516, -2.572324137545858], [2.0264267512895504, 3.417802591938513, 0.11334970154387419], [2.085869645952203, -3.343894802437224, 0.01027891547173121], [-3.6875125974369807, 0.007170450020465894, 0.020763276877983745], [2.503797251553568, 0.961909928857596, 1.2957314407408274], [-0.7495614153322878, 2.9324690615126476, -1.260050984902047], [-0.6043044441051483, -2.5682771439583187, 1.1098405315064341], [2.6046673836367837, -1.0097600368584692, -1.13055203565169], [-2.0184484112794507, 1.913301359339123, 1.2396501077238267], [-2.1267685727007617, -1.7069828597665946, -1.3369142300704255]]",[-64250.96484375],"[[-0.11203351660900157, 0.0038527323343086157, -0.4298080557511301], [-0.3793444205382116, 0.4894178812825407, 0.2487407411535223], [-0.709060763429553, 1.1564113628782793, -0.726601867308585], [-0.7840372582755352, -2.3269401467783384, 1.1835745685333563], [-2.3517132536168774, 0.7716455626471078, 0.6442750986924667], [0.3347473774871339, -1.1892716220592652, 0.3113553651841923], [1.0068358113384963, -0.9053841384227485, 0.13194121940872044], [0.1484082186388746, -0.12248577663147919, 0.24566307755049716], [0.4800629172722426, 2.721843298143165, -1.0094588522298817], [0.6352968015029763, 0.5236332154207857, 0.4646178292680148], [1.7238669989626143, -1.1112056879512864, -1.0814148134165817]]"
