atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0873318833352892, 1.7825615065572946, 0.1854985653234701], [-0.0015726844148155894, -1.2494305004648614, 0.3142521711929226], [-1.4336781006622763, 0.9497530169107629, 4.24290671734509], [-1.6703217813289761, 2.3350267803489166, 1.932335159452608], [1.5665694355739865, 3.6392518727085497, 2.586459074466059], [0.9393335070145648, 2.495429837408753, 5.244154773354523], [4.637342075401576, 2.594937676011706, 3.0767537770528626], [0.10309076781408685, -1.7153690602007838, 3.291961017813434], [3.639784529822541, 0.2929150807381383, 1.1005203035730078], [3.6407618034425817, 0.8394833047209702, 5.240460385809964], [2.988700207167235, -1.3822838497063636, 3.309549980228171]]",[-64250.7734375],"[[-0.40439911475023094, -0.5235797364455447, 0.6149634780512676], [0.2828269029977237, 0.27511646889817637, 0.6288901231132934], [0.04687554050226424, -0.868854913007684, 1.1983563629783218], [-0.1557991672834488, 0.981406558611424, -1.4926964151698654], [0.11749479984502582, 0.04090267430375953, -0.27681555764809124], [0.510801706643093, -0.3159646357848634, -0.0032223509705395655], [-0.21157475597844952, -0.13201809543562928, -0.31774450864064707], [-0.5878846046263781, 0.025118030802215814, -0.750157299018561], [0.36004745792016274, 0.8015536795506099, -0.7752924173818081], [-0.1859516419661287, 0.2069226507754941, 0.5119346895868275], [0.22934443105454505, -0.4827503900443751, 0.6540787204517815]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9155848076155985, 1.676286221509846, 0.3053597143618697], [0.24555636237690937, -1.3169159027324675, 0.08039603233174064], [-1.4584499626195926, 0.8047282686550764, 4.153623682944991], [-1.8073108187317137, 2.643934517371135, 1.873334118459491], [1.4791780143514175, 3.6577240843078713, 2.5685405661987453], [1.0571944061945566, 2.4299460297629487, 5.181174277057742], [4.558559750546991, 2.47765180669768, 3.074957555241698], [0.1404389322644657, -1.692857731174509, 3.0399665482243927], [3.8311792078325118, 0.4077254113304414, 0.9900044511427423], [3.502473496432132, 0.8640226426857733, 5.314557497234782], [3.0666901245563745, -1.2356343539148809, 3.1965017774477316]]",[-64251.02734375],"[[-0.02339745790243967, 0.10332256287362426, 0.0012861343875226066], [-0.00043940506354648516, 0.29549185562079566, 0.6074738504129554], [0.35027911171567033, 0.3777448335354998, -0.16649295687006754], [0.2571254217178382, -0.3323444231477016, 0.15149894345316053], [0.024159193913818815, -0.23787139654625686, -0.5717061861741588], [-1.0035607383259038, -0.09499490940886816, 0.20929464901579664], [0.18014341387822877, 0.4326146220873569, -0.11260754141728496], [-0.2869358366473424, 0.07881201723468156, -0.36561410502183], [-0.002996261917836538, 0.4948857979683785, -0.7070506738697754], [0.5399880116471169, -0.4345278324266019, 0.35374722326004604], [-0.04078318993176928, -0.6819042426463812, 0.5959568445622672]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.338847013793802, 3.5896979073900686, 0.9873008507152864], [-5.998424810307093, 4.470767060445107, 1.5517537858873696], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [0.8247715114209819, -2.3251055261565483, -6.999899390129498], [1.2340100000103764, -1.2358423164697943, -4.3894830356611205]]",[-64249.01953125],"[[-0.5187280621051756, 0.39671793982079145, -0.08380448526179067], [0.857645925485547, -0.46496210017112843, -0.05037813570125203], [0.044147356860229525, -0.0854601223443223, -0.06333062523379981], [0.14053133122888983, -0.35289078832481713, -0.20634939729858437], [-0.44505187768892224, 0.2225317238297636, 0.21701701304059], [0.04884017293308711, 0.3381047772683425, 0.02923568563856612], [0.35305523617368306, 0.02302677147088251, -0.14262436462238257], [-0.049386450380755106, 0.12589881511577503, 0.035016768004322116], [-0.5007547555464319, -0.12668233352514655, -0.01730162091413573], [-0.0019766662286939173, 0.4944073668283383, 0.9786117679341684], [0.06636540281244907, -0.5845514246503027, -0.7049387685686735]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3856134435153238, -4.941569950614686, 1.1127774794359642], [0.6610644101363157, -5.806782975082689, -0.6846540797225051], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.7846239109426816, 4.8646798636736195, 0.7243502542756003], [0.11897109704243336, 4.574261188557881, 1.7133882176954636]]",[-64249.24609375],"[[0.7177294996277449, 0.3148468223581443, -0.492388226980443], [-0.3465017477125455, 0.14035011977816952, 0.18268351093589924], [0.5393550056997938, 0.21385712551313185, 0.11444603545746741], [-0.2736247140215033, 0.17997382382020508, -0.09462143075773832], [0.027834027408546576, 0.0003316794840815085, -0.2849067209136809], [-0.2805636110590167, 0.029103201761824977, -0.12431187794759137], [0.08108862749510716, 0.7092942197253164, 0.3893409779851264], [-0.2127140638394481, -0.9579652839447507, 0.25667804952111106], [0.514817926261597, 0.4128109976009916, 0.1170588947747205], [-0.4976579115032482, -0.8841900091580269, -0.061407130476239205], [-0.26592363874262315, -0.17318878168069254, 0.0006536663152773272]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.4106536367810882, -2.1581734637138563, -2.5522413195114835], [3.341436125144271, 0.2767830713759516, -3.7239386591755608], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.5749552291769784, 3.8582818164617594, -6.031131367221686], [1.4994468968583243, 3.587059121221242, -4.083944141174154]]",[-64249.0546875],"[[-0.5258741901717479, -0.41583070850680853, 0.16602830685057018], [0.07693768199666937, 0.37521934035183746, 0.5021924658048567], [0.04520599888616995, -0.04872085825399905, -0.19048413938407407], [0.1936370849291692, -0.41303041566575427, -0.38812957635173573], [-0.27212586289619245, 0.3938699272787529, 0.21044650386714017], [-0.10098218921964212, 0.1425971623359379, -0.11133047377294936], [0.09471445332140263, 0.37096375089703876, 0.2917304838881516], [0.4410098956025379, -0.07559309714609207, -0.41234331367809113], [0.053763493673651505, -0.07483184450237375, -0.08659305386596525], [0.6445445504523345, 9.705508408584266e-05, 0.5795069174665168], [-0.6609600247467278, -0.27016755538263365, -0.5692656937078747]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1037918468506507, 1.8022182464715213, 0.23597290382306468], [0.017808549999381307, -1.123297151512683, 0.3482281943091344], [-1.503053072650351, 0.7646957124516471, 4.178355299382917], [-2.0171168389726213, 2.394358525238065, 1.8282079636744084], [1.518855222445808, 3.5038625674965007, 2.5634478694356018], [0.9136545245856154, 2.3264520992585513, 5.175846890878249], [4.6667990755724436, 2.5800239236523663, 3.0374479285778704], [0.0791977104026219, -1.7165796384853054, 2.978924478724881], [3.7499867360932204, 0.3216357371466885, 1.0361125341428647], [3.5091223804244533, 0.9165905798624372, 5.575875757534143], [3.063578692960169, -1.4285289125646752, 3.405942868480987]]",[-64250.75],"[[-0.431404094629523, -0.6727074015676847, -0.02208973754931452], [0.14702871818811594, 0.5897239728421175, -1.7560952806381083], [-0.01897604248672076, 0.1320334192189195, -0.15408408626305317], [0.5355749677479069, -0.045704515495180446, 0.12797189673773557], [0.16371420988538432, 0.44336893547576284, -0.01710388754539147], [-0.3481566648857951, 0.08050462680105767, 0.26375439780941207], [-0.6746470428620008, -0.575079475381665, 0.4492083253511589], [0.01480148910603957, -0.4279386570339094, 1.6776544794825272], [0.09880384657622177, 0.08964109834424158, 0.27256027672584204], [0.45030371874594993, -0.23032114226197448, -0.9787295245238817], [0.06411517208500289, 0.6284355518237453, 0.13106118173345732]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.1358958127155594, 1.7372261744666964, 5.134603175043004], [-5.60136436725915, 1.7121363813601875, 6.579967950120425], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.753973143983796, 1.9088335249187964, 6.7215481273014674], [3.1491174066276195, 1.3671800149492674, 4.419528674384386]]",[-64248.30078125],"[[-0.7228074311710564, -0.08586327154229256, 0.4946970788922879], [1.0027719234410997, -0.022994540103881522, -0.7732843847056935], [0.0438283856261722, 0.1144119426107513, 0.08527947653660937], [-0.029957646662109805, 0.008106173374121197, -0.0024687021115028687], [-0.04604386016192091, -0.09010384574635054, -0.2566015848709348], [-0.06657937013550445, -0.003371578394519366, 0.09231340159935866], [0.2471858399483917, -0.5358197369038175, -0.28329875211004196], [-0.06315306475158153, -0.0696303970950923, 0.03585198104235683], [-0.49608598958580524, 0.3387208653475366, 0.44932299661537745], [-0.7930165839068573, -0.4863649002834729, -1.1440998857127134], [0.9224845549769585, 0.8047480198794251, 1.293822504434409]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.989776677528855, -1.4398087419013557, -3.54225391237992], [4.4347951088600865, -0.12747477915261995, -2.858215561947168], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.41197395807590936, 0.35469509392394794, 7.921765704850842], [-0.6443851799170229, -0.3456471135698219, 5.160651828068308]]",[-64248.87890625],"[[0.6616449670065445, 0.24729742588711554, 0.1532295025231211], [-1.0472309495983825, -0.13451633491075538, 0.08272940359317281], [0.32053528839475953, 0.027006095738679278, -0.13135649880538883], [-0.11599975395449177, -0.15089581374104408, 0.1620544076134349], [-0.07412165399559223, -0.17755374592427728, -0.30669040445834245], [0.029406772079454743, 0.23881997986959325, -0.2888052867866547], [-0.06172892992533332, -0.28744532673069556, 0.3714216646225394], [0.042835754139190246, 0.007612881249614997, -0.0803862017241539], [0.1206843064972328, 0.3313843726979433, 0.23441053551679367], [-0.16690556773288812, -0.11286773720066884, -0.9580712134534011], [0.2889895835628697, 0.002531021572727882, 0.7534076894271962]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.2247726615378867, 4.869242096002976, 3.277693877871207], [2.3427468049180673, 4.927431465457625, 0.6480566716749181], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.732557451784573, 2.3608351205521196, -3.9955243934924667], [0.7732526483537716, 4.2252652548551595, -4.919249994389039]]",[-64248.94921875],"[[0.41710006283740747, 0.01798494337806783, -0.9367372160995878], [-0.6025105901338627, -0.671990063390174, 0.7622882846426887], [0.46795352892657754, 0.6519004806525442, -0.09049516786325788], [-0.06712027911681172, 0.1277167403193263, -0.06039570935699472], [-0.20032699619926275, -0.18803577933777849, 0.27010528322973293], [-0.07599012711516455, 0.06943879838187328, -0.43022313487434644], [-0.19900390578296498, -0.39111390885854713, 0.43296382951126205], [0.18792126233983464, 0.17060790690440086, 0.12480609566974597], [0.13497214033050137, 0.19010644412143485, -0.26117516854005085], [-0.9246725649735954, 0.6240255932500299, -0.1871584156112774], [0.8469907538897032, -0.6117794221407679, 0.37126030209916816]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.699188200095552, 0.7273566158373052, -3.518125380621539], [-4.28915634982268, -2.0679907900816374, -3.5969573964893424], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [1.711209721451714, 3.8745227635546056, -5.983097168932793], [2.617744372623071, 1.6090470187895405, -4.495125865344314]]",[-64248.64453125],"[[-0.31315791518236186, -1.2813439054712152, -0.001644351476093056], [0.35954053894138843, 1.380528378369296, 0.012026207970328717], [0.043801995808774453, 0.19670744659519032, -0.12195607766613589], [0.006781797405533983, -0.22172866502559252, -0.03653956125547157], [-0.22072752832466358, -0.22219372642182247, 0.10619083571974448], [0.19708344492880747, 0.11234996816057158, -0.42655072336013194], [0.04964141139521635, -0.18484786677041043, 0.14889811690533664], [-0.022622629826544813, 0.009578629539825108, -0.03728536156067075], [0.03830526218281643, 0.26133010330197487, 0.06294439390395867], [0.43668920577980164, -0.9573461619621536, 0.6768453372769534], [-0.5920508224860147, 0.8950117883305827, -0.38717255980538057]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0242434129679996, 1.6949921211597512, 0.39933743642819], [0.12264246148975272, -1.1567392623234491, 0.265777548308605], [-1.4145733671475085, 0.9437855740215471, 4.157259560254958], [-1.7108477803479138, 2.639214075622125, 1.7205977233316823], [1.7350030029550398, 3.586136399841771, 2.4098225587284805], [0.907443430922873, 2.250263830293079, 5.020520167280057], [4.590071571874755, 2.4839418421385817, 2.9618234753010633], [0.03529741710912385, -1.7115299851795864, 3.030508409705081], [3.983481084622098, 0.6387620974958949, 1.0594869275340404], [3.617053433004504, 0.8186035129136521, 5.327613167168998], [3.054867674574183, -1.4454264292374996, 3.3967209962485705]]",[-64250.41015625],"[[-0.23242307167731022, -0.23370111634138577, -0.9022170518024694], [-0.04951352465346227, -0.038796394579476354, -0.3865371884418448], [-0.8749139780583006, -0.5363920647830788, -0.83820888909004], [0.13227469167260272, -0.2800749983448441, 0.38269379847313406], [-0.4162938672856501, 0.6018338754086983, 0.8788904484000148], [1.0711499354958138, 1.0790324279137804, 0.4080298229481758], [0.7893964686597775, 1.4783712488981113, 2.0255511542733045], [0.08687674954520018, -0.03274385499228095, 0.4832404425771119], [-0.7097811869325585, -2.6063976172254244, -1.13540698113148], [0.022146486969579823, 0.1134160509631633, -0.11423160533558781], [0.17271431004170382, 0.44317301730685116, -0.7956859046806628]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0020857242641334, 1.8318825932905287, 0.2517923604240456], [0.300057765815283, -1.2004606087660454, 0.1929202977013591], [-1.470111367147832, 0.6480518209716244, 4.115841273954363], [-1.7887654980590475, 2.5259054047221925, 1.7159749125038828], [1.5393142223991203, 3.764226457040759, 2.4028141070224125], [1.102671507836174, 2.5133099587968224, 4.982374185914078], [4.561946870779184, 2.334427514531073, 3.066699821963774], [0.056174692374074145, -1.7910253394047861, 3.080570654595441], [3.746670837761438, 0.22556516973325264, 0.9454497700442333], [3.6293942184912202, 0.9087305120828568, 5.446140727850626], [2.9380589659148755, -1.293703018722062, 3.5273306956499906]]",[-64250.78515625],"[[-0.184975085024974, -0.625960606556104, -0.28407203752318944], [0.05808726882188243, 0.1698661946554821, 0.41153814656816534], [0.44851721244035275, 1.1580738390989909, -0.388171691044738], [0.27514130576840845, -0.42923238543591624, 0.5576700120570723], [0.25635753562430635, -0.06187810541300063, -0.10317338738595695], [-0.8084133865670935, -0.5686625125736666, 0.47272297934251356], [0.2762431783467384, 0.5305206903667212, -0.3896213312284088], [-0.30387278237242643, -0.04302579476303446, -0.45561757484542054], [-0.31639791832849823, -0.04247474020305888, 0.5849849128823039], [-0.22138341710273896, -0.06049917060524933, 0.21917247285325822], [0.5264722290967981, -0.034206227285826445, -0.6190170815303485]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7566690345337801, 1.7569988631767, 0.321666379961959], [0.3324796163060243, -1.1120677834085482, 0.2872108108558069], [-1.4392302836165094, 0.8978064805277527, 3.9720347375295373], [-1.828171796906923, 2.5947728654382263, 1.8109665444289647], [1.4746854254410735, 3.572799227904666, 2.384491998097041], [0.6951293120795459, 2.5520928275971984, 5.080064499637452], [4.630559908735304, 2.5972009953836563, 3.1807000500943885], [-0.030412816746749227, -1.623907473441635, 3.0826154688950473], [3.7735008563199184, 0.4018643782675109, 0.7990485654347019], [3.6798079468504734, 0.8557403527404597, 5.33586236993226], [3.034540894276333, -1.3595551915055022, 3.325998180630146]]",[-64250.66015625],"[[0.18864112019983278, -0.1015899469200006, -0.8903575748218727], [-0.04354630974282197, -0.45558985833806015, -0.3461299145683462], [-0.462383385122683, -0.6900767556608469, 1.010099057270026], [-0.25965127485614165, 0.7668211420152751, -0.7670792809149959], [0.5291914292994342, 0.4806499518696952, 0.7143191865143027], [0.8566169694330744, -0.2570800674330666, 0.19147257482838326], [-0.2509821787033087, -0.14901844459962882, -0.665681086974489], [0.3499587520851404, -0.3392395085631907, 0.1878761651655209], [-0.18767998988615142, -0.0810646648004319, 1.0339866756915945], [-0.6626147876537025, 0.18205610999655805, 0.0012732037883744435], [-0.043979916245633764, 0.633629183073107, -0.47481554993718217]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.3992869443938654, -1.9709136617884135, 2.6585236073523304], [-3.408759878531087, -3.101064706188575, 0.03346876896208295], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.6004072770307842, 4.1755634671094235, -1.2106172182436734], [-2.4368215949939893, 6.067240715933655, -2.3139683243094264]]",[-64249.23828125],"[[0.1635440027622617, 0.1555337778688156, -0.7810552911849364], [0.16667473396379517, 0.32092470789427846, 0.8972908154293125], [0.10102790345905482, -0.014708841923643782, 0.17357742984883784], [-0.2437023531986342, -0.3614268041046466, 0.14106750937777193], [0.07119640547200377, 0.24946265589718358, -0.1601640286828504], [0.10933231413841776, 0.6372683244940706, -0.2776302892670505], [0.2902362607510827, -0.2582002976980898, -0.10904527602323026], [0.0903913980824538, -0.0009350757683207078, -0.00592709025258211], [-0.5145330478742557, -0.3246023644618338, 0.024324217690110412], [-0.7904850743384804, 0.006749375776794156, -0.08983922766309099], [0.5545697741558444, -0.4096370204204411, 0.1793885889959577]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-4.477339199286845, 2.3403520185926414, 2.8725221544032773], [-4.14513771910225, 5.093499740509089, 3.563943749427208], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.255038507120457, 4.903536091713802, -1.0798425979435988], [-0.11841436234331137, 6.087298011631514, -0.015101682235494018]]",[-64248.953125],"[[0.5782619886294174, 1.1453988077459696, 0.1294885399067323], [-0.17005110849679603, -1.213070280262404, -0.2715336860895821], [0.3485359542332732, 0.11710651163152158, -0.3086757085699796], [-0.039478030398804695, 0.14592735983070182, -0.1431718556314118], [-0.01024693161080732, 0.004823042519778459, -0.031266837687054086], [-0.22520464414997962, -0.024424609039497825, -0.06667918041525703], [0.2328841221503971, -0.2225925561641002, 0.24084174224415908], [0.08880626068747538, 0.29329870341500086, 0.15577119366563047], [-0.547503350331218, 0.11371543038032948, 0.07217069984112906], [-1.0945320747571723, -0.04702018056145438, 0.6327863749921462], [0.8358419302147121, -0.32457377377891655, -0.40883642987666574]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.17236387129010555, -3.4012063762360034, 3.8262093514506867], [-1.7699831585197559, -5.104245290484333, 2.6034295280398325], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-5.034873642535534, -1.8984626191614529, 0.48789361315306334], [-4.606603562095141, -0.039430563032153865, 2.6159980693955776]]",[-64248.7578125],"[[-0.8217713032962684, -0.30569800951298176, -1.3286794834313622], [0.3231904166712896, 0.3551039437242357, 0.5818471368542243], [0.11099849274972286, 0.11214052598157506, 0.23481558733215227], [-0.3518646090652898, -0.0023572611830772103, 0.09319230798860706], [-0.1650407455818178, -0.1310331052714558, -0.39252693651301457], [-0.11972456458002402, -0.0973459274358069, -0.026958196060374525], [0.4761185343156729, -0.025694302755901167, -0.09752230520991889], [0.47346294324031873, 0.04047896141136731, 0.5587776439096589], [-0.42177381674091713, 0.04235317323635971, 0.3834559252924092], [0.2094188847890487, 0.498601815416251, 0.7255194322808716], [0.27499588409342635, -0.4918724119798256, -0.7357390587610511]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9806146763150982, 1.7835877513483418, 0.3233814451232181], [0.26096831781193874, -1.4012279539837722, 0.17287709153559744], [-1.5111709497338293, 0.6433590088902631, 4.09232908275823], [-1.586905625003271, 2.4380678694618005, 1.840711648776438], [1.4475338445123418, 3.4201927236925074, 2.495009349348945], [0.9230162192031756, 2.3912449445029247, 5.230534641052076], [4.746900592296754, 2.4465140779567207, 3.2518514633384665], [0.14187006255875834, -1.6630163425235944, 3.157288766017061], [3.8831236173136428, 0.5083026112135522, 1.0467657633436493], [3.4548529709427402, 1.0049117077178942, 5.243006179022801], [3.0649354451775594, -1.2680089099720722, 3.594567539818261]]",[-64250.265625],"[[0.09867719396466554, -1.8073163118378768, -1.316957817656194], [0.16842863866333208, 0.5222715584358045, 0.6324295056765961], [0.2885989299331528, 0.5997605366762798, 0.47167438005105833], [-0.5990462838242636, 0.39453424927984704, -0.09196774229977243], [0.26802150581272416, 1.4177250625330409, 1.114919391405038], [-1.153588290050656, -0.10825260448155789, -0.09854982144382725], [0.43881741188393364, 0.9668139974634651, -1.121102383696357], [0.061732889426384815, -0.46849778034383743, -0.6997420519938172], [-0.15349617749004377, -0.7048420950365072, 0.4781691959057055], [0.39613692160805347, -0.3106336047068058, 2.178909829090469], [0.18887467933977933, -0.5087404521021954, -1.5444779471678323]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7985425551991733, 5.079260257563302, -3.4837218204980283], [-2.613765547345458, 3.702000295854296, -1.7585074828423273], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.4887258398462073, 2.0691015891046067, 6.608548034375718], [0.10323462502461944, 1.2629161293028957, 5.256608430469787]]",[-64248.65625],"[[-0.7673353629310534, -0.7439599085416, 0.8434745112676106], [0.6926838557038432, 0.6142862491051875, -0.6884343340558506], [-0.0187675413320001, 0.1084024484564157, -0.04874312401965225], [0.19812042282756614, 0.008681735702942776, -0.09058716198509063], [-0.35683985069172036, 0.22308044896899074, -0.2473063733310501], [0.16749527627910274, -0.03074611701890027, -0.08181491311655255], [0.2251007715249924, -0.16088136686036125, 0.01613543986807858], [-0.11290100729391969, -0.07039504359685475, 0.14409796750072865], [-0.04949803117726986, 0.01748336715460844, 0.441418906918948], [-1.1524246081182496, -0.358161861244095, -0.635320455665102], [1.176621273310201, 0.38132818198710144, 0.3392502557803304]]","tensor(-3, dtype=torch.int32)"
