atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.749723146924306, 5.355340636289177, 0.03860526670968112], [-2.7546916763516722, 5.609388694507344, -0.13669736396008592], [-5.599715650595432, 2.585607929176329, 0.12085325054967774], [-2.42391329745146, 2.6606217034915423, -0.0928390294470896]]",[-23365.8828125],"[[0.48673637347303117, 1.3350481094732773, -0.060528069820716075], [-0.47444160848722805, 0.047472324728279995, 0.017584586399670254], [1.0414187105873396, -1.3478568382644012, -0.03758716810055939], [-1.0557320497780307, -0.029459988802028648, 0.08091656917668771]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.806247551847127, 5.427715788133274, -0.2213206817496668], [-2.875681276057803, 5.451204390592856, -0.0935294499599273], [-5.598093612493441, 2.465313838767841, -0.09682453071104218], [-2.479114157316909, 2.5993639882816724, -0.05739549761917061]]",[-23366.017578125],"[[0.1954970219815396, -0.22225728412701268, 0.05081892072804809], [0.030156629587679402, 0.5826719472031328, -0.04327326357875281], [0.6495021543013538, -0.013272334942161934, -0.02593410967997441], [-0.8797332564809757, -0.3492183253885111, 0.01944879662785077]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.021979144976943445, -0.010681568620364987, 2.624138410010267], [0.017336495402580032, 0.1608133724436693, -2.611676175807011], [2.000476928307525, 3.3934356088836806, -0.053292611831208675], [2.048163803652222, -3.6628273105405755, -0.09996453134543887], [-3.7868645552028326, -0.08700967687860907, -0.14963244472336995], [2.6423074361075476, 0.7854979450742221, 1.2878531227380194], [-0.52132759904157, 2.703428827834182, -1.1285722434414587], [-0.6426545026401443, -2.652867976217704, 1.2825353743251608], [2.7687044270210173, -0.8814024890317187, -1.173705656375949], [-2.0597329097459665, 1.6634522714948936, 1.105745686123687], [-2.373306798544345, -1.7532094484457983, -1.38405282128369]]",[-64250.4609375],"[[-0.06288325303707262, -0.2549303668946551, -0.47949177210108757], [0.20162314143957372, -0.6930129570899414, 0.36405776399813516], [0.8046960835669316, 0.027773097372235996, 0.5031112757371695], [-0.5862210999638351, 0.8045829549654603, 0.25044101261154356], [-4.052151319214797, 2.6530127716825653, 1.9234865300259492], [-0.07633671201239917, 0.14992126226146088, 0.018001064203777478], [-0.4738381702425622, -0.1616395341785849, -0.8727809896996519], [0.49817043549000456, -0.03687014359780717, -0.7803353819028467], [-0.8125410378580465, -0.22500600061021445, -0.16036766016549864], [0.5321888230175063, 0.8901966236752341, 1.3892984160878963], [4.016858280881264, -3.1587145895492434, -2.1599366199609946]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.018211674205805, 20.286316595576583, 15.761650466578923], [8.902899266810014, 17.042456711756692, 14.578180199837156], [7.433727481399562, 19.283953944392135, 15.525711785248673], [9.938042321369927, 19.71757189268712, 13.925110651666907], [11.460224497814902, 18.9825700900538, 17.951925860986528], [10.650010770101867, 16.29726416906736, 16.635336734925648], [8.524964345523513, 19.54183142413573, 18.32478791730786]]",[-40889.40234375],"[[1.3001669620932828, 1.961690058742788, -2.5204702737570255], [0.21464640319676007, -1.360075241444211, -0.8667229530908669], [-0.5934088799245854, 1.142012663015569, 1.1666669848225635], [-0.15925684014323419, 0.5775014558949811, -0.9239187171110643], [-1.2381791733589467, -2.1111951620171094, 2.5009756446189515], [0.7292567898967488, -0.3942084903297014, 0.8298018913379793], [-0.26026165508317056, 0.18105440765262176, -0.18748777410783346]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2119084027842681, 0.3827189856564668, 0.07010165317615749], [3.4991177559952678, -0.023923326026564027, 0.04058266441117422], [3.7270716643220925, 3.1493951196145824, 0.0568162848066932], [6.851398798398294, 2.7175477675354225, 0.003553753399428104]]",[-23374.240234375],"[[0.5227328145972577, -0.1503850381054014, -0.005013087771610915], [-0.5731146372624758, 0.9128521687825978, 0.01217407219466079], [0.26612644747180614, -0.8401248762222302, -0.014073218591859286], [-0.21593576072098278, 0.077952496973958, 0.007245382987735664]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.743594342105752, 5.5124936366990696, -0.043907510460977336], [-2.7274825505842255, 5.734156676944684, -0.09162974101500379], [-5.498448926484984, 2.7190147837920255, 0.22610859654548704], [-2.4526877949963026, 2.5791680529159913, -0.18105073580493677]]",[-23365.88671875],"[[0.5411357527311343, 0.7111824389280547, 0.04472099600282609], [-0.3137402703694809, -0.7192289678181547, -0.1491841265786926], [0.5587164516206812, -0.9269361654448518, -0.12366205697632222], [-0.7847844212661612, 0.9372555507826924, 0.22799609239128257]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.012087698477396486, -0.17074224110325745, 2.6532531449523487], [0.014498856923385626, -0.056401237792024043, -2.675948138802244], [1.7473681776267829, 3.4080390285106876, 0.07662507165445698], [1.908229455464208, -3.47207721352826, 0.05642501023110871], [-4.13407223969345, 0.15476398174957595, -0.0055174825253378945], [2.4828147140206163, 0.6532468218349757, 1.239035567870005], [-0.6691410928899614, 2.8673193346279664, -1.3484416148825589], [-0.29606402988794817, -2.5879972360886567, 1.3914445531437458], [2.6006913628776447, -0.8979347621937045, -1.2543310909897645], [-1.8950575098183213, 1.9005553542350455, 1.2069085256251166], [-1.9340884362083421, -1.9531817956548834, -1.1619805010625965]]",[-64251.08984375],"[[-0.08107849734306634, 2.0102782788537708, 0.4821416039021851], [-0.3232952663160168, 0.07624723757305374, 0.5975555573894221], [0.837512633970076, -0.0938608980233021, 0.40021129961213187], [1.4926259669044037, -0.48104677615040137, -0.9111660383997605], [0.9879232802770833, -0.36204335498266493, -0.07321883633376014], [0.23734406299712613, 0.7709184542721973, -0.002015596351564751], [-0.22844906959599176, -1.0510685802928366, -0.13330225932860265], [-2.2118672760245373, -1.3349874314052157, -0.2122047280223696], [-0.18879039853168325, 0.05262002062323513, -0.2948758189636932], [-0.37246393899673064, -0.48199556516210407, -0.15100991936225527], [-0.1595535970337299, 0.8977906381594492, 0.30180602566772996]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15394041611218412, 0.26932839333442476, -0.16397891504653245], [3.255592834165998, 0.13916495306662718, -0.002015719073294119], [3.9448421321660407, 2.980506478462533, 0.06988712682244526], [6.781867249935602, 2.949780206353357, 0.10797808449964698]]",[-23374.125],"[[0.10283528713383268, 0.029880986607985563, 0.008150776896355813], [-0.10269835010396089, -0.8346124280050861, -0.028046097256422736], [-1.4704270499702512, 0.9316006633718775, 0.005046694165340696], [1.4694726559505664, -0.13022325875119645, 0.01470956183292587]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4409585465477045, 0.14148123206296978, 0.14295545543444402], [3.356958289594837, -0.014169966581612754, -0.08361199802684732], [3.809154809776483, 3.0611068922182874, 0.04333565911508451], [6.953081325702769, 2.8394167894798916, 0.028623598234054755]]",[-23374.29296875],"[[-0.7790210332421171, 0.024021768374077046, 0.050415159607188065], [0.7789300161400243, 0.2865131470545726, -0.03477934192308892], [0.21070397427967044, -0.38362726370154654, -0.011708974802966721], [-0.21103760080982745, 0.07398492265408677, -0.0045754168666808015]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.023360568680535775, 0.016542259511131568, 2.5219572017563006], [0.027214176482310944, -0.01617691468929241, -2.4991796465926375], [1.8642996074621851, 3.2666232487013085, 0.040384406647087125], [1.8002239746930508, -3.457495661863516, -0.06277807387704923], [-4.028052589574045, 0.013272126285376629, -0.027322702107116632], [2.7768717311335562, 0.7481997640424682, 1.0506043096330098], [-0.43129857671631244, 2.5679393961807193, -1.1424608754016292], [-0.6673772655196, -2.586339797280814, 1.1076382835715906], [2.6555068795789967, -0.8472989433759401, -1.0931262190099436], [-1.9636368010892147, 1.9571465090332973, 1.2368666682995257], [-1.8587962734589265, -1.909553029326366, -1.2142504697444485]]",[-64250.8125],"[[0.3529837594663899, 0.05475614572947008, -0.15566341296168332], [0.38989623372998394, -0.10381534077721469, -0.19347366552213482], [2.1193573906132595, 1.3470741940305864, 0.758289702801596], [0.602744046429626, -0.4031502778341717, -0.10910070903795116], [0.7091358396832567, -0.002739624028968949, 0.00857871154246658], [-0.3333394920418243, 0.8740948241394656, 2.7248535473841313], [-1.9023895885143094, -0.1532473459888986, -1.6162462177202732], [0.4796988488638715, -0.3661349079653303, 2.4819844377574243], [-0.2845030574947949, -1.3591337029474209, -2.470272542179656], [-0.522193911077522, -0.7966958345592515, 0.3505614704205242], [-1.6163218081948925, 0.9161616945965474, -1.7941311733364034]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11153039122947693, -0.14635103658950602, 2.357111877231971], [0.04888293782083181, 0.17867897827006854, -2.6502279752265876], [2.1494490390746814, 3.594219604248304, -0.01348904691008131], [2.0653162173286708, -3.5402520851963697, 0.11890335519175273], [-3.8911759971237174, -0.09129229783150962, 0.13765361926435382], [2.6027152732476933, 0.8268765772795562, 1.189885655147279], [-0.47034500902447085, 2.894102808449736, -1.3167947810104497], [-0.6655946293731763, -2.812870011314583, 1.2605426962278679], [2.6787293784867248, -0.9214007804884268, -1.2252882507793934], [-2.131024432778474, 1.8135790365462034, 1.2719942451943187], [-2.077173259546822, -1.8182535443408698, -1.281824633239527]]",[-64251.64453125],"[[-0.7886811873659297, 0.3979029619212027, 0.4129980197480602], [-0.032470099203348014, -0.3943745836854978, 0.6685730654048266], [-0.3245055366633928, -0.5057593591871534, 0.01920028394367339], [-0.29190429055768463, 0.35446276166435164, -0.05569408467984985], [-0.8188237890070267, -0.14690149993355237, -0.13114679951593441], [0.4141132620702003, 0.36688237948850577, -0.2832665618807142], [-0.022816316276681896, -0.5241988584281418, 0.5370332982650544], [0.34950001560617455, 0.22055732120154098, -0.5865779692793853], [-0.4054743506851236, -0.05648048272634972, -0.225341632601943], [1.1463778843696115, 0.2777125646135751, -0.09811839009548919], [0.764081372976008, 0.011351750674984638, -0.26149552817058075]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-6.032963891354703, 5.482518493364037, -0.10155682730845028], [-2.7798700663786593, 5.808339856797823, -0.36173245345010396], [-5.433780891024776, 2.5081698929471843, 0.1199010859044542], [-2.5125246748145154, 2.6419140336290354, -0.02533313700932294]]",[-23365.74609375],"[[1.3117101932106758, -0.5420983742854714, -0.06918647017850083], [-0.9305650224475, -1.0035432548147674, 0.19827957420099956], [-0.10518702507005351, 0.478159271442031, -0.009933632233451027], [-0.27368863168133456, 1.0689650108246713, -0.12242134475073216]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.4733542089766463, 1.464447921135001, 0.11972619055442113], [-0.7673766056061455, 0.9115889555931371, -1.7055918750388388], [0.7673667510278619, -0.9116642457922093, 1.7057689379463343], [-1.4733443543983638, -1.4643726309359302, -0.11990325346191633], [-0.3997582368637803, -4.317967732275449, -0.5996195128539314], [1.5108891693180921, -3.810090407819585, -4.916717387260189], [0.45354451905624565, -1.0937520520285129, -3.974332405461399], [1.8001009366956209, -2.9867726834711075, -1.974820975684142], [-2.432062649253575, -4.35099093197695, -2.7711098496446414], [-0.8266284884873087, -5.551363011805815, -4.969434354130052], [-2.4075075196484312, -1.4922860735778105, -3.5829094672161412]]",[-64250.66015625],"[[-0.019229568824826973, -0.15992069934550407, 0.466079605065298], [-0.038735171437243775, 0.13667009779440156, 0.045028788074174396], [0.8678352129316956, 0.293452044092086, 0.3481227777274453], [-1.03621993712882, -0.14727112192781386, 0.2745135962965178], [-0.05527298917191894, 0.5487451938428227, 0.08611801658396917], [0.3036210198120613, -0.16372254026421995, -0.11902908079143378], [0.43240291733633096, -0.26634663686794247, -0.10934362699856488], [0.32227839445506506, 0.2981102171018476, -0.4570886580412794], [-0.21885118762507988, -0.09954746144252888, -0.4234702829641616], [-0.2207575588261451, -0.21546452867376348, 0.04290253086731322], [-0.3383160192205443, -0.2240789117211576, -0.15137131382186433]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.716558154703887, 5.475160949380754, -0.1381659096450552], [-2.8397365709214575, 5.608027959482904, -0.04316251984504019], [-5.592224651910502, 2.4029559770140283, 0.04582344044854479], [-2.5095873800958777, 2.425705328053652, 0.09031113268284577]]",[-23365.87890625],"[[-0.2222118784201495, -0.8539476486592689, 0.0640838046091404], [0.4951103068202074, -0.965953191650452, 0.03429674045142176], [0.46374370513328317, 0.713209497778053, -0.05493314056868101], [-0.7345008147958567, 1.1102610641290014, -0.04378612695131353]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34140358313219676, 0.2066715038098943, -0.10576781339148963], [3.4462834812425402, 0.17076868301887618, 0.009588001045549648], [3.7592849201671332, 3.0981271782828537, -0.1751486666514048], [6.965584426626834, 2.6848611304135206, -0.05758200667297297]]",[-23374.31640625],"[[0.02506743146410322, 0.0074949858202544885, 0.005132544889892643], [-0.032342145612874885, -0.3440926741442154, 0.018306840529135934], [0.47950745583901877, 0.26353359134817683, -0.0033088352152597514], [-0.47376509945043, 0.07218849188481499, -0.020765526131420357]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698116776660533, 5.334512591688059, -0.06637421343962947], [-2.8225354119455557, 5.7030260731175675, -0.1681027710329405], [-5.544911696605968, 2.4154847941174507, 0.08694807568018065], [-2.492286569177328, 3.014891347292725, 0.027724925719909577]]",[-23365.82421875],"[[-0.3198048375838963, 0.4350579941907695, -0.03984715874098705], [-0.23411023050197907, 1.8875239760600724, -0.11567852014840502], [0.8647786838083089, -0.0382339345995888, 0.01323484823740169], [-0.31618605931119753, -2.2808505260971224, 0.14342881182302625]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.727083788516226, 5.342579197533008, -0.02792219181921435], [-2.6593335057122003, 5.406259131466022, -0.1672881546443903], [-5.4094392724370435, 2.3815628902214443, 0.00807730436216049], [-2.507778643561358, 2.633984094587683, -0.03795287651506656]]",[-23365.994140625],"[[0.6641348246807435, -0.0833264140763915, -0.06598544497778042], [-0.6336898611411688, 1.2970883214705176, 0.008474401829700934], [-0.13321679581240028, -0.002896351879226294, 0.04046662525159778], [0.10426086177864506, -1.215759655651925, 0.016914664532803343]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144120984540908, 20.470138873369233, 15.736216638250308], [8.978292669153088, 17.038285522849872, 14.447253986348233], [7.450922585941936, 19.39069223795545, 15.44353714148545], [9.929842100444471, 19.91549804758323, 13.698977275273618], [11.29661108308293, 18.76268412865964, 18.0745383487977], [10.826945560482608, 16.327606840079593, 16.65461145690651], [8.449600099394127, 19.653650810068587, 18.22360281560118]]",[-40890.203125],"[[-0.429563492283586, -0.11142786721439779, -0.34892624790834903], [0.4589502406005802, -0.10083352795289059, 0.010414752748880752], [0.10495552281377007, 0.26755042803177964, 0.40904525499056343], [0.3604089552239549, -0.10641878985170904, 0.5745549700475711], [-0.15033505583238777, 0.6480196554011649, -0.114316606052966], [-0.1817448006541458, -0.7185815636851897, -0.48978570350359696], [-0.16440187751605476, 0.12619876017594855, -0.049576809821567105]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35236928872409684, 0.09175692846576464, -0.019709613862756103], [3.4093132902650374, 0.07672409477491113, -0.012361513955989419], [3.8335337336677493, 2.9610262300958, -0.14479567175747465], [6.773412529901964, 2.647613353092605, -0.1199325149255858]]",[-23374.240234375],"[[-0.20095069474801033, -0.01733183139293771, 0.0005398584279763407], [0.13258214435814658, -0.614655973943632, 0.027674397809661494], [-0.5363303582731853, 0.7112266619268116, -0.034811722414155484], [0.606419183314694, -0.07929687613616898, 0.00684567906990113]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6654055295752437, 0.8229626033800448, -0.9374815598339192], [1.1922170404955983, -0.5900468461353865, 1.5998025411615955], [-1.192345455004095, 0.5900201087192832, -1.5999436504263085], [-1.6652771150667485, -0.8229358659639423, 0.9376226690986331], [3.5071795978351417, -4.830343738231875, -4.137532518807726], [1.8651390453040197, -0.3871644270539183, -4.465720539936559], [4.5446636536015985, -0.3471033575595548, -2.9814347821602216], [4.136427202049402, -2.2528194633376692, -5.347100941736626], [2.1275782069297158, -3.9252357755199587, -1.662820087602782], [0.12491624702637694, -2.0627466313733915, -2.833897311316614], [4.117487883373583, -1.9858934622886464, -0.6087679481809731]]",[-64250.60546875],"[[0.5800489063117472, -0.35088517248700674, 0.41166135389958586], [0.23751987512823075, 0.11776764546293783, -0.37094616454171914], [-0.7876265202676683, -0.28062367206197963, -0.1973420466273524], [-0.28793435082160085, 0.007989882314017914, 0.09391298860207045], [-0.3691913856666254, 0.06636555707872381, 0.18530855728885628], [0.39849950960559727, 0.2133822939195021, -0.24932787859515806], [0.1060067960539874, -0.10689660392665029, -0.09091688043628773], [-0.0210981499307916, 0.19681846689090687, -0.1340626892188557], [0.4912059816729769, -0.16215061834677702, 0.3945119835141938], [-0.5255404607974076, 0.2866924044658129, -0.17656099102427555], [0.17178603844454068, 0.009292208489736551, 0.13829447024525388]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.044424425957347, 20.594785897629645, 15.616617480520738], [8.802176305967429, 16.989789337695488, 14.608580811361092], [7.532649378366665, 19.307837719063887, 15.586378422726195], [10.01525983372624, 19.883196772984835, 13.665008179150911], [11.342542922514903, 18.777470285901394, 17.914307559470593], [10.822068978149165, 16.36349290292958, 16.552546944974537], [8.42581118033946, 19.539907871559556, 18.038843802233497]]",[-40889.58984375],"[[-0.060253115897049375, -0.15178490170442488, -0.004019724548265813], [0.9042631368263516, -0.7865559123210177, -0.9018324145574671], [-1.441201304221987, 0.9556970554852523, -2.2584644327496264], [-0.3690582024494388, -0.2984734113346619, 0.22635670468968952], [-0.07631619459785961, 0.7749766857395202, 0.22685940705695443], [0.12089328587740512, -1.0742866830820619, -0.27549169590041983], [0.9187471973610811, 0.5923243880132087, 2.9831883652737887]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.061055336680493, 20.401567300534015, 15.677381981029963], [8.989607718032351, 16.93297299407543, 14.483558238493773], [7.650076314899451, 19.33713287847423, 15.483062420763137], [9.929695078880567, 19.929622777362514, 13.67332968604418], [11.227687492765423, 18.903499297393864, 17.980241679964912], [10.840057031080615, 16.324984358555007, 16.601492508824233], [8.434669739673886, 19.752425824384275, 18.255546542362943]]",[-40890.1953125],"[[0.20083967445229378, 0.3099353955473619, -0.684623957069933], [0.3177551530136037, -0.0416108130690871, -0.33438356618922066], [-0.8184494361803402, 0.4480156413591025, 0.30844482337879514], [0.31981969856836234, -0.20235801455031258, 0.18008679815540157], [-0.012147152729719791, -0.24544098553697247, 0.4030654313830682], [0.2099281691840356, -0.3657071275854943, 0.08841077338115022], [-0.2045105433037609, 0.09029914685016316, 0.02546959850012433]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12682518555296485, -0.10026363347978039, 2.723467371861374], [-0.21487035914026, -0.2686817997922319, -2.4362617062857903], [1.9269901870678021, 3.3953284616967987, 0.16988817734772632], [2.0417690347083752, -3.546835838044918, -0.0842606868825263], [-4.103876349806316, 0.02512949377134349, 0.1665912727350715], [2.7571164483544703, 0.9175030871737935, 1.4563955334881364], [-0.6980155816900891, 2.760665903189929, -1.2070660218290303], [-0.6057653050052935, -2.5984344756499476, 1.2822261572883797], [2.5973534391070094, -0.7388214158280029, -1.4363263802625479], [-2.053400457350397, 1.9340139172652053, 1.25519486201596], [-2.07811735629279, -1.7028886983258906, -1.3249267842155827]]",[-64250.76171875],"[[-0.16988084995158179, 0.5446293696329325, -0.5680109946733755], [2.7033462575817007, 2.9211856641328953, -1.6021668490462613], [-0.2832955639403641, 0.3136546011649122, -0.27133463117308426], [-0.40899193028159714, 0.8712383269523168, -0.04518247842148224], [0.47682497100976934, 0.06721160475145396, -0.08239901665478522], [-0.49384743167314726, -0.684166814675806, -0.7573882735362365], [0.6139175527085743, -0.524010653572967, 0.04468910402162952], [0.3837602926524584, -0.30587299889062114, -0.4524658634305233], [-0.3305412560844331, -0.4406559059241161, 1.1968908333683532], [0.08586825948517562, -0.6206019103927775, 0.30654775957630553], [-2.582434408329236, -2.130908849265305, 2.226608447017156]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7066194304225725, -1.724084015218972, -0.9262494202676752], [0.9746236204739513, 1.1637945331924993, -1.4228829909430352], [-0.9746694751750311, -1.163849365579338, 1.4230618980578815], [-0.7065735757214935, 1.7241388476058124, 0.92607051315283], [-6.148395565851197, 2.9201569508244365, -3.076400583216864], [-3.391156714974302, 3.179984112769576, 0.7805374134042367], [-1.6250578687251824, 3.3672078447024227, -1.7155401827408965], [-4.361471530573247, 4.747419320201646, -1.6726005866258435], [-4.886376148230782, 0.31740247670693567, -2.3837981170623257], [-4.715890790081348, 0.591335998702367, 0.5737072117228703], [-2.064632596718716, 0.8624085299338446, -3.14046632199769]]",[-64249.78125],"[[-0.35188533216819573, -0.4905622799306055, 0.30154613841689554], [0.19237868350407636, 0.5076168794012197, -0.13854926670902207], [-0.13405800980852214, -0.341377536286814, -0.2663266850964102], [1.379027881737055, -0.29689768418244217, 0.980652196527977], [0.1351493408580786, -0.3249783113733594, 0.10841247576427339], [-0.5559576564075303, 0.3045238374738934, 0.06865029202961871], [-0.32555038214216286, 0.4682998567133543, -0.6407403441174061], [-0.1397444189614742, 0.4439825038724695, -0.22060519516879995], [-0.3874323442120318, -0.058010341372881975, -0.06733980002575751], [-0.04176560899136386, -0.26095019688939786, 0.059821376016161845], [0.23734468006222506, 0.05152375305288721, -0.1755757437496442]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.23015964180865, 20.36621204556787, 15.487093893410208], [9.25568011556791, 17.006981815734093, 14.453916855686638], [7.383430907084376, 19.414195169128615, 15.530930348432626], [9.787431004584706, 19.880842085206684, 13.837815801039563], [11.295458384761368, 18.739419410166352, 17.908760926174796], [10.565721780206694, 16.187591032085592, 16.446115535117073], [8.414333184667019, 19.64508030585974, 18.21494667239752]]",[-40889.484375],"[[-0.5849715431384936, -0.23610103677741506, 0.20434912935829805], [-2.8196182915110968, 1.2793343301323534, -3.736383167241853], [-0.13256409520400278, -0.18039625630251702, 0.023083058092323614], [0.7969287766340991, 0.43028808097600924, -0.23042840874500586], [-0.17047708910342682, 0.19123834720124622, -0.32897807592255834], [2.5657782786462584, -1.4104940880153654, 3.8533704824650967], [0.35219381329557115, -0.07117527099236529, 0.20783554716727545]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3178795469157505, 0.13014664368819973, -0.07161744256635857], [3.2843403278258227, 0.027980863684487666, -0.09333699416203142], [3.8625493654464567, 2.9882135179220737, 0.11605053604261702], [6.893927041077587, 2.7208378129158888, -0.022608448259303186]]",[-23374.3125],"[[-0.5605054261866742, 0.024511754058094786, 0.007275536902236908], [0.582495055208105, -0.1300263635625449, -0.017604260491907935], [-0.15737499727985166, 0.11733559704950085, 0.010776707709287993], [0.13710152914273963, -0.012609067093945193, 0.000576130542933516]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35926687157078163, 0.08454840160805308, -0.06179311972118485], [3.4014506064171393, 0.053456841149118334, 0.04031942705198149], [3.870599514793471, 2.9991485516403054, 0.10705913375769484], [6.881212962202879, 2.8218158868209047, 0.10056288069340864]]",[-23374.32421875],"[[-0.18721611119802775, 0.006397782367839848, 0.0016554231666306802], [0.2018805090079208, -0.29190732446108775, -0.005667917768820649], [-0.2875254423493739, 0.31952001061864665, 0.003458646794199877], [0.27306395611284695, -0.03201375385164049, 0.002686814569360342]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24515857865390434, 0.22428472124063312, -0.03631354088688727], [3.322873863153828, 0.25519156855890757, -0.020062741941601913], [3.7719607919609976, 3.156675707306285, -0.04997188849692675], [6.98241750371827, 2.833207265407679, -0.03658226973040135]]",[-23374.330078125],"[[-0.042398362970438315, 0.04844554951790047, -0.00025835507819373907], [0.07236163006715758, -0.5744644671663941, 0.006641070567512914], [0.4614254944007711, 0.501689969125958, -0.003762680424874759], [-0.49140452236855886, 0.02523350939327216, -0.002530145340287396]]",bi4-6,"tensor(-6, dtype=torch.int32)"
