atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.44528591452011, 5.306797482930761, -0.12508961705200966], [-2.917946477579929, 5.624117280025657, -0.100097306607591], [-5.409564336124856, 2.5467283898186186, 0.19968331288413976], [-2.6360641826198874, 2.627564636102201, -0.22058118355070108]]",[-23365.095703125],"[[-5.022125204205721, 0.6999153444424346, 0.02501076431918444], [4.898833026334118, 0.20600682332449283, -0.16012823890711222], [-1.3190728082827907, -1.2076678753212364, 0.14905824529851006], [1.448101634690817, 0.3020434414645448, -0.012111455513746457]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32237735027434333, 0.2260029962608116, 0.03558794690068688], [3.604872398726867, -0.03107634246802653, 0.0503008440428199], [3.661350426651148, 3.1449837874963746, -0.154981364734922], [6.904233911934929, 2.790431946539059, 0.08001885483842362]]",[-23374.2109375],"[[0.49802588799057923, -0.11185791016626324, -0.007248530019740227], [-0.5773651873522999, 0.902000050576011, -0.049972230279173205], [0.5676042459289947, -0.8960988513465382, 0.11098481447336314], [-0.48899390613748145, 0.10323226568081359, -0.05664549621822301]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.057943629947587, 20.43858472658758, 15.469233298408822], [8.967748955923351, 16.962879415652207, 14.603584888812014], [7.58512268386438, 19.367575367218283, 15.437459361355728], [9.873603752878521, 19.764556956305743, 13.915182539881304], [11.263801598229131, 18.77810350731621, 17.98840475717969], [10.77160279241187, 16.252759405048796, 16.64262794663889], [8.440850576917747, 19.892026494478987, 18.213483262879418]]",[-40889.8515625],"[[0.8165241930716659, -0.018530279801459958, 1.054594078891413], [-0.12843736951069815, -0.7640258371171038, -0.8186237570707889], [-1.9020116361412125, 0.5378869049852465, 1.5147436369338634], [0.679505402074275, 0.29377872863988, -2.0300824689831436], [-0.16683429671396122, 0.6545456330433083, -0.1887965691826726], [0.4676337863611466, -0.4989128162261137, 0.5241052702214701], [0.23889701016277684, -0.2022250370214923, -0.06361591499787365]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.76797323275939, 5.533361682060934, -0.044072684890320436], [-2.888942056020042, 5.6592826966295116, -0.08182218551248295], [-5.545463763230736, 2.4227667455463564, 0.07035398262321381], [-2.6666925308224543, 2.81182221883433, -0.25014919047207823]]",[-23366.017578125],"[[-0.3958424272895872, -0.7408483577802251, 0.14121411376086035], [0.37019668755697216, 0.4186183000912432, -0.09213851506590243], [-0.22955505594164788, 0.7458388717678541, -0.11409189151277084], [0.25833672050704576, -0.4238639704972816, 0.06393329214709206]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.07714803636186, 20.42087337012876, 15.463717873259444], [9.085030375025068, 17.093507544712466, 14.629677148196999], [7.611403811303776, 19.38638644540424, 15.425552040454336], [9.856866713412046, 19.67904791631126, 13.51283123089207], [11.253822799517417, 18.92737046969026, 18.084503984371413], [10.719386429944983, 16.220572526345112, 16.604878069085174], [8.615584678276225, 19.704195883851284, 18.115953321671206]]",[-40889.6015625],"[[-0.2951252675299373, -0.2534611348940931, 0.042528466004339405], [-0.6997312533545859, -1.3987760217866076, -1.5347833402426625], [-1.2087585378836023, 0.8833672556927814, 0.4963100356388099], [1.1192522168413865, 0.8568401413105223, 0.06756472025431898], [1.3070061002731352, -0.5478849022507255, -0.9937555739038416], [1.2175224049512134, -0.26376761328694753, 1.4461187988395756], [-1.4503986595215992, 0.720109828246883, 0.47780307061367133]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.87355346569269, -0.4148590888765979, 1.8424198703018995], [1.8561814392181448, 0.5619561046812992, -0.7534591721539904], [-1.8563688175370732, -0.5619323472065066, 0.7534971451442234], [-0.8733660873737625, 0.41483533140180573, -1.842457843292134], [-4.605391244792433, 5.987003853491769, 1.112066540928144], [-3.8614561779004872, 1.3836894595683011, 2.007557552381912], [-1.7653188605523402, 3.0375582422260416, 3.509385646096277], [-4.648652639981163, 4.055188267112128, 3.295837750723715], [-2.460329710230376, 4.814731378958885, -0.5823980640453008], [-3.444695157447157, 2.01629137434524, -0.8075664643875535], [-0.303466448889425, 4.468344878194274, 1.4324896015280772]]",[-64250.44921875],"[[-0.23248472676511206, 0.06437115125687735, 0.1390264637188644], [-0.04543493003787448, 0.10243306353351081, -0.15382661585052296], [0.5054423934146676, -1.1088567268080107, 0.1579418744174057], [0.16313895094690306, 0.1694197994784949, -0.6120504165633831], [-0.03627120478615431, -0.20926497846895623, -0.11551839175523164], [-0.32147991221704436, 0.2509961140901263, 0.8477039782998878], [-0.08730792378308033, -0.031991395526222446, -0.14577088240603045], [-0.21012840680863967, 0.3904450102913026, 0.20672102475441742], [0.2432442852068588, 0.4024338138322176, 0.11775072759480873], [0.14112659336099487, 0.13430416736090525, -0.3287374719560657], [-0.11145573798803299, -0.17266057395600498, -0.10521736410408443]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.960484165479293, 20.33711684384258, 15.593853402242408], [8.939423666622567, 17.086584325960377, 14.524827477300658], [7.456039613856367, 19.444540055102433, 15.444518190761306], [9.80798357916296, 19.931693413112495, 13.743827547692131], [11.295412171742866, 18.938410681777423, 17.930363768257514], [10.999279621840728, 16.101533713147482, 16.63289522817133], [8.52507701046996, 19.759131253476365, 18.08678542671068]]",[-40889.94921875],"[[0.7902886419486529, 0.7714445022690385, -0.7249039098446848], [0.7521930996241276, -0.8737996613338089, 0.06481651799203302], [-0.6709868183834904, 0.21529658412267025, 0.33483916592060037], [0.22539382602489452, -0.10910250881115639, -0.538746682356428], [-0.06782141933547554, -1.0384182315437727, 0.47514053755595403], [-0.6057208713110671, 0.7722590281996314, -0.34084670603545597], [-0.42089871558644554, 0.2556245651309559, 0.7282859408077593]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9735979285630981, 1.7458098187957432, 0.3668899423037046], [0.10511054506488952, -1.1423196716631192, 0.17493236319867964], [-1.394439348789209, 0.8561083360529296, 3.9633762647921476], [-1.7577110621199095, 2.5412616601881726, 1.71984910939232], [1.33722991501832, 3.545013018541794, 2.5367540124781494], [0.9715880949498139, 2.4413884049631465, 5.145275175537247], [4.427663039477214, 2.664915338016691, 3.194343306645475], [0.08044504278354624, -1.9355615847720786, 3.1839453745493933], [3.8781027539962167, 0.6899119525903965, 1.2569593395482204], [3.4162762150588453, 0.8319938930811663, 5.304578372003435], [3.122352948143131, -1.2647558378157202, 3.2655989427904384]]",[-64250.625],"[[-0.06239669720656312, -0.7316474029342025, -0.9848364121196657], [0.04230416798308603, -0.13760119760660147, 0.8562822116169028], [-0.09559536517222257, -0.45560451363415977, 0.6570020663579816], [-0.24358156270551784, 0.1826435045486517, -0.24835204156328544], [0.23406112240452223, 1.199223339442324, -0.04789798651794302], [-0.7484043199166726, -0.2664408935618046, 0.5291353792196143], [0.4423013100104237, 1.10257037611262, 0.8314139739089446], [0.2501566998672097, 0.8706665132939713, -0.9474525515425775], [-0.0013222897743319002, -0.8937354920176209, -1.4028795046945193], [0.5388119884127318, -0.06959316750078995, 0.7332790258999673], [-0.35915687871612617, -0.7967441713253347, 0.011175527167147389]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.958158107144085, 20.442347301750456, 15.541925263430244], [9.203459257751994, 17.034699483702088, 14.42433812721932], [7.481028074084833, 19.459907363842333, 15.61618418992575], [10.002142655711205, 19.878706425652755, 13.849486670524591], [11.432199358240362, 18.859730865742954, 18.08128327560489], [10.746890291774866, 16.226563906297034, 16.65509269546091], [8.485521820776384, 19.666381579557324, 18.111230543642492]]",[-40889.7578125],"[[1.9454797585937902, 0.5340143072685195, 1.7458489146703084], [-0.4762884329062462, -0.09695450247471642, -0.20538939827091773], [-0.4452521153135263, -0.3164139620210705, -1.6302582234543184], [-1.6354683097729845, -0.24811267172699059, -1.5800682051906854], [-0.5487318240990124, -0.13308325264057264, -0.6961450766879476], [0.39937558777980886, 0.09561356859264113, 0.5015730867118017], [0.7471172249644792, 0.16208582651138892, 1.8596897121099045]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.669933488287247, 5.3738920012901135, 0.030652433239498428], [-2.875933779754128, 5.804171800132251, -0.1037233152574029], [-5.553833857962189, 2.574712018580799, -0.1578399966825505], [-2.444612666588983, 2.719179625548287, 0.22194615772409773]]",[-23365.84765625],"[[-0.7527248040510425, 0.8107129825024545, -0.10527937914652731], [0.7638767130515282, -0.6117593675250526, 0.21621513694452518], [0.7804454251788232, -0.83628313176045, 0.2066198260781922], [-0.7924072321216599, 0.6376334213442731, -0.3206315505501932]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29211261315785314, 0.03865934929918066, -0.01856093432307185], [3.4267049665014073, -0.030361783709540378, -0.05707423549414283], [3.668946470843543, 3.0976366822266037, 0.04478642270735272], [6.967011791738556, 2.9061285110563784, -0.061808119398664825]]",[-23374.328125],"[[0.21199487446664048, -0.01776412663241428, -0.002837567686797257], [-0.18345119134106477, 0.5181937865736819, 0.022286319063207438], [0.5849987968470299, -0.5734766487871839, -0.04596213503177626], [-0.6122792448709045, 0.07364512547294041, 0.027520146961555456]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.620511925957488, 5.463538686408503, -0.040464615750333756], [-2.7264358157474136, 5.7549124271195415, -0.15677093013783872], [-5.452690589734866, 2.4760475340129786, 0.10507406236219685], [-2.551795738438339, 2.747752852782141, -0.05862040639314141]]",[-23366.1015625],"[[-0.2941978186862394, -0.29170672688184257, 0.044011854506712765], [0.19467514269185102, -0.4728389875811132, -0.0027669754394792014], [-0.14595121968119393, 0.39785076849825124, -0.03274499656271398], [0.2454163029330151, 0.3662440256436585, -0.008614563024714647]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.32108939334174, 20.509501938211258, 15.714233242296173], [9.220907996335477, 16.881922860106283, 14.527368194432478], [7.566189262076768, 19.54985159085729, 15.492201593849638], [9.844896617670432, 19.881015371270852, 13.813354479835375], [11.193639263219408, 18.82524928468685, 17.844398319573198], [10.773719260356016, 16.001540261912783, 16.516495852043384], [8.491378785623384, 19.66264989990702, 18.219228885011646]]",[-40889.69140625],"[[-0.8837590920306045, -0.33298714787033296, -0.5863254868097382], [-1.4995504657562753, 1.1893302432436639, -1.7580359503742558], [-0.7741611313670957, -0.5301967311897808, 0.268047473968971], [1.5992311618380823, 0.09270487798254073, -0.17280789824837547], [0.7237458843423519, -0.45626590457603394, 0.1999424617984437], [1.2130990766336878, -0.10518640800495456, 1.7287505549997615], [-0.3830800812250668, 0.1342181896237871, 0.3220812421559556]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9493946541227468, 1.6160157706444678, 0.23991042658919584], [0.12987875702636809, -1.2167612298976258, 0.3714598931899041], [-1.3993967990019582, 1.0384887247744945, 4.248745771259779], [-1.7126549425098725, 2.466107329756356, 1.715950675720298], [1.5549972336522297, 3.509277554032318, 2.4959493691728465], [0.9160792522721081, 2.4797294593170633, 5.101792489221849], [4.789246345329192, 2.5318201486758585, 3.1114157485261678], [-0.044805173987354494, -1.6584450017644299, 3.1275794152901613], [3.85419915908083, 0.48508713023315514, 1.2028972659318047], [3.6443140933378686, 0.8702073714118813, 5.291269518476804], [3.008999866215467, -1.2902822698455183, 3.3605143317081523]]",[-64250.96484375],"[[0.14325490230930998, 0.2355409987780408, 0.05724569487111953], [-0.10651572049433326, -0.2011343230370348, -0.6555293376551923], [-0.7484063768003356, -0.6141427814696853, -0.4463268884495947], [0.13349977158235313, 0.14979723217657515, 0.14203974686323412], [0.16660896510866713, 0.4768135038833474, -0.5368168112595116], [0.8371326247133158, 0.09600890163269155, 0.7843910422655908], [-0.2725700983453334, 0.44926344983333033, 0.15605946591101583], [0.1463912385188255, 0.0010827173349962484, 0.7161945501941465], [0.053939665759397175, -0.3865445932230321, -0.7711642518699393], [-0.14319468704007235, 0.22992704335212197, 0.48828551540390513], [-0.2062497927071981, -0.4379212276719151, 0.06622887715930992]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.573026874547746, 5.536340453014952, -0.08549644474893048], [-2.805847115487365, 5.602530140000117, -0.12326761123368653], [-5.47976500979113, 2.4000145320761566, 0.0554423452945627], [-2.579611128434988, 2.6955128364154426, -0.1031705713360914]]",[-23365.921875],"[[-1.4293325712649063, -0.883830054516982, 0.10316315438973296], [1.4283617221759166, 0.037869331401465305, -0.06365211615034445], [-0.33160440782780487, 0.8481179261370894, -0.06767754032324076], [0.3369221205841438, -0.004199376366948557, 0.02838708228788454]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.21767186488889234, 0.1514080261450995, -0.02751897419776803], [3.36153944396471, 0.1582219541681614, -0.12123262928461206], [3.793104023305711, 2.9361899886947245, -0.10859231916115882], [6.8441159619766605, 2.762824136280266, -0.13184114963451704]]",[-23374.185546875],"[[0.17789164048803524, 0.046305038107253914, -0.010897307940665497], [-0.2438643327871044, -1.5753738824505445, -0.001438386973149932], [-0.012972395024197565, 1.608285563723108, 0.012758468838815443], [0.07921686336167387, -0.07637548426944887, -0.00222415715591164]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8700924754108161, 1.704462288563577, 0.41135419005685137], [0.06089835402969154, -1.3274335881582937, 0.2949125241960442], [-1.4143764252894668, 0.9019901115134881, 4.253664361538543], [-1.8013575018768526, 2.5129210503229027, 1.7913100715204147], [1.328569486404967, 3.511673734387387, 2.4792696840590924], [1.0717072412671782, 2.3642980289867586, 5.1076520966400345], [4.720335947530812, 2.5825747743504954, 2.9979375978285887], [0.43601309703183294, -1.7403312641266682, 3.0286511655107966], [3.8958908165860944, 0.4502743331856401, 1.1379151579822073], [3.846142223929383, 0.9450443797330879, 5.355489521373346], [3.0271046315256815, -1.4549425755869168, 3.32929966852555]]",[-64250.18359375],"[[0.1346464842245389, -1.3190450403533385, -1.3726767392062762], [0.08160675648984546, 0.5281203071318677, -0.6716496491439287], [0.09765394576435815, -0.15836759791357866, -0.3268998006693485], [0.14230143388727373, -0.22805018843162245, 0.45760339317797355], [0.4893485643030938, 1.229844166535095, 0.4438396533020663], [0.12589968929133183, -0.30673395896990885, 0.8410880119974832], [-0.21374733934761317, 0.23678248233500457, 0.26922627399630134], [-3.6429589970423213, -0.31191031239650036, 0.7292094815724972], [-0.28374535297539544, -0.31743283934359384, -0.36580498382576687], [-0.5598806477740035, -0.19906134425925742, -0.4030275333015753], [3.638877625633788, 0.8415256139968106, 0.40326988561918164]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8980752341559592, 1.8263740851217278, 0.26110385880453585], [0.15932729522370706, -1.1238869126105824, 0.19340119636918568], [-1.42389109105598, 0.9314870375196143, 4.24511232770186], [-1.8674959832695246, 2.532500350152197, 1.860640640950957], [1.4151604350245843, 3.613161843985738, 2.519627413483818], [0.7645321135607119, 2.418744459379155, 5.093345356086398], [4.724619757695142, 2.50552522857759, 3.052081836405488], [-0.0014997433888505746, -1.7914664520389838, 3.1502458789257726], [3.8320654425666953, 0.3733797838197977, 1.073233430099111], [3.4699871584627093, 0.7494448101570201, 5.328034282825636], [2.9321343732297276, -1.3839993006892217, 3.406040574207554]]",[-64250.80859375],"[[-0.0061569212908892555, -0.58277581982812, -0.012999962407492445], [-0.08244164556870325, -0.029508983770884015, 0.7163071645747019], [-1.1034697484943163, -1.1579586536138564, -0.5484448888280081], [0.2935391016931273, 0.15286574264729946, -0.12677720728410766], [0.33869962802371495, 0.3078508467989795, -0.11286069237412266], [1.413421033467976, 0.4674521121116021, 0.8451097337797858], [-0.635587336320391, -0.25752106329043817, 0.45869636973446043], [-0.2543809218461459, 0.38328612954601915, -0.6904212836744184], [-0.30975058455023113, -0.12133993816485023, 0.05982261014635972], [0.09870455051738496, 0.9613745686163614, 0.07915248290301842], [0.2596231469720486, -0.12285493582691648, -0.6731881981239376]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28676991042003186, 0.2658219153542274, 0.14397301106634786], [3.5907404657398145, 0.03138796525951743, 0.009281217256801604], [3.884759273671162, 2.8993294518259236, -0.10764501445430226], [6.903199810786945, 2.821652866084071, -0.23411916562939158]]",[-23374.23046875],"[[0.5873451868857267, -0.06130495478027405, -0.027680121088454107], [-0.5857860690690866, -0.7358789268501428, 0.05238538161936545], [-0.280196817279792, 0.8639708427496209, -0.020417995067700697], [0.2759521293084078, -0.06817669456618683, -0.004809834755556691]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.478434838792748, 5.455536158340631, 0.07878081996677941], [-2.608297158946483, 5.620045005455972, -0.16057695149685647], [-5.548964464224601, 2.710173427533962, 0.15481545373985417], [-2.4526330980760833, 2.594482610540189, -0.17180178403636132]]",[-23365.912109375],"[[-0.2271679396064215, 1.5634989788424745, 0.011932547772728843], [0.28017254605256725, -0.2749280069325436, -0.052489717043176884], [0.7101658241775607, -1.601946762494308, -0.06410139096446002], [-0.7575481962410436, 0.31376418164206454, 0.10440726047336718]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.726429487243466, 5.24308142697575, 0.10145445298510322], [-2.7675401005826887, 5.507855247852673, -0.30946339315283933], [-5.360016927180311, 2.3519030860823635, 0.08699186746804004], [-2.5554679678212047, 2.569393289033216, 0.018219885123013205]]",[-23366.048828125],"[[0.20286539632791112, 0.15407513881911863, -0.152038978258911], [-0.16849111650459916, -0.09431593211167438, 0.15549690822915427], [-0.8992433122465231, -0.25161960695050756, 0.1583043487409379], [0.8680804963085218, 0.18979415775928266, -0.16225171417881906]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9008304228011275, 1.7450576458907059, 0.29599559070231474], [0.16722969850348032, -1.0036149087028836, 0.150151165960529], [-1.4642457673115699, 0.8857444712310716, 4.146068759209268], [-1.6263979829348005, 2.7360865015395692, 1.8110050983745296], [1.5836026228039168, 3.665320268523476, 2.717690241178057], [1.0964822907145617, 2.5787721816327993, 5.260550731712817], [4.452894615493353, 2.5630315084100204, 3.174757779383116], [0.08733192382492129, -1.8452315737005756, 3.2002697849761996], [3.7192264457301585, 0.5053556906284071, 1.1819073018126076], [3.4965608688890164, 0.9331970714023656, 5.4568556143764875], [3.060527478800784, -1.390566512867592, 3.2289706098162494]]",[-64250.51953125],"[[0.3179074138267657, 0.9500442249581007, 0.2860659291241201], [-0.24804011515577426, -1.0904697295225232, 0.8258156507988653], [0.3995550508794155, 0.50455047723625, -0.2901600532113644], [-0.3446664932641325, -0.5374729571480449, 0.4825743722249042], [-0.02051259114736729, 0.4706672783875063, -1.4020948035770413], [-1.1085322534101545, -0.6640448360204823, 0.6984986658194651], [0.7021311223685236, 0.4896052119621588, 0.27498158875196765], [-0.07765980242869694, 0.7461628309447946, -0.9151430229623906], [0.15435785747861358, 0.09123888557374815, -0.8578259028060694], [0.47174462262815364, -0.8623926987590971, -0.03409507843488095], [-0.26672705750143527, -0.0913079454427372, 0.9221256287777452]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1927455449831628, -0.43250990313102267, 1.6492446598812769], [1.440626685524363, -0.82065190528226, -1.2569924925397056], [-1.4407476798397825, 0.8207890118964158, 1.2570531485533485], [-1.1926245506677444, 0.4323727965168672, -1.649305315894921], [-2.7400532733990226, -6.460266434197061, 1.8308892525722138], [-2.7835233732201736, -1.8464371846953564, 2.951842842830556], [-3.129781705163393, -2.13413588112137, -0.07832148507868641], [-4.489765303454194, -4.127721551884972, 1.8113472796705885], [-0.10749646901752885, -5.144404634945689, 1.400918979078077], [-0.20462851134958782, -3.0742632472293137, 3.5354031328785016], [-0.712487792878199, -3.485001040692548, -0.9890978096384959]]",[-64250.76171875],"[[-0.10410602986090421, -0.02127885744501444, 0.312770912521147], [-0.06207381789354587, -0.665114929746217, -0.0004490560645379969], [0.248152575270055, 0.3485004729900845, 0.07865775095994804], [-0.3791793042021552, 0.1640375005751342, -0.4864072206648415], [0.3611567867017714, -0.17810617345409802, -0.012492184679788769], [-0.06968269336222696, -0.1671742995834739, 0.37653656864969537], [-0.09259951411689775, 0.24573918224603233, -0.101510602632696], [-0.17448724091512452, 0.06679128057489672, -0.07321703656055491], [-0.000951365772711651, -0.3001507999619309, 0.21231518267507882], [-0.0015923236322764314, 0.07623921572676759, 0.0978993319853676], [0.28485715001739986, 0.4229246945725207, -0.4109681841051166]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.15497019890616198, 0.43556315629205655, -0.03663471610135766], [3.2650436761211337, -0.04621045799451978, 0.12521149552933566], [3.7502775102872716, 3.0994835413555184, -0.003106724331634999], [6.758172456043983, 2.900670583364279, 0.06692222200622078]]",[-23374.3046875],"[[0.2287441295574654, -0.10221647368378496, 0.018313947062191995], [-0.2351946195691725, 0.6923712093870499, -0.04641620752703604], [-0.31978113199967895, -0.6330892511115397, 0.023622218722517244], [0.32653074431809437, 0.044934171425671174, 0.00575926397229952]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6159478671995454, 0.012383024457599423, 1.9875033547463792], [-1.048670018252572, 1.7693418746567633, 0.3140468856615827], [1.0486907234754672, -1.7695246157593303, -0.31410427889443904], [-0.615968572422441, -0.01220028335503276, -1.9874459615135247], [-3.3569641990802093, -6.5466210671894, 1.1867511081429463], [-0.7074202972634206, -4.556647318731484, -2.214097100384275], [0.9722624922631993, -4.801186304293716, 0.33608478285606874], [-0.9794848971892255, -7.037417652943798, -0.42859733269475153], [-3.2425656839886514, -3.5821862237709374, 1.4006694990876827], [-2.9610892810272444, -2.862678854013338, -1.47231201513224], [-0.44339717419058844, -3.211103838945677, 2.327367161942884]]",[-64250.34765625],"[[-0.2350261607971635, 0.4138498266950471, 0.7543631118887124], [0.13090496141924385, 0.07012867716248154, 0.2216707123283843], [0.5942696857375983, 0.5544936694603092, -0.66385508850256], [-0.17573674631837438, -0.3697524006857396, 0.03125140077516242], [0.08105900837035833, 0.1529561426842933, 0.15453937746188337], [-0.15875568043871657, -0.15529039710937767, -0.19673398039444448], [0.24391117831253178, -0.9580300757801389, -0.31342304748653715], [0.027008008640485973, -0.17894939291179138, 0.0050192872189715396], [-0.43830097981821736, -0.0016065958337938603, -0.2700586433926718], [-0.03731659533909512, -0.02432811548465201, -0.01963156616794588], [-0.020953838972987554, 0.5074551055011157, 0.286154375121634]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.146487729538311, 20.425669681837864, 15.63559357462436], [8.981645981848988, 17.020762232797708, 14.644851680396481], [7.5681481513881375, 19.188169379031503, 15.49552184248597], [9.829361788512387, 19.70683506075941, 13.81325274643634], [11.138836635652822, 18.93287471960555, 17.852305551380642], [10.768780223015558, 16.119738517065702, 16.643855584786362], [8.492120450870727, 19.868393219684556, 18.433780687197384]]",[-40889.6328125],"[[-0.1991337979862906, 0.11248505399514655, -0.6177382141128077], [0.5579939712340126, -2.2308898503619266, -1.1746302099243073], [-1.962656794064451, 1.9448606366111931, 1.9096545016124264], [1.1485967476211953, 0.8678984621043362, -0.715578513537044], [0.492733783435846, -0.7898572106003149, 0.6054940998872088], [0.5185064328904752, 0.1858152705792643, 0.7328861611203127], [-0.5562255655046507, -0.08698046790391267, -0.7145824676231812]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16915838250158796, 0.1924389863696852, 0.052030387015769126], [3.3031557641916836, 0.10299103354696479, 0.042688102091306045], [3.7346644232481085, 3.114544262793153, 0.037025389866437865], [6.901823714502857, 2.7596996871927777, 0.016278070531655708]]",[-23374.37890625],"[[0.17120224343885748, -0.010913665307996407, -0.001185011815992957], [-0.1253313723352136, 0.10410453862024845, 0.0008534169726741855], [0.334909974140703, -0.13427773640583424, -0.003398362105138599], [-0.3804997206696909, 0.038615203697592686, 0.003970644732959345]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.659735612572007, 5.479423730797209, -0.09873267896926802], [-2.970744353488516, 5.710020213512416, -0.20677784407707125], [-5.4366596462914885, 2.4639784441876498, 0.24531117159843668], [-2.464912483825459, 2.7740081830230032, -0.097810666085856]]",[-23365.861328125],"[[-2.050562345395849, -0.7563372059843856, 0.22863753156162453], [2.2201030382116436, -0.0462468900060977, -0.1672905649325314], [0.05418741739661921, 0.4995447423095138, -0.14142849246064834], [-0.22870715707362088, 0.3023437464793594, 0.0821563043825378]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.170102608059048, 20.393053109011888, 15.572033283592168], [8.837635986087596, 16.78121284991995, 14.438198149293349], [7.5164016249625245, 19.332254635978746, 15.472587493167836], [9.749955121557194, 19.63789995205729, 13.712307704375052], [11.39988048148534, 19.05143370475139, 17.979631586212086], [10.881816394235395, 16.05585735638433, 16.649569288888205], [8.50460637871488, 19.890375090779937, 18.127495561666247]]",[-40889.8671875],"[[-0.42546314612326075, -0.02750969799254684, -0.9231957225034799], [0.7307331181459485, 0.0100968562365374, 0.6447893196082451], [-0.8076184010313001, -0.09663064614195918, 0.4439508792861491], [1.3353232176632188, 0.26941067361669946, -0.25915726282235335], [-0.6405855636217569, -0.9107957993404001, -0.12228091101863309], [-0.3976515078933871, 0.8166779451254835, -0.14283061863170127], [0.21498542904653276, -0.07433855237786756, 0.3614090634830523]]",bi7-3,"tensor(-3, dtype=torch.int32)"
