atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.033097380474712904, -0.1282468587250002, 2.4345573399544196], [0.01744208592527857, 0.013542438819438533, -2.404430141879641], [1.9766943740217933, 3.4090503990128695, 0.0055803770716339185], [2.1507242552401493, -3.3914015230321004, 0.03482452880710371], [-4.106388213849378, -0.02333318397304994, -0.04778855792992729], [2.4489559361467497, 0.919151573445733, 1.195227667655338], [-0.48298685222493715, 2.8788739015864895, -1.3885343146713658], [-0.4981635395458833, -2.63986807933679, 1.140140405955266], [2.6241247436325605, -0.928225049755149, -1.255540007125117], [-1.9384684934419594, 1.7152535704179994, 1.1690136584208204], [-2.085844651891718, -1.8823832501915878, -1.2250501243856842]]",[-64251.6484375],"[[-0.3600969259722606, 0.5590476098904426, 0.4993470757894886], [-0.19957263411581588, 0.018765021649512787, -0.4513989578744664], [0.18611927798467248, 1.0741735544805906, -0.18537725720320428], [-0.28191421229430863, -0.7331617835311698, 0.3137459267995544], [0.5092523590238528, 0.07154314463551313, 0.14945111007816472], [1.0153708500985856, -0.8075428105566808, 0.128460406607725], [-0.547626249130089, -0.8400621412705053, 0.31694036997255287], [-0.11443246002529085, -1.008637127206468, 0.10167936993725445], [0.10893965504712938, 1.0170101863780874, -0.16095191797000602], [-0.3602009528635226, 0.34665477985708115, -0.4094888219525138], [0.03164646127812747, 0.31117009138823737, -0.30308160207140983]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.032912732980975, 20.315738160187948, 15.568224117923872], [8.922881677293464, 16.90170685101481, 14.51170925686347], [7.393369688974055, 19.223720220422745, 15.391247156645074], [10.037719348032857, 19.850427384864695, 13.79268133827563], [11.291876343358087, 18.85948404703224, 18.031388090314156], [10.75936461196344, 16.16441877695395, 16.653618408908393], [8.49987821717302, 19.78279389048398, 18.191748180896727]]",[-40890.0078125],"[[1.3092691865234758, 0.4003977046941015, 0.8911695296478866], [0.6423565404556976, -0.2369250757949499, -0.2536773133670863], [0.23189296133523427, 0.7821361835499026, 0.8487668729328017], [-1.5609679834950134, -0.6903693473619247, -0.9833734536142763], [-0.26069118381412026, -0.44914060245655085, -0.22722769207683494], [0.04816392614895612, 0.21906998862474358, 0.13748961166787754], [-0.419450258110881, -0.03384155209677474, -0.4256217832757783]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38565370997166937, 0.12955486346682193, 0.07631042238667872], [3.220015014765269, 0.031353018276748926, 0.0869209614352149], [3.675269583794961, 2.9888621547716405, 0.026312251096512314], [7.014131233326313, 2.791836041939342, -0.02862898701199535]]",[-23374.12109375],"[[-1.4570074267311828, 0.13053765341910334, -0.004082381852632492], [1.4880159763944505, -0.3492348318799076, 0.009054576720137047], [0.6053624593327696, 0.1378547599401718, -0.018154425449699224], [-0.6359694024608143, 0.08284006393424832, 0.014297202938354032]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06722093556326358, 0.5996870301804136, 1.9913742770222511], [1.8533993142021687, -0.8861426266973824, 0.3294952962551857], [-1.8535238160735594, 0.8862581103707071, -0.32958628969020065], [0.06734543743465415, -0.5998025138537388, -1.991283283587238], [-2.8233794382093302, -1.81453636289105, -1.4782828931013563], [-0.243646118801224, -5.396820955684609, 0.2704480872436837], [-2.575914187161848, -6.5509542739227395, -1.346049103455097], [-1.1327901751037852, -4.032334380737486, -2.3302920481775606], [-3.9829396140036746, -2.964293240380109, 1.007718185034248], [-1.4958222065843585, -3.834196392861655, 2.3891877317935974], [-4.975940636164372, -5.573455534693082, -0.011122397607259138]]",[-64250.72265625],"[[-0.035343051459801815, -0.11934609798601116, -0.12538366860234826], [-0.12522734544395162, 0.07659557082140202, -0.0710341687730757], [-0.22016013696619374, 0.4892005715235328, 0.5532132593800211], [0.6764411596371516, -0.14554560222282792, -0.3357982393506186], [-0.5474066767990515, 0.024521133447598584, -0.2745928891617308], [-0.0880138462562609, 0.14699082010662307, -0.13133125055842412], [0.0452457738740054, -0.16508404298292634, -0.15966615999219377], [0.45089810670249814, -0.48782333364480357, 0.10689763236848186], [-0.049201027460734584, -0.2692713711706151, 0.5647642038111508], [-0.0739275355998859, 0.1514512751742679, -0.08824961654614528], [-0.041838073002815356, 0.2821221632326494, -0.04835713437364153]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.21927472732794, 20.6338836708486, 15.627164108623324], [8.946695640305009, 17.065727110785346, 14.56809334487458], [7.517683996355007, 19.38696812450947, 15.480183813027509], [9.700897161752817, 19.756543542707405, 13.77459083116053], [11.322904277806067, 18.737436814551575, 17.92428083158539], [10.769083251675529, 16.107568460137134, 16.688964767286034], [8.572955181987778, 19.689529447175754, 18.15183035328777]]",[-40889.75],"[[-0.9288588374489473, -0.7354079004912898, -0.17679069350735374], [0.34121103155428495, -1.5719219174429242, -0.3084815387521817], [-1.7489764062800723, 0.4922718073651107, 1.1052350688981836], [2.2462177474194482, 1.1331968596354645, -0.7556743752239472], [0.28676048731506193, 0.3451128884411197, -0.37668373867579114], [-0.02891514088850651, 0.09836063956891238, -0.09636582237033332], [-0.18416822098602614, 0.23162777760896736, 0.6256299625072584]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23477790073050267, 0.11520429938715826, -0.04543533604511317], [3.3893430112908116, 0.11197643700999958, 0.18779425225130958], [3.727925644893503, 3.032839680750598, 0.18567639947531572], [7.070352480768008, 2.4585860459571176, -0.12060800495814553]]",[-23374.2421875],"[[0.2171077216101333, 0.035412517563314316, 0.04142325613226609], [-0.19470553314797354, -0.42032499931071154, -0.03850820975164668], [0.7554578882184045, 0.24634555154991822, -0.09495634284018478], [-0.7797157456993338, 0.13632531267037215, 0.09331993761990325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.145098460570818, 20.481534533575772, 15.642682624103028], [9.001346858953145, 17.01080612300582, 14.616174889327072], [7.433808723464434, 19.262421932122503, 15.78192157486382], [9.803209795074592, 19.731097436675377, 13.568622443520384], [11.333981610318089, 18.65069401513037, 18.01402872559303], [10.618252379133002, 16.334713909056447, 16.532816746820846], [8.585484603560909, 19.605007105874932, 18.33743267007981]]",[-40889.4609375],"[[-0.8761049136992434, -0.5007580979823845, -0.36429502552867526], [-1.9297461412337193, 0.4107100966274874, -2.4812470449641983], [-0.22144954591250804, 0.32378490747202093, -0.6852096546930045], [0.5588162104783423, 0.45219414909862604, 1.0842142320820791], [0.436467473720918, 0.8712049025927912, -0.1737900601975122], [2.118611770285381, -1.9000709664050648, 2.0434403857123185], [-0.09260136531219454, 0.34432623328416195, 0.5830087619029677]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.94608650646184, 20.277361442953037, 15.739429660758177], [8.957349783915427, 16.88607988255913, 14.57006007694302], [7.431688509054999, 19.42527956351253, 15.572911353564722], [9.88902928586374, 19.97308746451813, 13.579920215639756], [11.34555307726672, 18.870740419190945, 18.04290534528738], [11.030605559422956, 16.08902977505841, 16.625288788108], [8.43142098627455, 19.650958787429055, 18.251474762809288]]",[-40889.86328125],"[[0.37367189534998557, 0.8909669266070701, -1.5204458326689296], [0.4985834577295577, 0.44822096977077286, 0.22468877772727075], [0.45484783755659186, -0.3139714640932148, -0.4117998850142966], [-0.16487701764223398, -0.6798447878786886, 1.0476952910853305], [-0.7259441787573045, -1.0499326662898822, 0.6304893501613642], [-0.5655247365455869, 0.6304955208123535, -0.2800950015384679], [0.13904903801706706, 0.08141448928943593, 0.30172524156186115]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4912432855400655, 0.2973577835290041, -0.018001541717113403], [3.3522822859356016, -0.04706183245369647, 0.08928767054597107], [3.8962500839594822, 3.0892991502739875, -0.015762628547993485], [6.9803907251032875, 2.7102101603925126, -0.03733721714882156]]",[-23374.197265625],"[[-1.1179481525989723, 0.06609929348853376, -0.030959122748843142], [1.0757712388659142, 0.49468103519971557, 0.014356451472270017], [0.06238749265217068, -0.6663439177349274, 0.01433187171249581], [-0.022011159451174427, 0.10490944861971632, 0.003202678935185547]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.971848695011648, 20.32542102398155, 15.752617893434698], [9.013635652247418, 16.91633735856603, 14.553908012469407], [7.314534176492342, 19.48195663721689, 15.584614569649252], [9.764952042060521, 19.84263897911604, 14.015518870957846], [11.11483131365991, 18.849761208856787, 17.86505838154251], [10.752897075712832, 16.217488197758602, 16.584965910259328], [8.562392280262983, 19.731300708328135, 18.13921825921593]]",[-40889.58984375],"[[0.9814862628533696, 1.1925312684443843, -1.431534979447185], [-0.8430327955009569, 0.5209417831476015, -0.8044225180397375], [-0.22920446012127016, -0.42415183136593426, -0.04107807505813154], [0.20719981584909866, 0.09872799899114446, -1.0798598093672678], [1.3069618772743783, -1.3960223687826145, 1.645959444896695], [0.511521461658908, -0.6222294195912161, 0.7026617983536069], [-1.9348441273927461, 0.6114276950343756, 1.0172323298137034]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.574184855034628, 5.386027105342516, -0.05869515483408797], [-2.657837818570829, 5.668016841916035, -0.11725398716549287], [-5.345459991035186, 2.4572659691238834, 0.16594397431656427], [-2.4821279796751967, 2.7163055844370287, -0.009833033236816379]]",[-23366.115234375],"[[-0.17268319967629922, -0.002963141462872169, 0.053425393421527224], [0.08313892913049871, -0.1503592756375209, -0.03948797543131585], [-0.38338393436420026, 0.05194217461205607, -0.032959555239822504], [0.47190511097596805, 0.10004265618442346, 0.01932588754456142]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.027629198640438335, 0.37265133011211954, -0.05298713307629522], [3.392710509662115, 0.1408469106878104, -0.08702052955777154], [3.6991697915067445, 3.071913227459342, -0.08548734880575942], [6.934041700595222, 2.820926813668807, -0.044957938691185785]]",[-23374.275390625],"[[0.7007905484410893, -0.03968858843718847, -0.012015759001320101], [-0.6339701115402679, -0.2756430311159334, 0.011706300854204673], [0.45369994220629983, 0.32091514338524496, 0.008860972545346488], [-0.5211418150838394, -0.006244930200624725, -0.010545976784378236]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.77304453534263, 5.37701928147539, -0.0744901351784737], [-2.7826192067492794, 5.446481969498345, -0.11184785208820816], [-5.517609365603033, 2.346886564498806, 0.10163068454314901], [-2.6697025824976817, 2.7660383878998944, -0.09015537621177348]]",[-23365.830078125],"[[0.2204581794089789, -0.27811545670108745, 0.07477147496686137], [-0.3911183825805144, 2.299582565617097, -0.07470632317683225], [-0.33658602579359104, 0.32966939452173083, -0.05937127844858104], [0.5080424486311178, -2.3517358793371717, 0.06141571796553271]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.816800724423395, 5.5948306005054524, -0.1846030482886902], [-2.863038320790645, 5.531086275655561, -0.0588582723450789], [-5.295004244830945, 2.4318583350111522, -0.029037709288931], [-2.661415637301489, 2.702036888382136, -0.10858147891756323]]",[-23365.55078125],"[[0.055690279445073085, -1.0835169485202838, 0.11012015200348181], [0.3306813298618911, 0.7358187630029966, -0.06044080653130848], [-3.2038066216538494, 0.49392471907678875, -0.031316166899504706], [2.8204230472442906, -0.1497347029132165, -0.018637160618804494]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.20868599953265946, -0.03935882352696368, 2.627412202126041], [-0.09744471813641195, 0.19644560916459095, -2.5480481177278946], [2.0995637309982556, 3.487772774235448, 0.13925223865380018], [2.0036473901081395, -3.412392134684862, -0.06617460918571856], [-4.021467956426654, -0.05889927981411103, 0.032834328907909514], [2.5471477170433743, 0.6878816740565681, 1.4232318636131303], [-0.5824119038932505, 2.6203192781614075, -1.2680189780118578], [-0.42041122796762986, -2.6589464574886446, 1.2780383925609273], [2.605635415269263, -0.9926728420166067, -1.3055885261946465], [-2.0116023578367663, 1.8204415533230793, 1.3242078537590456], [-2.072420906198615, -1.8208347768364588, -1.4432126223344786]]",[-64251.359375],"[[0.8367397599336612, -0.03988947912235561, 0.11819429455675916], [0.6007175018005434, -1.5401698043354408, -0.5255378896928287], [-0.4691884304558193, -0.8045150778045776, 0.02202442120859235], [0.16760732501665085, -1.06620261606511, 0.26460666755522316], [0.3696075960758564, 0.04392778967140132, -0.04588361864014606], [-0.25411902913373996, 0.31910200043621045, -0.8421761034552703], [0.11027806924671735, 1.3265593505956081, 1.2204827747633495], [-1.0220516082363784, -0.1978938056699826, -0.5904042871136923], [-0.07425895098010506, 1.5255098802475153, 0.12004106755368564], [-0.531627807998392, 0.20431693912897034, -0.6695392865055741], [0.254782374115094, 0.23524619592702506, 0.9198234617378054]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18222718844698874, 0.2695825145492856, 0.09004131169472042], [3.460140560039188, 0.28077729919249045, -0.026864389925073024], [3.828921258833215, 3.0943815292173658, -0.07866222359404064], [6.88360426855802, 2.6764921995904083, 0.1380321571793639]]",[-23374.2265625],"[[0.45190160881963976, 0.006721175901772869, -0.03589743817131164], [-0.4899302510030223, -1.186009404569567, 0.06197405903588487], [0.14644482033824957, 1.238767956307513, -0.006878841176759678], [-0.10724982227369846, -0.06191312385736514, -0.023922729425698126]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02207202175906417, -0.15913507928625348, 2.4780863098275767], [-0.06843993281257824, 0.09505166655468418, -2.6346396988487846], [2.1296429901154705, 3.436957659171768, -0.1576405490491581], [2.19584773894747, -3.4812372778688845, -0.09076099945251023], [-3.8004343743682187, 0.20555069862515124, -0.21091671947864993], [2.577604973960674, 0.8425413519137893, 1.198899238816085], [-0.7448894196833035, 2.6606141598969164, -1.2259441209585988], [-0.4285085666037516, -2.892182977765899, 1.1177842028242715], [2.6490685954074995, -0.9855161615133702, -1.4007983291357395], [-1.922284138541024, 1.7701735633325044, 1.2443573479443715], [-2.138717313264596, -1.953045006755309, -1.3180058437494806]]",[-64251.68359375],"[[0.1042698092225796, -0.11227412057549428, -0.1389969474382987], [0.11174755835773723, -0.678971640763697, 0.34042165102647354], [-0.6164737448809087, -0.23668987114807288, -0.12831303089326293], [-0.22239108440929825, -0.5074317598715393, 0.15147066130279271], [-0.7703908636126087, -0.5215146252477787, -0.2836433829677966], [0.05169061774005729, -0.27303078886377924, -0.5080794725370538], [0.9802778437012905, 0.2242395029131552, -0.31829637052746046], [-0.2413497925089481, 0.3932193863982017, -0.17960255631901306], [-0.3038715482422285, 1.0799271723072348, 0.10503913513467564], [0.17658773051189602, 0.21524475065435983, 0.8907787217518951], [0.7278380543901163, 0.4114843076382834, 0.0687728308738487]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068015545702208, 20.296551707913014, 15.621922739475407], [9.04134445364199, 17.09023933325138, 14.42466852329177], [7.41235822524417, 19.29178927540926, 15.675395538878451], [10.004505216029239, 19.92917298570859, 13.594357256352835], [11.419558326144092, 18.83883911162389, 17.86495603197254], [10.61507572062833, 16.42449217483785, 16.517295147545465], [8.28840609981528, 19.675924583311676, 18.243770273312897]]",[-40889.62109375],"[[0.41614664583746275, 1.0601065271085575, -1.2094177690976302], [-0.7975664105696644, 0.25083649991786866, -1.342079566275631], [-0.25712022808658885, 0.3247890266542614, -1.2737030968836645], [-0.39101291587068826, -0.18462016974890377, 0.49214299502570824], [-0.8952010216275893, -0.2679835048870482, 1.2547453143816627], [1.047266945062487, -1.303558763253757, 1.1332102293792745], [0.8937396057849472, 0.12041984268024798, 0.934651021844275]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.105357819740734, 20.39518539172328, 15.630762576328332], [9.112465431372613, 17.051065501023, 14.396945548066247], [7.278780588660266, 19.343242958217594, 15.438780175961798], [10.024579843403382, 19.788578540861426, 13.639260500605587], [11.323377473887867, 18.821895656554723, 18.110925435994265], [10.707042504141034, 16.196014694651673, 16.677272109799446], [8.248320700134876, 19.825463430027106, 18.35811295271066]]",[-40890.01953125],"[[-0.18535931089324362, -0.061212549281708675, 0.17283808301613166], [-0.2368765333405004, -0.13791775200235465, 0.18625292400068327], [0.9133051974093986, 0.08919573160908593, 0.49399876688866085], [-0.20937759284951168, 0.18417629425440385, 0.4933772280677595], [-0.8822400834453953, 0.04719944825711304, -0.6500652262041312], [0.10386259767937471, 0.23268537576644874, 0.2150308861754876], [0.4946438056054132, -0.35555326996044284, -0.9253045424790871]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.027101026483994248, -0.008079367539493565, 2.501896038112016], [-0.00483061615399561, 0.04095398358123774, -2.4652199693704064], [1.9497373538129952, 3.5118252093096576, -0.040265247434098914], [2.0903741144990224, -3.3748059952101994, 0.09607419221886644], [-4.009952656903743, 0.1257258166477927, -0.11797006268238386], [2.5482252618669663, 0.8053694606455386, 1.3841976468363382], [-0.619974600585322, 2.722636697568277, -1.3764072248498151], [-0.5522438221847863, -2.60901447889369, 1.0165472067577677], [2.5654595225922923, -0.8423831973376121, -1.1681039231001416], [-1.9788973829845529, 1.761130775503299, 1.3498008515781468], [-2.144107624674882, -1.7714605430229946, -1.2287364771949643]]",[-64251.7578125],"[[-0.47763193789290026, -0.5039010676417135, 0.40661499552050323], [0.050146813422289126, -0.20176048984617814, -0.2948893429737781], [-0.018435334051570634, -0.4907163405169727, 0.15372726836959455], [-0.008260233960488398, -0.5246472590667006, 0.017262447564771733], [-0.11432627340618262, 0.214823398035971, 0.38519214079244335], [0.5217264842650794, 0.7009509853668122, -0.7992180881511445], [0.015178988964730794, -0.1350170318164488, 0.8929446202491537], [-0.05057295857961298, -0.3777540380898923, 0.9985172595839494], [0.24779154076508703, 0.7102491279659169, -0.14649367132524851], [-0.2491227044497625, 0.5765069526438659, -0.8058268553607282], [0.06854086581874107, 0.025154453069680394, -0.8064521479943147]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1053617275953245, -0.20444323683040744, 2.6573718536253157], [0.04410851025547459, -0.09005207393736364, -2.582204207198966], [2.035412555027618, 3.5607663045410445, -0.08313333874946556], [1.9545653885387408, -3.461263901337048, 0.06996557220232429], [-3.822379807671825, -0.1335554792831025, 0.016915485726184225], [2.67181078261064, 0.5057594534665054, 1.1816422644945241], [-0.6073891110179376, 2.7090417716501074, -1.1817026689384316], [-0.7244610115580139, -2.7854184873424415, 1.1739232287615433], [2.6521142826409787, -0.889550391517178, -1.199554267342496], [-2.1170560408430004, 1.9217170744574656, 1.0979135308995651], [-2.003509609123381, -1.9749314236679985, -1.1148491000410758]]",[-64251.0],"[[-0.3976470341714199, 0.4132728194054522, -0.6890632262358476], [-0.24563726366052505, 0.11725897813304986, 0.47895220009416134], [-0.03737872351013947, -0.952623557071645, 0.3162617526300001], [0.028792159814288953, -0.2009916267329063, 0.02811729628442141], [-1.038299446512228, 0.39837517098816205, 0.2414655950591814], [-0.37328849223518124, 1.578665410532442, 1.3040770979368617], [0.7967631974992185, -0.2699062283132351, -0.8861404490915742], [1.133327985968988, -0.15078679890689906, 1.7549948478783424], [-0.3208146131962103, -0.6618141456878356, -1.5650277576250835], [0.33030425166435085, -0.6342349353118939, 1.2504294582355349], [0.1106772589436361, 0.36710082053352844, -2.223758634701912]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11228832444657899, 0.06905726709114825, 2.678990439031021], [0.021726645008106844, -0.16668347821613907, -2.5098153736255746], [2.11175156194609, 3.512238798414076, -0.11886035083346139], [2.0750695429740835, -3.5551666356308806, 0.023753257259007454], [-3.9211069264903617, 0.012481048883894015, -0.04336607775381534], [2.6249113507662427, 0.7490410899922789, 1.4911571434884021], [-0.70415147149556, 2.7457242549235343, -1.4879942910305948], [-0.4805161047658639, -2.6176529590532014, 1.2221474933669387], [2.677012129826411, -0.9937664816199523, -1.358633708445959], [-2.003757285575925, 1.6374919336339087, 1.1643475498830314], [-1.8517207570124117, -1.853169901452141, -1.3141654247787942]]",[-64251.109375],"[[0.825505575586651, -0.5345496112418447, -0.18907095746333194], [0.8284844573517551, 1.311934393529955, -0.7569424440022566], [-0.6486840288243505, -0.9038049659903931, 0.06188083078385425], [-0.13398663594541207, 0.21128422116103474, -0.03414426366547515], [-0.47748307093778247, -0.9442309575052261, -0.6014692927794114], [-0.40738262450357715, 0.40016784794474863, -1.2191067195927265], [0.9630545283482093, -0.6831872238312481, 1.0283328167226113], [-0.01847548956288377, -0.26442442766267127, 0.18826954416609135], [-0.08764766954213511, 0.4550136223798389, 0.9830042429967473], [0.2906795706025753, 1.6422981919763529, -0.2548138444351397], [-1.1368298304054387, -0.693726181500126, 0.7936387912149491]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.139386693461583, 20.473442418001802, 15.68030115024222], [9.230602355157691, 17.021833869831227, 14.313110779052705], [7.530673866978067, 19.383238705702798, 15.505276748221913], [9.82462145237865, 19.688041789511356, 13.707340590957525], [11.341732636384465, 18.65103740626144, 17.867567753227746], [10.792672212583208, 16.064857335502165, 16.57810473866925], [8.334906549828917, 19.747042676146716, 18.340722967470764]]",[-40889.9375],"[[-0.5613939999291392, -0.27509610574991156, -0.41062864403442817], [-0.6401253359021352, -1.3066312332255328, 0.3084488857240298], [-0.4375884753173149, -0.22009822476793403, 0.4547783148887787], [1.4326328411023719, 1.771901403147304, -0.1077293332776618], [-0.5144420307721629, 0.3775541089978376, 0.15423377597163626], [0.04612699425737481, 0.014103758172047363, 0.06915967926878878], [0.6624461231933272, -0.3745813464616312, -0.47460996441505393]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698966498477749, 5.347202395591619, -0.08990524337264369], [-2.7505803601390606, 5.777360477124592, -0.17703554542229089], [-5.327815279640785, 2.386330852980083, 0.1587445381057772], [-2.5367735481875813, 2.53154333425049, -0.1432160120964015]]",[-23365.85546875],"[[0.10300940233591524, -0.43692739290799015, 0.11648281308277399], [0.013932872277315893, -1.1712121834971283, -0.05883875126820094], [-1.0228111125289832, 0.40449851365325096, -0.01646059203754356], [0.9049655625973049, 1.1993045863470169, -0.04196841772054685]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.740885479131087, 5.381904758592446, -0.03942343534360069], [-2.7857078465072145, 5.56533379098997, -0.03854645017070729], [-5.531554954453718, 2.529213110171103, -0.01025798882517294], [-2.490863086751027, 2.585861791452342, -0.17257741504625815]]",[-23366.0703125],"[[0.2258752910683378, 0.4682337793256768, 0.05465921508684587], [-0.08130670858548877, -0.1356688068271979, -0.07252952319615923], [0.4773981730645875, -0.6004218247739709, -0.08643256551815082], [-0.6222047369872588, 0.27219929364296563, 0.10417431839851958]]",bi4-2,"tensor(-2, dtype=torch.int32)"
