atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7773550741304628, 1.7227767083292713, 0.335925755844716], [0.24718658806520266, -1.2906511446182785, 0.005246238331898412], [-1.4076388643482565, 0.7814750849638996, 4.24456085872131], [-1.9031510155756899, 2.579989850326118, 1.8014796071268178], [1.441710266684916, 3.4657596547522447, 2.585734471485827], [0.8388582433872096, 2.2188588526263273, 5.314343225231794], [4.561316382488449, 2.6042463071950825, 3.0547354403597153], [0.05540248990804966, -1.9077511551475408, 2.9250626431252025], [3.840392357825699, 0.5241272587624308, 1.0679573838237224], [3.6477873363177684, 0.864231703972536, 5.45196524524267], [3.039820932877498, -1.3152690471858275, 3.099571740733727]]",[-64250.82421875],"[[-0.04707979419222057, -0.34507982403623516, -0.3415898066808473], [-0.0016721425454862987, 0.23761366902326875, 0.694983451639204], [-0.6657433077052982, -0.43238970185879544, -0.9619474107165386], [0.3593986139686336, -0.5138030598622166, 0.6212308025727744], [0.026463736654389513, 0.1777699758193621, 0.5447224436186885], [0.7538874575416173, 0.48739365064757917, -0.12418543102440145], [-0.14247179527667111, 0.0374165650273316, 0.56703963136347], [0.049855383860480884, 0.5995476492171476, -0.3129282641213752], [0.008619540683179383, 0.13281297812723952, -0.9114899975767009], [-0.23742114471240133, -0.19522350787643708, -0.8146375165316749], [-0.10026557095141338, -0.1880069829664949, 1.0244900438189997]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3775919051802823, 0.570213096468024, 1.4514862269166067], [-1.5430692564460176, -0.21904985725340037, -1.3783538561769613], [1.5432246287547624, 0.2189927197593009, 1.3784524044009103], [1.3774365328715388, -0.5701559589739251, -1.4515847751405568], [0.5060451695441084, 2.770509047918488, -1.2223237541102252], [-3.665937168726628, 1.900234711086014, -3.315893168401721], [-2.0700050778009995, 3.850569505962579, -5.05766128601857], [-0.6314410271855064, 1.5585936151142736, -3.61815885711827], [-1.5108606767674897, 4.893389057872926, -0.7006022675266954], [-4.003867510566565, 3.271148198436398, -0.7653643105360144], [-1.640076481905015, 6.189507158921604, -3.3717810681221625]]",[-64249.96875],"[[-0.11778929416349211, 0.35130400542290824, 0.19993942789504057], [-0.7262557966322661, -0.48396076323593423, 0.5428619923454023], [0.2918666495866497, -0.27485329063348096, 0.4143526319064952], [0.7423426837614769, -0.11044807068147366, 0.03527789452756353], [0.10653644359723913, -0.1492221789264602, -0.08566437089206949], [-0.24911488829184267, 0.31480131380709797, -0.041730616258045146], [-0.3434227985572309, 0.4225711676929231, -0.3960878649326882], [0.3648666849207461, 0.373364288398167, -0.9150653756041081], [-0.48915089778306864, 0.07724940271581422, 0.19143596229917983], [0.10715237741015846, -0.23793238314686818, 0.1192042244353479], [0.3103952633123425, -0.27582449967711165, -0.06625782779686823]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.808688115656064, 1.7799967113904676, 0.23249819383304454], [0.3035064522048735, -1.4452990645614243, 0.23997318771168838], [-1.4229237369183225, 0.8493930906197548, 4.134368818197101], [-1.6171437933996158, 2.7167108741900536, 1.670609887442176], [1.6302693041895937, 3.6920237281852755, 2.7722517418231862], [1.0826302548679914, 2.3323099608428026, 5.157695154991328], [4.426124668394944, 2.7561717366661953, 3.211952861143025], [-0.05345421882984101, -1.6711819101271859, 3.171504747090939], [3.911560559594144, 0.34444880231712705, 1.2162796387674732], [3.693339724761242, 0.7938945017600286, 5.375146883349347], [3.0858088356614553, -1.1674960821519353, 3.427734987875261]]",[-64250.39453125],"[[0.425503306776783, -0.3943585399929255, 0.32562494417495075], [0.019741640297177395, 0.7186098458355574, 0.41779760350966083], [-0.13949733581144266, 0.723831759235287, -0.521402525088139], [-0.3379593041712688, -0.6095425611571319, 0.726629635238037], [-0.47592549578388976, 0.3784877799146164, -1.6766892868236112], [-0.5401679889676393, -0.4831207833700103, 0.999293218945859], [0.95290432169166, -0.46089466414941305, -0.07717190962380642], [0.5147906725530607, -0.009891342705337413, -0.4201395198263903], [0.06040856487988918, 1.1081887538384145, -0.6632411087291206], [0.3543948330813773, 0.795086837313781, 0.8980888862906007], [-0.8364271136168681, -1.7872627245643518, -0.006548855330686378]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6811129746950657, -1.1930281440646375, 0.28329792323999037], [-0.9995372417345008, -1.0550430807008258, 1.4888634333747996], [0.999558774903532, 1.0551184527388122, -1.4890394230862074], [-1.6811345078640982, 1.1929527720266524, -0.28312193352858284], [4.285011123325048, 4.346118465184425, -1.0287528016829028], [3.826443569093148, 2.8062957752388846, 3.4394133575354013], [1.679548616956834, 1.4750885060428813, 1.7064129255013143], [4.494117338834451, 1.9217677818152525, 0.5779326247487184], [2.1666749346875074, 5.792076125126042, 0.4774278902255171], [3.3018213503322316, 5.6659088217256866, 3.2245112577647355], [0.08575070339148061, 3.677833195560249, 0.6550404441176905]]",[-64249.85546875],"[[-0.030852828143342597, -0.946908505813684, -0.3051478959772821], [-0.43871780729254733, -0.32376279597264246, -0.003558164482251382], [0.22496522289159324, 0.5822497718312787, -0.4497736598259657], [-1.107057982044618, -0.3022456845507205, -0.16072617498797934], [-0.08120489284416467, 0.1295792998983672, -0.10423859601299187], [0.49998152155537595, 0.28861451082690087, 0.45463155623941554], [0.9519334726026705, 0.22898020837989924, 0.8072517615183501], [0.04410372521552573, -0.01922310506791564, 0.2060187532497389], [0.6432471710818257, 0.49782333637185416, -0.29693758772550655], [-0.27419945873906876, -0.06168121022434908, -0.10532200806044532], [-0.43045551130618664, -0.06890112899233541, -0.04884080028260436]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.008954448342869514, 0.7924133901886568, 1.9239842869511938], [-2.039204066277158, 0.3851420658448516, -0.14905464831720328], [2.0393620364622382, -0.38525195540182755, 0.1490453367172614], [-0.009112418527949862, -0.7923035006316815, -1.9239749753512534], [3.560017166328265, 0.6221608833717354, -2.9732066368453047], [3.488254958943477, 5.160195446733954, -1.5778789219445617], [1.095925089391876, 3.7032808168442326, -0.33742788181298344], [3.7963727905790177, 2.2741013815146527, -0.5820001810357354], [1.7010762635630143, 2.294443580075799, -4.583961534849182], [3.111492443995174, 4.9108886598321995, -4.457930014178091], [-0.46907188642003916, 2.75464683759687, -2.606466905322687]]",[-64250.65234375],"[[-0.5218725230051604, -0.10025312680525154, 0.08287533948907072], [-0.3214973443060893, 0.6198058964151526, 0.6264938536457662], [-0.1307422104994, -0.40145813106661976, -0.21978208174891348], [0.6743503373935967, 0.34672440536907756, -0.5314329182713121], [-0.030864639797778023, -0.13413910244694038, -0.27249306805214984], [-0.05671486461976151, 0.05715375217137836, 0.09778394081186692], [0.05335232262939512, 0.09711231687376878, 0.1591904542230072], [0.15178526165906595, 0.35702003370060914, 0.014802872360303015], [0.48985903140618703, -0.07668036585041386, -0.15396144457464003], [-0.06863501966842009, -0.004750161475164273, -0.27850281931694326], [-0.26887963767697515, -0.7717941724917678, 0.46259982070613415]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9765876630398881, 1.6551172749673722, 0.14804821635602688], [0.31161140022190953, -1.318512589286148, 0.3686442974789663], [-1.5112759920449421, 0.9892584156457511, 4.207603806228525], [-1.6925745196113275, 2.6180739831177524, 1.797314558979584], [1.609377461428357, 3.737340256686903, 2.5789362499354294], [0.9031423556480894, 2.435721425845965, 5.025623110321416], [4.489702179820359, 2.715005399033763, 3.216482090998348], [-0.06545260383791712, -1.719429501575997, 3.0078016574708264], [3.7959055965193973, 0.31913942818111257, 1.0645272099114065], [3.525607823515454, 0.8593561426040938, 5.270253559028406], [2.933855276621616, -1.4182239119157407, 3.2995908519831483]]",[-64250.7734375],"[[0.08967843078272708, 0.3382136378362128, 0.7227035585460692], [0.10963688718683327, 0.28286845204771854, -1.912184468518056], [-0.2799696859012927, -0.29778337828777884, -0.5318005862260936], [0.09370514050791283, -0.2436150899092266, -0.030687182159742903], [-0.0803472237787379, -0.07062160933234671, -1.1731255995247398], [0.28914117588884114, -0.08902094791981285, 0.7705286748180372], [0.33608332342632613, -0.30807345303342, -0.4845814278812788], [-0.19638276750896785, -0.12000013556878968, 1.8201142419897691], [-0.3193710408193457, 0.6444838723842727, 0.1342423065847371], [0.008557659338174612, -0.24589797366482471, 0.4110200175734271], [-0.05004047767911531, 0.10203392525868366, 0.272139438328369]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703672099277157, 1.782348007913556, 0.24339966543612956], [0.3555567637344219, -1.2209179556397733, 0.36951900800833415], [-1.5351706949690813, 0.6919589609806084, 4.068000369170415], [-1.9157328311387953, 2.64402376378011, 2.0019201513262495], [1.543802233673848, 3.662404024125028, 2.543696412693023], [0.9775125873901919, 2.3693916435190836, 5.069127403830365], [4.5856059528284305, 2.6415821214236277, 3.0366256723008065], [0.03941578857924863, -1.805536748689195, 3.193170627222119], [3.7306073963420414, 0.5223804906293074, 1.050909636774571], [3.443130805046099, 0.8098206332810173, 5.223874422763483], [3.261534742249496, -1.267608126986072, 3.451880088355437]]",[-64250.640625],"[[-0.10791722960028723, -0.07456635224355737, 0.43050780757332135], [-0.15614153556917404, 0.12048298900870556, -0.07884153351524724], [0.40499725651946444, 0.3682462476234247, 0.4094373484388444], [0.24715915188286278, -0.04602524536476974, -0.3765874250982658], [-0.14871253457683223, 0.07845010855415674, -0.6135226310452566], [-0.9833055764533933, -0.14622056859687863, 0.23277675282318258], [-0.143408500096853, 0.00548071564443153, 0.4680167266771267], [0.5600796512684098, 0.03376488175823218, -0.21516782320535938], [-0.0539902136754182, -0.43625072960491745, -0.09184072973357517], [1.066933838207347, 1.4831154510670828, 1.5407560161794283], [-0.7070614725090066, -1.3813326198815734, -1.7169867231094993]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4803345977456606, -1.4193842216120907, -0.351671166981786], [1.4347639640772398, -1.5062542308370277, 0.03943960522644435], [-1.434857644086314, 1.50640784143102, -0.0393707224178971], [1.4804282777547362, 1.4192306110180999, 0.351602284173239], [-0.4849490983349938, 1.5671324754339024, -4.092120154965778], [2.686193764469018, -1.958069153436864, -3.841813614613627], [2.1431634184879527, -1.3199689347947783, -6.788423086669876], [2.29162977911086, 0.9509518746476009, -4.735214945304768], [-1.714358223437097, -1.1173276448534577, -4.451214995941586], [0.10089348135368081, -2.753258613741443, -2.754296107221097], [-0.7049117882218499, -1.8206740081976323, -7.156420501724051]]",[-64250.70703125],"[[-0.6095852414931415, 0.11676512036553631, 0.14879887226859143], [0.5544252780785107, -0.03478895785421398, 0.0031357330283812764], [0.06892010374412762, -0.19632692311751432, -0.212074835819044], [-0.0264105816383255, -0.17298520162013586, 0.0016863468698428447], [-0.1270111778007868, -0.10862963125700659, 0.11778106662883966], [0.40447151705517265, 0.5097181403293648, -0.1645885397084823], [0.19305102735145657, -0.11297911745102641, -0.013381555464673263], [0.02210908768237526, -0.24360501117927733, 0.03007519756345674], [-0.24848676744321938, 0.459770268694972, -0.3493012178001346], [-0.09462441323904984, -0.12395434014485066, 0.3129225562692101], [-0.14222368368480803, -0.088114325023204, 0.1332955744566975]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8503207059377039, 1.5895559901963967, 0.28498221221252673], [0.03843009245664439, -1.214606331736783, 0.22205428304032895], [-1.4841037697348507, 0.7949856566622414, 4.027872400313847], [-1.6249345198753935, 2.465710149627742, 1.8910716205795464], [1.4026825427111846, 3.539402114726546, 2.4966379894069854], [0.9722411626989428, 2.297854305354802, 5.111722052680381], [4.581380806108738, 2.5551350496578524, 3.157225364478726], [-0.006235517548693337, -1.8071643313804542, 3.100600531206906], [3.7547940930322956, 0.2553169354168756, 0.8982973301723673], [3.5030317150814168, 0.8879463172822718, 5.42913996288808], [3.0180098665449875, -1.3968758629317153, 3.335592910403274]]",[-64250.86328125],"[[0.4950459263615519, 0.36303189327115726, -0.2883755009452471], [-0.011987857374429966, -0.5149145997937632, 0.23471084053160823], [0.08126155998908344, -0.8673724141074949, 1.3668963818920115], [-0.8000295287562428, 1.0108431349351572, -1.1546897512522534], [0.46795584292069853, 0.06854276843612946, -0.22274944496550422], [-0.6506601798036867, 0.17843594332738666, 0.24978327263817143], [-0.22447527320303962, -0.44126798308016707, -0.2980328782761145], [0.22602102127586937, 0.07430646499272298, -0.23738026414959693], [-0.10745725899112346, 0.3387089868443821, 0.7578649563251632], [0.5619138772749912, -0.5069011867306393, -0.36037640503998614], [-0.037200191150390374, 0.28584301435713017, -0.04629255282341881]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7818211068687466, 1.6471066166091504, 0.4835006079693047], [0.17347191347588703, -1.3675713922564614, 0.1855772973385667], [-1.4915441725646092, 0.7260543276788569, 4.040545334340883], [-1.5966736087797622, 2.6109111233010642, 1.8245179012406743], [1.4713721550521193, 3.6556434869940753, 2.535701204820382], [0.9691283846871074, 2.4520016226870376, 5.251569490751151], [4.497459676471197, 2.5778127456791817, 3.0503933488769976], [0.0632910064941902, -1.6193362183227482, 3.128665829816833], [3.8648835870503064, 0.4946780672747317, 1.1044588150645978], [3.510494698934635, 0.9255160553587178, 5.404711693883339], [3.137235074663827, -1.409385325873098, 3.2215601633044435]]",[-64250.79296875],"[[0.7273500587410425, -0.3394438085330294, -1.1004178473591717], [0.03350136924994155, 0.3007025590045611, 0.46018041129739684], [0.06886107118299627, 0.7549956036151197, 0.49403933891891577], [-1.1169695901962462, 0.09432806772528676, 0.2791337169585118], [0.08005283230445479, 0.012041320923043443, 0.2770383181488065], [-0.5186612133861245, -0.26067688847266157, -0.28804799364398787], [0.282696290885116, 0.32934420121459257, 0.606015519895808], [0.4081039221821395, -0.4575360302380066, -0.34910277994873573], [-0.08499069007030824, -0.36735422860082406, -0.4080512145382722], [0.33367604963120123, -0.39417912831541047, -0.407845629016144], [-0.22503227729901074, 0.31629790236037936, 0.4388266678604176]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0241152139766276, 1.5627744233312713, 0.1995934801877402], [0.024715292799229377, -1.3292606101511664, 0.020438531292703344], [-1.4326035807074415, 1.024656871924882, 4.330971447997244], [-1.581222547137572, 2.3561762208693695, 1.658511232594329], [1.7034375881835657, 3.5239258607871644, 2.510051849942195], [1.0692234235784837, 2.4000209063465543, 5.218526285673868], [4.563357437927558, 2.354204054724604, 3.21733822734619], [0.08992972587403014, -1.7149065041786797, 3.3011699812468347], [3.8167263390789876, 0.5010652090249925, 1.2754451421049988], [3.6423865437553484, 0.8507793931147061, 5.4858228634713555], [3.13685993017069, -1.2240069332942212, 3.112832187542973]]",[-64249.796875],"[[-0.22541161806858045, 0.07503717291404406, 0.10450480818109033], [0.21693792586374328, 0.02609335875538182, 1.5141985627631382], [-0.028561475169261615, -0.23794482729303001, -0.7519868970369005], [-0.026153815708449882, -0.019365086604971205, 0.4939441566274052], [-0.3657330443196495, 0.04684452269662449, 0.07367165927219457], [0.04513788518366594, 0.2705021075104391, -0.1629914723882578], [1.011024654918427, 1.8669587389753477, 0.3786986104900856], [0.14983178782211545, 0.47800922177880695, -1.2645319668507569], [0.7559566825067096, 1.0423026563415625, -3.862546240486246], [-0.3348333038021605, -0.9589052797787937, 0.39295379129520214], [-1.2050067820820833, -2.5819381851455097, 3.0829323105282365]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.046960999698691, 1.7082202056248235, 0.20008930517022916], [0.20946542295517823, -1.3315437291795278, 0.28836427260534353], [-1.3768857296498376, 0.8181660058189181, 4.218787148402534], [-1.7369243309224327, 2.503779189380561, 1.8673325301189403], [1.4132675672727635, 3.5824787919120853, 2.414673227976343], [0.771052626032145, 2.3492280557616634, 5.166787570662328], [4.4151698324025554, 2.6711409959720838, 3.2140770345301455], [0.055583538778456745, -1.7369969623892116, 3.1772545684114255], [3.8875195595750465, 0.4291620781657791, 0.9940842387523788], [3.6012159065108276, 0.7876817315494652, 5.3773685826742375], [3.018024616668207, -1.32857478921943, 3.231486726977076]]",[-64250.9453125],"[[-0.2519153353991717, -0.6117341707001793, 0.02535149738239751], [0.07389544821474132, 0.3593938317141169, 0.15244418434054435], [-1.1352516864149147, -0.6652213734757831, -0.5212528868016475], [-0.0777056195122928, -0.014399954561744867, -0.07278725071914735], [-0.017894322226080204, 0.026156361101982984, 0.6123157545559248], [1.427363619378391, 0.6514243120845334, 0.059341916434290085], [0.3095096206290974, -0.33795549893649207, -0.3117481271196639], [0.06099688502963123, -0.024804839411251833, -0.30502597419815103], [-0.1292217106735349, 0.3915968651426462, 0.2713601365305069], [-0.4253305799711731, 0.18070010944165046, -0.12810873092342417], [0.16916577434610036, 0.032345174374068815, 0.21720254394700284]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6386523751920039, 1.8764744270044051, 0.632994129507218], [1.0565186935817408, -0.8852430611463389, 1.5585306849061689], [-1.0565704822860011, 0.8852675391164122, -1.558714629895479], [-0.6386005864877441, -1.8764989049744802, -0.6328101845179086], [-2.789580642515392, 2.3318219863955116, 0.4360321413189858], [-2.1691678165253396, -0.3207983248130417, 4.3250603431400885], [-4.991815664607988, -0.8021011881013929, 3.2362224736646406], [-2.6448865651133766, -0.4505443741152979, 1.2963464819454877], [-3.947785572606169, 3.5756841364584595, 2.8769521176121837], [-2.072819049537485, 2.528185582131455, 4.935638572044612], [-6.291513814995033, 1.8055129800317, 3.32999410650236]]",[-64249.94921875],"[[0.05064162249849687, 0.292104013961373, 0.29718909317541375], [0.24618969119034578, 0.15917441053043493, 0.14479705083572936], [0.41048173111879027, -0.41976439566833, -1.1590493161762223], [0.5300553204379418, -0.525959550843767, -0.5162865411970599], [-0.23944984906933017, 0.7391632558392193, -0.31218938008749325], [-0.1817988966944857, -0.15058018494293932, 0.08866880943668781], [-0.0393654571559225, -0.39684767775784235, 0.29226511937428634], [-0.8234836589458103, -0.12169855583151408, 0.6194731954826439], [0.004872977998688781, -0.08604890529288856, 0.62392326328779], [0.15381406886017795, 0.13393475105501004, 0.07489154555069562], [-0.10418773956442137, 0.3793320278141414, -0.15429064880492135]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9607702939156165, 1.9578724793595352, 0.3295193503412829], [0.1766461510489188, -1.2842334989665452, 0.3513705625520045], [-1.68671357500327, 0.8803384504419361, 4.085496225124045], [-1.7650905581051624, 2.527245535784358, 1.8255483628529734], [1.5244808788375286, 3.5611313441717907, 2.536708096101031], [0.909858143121637, 2.3199931338547484, 5.265433580488894], [4.590403472387562, 2.574023691239544, 3.024285286954166], [0.17992696714609874, -1.742843704332226, 3.2076440873584406], [3.5028191602120655, 0.6332650446107694, 1.1271482650024338], [3.635752779674592, 0.9763899611389395, 5.306130213163718], [3.093711111833888, -1.0747218451645653, 3.3698474951255046]]",[-64250.5234375],"[[-0.8633743464873181, -1.2357453657645676, -1.177389519358374], [0.13128965008633764, 0.2948470225924096, 0.16289161068641367], [0.6280077200218177, -0.27660344152033267, 0.5970932727861373], [-0.07899106895755559, 0.3884107523484834, -0.36103923580042446], [0.003234564745731133, 1.2429007498076237, 1.5472614249849406], [-0.36249828622685404, 0.03798349872918642, -0.4616321083647308], [0.2973234591007067, 0.8609585366249912, 0.40072248662450716], [-0.36184481428708287, 0.23448808003089303, -0.2813523230996376], [0.6125800641066348, -0.7302662055544218, -1.3553490370072923], [0.13180752197061804, 0.4785366581721208, 1.0415765764084834], [-0.13850956885432397, -1.2963761255021644, -0.11048781995826333]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0710058792327932, -0.25491943076808515, 1.7656945347358826], [-1.6277213308555483, 0.9821802577060601, -0.8454289641594961], [1.6278607617832979, -0.982313037831797, 0.8454357061618979], [1.0708664483050445, 0.25505221089382213, -1.7657012767382863], [-0.38777140340585103, -4.530526944580503, -5.085075742409949], [-3.7276582022259306, -3.204115064957815, -1.981588245848676], [-1.053050717130715, -1.962529336262432, -1.1512263335046682], [-1.7889493027465493, -2.1624351296690403, -4.119942924931692], [-0.3842997045413501, -6.1820936583620645, -2.6114069334646715], [-3.2748910868088115, -6.083229873937615, -1.9145209926541584], [0.7100814352152551, -4.230432349629745, -0.6556045155665116]]",[-64249.27734375],"[[0.1441008985599486, 0.3361156679219286, 0.9079171906538727], [-0.6270564113276277, 0.6550017469956038, 0.1254028490425068], [0.20249973383470113, 0.28754081755475563, 0.08497032692204341], [0.8487370481196865, 0.15907850832964227, -0.05268069869129698], [-0.027843874739083733, -0.13674327143071682, -0.20705763376588593], [-0.5147423357869775, -0.14174849213653723, -0.07308339054454412], [-0.6982153300948712, -0.8277774035925598, -0.7231427032081439], [0.05246626856941739, -0.0009260717600854283, -0.32728767750612014], [0.1967678161307027, 0.03505497976057361, 0.01145221401530026], [-0.14289654175310404, 0.19456643639025548, 0.08241932838095845], [0.5701264995208877, -0.5597423223476592, 0.1585967347536495]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8671723549530638, 1.0147449344492945, -1.5962517108354666], [0.43117802932806487, 1.815696422917797, 0.9199113706318571], [-0.4311361658784289, -1.815871341470117, -0.9199804209876782], [0.8671304915034284, -1.0145700158969753, 1.5963207611912889], [-1.5212036614907531, 0.8447507520246562, 3.6811012486218013], [-4.686835207383408, 1.7482848567682636, 0.25936923371130516], [-6.180205113467801, 1.271836826534383, 2.8913655909631046], [-3.5282753521857697, 2.808729239902879, 2.895549574708993], [-2.733834609754652, -1.6248285685217319, 2.5508684398805124], [-3.2340330283048484, -0.7290359746550044, -0.24167516272668665], [-5.478977347820199, -1.446874593643311, 3.6752966374035774]]",[-64250.41015625],"[[-0.05435243088849248, 0.5211546706067339, -0.1897842847176997], [-0.05738916250662169, -0.14908333927920003, 0.10849459684452319], [0.38513809617419503, -0.6371649660899991, -0.0486077553635736], [0.5002780727575054, 0.003834019320962525, -0.07755963219430331], [0.030104888679133784, 0.21371700031358223, 0.2808845877546456], [-0.13990927818707272, 0.8559885914739932, 0.4012493573748137], [-0.07159945182579086, 0.3538193170324382, -0.2042098269122137], [-0.31480146807337267, 0.014748416365322085, -0.20400650396211495], [-0.1104447796676127, -0.23929846243172498, 0.11224265025544863], [-0.38351500927563215, -0.6643487405817072, -0.21824373845727088], [0.2205124297155935, -0.2789922033624896, 0.03763519119188393]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8971702752659826, 1.91988728402634, 0.32964739017670025], [0.1006651170172241, -1.256191825711913, 0.14648317983552303], [-1.567133906871299, 0.6373323772726738, 3.928945902950503], [-1.6684329073789301, 2.572508378271464, 1.7881468450834175], [1.5039908962079127, 3.6887057195470585, 2.7038544330901066], [0.9063265091037398, 2.3539090939157425, 5.131313461267346], [4.689504003086131, 2.4815894066697495, 3.102464060393389], [-0.020263081266706104, -1.7923293154963529, 3.0892278568149134], [3.9621765048253152, 0.48089427860468104, 0.9765169539211834], [3.5126863677957414, 0.9487315442866179, 5.332337160562013], [3.236821268202176, -1.451310612621683, 3.4243140993497527]]",[-64250.6171875],"[[0.2561094240324433, -0.734379458659733, -0.09599131527737192], [0.2000604754986148, 0.5203972231977922, 0.6517441574941477], [0.32793904114013656, 0.6039128705711903, 0.5219789667347265], [-0.24915582027673863, 0.16220348025691902, -0.051238360444630204], [0.2567020122157863, 0.2929551009990778, -1.0477163741428772], [-0.8628837797336655, -0.6938963886232486, 0.6694683240191969], [-0.1464879634730834, 0.37647655906882405, -0.10831981315525012], [0.7721345867380132, -0.07177634382081863, -0.7559433127628993], [-0.4470290056879985, -0.5765516898635386, 0.6702134301261596], [0.33525470784264083, -0.5760400400523391, 0.18174675469362575], [-0.44792287590589613, 0.7017716819483945, -0.6481281560143941]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9469960841524767, 1.756612126201015, 0.1785269804743838], [0.21477080716854327, -1.2082894145821135, 0.12435191657284508], [-1.3246772108790181, 0.8630433552116118, 4.376323659117962], [-1.7663143063692963, 2.5757168996769835, 1.6049353508536484], [1.3787189061817422, 3.582487096157572, 2.6371063651548634], [0.8454018263189715, 2.1577779460768562, 5.100387954208906], [4.675337125163271, 2.6001542796127044, 3.1573352072050556], [-0.12959104330462962, -1.5758573402347693, 2.943204877731062], [3.7688467775498284, 0.6466265074706584, 1.062705462692086], [3.618666826818397, 0.9034126751774908, 5.466478576467322], [3.108754227858748, -1.3717555850628114, 3.318717341627349]]",[-64250.1171875],"[[-0.18225963863502312, 0.22250776113508833, 0.3802755717725031], [-0.02216145594043813, 0.10252649747390777, -0.10094917623684917], [-3.004004542165413, -1.1888371053854323, -1.9263687382588868], [0.36102046673699856, -0.4559984068556461, 0.9201541057866508], [0.07838248850373188, 0.19127182298286338, -0.6482839649518749], [2.6307583188895087, 1.8881425838217538, 1.4739093540119024], [-0.3417805312185095, -0.00529787925561737, 0.30423880482027743], [0.7820317967039996, -0.3698516453224849, 0.1415409011528375], [0.1041800262506847, -0.7184077570156566, 0.29339619970063247], [0.06998736925482565, -0.36603972567381976, -0.6642021876207104], [-0.4862991828504365, 0.7003652877437406, -0.16724587913495023]]"
