atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015740317304266806, 0.026232089115451745, 2.474870772910437], [-0.07059935001107188, -0.1750297439335933, -2.6166780264353644], [1.8318094646752843, 3.3597474543105563, 0.09735026601880559], [2.022646123242332, -3.4044492865059417, -0.11447940464286338], [-4.055472508494806, -0.009848629874721834, 0.06803935138593388], [2.588472706138887, 0.6307911133147772, 1.0159954428680904], [-0.48385461342249114, 2.8035487565027037, -1.1920721579062858], [-0.6451766493167598, -2.636664218986798, 1.2377527731055922], [2.7147398347228155, -0.7595970839804868, -1.3679625114256575], [-2.0516505723004133, 1.9324429233193028, 1.2129611423976232], [-2.2841296246413005, -1.7164543958302005, -1.231401907348611]]",[-64251.359375],"[[-0.13929807520657855, -0.01057854239497448, -0.1780180359891336], [0.09587299304465133, 0.7306328450673718, 0.27800273947634885], [1.7679840682109043, 0.5275006709283548, 0.7889393262656506], [-0.38664584332134877, 0.17850628874866517, 0.25616228594258533], [-0.5799244648501289, 0.9338899748889228, 0.6189384057302345], [0.015124826075671859, 0.8750821282977601, 1.5880694826401969], [-1.5727189598623807, -1.0474021851633368, -1.1965324213900557], [0.35425733040849816, -0.023434440670702453, -0.4640380451854747], [-0.6805071044182113, -0.931328126286515, -1.3734084755694287], [-0.01411949847427934, -0.39075451986050963, -0.02044486311055012], [1.1236858295772274, -0.83509065345676, -0.30618358832375125]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09040044287423984, -0.014406108901943075, 2.641879949098334], [0.08982826751921513, -0.10704342376169806, -2.458047527875932], [2.0469056055452763, 3.483209986192168, -0.008657566655506524], [2.1417526913066673, -3.4168114161554297, 0.12222201804099889], [-4.001964544119646, -0.22248477610761053, -0.15924664906886177], [2.5318926478128576, 0.8732366527958731, 1.2400768739255597], [-0.4707396105258814, 2.7659807293253245, -1.3052215744998714], [-0.40201972310366996, -2.7561359579228792, 1.151928453108445], [2.7129272196201444, -0.7451935131552205, -0.974538825825531], [-2.0890504870554287, 1.6475762336950595, 1.1696842224640336], [-2.061270073914613, -1.8424315046709616, -1.3344057623728118]]",[-64251.5546875],"[[-0.7941890075948319, -0.3101590816457255, -0.48522050163540814], [0.21513383320282642, 0.5412205991822376, -0.07554141794405633], [-0.03360080414842562, 0.12819671412211386, -0.05217203136140901], [0.6057702365189818, -0.24277464724447842, -0.21705126015358084], [-0.5460666170925331, 0.817611770308537, 0.5759423380783412], [0.3887888075657636, 0.9130126057083207, 1.58136609878211], [-0.34718026221091514, -0.8183039116611748, 0.23841066002063363], [-0.8371269682832423, 0.5045094424071709, 0.4503145173851813], [-0.038921658794559964, -0.8156505317357584, -1.7662999947117302], [0.30634309965182577, 0.14855965669857132, -0.1245649260602459], [1.0571199320297167, -0.8576572383456941, -0.14462998046019296]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.125366145122679, 0.13357973785638397, 2.349564355106487], [-0.2026288371068048, 0.07511175648594186, -2.399648457534312], [2.147369404683899, 3.311923257298067, -0.06893292606774852], [1.7916396823149423, -3.460874360437719, -0.033818896456914715], [-3.799266621718301, 0.0938927225619249, -0.08456009146753082], [2.635257716731011, 0.7466784878636161, 1.221120441926897], [-0.5920171169991243, 2.4990899836439278, -1.234738293040052], [-0.5304662675698864, -2.552934526512678, 1.3351909488190559], [2.5832959344307547, -0.9970873014239341, -1.263326203122353], [-2.1292288595268305, 1.8482710732342014, 1.24699964355789], [-2.1519697587858078, -1.8604547987548368, -1.253148857450313]]",[-64251.2578125],"[[-0.9931081697708767, -0.15885667342657545, 0.9705796372297102], [1.0376828956342097, -1.9457204139823745, -1.1018828627482244], [-0.39943842557571696, 0.19221495556449253, -0.3194149038634616], [0.5597803746954267, -0.7371655075814203, -0.13376253847031588], [-1.801247990810776, -0.2116882959566534, -0.1285792430613614], [0.9948626915355125, -0.02593323550441759, -0.6184555522903186], [0.08662663249176557, 2.1889155396696847, 0.9138034774767879], [-0.87150469338669, 0.002124446635016718, -0.10476006744368273], [-0.20939898443960805, 0.579641129125535, -0.21882712208622146], [0.8639934684699152, 0.7281121341382262, 0.5633392976535289], [0.7300528038743738, -0.6019593453121481, 0.1679327240121554]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.16817743809014066, -0.04765969167766587, 2.5203323395086543], [-0.1455149250612599, -0.1500269765345564, -2.614810851513145], [1.8707509636746562, 3.587677978348716, -0.08426010685856891], [1.8364366053874108, -3.2967430047500303, 0.019324732795563015], [-4.129061520993761, -0.007259365333432798, 0.002649761010022557], [2.6711053060199106, 0.7864573885417498, 1.176504845507903], [-0.7056862479187973, 2.699309340557031, -1.3991180343230107], [-0.5505850704580871, -2.6082590616552066, 1.2524572826938063], [2.6109525296465512, -0.8888309723951876, -1.233155444392574], [-1.8370754345387657, 1.8694710614782744, 1.0957159799815854], [-1.8804762422744772, -1.7953565618697276, -1.136103458647597]]",[-64251.2421875],"[[1.0844908829347681, 0.6318381516234508, 0.27017727415794185], [1.0462107353014782, 1.0385570711910328, -0.2377860872963292], [-0.018581501346880643, -0.7783520318306895, 0.15698933159301787], [1.0895811557800583, -1.2485093573360184, -0.1667603003241807], [0.9347363825162941, 0.13651742560450694, 0.0379060930547343], [-0.8526255866848026, 0.6976327177972944, 0.0974090737642645], [0.6841889261751845, -0.21966658773122966, -0.533180240943127], [-0.8708063813830629, -0.5468898847786944, 1.0303403351778102], [-0.22511455264553526, 0.7233838728176439, -0.721467371464538], [-1.1988443586273954, -0.08065195109342817, 0.3319567005772046], [-1.6530418095697108, -0.359576277295035, -0.2707787069410363]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03446663251076124, -0.03031947326646804, 2.5853633645933414], [-0.04767162794505675, 0.037317038401437, -2.610806295404403], [1.989568554824777, 3.4463649470328583, -0.16445878179015652], [2.138525908670818, -3.307584208244479, 0.03267257878799019], [-4.098975583601805, 0.07057357718952911, 0.03740220179338709], [2.5218910977507423, 0.7707408865734843, 1.428500579244308], [-0.4335724685759774, 2.5870506309075494, -1.3525139736354903], [-0.5009129624563096, -2.6160972941501237, 1.280328168184047], [2.5265424127763123, -0.705707483823621, -1.2783827037918563], [-2.093112235364975, 1.8084958965390923, 1.283901330927119], [-2.154727251799555, -1.7319733279210605, -1.235189891941319]]",[-64251.7421875],"[[-0.3962990554627984, 0.3907069544258001, 0.29651104147586843], [-0.04632003793136717, -0.8344334791263952, -0.1574233854680264], [0.7098490640934413, -0.30036106489439274, 0.7002722137579848], [-0.3205977662360266, -0.1387369059211896, 0.11001231987744306], [0.07798607559975833, -0.020530023236412176, 0.04153708921639195], [0.2853729135959256, 0.49700073717288346, -1.0334205184633227], [-1.1622241161102382, 0.5781046370291892, 0.541257108867258], [-0.1822594329466568, -0.3835899826851526, -0.6777555082978811], [0.24156314276690458, 0.213994628186011, 0.41142805187009723], [0.3896372206547064, 0.18168828777550175, -0.4457863908450201], [0.3900654638333666, -0.19248733838358034, 0.22950193692104798]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1591106542017534, -0.03562821281700527, 2.5874395851494354], [0.09274788514024906, -0.06001524833072566, -2.512336386259032], [1.8697118747748092, 3.546253938230037, -0.07162083980256458], [2.126313639970536, -3.4655339777249172, -0.08293368415268354], [-3.86441294824152, -0.0437619730752128, 0.024134643007202097], [2.530439696639725, 0.8847246348085034, 1.2981770672937856], [-0.6438666323741045, 2.4758289521618257, -1.2470205147819784], [-0.5300709667946375, -2.6805500586749256, 1.3255224134369372], [2.572708190901387, -0.7717283807192103, -1.1786074560171333], [-2.1275891737443056, 1.9047146803596928, 1.3254389576501167], [-2.0269697572961927, -1.8079083377282035, -1.337760680165105]]",[-64251.84375],"[[0.4714883349237297, 0.3335331476387064, 0.03053428371264536], [-0.40370939023589747, -0.05848352745958124, -0.4009731693209491], [0.06943391328317339, -0.5070713424316704, 0.2233749947095486], [-0.5104401064951177, 0.134796173933122, 0.38003393936417884], [-0.6271402293368996, 0.07697876824784006, 0.0034901772780926597], [-0.3269523026248495, 0.32603904627842706, -0.011432848455612047], [-0.17398160748863964, 0.6176184006394314, 0.19264021626184125], [0.10296934452657609, -0.18116558221461304, -0.9293725441438099], [0.6633578368770023, -0.10508232969160103, 0.20959881068747951], [0.3607254581976165, -0.19189140776428476, -0.2099563999123118], [0.3651715665017111, -0.45037020751036017, 0.512214425765011]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18226072472221805, 0.08276403353614552, 2.574173766271937], [-0.061654063887695836, -0.06903494453137345, -2.454564091984459], [2.0326793770119416, 3.5138931582399753, -0.04560984506141229], [2.001931753036704, -3.36744818528486, -0.1782097218578857], [-3.8454126029209705, -0.10922908195449565, 0.027748321178689195], [2.4304978331874136, 0.6764031999844052, 1.0255781959089254], [-0.5010304923413005, 2.642614151594352, -1.4297323854143926], [-0.45479984848933713, -2.8161721718065413, 1.2538841148571251], [2.5980747405295896, -1.036349292685448, -1.4535774648763808], [-2.0199535713261105, 1.92002409787783, 1.1617211911036216], [-1.8638754463421487, -2.0657704309123166, -1.1285946301973597]]",[-64251.43359375],"[[-1.4553783748699969, -0.39778304560364325, -0.0485720530053911], [0.00228352447485917, -0.33686154536026514, -0.6284633197531974], [-0.16704831545910817, -0.533486716608931, -0.022663433256211826], [0.06523149427106617, -1.7856084758782924, 0.6975715255083167], [-0.0725857275422538, -0.07838480249785287, 0.00038031120728196653], [1.394271960785305, 0.7168933764186892, -0.41907554532955327], [-0.11981938691689356, 0.2810759807794983, 0.7055105822270191], [0.15581845056779048, 0.4077508066792745, 0.9208061379078578], [0.24146245831159513, 1.5603252073502902, -0.6997297106918385], [0.4035240135957594, -0.3435377269319074, -0.1494861799446208], [-0.4591273897060659, 0.5039624656190574, -0.3420893208784344]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.14563877572258013, -0.03775407013253723, 2.5566582735373014], [-0.02737304552099523, -0.03033911660670567, -2.576273232132657], [1.9280030494696616, 3.4884037350205315, -0.005153041293288423], [1.955131825517648, -3.339009590582935, -0.048875147134459895], [-4.005652736494304, -0.05791735419452603, -0.049425985645235045], [2.593761920020825, 0.8658377904635635, 1.2480821051722257], [-0.5751768092085878, 2.733600615739495, -1.1789416610432812], [-0.5811914929111708, -2.5550014327698762, 1.088831561623296], [2.4344887884904445, -0.7808838579704731, -1.2833140970107726], [-2.1547017189412765, 1.6018440900704323, 1.2719190504524387], [-1.8546843228843295, -1.8972526864123174, -1.2455977351227674]]",[-64251.578125],"[[0.9171844799980308, 0.06825506183375145, 0.2270736829125593], [-0.3977403652676336, 0.8077412998301711, -0.30153641964158734], [0.37934555182422636, -0.023682562546983837, 0.23826708954094833], [0.2976832594754768, -0.5495972579002675, 0.0215982143447586], [-0.26547842627374224, -0.7936567889470014, -0.5387214855315547], [-0.5167621955441549, -0.04987951110584921, -0.01123791244864962], [-0.5150673234057493, -0.5403644213574667, -0.04362752065205085], [0.26775976736659296, -0.8757506154882722, 1.7129650013271966], [0.9406051858280726, 0.3626026216506655, 0.12307893045782956], [0.32315874066287764, 1.2144108541898384, -0.12307147425455077], [-1.4455433856348197, 0.3653223874963089, -1.3028995320397292]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14762165957975398, 0.19155684742662793, 2.489424287553697], [0.07478646105503695, 0.08192549429937493, -2.705670359764997], [1.7833201661196996, 3.2174469506249843, 0.06040717554691863], [1.9223837017510548, -3.5628346768579506, 0.0023176686311425984], [-4.179243595210779, -0.08261406633936073, -0.1525396209897577], [2.4224633315161648, 0.6618624559928772, 1.1110070559617187], [-0.5984980959125729, 2.596094947658814, -1.2081276512576287], [-0.5220273975691808, -2.6088897205887234, 1.1317092708693188], [2.5658436252987125, -0.81389241920157, -1.195090915455729], [-2.1186856800408225, 1.7692135913848852, 1.1618254910853805], [-2.047376188251861, -1.7533939905123772, -1.33567191715054]]",[-64251.16796875],"[[-2.345950894034665, -1.0124953267375532, 0.9540788022632978], [-0.2468065506009135, -0.36202607715989477, 0.31103618826176865], [1.1081311610958473, 1.3702233912170976, 0.21102644221595504], [0.4262730954877032, 0.32576902887555187, -0.37595853291826886], [0.5188571315550361, 0.2169680077873163, 0.19079112927079378], [2.181254162245503, 0.6771821519767882, 0.869999054545291], [-1.0352511449234938, -0.04342460393647554, -0.9228115994793935], [-0.599233460237607, 0.3779225482839928, 0.45231437394873497], [0.03128437776249128, -1.2736511605711707, -1.7115874034938263], [-0.31948344951153484, -0.2804881234285804, 0.11390816037956321], [0.2675950624072692, 0.003844257973616588, -0.10370977122320538]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08174418633335533, 0.053498955914566985, 2.500595581220301], [0.10414678737084522, 0.06174503693010339, -2.529600653190321], [1.8820268821162105, 3.3605881273661105, 0.001866781408630653], [2.0323641884199555, -3.4260255849843646, 0.07628237835000022], [-3.844945006889737, 0.14489157729303623, -0.08626162384373122], [2.578213496292249, 0.8299404470817813, 1.1363282113728517], [-0.5418806335788886, 2.7438204698261086, -1.1396894389358807], [-0.46521320990361664, -2.57983769198218, 1.1566902966864014], [2.560534182678239, -0.8834030817872104, -1.3063976350865114], [-1.9834441347802385, 1.8530011736645617, 1.3208200668183576], [-1.9494728178949359, -1.7547861123583917, -1.2686150176493625]]",[-64251.81640625],"[[-0.13829935534395377, -0.1730475251951282, 0.2666223621229828], [-0.6081680486492563, 0.2522463394026583, -0.25299108555498007], [1.3778755126647955, 1.0632612724268575, 0.35619578899470794], [0.4503348805334461, -0.22799151582513213, -0.22372893296587887], [-0.4847352827792797, -0.2608445759132969, -0.06043155055482447], [0.49291730888068735, -0.3146080695869485, 0.30582774745003266], [-1.1923538622284406, -0.5141922736733694, -0.7211752939843759], [-0.6387179132556497, -0.10326543292988127, 0.5014475653862601], [0.6049896491688301, 0.0006626734088381013, 0.028743226551943484], [0.1321818747973047, 0.25923886968168736, 0.03741956293527059], [-0.010430991845401033, 0.015713249069597056, -0.2282533056933549]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.035496300559706595, -0.0383884170629854, 2.5476070643740196], [-0.005654889971488164, -0.08170399204550237, -2.5786122193929413], [1.9989602597530645, 3.4746501664788814, 0.11488809605714921], [1.855348178925558, -3.4511480214322017, 0.045666857586518374], [-4.053047302443278, 0.09809397189409769, -0.004570419279136001], [2.597069297047027, 0.8431207331055379, 1.057934294693815], [-0.4618001702176315, 2.658984608482093, -1.0726308809108296], [-0.4141689845967137, -2.6976855660240626, 1.2215564592777028], [2.5168902305711573, -0.9994189804380782, -1.1266882658694175], [-1.992403485122351, 1.7577024517282354, 1.1351817283997911], [-1.8937199015148483, -1.9844621119700545, -1.3028323429312887]]",[-64251.203125],"[[0.45686898286605887, 0.09881937604787827, -0.11814220397799081], [0.03085638655207978, 0.30269922739843697, 0.20336727594171083], [0.36722377075449103, 0.5059391308193095, -0.04846099671421045], [2.0342450872963695, -1.5821394870394405, -0.6462774749385077], [0.3596312475109317, -0.8090597622582268, -0.5415111339996526], [-0.045028099018147257, -0.25973596704097035, 1.3890870712915115], [-0.2135451476835291, -0.04637502357389135, -1.4674867347738303], [-2.5136815292269192, 0.55745712459794, 1.2396884117467561], [0.42962874691779823, 0.5802268267486066, -1.4199377551336352], [-0.2994319191216728, 0.011523366763416514, 1.0683032085060646], [-0.6263904952416948, 0.6375516602186644, 0.3513263740327446]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11848712484083135, -0.13821857611726704, 2.5176516604684824], [-0.0322982205369865, -0.1321885824311156, -2.555273834823998], [2.0907069672406013, 3.559516062342039, 0.10019869640507001], [1.8028014459160584, -3.4714220359421866, 0.07188669357077154], [-3.9149164578140527, -0.14969081531851078, 0.020661329950522965], [2.422826895777536, 0.899432928995221, 1.3922805965015608], [-0.7384606111293638, 2.5669634905100396, -1.2433057594526933], [-0.5706227857256148, -2.5913790803180126, 1.180900731796728], [2.7292988696596727, -0.6663486907455081, -1.3598610726962999], [-2.137762119947729, 1.8062116378991016, 1.143415123929944], [-2.0272003549854603, -1.65705114493875, -1.3798215404584384]]",[-64250.80859375],"[[-1.6545140240515843, 0.5447198725141096, 0.7627551972342155], [1.2899108259280831, 1.317967233313867, -0.5738602575903544], [-0.9780378973921597, -0.39411371941492346, -0.33514348185855797], [1.6174957745456147, 0.22260407471261365, -1.000181792688324], [-1.1141449747058756, 0.471394026807776, 0.2428695210034395], [1.6943558606060931, 0.2183360411116531, -1.2916365513214352], [1.076031434649298, 0.41376024941151845, -0.1925807209018857], [-1.300621019161915, -0.215218782498113, 0.034087339410098484], [-0.7392352467674282, -0.6146523743972216, 1.0316875939771495], [0.3636378511983105, -0.10387010530474507, 0.9208735008478248], [-0.24566487732370237, -1.8429271386973611, 0.3861258631313137]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.01509957724917708, -0.04589208400633549, 2.686977910724516], [-0.11615464382500906, 0.003529732444651041, -2.6805957111922356], [2.0515738090247373, 3.501592862229226, 0.04161989436924426], [2.096506850871817, -3.444698594280946, 0.008641521062020808], [-3.814624578201816, 0.06838002443470885, -0.0024379739303617065], [2.786209308430242, 0.7787881395441832, 1.3273885549140272], [-0.4389684949609869, 2.7995683485241107, -1.3138854594498968], [-0.4981899538738849, -2.7127768692093506, 1.2167030749955177], [2.5474169287776736, -0.8433291979891117, -1.3572126349759512], [-2.0783765899110462, 1.7676798541097414, 1.2167427247317297], [-2.1721722226205027, -1.7963960605057008, -1.3714188996541632]]",[-64251.51171875],"[[0.24296012672879969, 0.05461740892639308, -0.7719612942893957], [0.30679767094137383, 0.15753949655080915, 0.3842281308416336], [0.27075140181040847, -0.46150550717526617, 0.21644067423818558], [-0.09772290278916404, 0.10221467391057976, -0.047926896017828076], [-1.7526870244083292, -0.6559021478191316, -0.4029212438382839], [-0.8946986277928737, 0.10152952596239664, -0.6153213758086493], [-0.2843280166950639, -0.5919335801172172, 0.4088952567494309], [-0.2169719158662762, 0.344377501109465, -0.28502776851725514], [-0.09844224642824641, 0.29506314964331126, 0.4115839122296696], [1.6151894937383486, 1.0978565129776796, 0.5059334229671444], [0.8963220232239861, -0.43804376651614507, 0.19507530940850973]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.038581549935160254, -0.04548203901010322, 2.358653250838718], [0.08218312793648175, 0.14236306530060466, -2.4932780836101793], [2.13033076897097, 3.6566055721959394, -0.014145271670081897], [1.8051641613020282, -3.466286100754594, -0.10544328501371172], [-3.95070823971294, -0.10594338624004569, 0.23654640784447653], [2.644100774738742, 0.8622415432050865, 1.2603098337691594], [-0.6079057986285638, 2.7922314298808018, -1.1255628822403125], [-0.6113225324136146, -2.655859060062972, 1.3034810751296617], [2.5468721614833205, -0.7730788350126065, -1.2635947350019596], [-1.8870827966088748, 1.8033058070838603, 1.276894226856552], [-2.0417542628429524, -1.7854620566512944, -1.282957527803399]]",[-64251.70703125],"[[1.0574639458223722, 0.09016442097022924, 1.0582964694850174], [-0.843666315669196, 0.059534080790516475, -0.0848016624616681], [-0.479261503975002, -0.8445415196678508, 0.12771463201357164], [0.48532612261150904, 0.12420276026926319, -0.17356735111888857], [0.02534411317004693, 0.23031666854000724, -0.1261993258189559], [-0.1367498534584388, 0.3753488726005221, -0.2860740538145894], [0.6961311927232215, 0.15384260812100364, -0.4876248957934047], [-0.4974396761465919, -0.42878897274024047, -0.7389606527984026], [0.4658027999463345, -0.3664386582602806, 0.3632497686731726], [-1.0906209104717621, 0.5004727053741275, 0.08653875213725903], [0.3226921880259919, 0.11044344269323167, 0.2685237968032565]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18385391864898604, -0.09010661726031947, 2.7205452691280536], [-0.013679536294930806, -0.052892953541629, -2.5651683707197868], [1.8900619672524368, 3.460320142968992, 0.19810333069024744], [1.8311369330970484, -3.337104087843594, -0.27247465135705146], [-3.954834051510995, 0.08605668086893675, 0.015718059073929258], [2.4098141923770386, 0.8889433136066444, 1.2755525136207364], [-0.6849861127661274, 2.649136467111142, -1.2379550867713702], [-0.4761396917687634, -2.5847474889968476, 1.13433907353934], [2.6840148079608888, -0.6609131100883906, -1.1394216898522898], [-1.9722039021411202, 1.8286643765738775, 1.2636893819760855], [-2.0102729541633395, -1.8647230867686853, -1.058505925206786]]",[-64251.6171875],"[[0.46233242582992934, 0.35130076583113884, -0.30676908025845656], [0.14655836031645345, 0.2671538094394397, 0.3453937559053179], [-0.41704118454255085, 0.5179515885223503, -0.49755568438519143], [0.9956561344085586, -0.44827593998666954, -0.3584696224621884], [-0.2727609257271788, -0.13694731429009768, -0.1162148011414703], [0.12359978482342147, -0.3418785417250569, 1.1153122561846924], [0.4645471753141869, -0.15477838734353713, -0.19020733426511058], [-0.25307037842019314, -0.5518752565571657, 1.7789775971693305], [-0.4795192829200817, -0.1410970770804292, -0.7357184899244199], [-0.11031740714677438, 0.09155749685316443, 0.4236452209197094], [-0.6751838894980734, 0.5468045241066751, -1.446679299637774]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06803274698091044, -0.12394237136299364, 2.599522241414023], [0.12487297425044049, -0.032912080111855584, -2.7552408935265813], [2.0535102949028214, 3.535730029325678, 0.08339924675355559], [2.13958974658426, -3.391276089808167, 0.13498575064821525], [-4.068776520196474, 0.05626366575763884, -0.02638338267900708], [2.4823866719732557, 0.7753302564847416, 1.1696970026571074], [-0.6663989518593177, 2.8476771718155356, -1.3627264940348638], [-0.6952210890977333, -2.7244736325058443, 1.2952111832424125], [2.7076288981309196, -0.8454487413022382, -1.2286574050483416], [-2.0253191747656536, 1.8710536447092436, 1.251745635894125], [-1.956926582923897, -1.9675970206080282, -1.3998775536693084]]",[-64251.484375],"[[-0.720117027339704, 0.27808974565529854, -0.2932366369504664], [-0.38854938630737723, 0.21019906076246764, 0.7699296074511555], [-0.6913242556025252, -0.3327075145363327, -0.2934810461517359], [-0.5699953731873642, 0.01833235617097686, 0.18873239441238346], [0.7817330343519323, -0.3445676600041199, -0.21133821435719144], [0.428103876214149, 0.5321116898801396, 0.29279461265126333], [0.7324948390034053, -0.8423139146606989, 0.6016050471011769], [0.5347491289571669, 0.12055585411247136, -0.6016703531574807], [-0.3495985917557292, -0.12929570706331542, -0.5131639346859957], [0.2208211165313353, -0.3710182068920197, -0.4298640029867668], [-0.0006740767718664026, 0.8715571439200993, 0.5029283159353355]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0176419956609462, 0.023747655845459986, 2.590847689573327], [0.1371047114599668, -0.17582994172955113, -2.5497501873376085], [2.0106440257634253, 3.4896996235810582, -0.06645312337524675], [1.8350415378695446, -3.3587231579003807, -0.2692112825704449], [-4.084921080264175, -0.011914610120820946, 0.17368605539212773], [2.6727322660319497, 0.8168483601030775, 1.140417019787039], [-0.6115615362542189, 2.687423309146896, -1.0073556805018404], [-0.6350658552183521, -2.661809944491089, 1.4145261407988374], [2.401306435473076, -0.9206480848789006, -1.310527037050896], [-1.9249612372247398, 1.9539576962451024, 1.1179036377919747], [-2.057471578375118, -1.8013780260573056, -1.2773114132432957]]",[-64250.625],"[[0.35757354109435296, 0.1161978832733412, -0.2908289517786089], [-2.535473697416691, 1.3248963601539807, -0.8544598126913842], [0.29238462431511325, -0.24407362069982616, 0.32585135564416795], [-0.602249880129563, -1.892368965528536, 1.1365871181331912], [0.6825989551035977, 0.15334941884068062, -0.24441213232868308], [-0.45676490455270524, 0.14428005312700576, 0.24179803888123214], [1.5497893350069072, 0.5390094492443906, -3.5991813135984443], [0.1123111959035219, 0.22436214460156836, -0.863082269007156], [2.5939375302151984, 1.0712805476084215, 0.2834398543293315], [-1.950663105424836, -1.440254623516039, 3.0402735717970937], [-0.04809230545980651, 0.001928658563996848, 0.8280339998295332]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015439738618640234, -0.012755492743522018, 2.551893940698055], [-0.026782171058418514, 0.14479368447835403, -2.487580488467792], [2.098376380518075, 3.382412897419309, 0.022991009522736423], [2.0071493239449785, -3.643217054472006, -0.042940110913707516], [-3.903163374226376, -0.031799621037961634, -0.1759585084237647], [2.611454996010483, 0.8590553891649588, 1.3801902051163806], [-0.6813376688373619, 2.6061787203135816, -1.377956062027262], [-0.6136129593729064, -2.588754399612962, 1.1973918292671444], [2.5008882552316027, -0.6802230091276921, -1.2202993863098073], [-2.1904757622142093, 1.805194770537185, 1.1823333416435238], [-1.8849853470521931, -2.0468778975289736, -1.1860933623953132]]",[-64251.35546875],"[[-0.49289262627673, 0.4209648443962146, 0.011794397181495823], [0.03765872194098995, -1.572936475309755, -0.6243192133929394], [-0.6522295820386425, 0.1066091544347302, -0.4495071391253177], [-0.3235747453837423, 1.0400812219854, -0.20748824236075877], [-0.3355358838393885, -0.574912353584037, -0.2664957095114266], [0.005127773434015136, -0.2516075227589868, -0.24526517340586781], [0.22352314175538432, 1.3267177306376678, 1.2627995565854997], [1.001483285826159, -0.7425663698598406, 1.2362405605064621], [0.4034667293857417, -0.7420300374446838, 0.4938631154110785], [0.8599316374561817, 0.07330301429767305, 0.176664349428347], [-0.7367042514199671, 0.9169546232486778, -1.414587800725877]]"
