atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8749715239693184, 1.6564751817749348, 0.22915039998225933], [0.2513243581988789, -1.4147751378339213, 0.2927848511215724], [-1.4654478776455864, 0.8388035182228188, 4.274686286634091], [-1.7766769377600795, 2.5097277537353704, 1.751025641968106], [1.4454408687547542, 3.698051176269114, 2.5504497978833354], [0.8442597282497388, 2.4592466654049963, 4.971212246737806], [4.640603492981831, 2.6132687469961793, 3.057389189374631], [-0.06564336741524165, -1.6984724755679041, 3.1600281218148756], [3.644750894313208, 0.5149484586604681, 1.0958027046874297], [3.5387747614298686, 0.826608631032348, 5.443286085237353], [3.1629889966214613, -1.4522887579621075, 3.3051482454603947]]",[-64250.78125],"[[-0.18725904864449525, 0.06195631841429052, 0.2918786309339873], [-0.09135067720083838, 0.2624672000130356, 0.08740130630138569], [-0.4716025433891241, 0.07979644175584769, -0.7386001839364419], [0.23913432311540853, -0.35914253195257595, 0.44411784681750244], [0.3173282468093245, 0.3294282249122308, -1.452336243932252], [0.5394624778711914, -0.4433449727810875, 1.4644949974858317], [-0.4885209771612401, -0.2546300104577489, 0.5824909414407787], [0.7003082092220893, -0.19790810101144124, -0.12894223160580934], [0.14086984285774673, -0.24885921765251767, 0.02539124151697802], [-0.00041858132760739863, 0.2496995574730827, -0.8203566815569622], [-0.699095162081768, 0.5184663236590445, 0.2560716287951336]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.682575735903537, 5.351408862422394, -0.2185232720768553], [-2.878864913061623, 5.732018266462972, -0.2383516017745912], [-5.409489910657805, 2.3765875003567296, 0.06478205350194814], [-2.5519601722475835, 2.657573434453468, 0.0785907894720792]]",[-23365.984375],"[[-0.8928741719836921, -0.5277793786647067, 0.03541897617801649], [0.9527809086718732, -0.7179156475992566, 0.08631995113759534], [-0.6114384936736068, 0.4097665526691257, -0.037831093934168024], [0.5521025422019398, 0.8335803866271189, -0.08440226707638303]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1455695421459335, 1.6825878100579974, 0.26900823543752167], [0.17101957301232507, -1.2730844658026175, 0.2673319056823575], [-1.3689612927552466, 0.6953590852141491, 3.9296843608880785], [-1.5434146047682265, 2.539933390100289, 1.8009926054999117], [1.372239188890347, 3.6591488375839956, 2.666879103164477], [0.8516092762983303, 2.326006019992147, 5.0554743460130895], [4.521660917980243, 2.4854309551195506, 2.957640799669317], [0.22188265116855935, -1.5468902167086571, 3.0965690880433883], [3.9690160583582954, 0.5380021637130125, 1.153188272864103], [3.5447654906072574, 0.8087484786993623, 5.488395296406954], [3.192283597257753, -1.2787632253640306, 3.1078039647142286]]",[-64250.1875],"[[-0.307380488927317, 0.1447341101956381, 0.13824464223851496], [0.07597207796102073, 0.2873895851834252, -0.4417761876112308], [-0.7900315314907638, 0.46158325737773187, 0.9173192058779646], [-0.39929027852988125, 0.3677088353443448, -0.7403917296070138], [0.4473140383416145, 0.38027330920047364, -1.6811954047085769], [0.13664994033450303, -0.6739754703459943, 1.61141819754203], [0.5730375041251091, 1.5169707277200994, 2.275864125876819], [0.41912856150597005, -1.134453101332711, -0.0567622243661047], [-0.029482953908127312, -0.7930880606141505, -2.5568262067234726], [-0.009975803490754012, 0.15517927396947798, -0.9306071885625936], [-0.1261097485354273, -0.7320567227831621, 1.449354791062569]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.776751056707643, 1.0793181831503458, -0.08912149875204095], [-0.9787627557344233, -1.5268884066594341, 1.0195784347394135], [0.9789017610272019, 1.527019035421033, -1.0196054653743094], [1.776612051414866, -1.0794488119119454, 0.08914852938693696], [-2.7129378416007555, -2.402506449267868, 3.7819243267260707], [-2.76248009451188, 2.2102832102735137, 4.906897244912809], [-0.5235803501386627, 1.7085000677711857, 2.8770935994719435], [-3.1913585273550558, 0.22345958196289548, 2.6080181315428557], [-0.6840567211989071, -1.6954704672939638, 5.8387333987072605], [-2.084397040011639, 0.5469772813916016, 7.203071218871859], [1.2672144715417906, -0.18575938361758962, 4.181890552472588]]",[-64249.6640625],"[[-0.4242866600900514, 0.5636272613663648, -0.7175397521098227], [0.36128004545528347, -1.1718246206078204, -0.4854877936674298], [0.3557294420461885, 0.06619355018239594, 0.06640720897290185], [0.20990672617184764, -0.07004542479621703, -0.07346612517215796], [-0.0769225124796539, -0.156265051433144, 0.0935527768505677], [0.002386528066498737, -0.0517093868034832, -0.06701830910921287], [0.9615524890532208, 0.8091878032662557, 0.36932405466289625], [-1.3966348058933065, -0.08049110279097269, 0.6614403070820647], [-0.004307142672710063, 0.1410917291829051, 0.30933740804440324], [-0.03873842645564066, -0.1332436381442039, 0.03314477761368588], [0.03948971864022034, 0.07961584737022633, -0.1583655924520071]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.253417185156488, 20.587271975956124, 15.517789358243396], [9.133398744915665, 17.084681981527478, 14.342438142668804], [7.505443405595215, 19.382697005246868, 15.737857462895505], [9.931671010990502, 19.77398257845251, 13.760111111739292], [11.243996118418258, 18.728838069545056, 17.910471506738393], [10.756137992630856, 16.256534350031444, 16.58857068191267], [8.395407998550025, 19.779073633265597, 18.272446001954133]]",[-40889.91796875],"[[-0.77083772158842, -0.6422907201784779, 0.23718835690382842], [-0.4800478505994103, -0.7807734981230898, 0.24495689796685868], [-0.4412242228802343, -0.23133297475795161, -1.9035440144702318], [0.49347102196279746, 1.238331382750017, 0.14768414416736705], [0.24250874360892943, 0.9595341719587905, -0.018481691067128058], [0.06768072849291858, -0.620343257272141, -0.08349276454264581], [0.8869184653371468, 0.06835965436802077, 1.3659116488382959]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.712305697869841, 5.382216613199999, -0.17721435960011], [-2.8821906987249717, 5.566201499988696, -0.16673956039808607], [-5.327348712805649, 2.4567450739513776, 0.10550325591828927], [-2.692076943386592, 2.8408585319124007, -0.06203811395962866]]",[-23365.580078125],"[[-0.9959178728546898, -0.07911201371694666, 0.07574870039520659], [0.8391828235045243, 1.7832137490735127, -0.14273055124149078], [-2.7074415129549596, -0.3405166790517094, 0.09027569837640367], [2.865911543674961, -1.3629322528522758, -0.020583594771417964]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2024152974449115, 0.16851779660195323, 0.02591827891533454], [3.5129713950677894, -0.03352533279061608, -0.09644129241776744], [3.715388406682013, 3.1628002123921344, 0.07803923976648836], [7.100649246369503, 2.7105035332603244, 0.061689280884474576]]",[-23374.16796875],"[[0.6192176276875021, -0.06878686910484945, -0.034972149055460026], [-0.587984877704955, 0.8657011961312153, 0.08054782135798305], [0.7487797011851908, -0.9276329347857315, -0.04671555094873811], [-0.784921718250674, 0.12748554659559239, -0.001200754689329512]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8899317998074742, 1.7296914219998971, 0.1898611511261401], [0.26305647339841465, -1.1368987459437636, 0.18726771073341536], [-1.5626412858865608, 0.92180332314889, 4.139017967415779], [-1.9222531392917823, 2.5524549516125767, 1.8051683638907334], [1.3376009603445895, 3.4745330141631534, 2.6016060351775083], [0.9268000565154293, 2.51881091347133, 5.197292002397583], [4.587340500834832, 2.5360867431741547, 3.0412385002005538], [0.19640251844415887, -1.6782856814763185, 3.094559688455466], [3.7882606285115528, 0.5603868140654861, 0.9708108801197567], [3.6952427314317333, 0.7548407172699649, 5.329080849318901], [2.8815938648121264, -1.4552973107029743, 3.218639679701884]]",[-64250.5625],"[[0.13932964837080733, 0.07863239986880018, 0.22038690839005204], [-0.19027587991318382, -0.3506612807002768, 0.17161629412024224], [0.37036350082205066, -0.06637537869821517, 0.12194435342925614], [0.1953552512750595, -0.026439095188105412, -0.08610824638656939], [0.4038537320469564, 0.6247393318811304, -1.1723573534765668], [0.08185044578183283, -1.1560246687496138, 0.9679406554899356], [-0.23783797218673128, 0.2383875200794236, 0.4439080961059564], [-2.493747755426771, 0.11285467598940806, -0.23961943912735387], [-0.2979782680148589, -0.61665629330601, 0.04359139663271742], [-0.5235514542951768, 0.2767233578378922, -0.3011604727300618], [2.551811524352802, 0.8752245674914308, -0.17355089604958368]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5690782754862547, 0.7622567297009306, 1.1343159802071132], [1.3335343682578809, -0.4764894141863886, -1.5243191430382508], [-1.3336930339326636, 0.4765695139629094, 1.5243934816516846], [-1.5689196098114735, -0.762336829477452, -1.134390318820548], [0.5852841124148613, -5.824428468121492, 3.2123176433475873], [0.2831551035496762, -5.571499021248278, -1.5195521458114023], [3.026675990140456, -4.527182198403066, -0.6437343880206501], [1.7767320222510352, -6.929879021886546, 0.7913528240756209], [-0.1368152981940678, -3.105420346367449, 2.246766342718371], [-1.643108919475292, -3.8111030504244083, -0.21981713433877947], [2.4515784771683578, -2.2405130123758563, 1.0703446461373318]]",[-64250.59765625],"[[0.2901252918774577, 0.9591310227608204, 0.7684959595379653], [0.4358194525228541, -0.6089758897079441, -0.32882812910351744], [-0.49315343912521276, 0.2716712401845528, 0.07915860213191618], [-0.04553439064740433, -0.1461828762037521, -0.06907565557115058], [-0.12548856966916705, 0.22576915587132113, 0.19389964612876565], [0.3053981158748998, -0.14715182267535326, -0.1336464788096247], [-0.02345161564928945, -1.0618538497803722, -0.6924061764093229], [0.19445577604917996, 0.02191985438536882, -0.5273952556406203], [-0.21864760756452326, 0.02431627811917079, 0.33153097708103174], [-0.24522213311521718, -0.17883878399280745, 0.21805769332994226], [-0.09171685391496415, 0.6532647087421043, 0.1476371957977565]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.76797323275939, 5.533361682060934, -0.044072684890320436], [-2.888942056020042, 5.6592826966295116, -0.08182218551248295], [-5.545463763230736, 2.4227667455463564, 0.07035398262321381], [-2.6666925308224543, 2.81182221883433, -0.25014919047207823]]",[-23366.017578125],"[[-0.3958424272895872, -0.7408483577802251, 0.14121411376086035], [0.37019668755697216, 0.4186183000912432, -0.09213851506590243], [-0.22955505594164788, 0.7458388717678541, -0.11409189151277084], [0.25833672050704576, -0.4238639704972816, 0.06393329214709206]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17840584423270286, 0.22725035801627044, -0.004517044626518306], [3.4763912347943204, 0.3753189203737561, 0.04210710665693865], [3.7365314562941134, 2.9928533940608406, -0.022588158292751563], [6.795004777678214, 2.7648152892673936, -0.11918062345992718]]",[-23373.693359375],"[[0.4691851908640499, 0.07385564751586007, 0.01223449315226475], [-0.5993249915606156, -3.853223415283184, 0.0800644022750598], [0.12988335872586693, 3.9034304028370372, -0.10254259258857162], [0.0019121376744147202, -0.11952304140313048, 0.014131222711159087]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9339569659461676, 1.7391604815486987, 0.3983282552428785], [0.11221675340710119, -1.2474740541181994, 0.4214379832109335], [-1.4682963352672318, 0.8617198446470694, 4.068823639985091], [-1.5697546281571197, 2.4641204407075024, 1.692656905784501], [1.6408087200148709, 3.5566973622155187, 2.520049012701964], [0.8920096575333132, 2.383615968359782, 5.1625223023479485], [4.67686649185538, 2.6466356591400872, 3.1322453086870437], [-0.10413476871453387, -1.712865704460227, 3.090132377290447], [3.873923794636298, 0.6378370469004799, 1.0311186523905727], [3.5912335413951197, 0.6968537560016659, 5.432859523401891], [3.222482054782647, -1.2811518755278952, 3.3879828163008288]]",[-64250.6015625],"[[0.46355606592111565, -0.6392444754734068, -1.0573729287202795], [0.07468236048215698, 0.2656700764090528, -1.3565404868691506], [-0.076601175829384, 0.1043137236887871, 0.3917631641868089], [-0.9511719114264027, 0.4060552660536784, 0.19328484360186102], [0.09254840055786938, 0.6978774869532048, 0.6340595859796134], [0.2666770752284216, -0.1565196422085459, -0.049955230135697574], [-0.2842201331469336, -0.3576075825189775, 0.6468981395838522], [0.7045258491733035, -0.376634064935327, 1.1485586952734277], [0.023772530638408423, -0.8625973586835769, 0.4313830629940677], [0.14540285449660786, 1.196844553485933, 0.09903514314413887], [-0.4594479550249621, -0.28745375995371436, -1.0813695619759933]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.124506361043297, 20.6035471714573, 15.493583124445394], [9.167104633420623, 16.974797698802337, 14.462764133747076], [7.369596168976103, 19.418313954450785, 15.593898892555211], [9.970605086253558, 19.834526498978256, 13.893396353283274], [11.202471614140975, 18.790210620347175, 18.013755159993984], [10.783650219980457, 16.17869339986916, 16.62626881105216], [8.42423355849356, 19.775446649890256, 18.355714836451902]]",[-40890.12890625],"[[0.2700427025442827, -0.25257538936666485, 1.047018576360166], [-0.6515724077082776, 0.34153185398363906, -0.3186440352886182], [0.5614531353344537, -0.20241560729287977, 0.08927111639533904], [-0.7362059713525778, -0.016828758786613406, -0.6010810559879988], [0.1928611769893512, 0.30361952857140556, -0.40085813810208953], [0.37723241239292665, -0.027944728887295343, 0.5555699338370333], [-0.01689806033943286, -0.14594000966522996, -0.3837426548750472]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17560027731772848, 0.17128066559399324, 0.020036676708787875], [3.3647991572792404, -0.2550903285144914, -0.025702822669776682], [3.7968693999641254, 3.03714670028358, 0.005019298437972573], [6.880617286073882, 2.9047159288928657, -0.055688796761076624]]",[-23374.265625],"[[0.45317970490580683, -0.12322034120966861, -0.009927908954658414], [-0.44397581900056443, 0.9758966814988587, 0.0192006490405236], [0.029794175832983858, -0.9302976275712951, -0.013531980509165912], [-0.038206968854765384, 0.08017043462789329, 0.004288402405655436]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37007273458143725, 0.34430429715851096, 0.013546839716072888], [3.5565789704975543, 0.21323882540240272, -0.13234593732994215], [3.88568395459759, 2.925641115886124, -0.13496585664789607], [6.916853458895648, 2.685341694218165, 0.14122500496171767]]",[-23374.01953125],"[[0.26748183096161476, 0.00021202613909831978, -0.034788973280841455], [-0.423803498117586, -2.291192022934341, 0.03960016300851122], [0.015388199744315226, 2.3593844012384593, -0.0017380764655283182], [0.14068786007565276, -0.07011571879540394, -0.005006719659789916]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8703353751429694, 0.8238743905530992, 1.7010179372646266], [-1.4692025029053246, -0.8828157680038287, 1.1794003765515928], [1.4693418823969517, 0.8828173961866546, -1.1795333716881005], [-0.8704747546345972, -0.8238760187359256, -1.7008849421281207], [3.8651356421586334, 1.2105564992983258, 1.0046121867713775], [5.935135150671863, -2.9322704406010947, -0.04321123606645538], [2.904517233570544, -3.2242275901521404, -0.38185159082278775], [4.292562554230253, -0.6236374418142157, -1.2215231474003705], [3.79396536175621, -0.7187717344575674, 3.267210117631563], [6.314667646868152, -2.214202918022842, 2.7566338092691502], [1.7937203299330071, -2.670106050075379, 2.255711604398365]]",[-64250.25],"[[0.32837026680010833, 0.4375777795222667, -0.07379280971995196], [-0.7060962798500906, -1.1101731323524033, -0.9086787518301405], [-0.3446601169247769, 0.4182063062935215, 0.3272074590432587], [-1.0393284025647005, -0.4267449960221131, 0.445241316674295], [1.4325459377676053, 0.5136273505752952, 0.42230624107711406], [-0.1041162114350366, -0.18282615581793615, 0.014991030935595482], [0.049254588711322066, 0.007542448410780833, -0.10529814820995322], [0.36719564287039796, -0.17525445852146584, -0.2029511169545714], [0.47800932462299006, 0.09807766379895955, 0.08036131343183023], [0.029111095052882174, -0.0610790575319726, 0.24141633269544985], [-0.5017482303557157, 0.47388681554119483, -0.21154179441774815]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.781663969148082, 5.352859524151124, -0.0410109541662159], [-2.734281842895049, 5.589951381280009, -0.07864101502033671], [-5.539315716760073, 2.1748077063160305, 0.20187385109667777], [-2.5185904299778037, 2.65628164788653, 0.11484772925595463]]",[-23365.931640625],"[[0.6077196480106976, -0.8482680786444966, 0.07220510122039464], [-0.6516860505306648, -0.29865863370852525, 0.017071923573266687], [0.575464626847583, 1.1250989086537866, -0.10654539104117366], [-0.5319029161883335, 0.026062526069271747, 0.019099578919527356]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1506021069658598, 1.7649096739125945, 0.38036949971579725], [0.31086065751277947, -1.2987037428830488, 0.24364370854150075], [-1.5621128861496463, 0.8704470422474943, 4.1663484310413805], [-1.7878295286164294, 2.6256500743175106, 1.601093792041559], [1.5023112884298255, 3.54313471327778, 2.4677211061336735], [1.015859702591634, 2.4002412697956736, 5.054583388562611], [4.67075750018252, 2.4788910767954437, 3.032703108107741], [0.0524405011560352, -1.6912702872729233, 3.0286180982399973], [3.759921386763511, 0.3966683786578663, 1.1801634965699792], [3.7043155003140185, 0.9165370788640219, 5.293295762970083], [2.9411000674803898, -1.2846335071849018, 3.4864633508023477]]",[-64250.671875],"[[-0.6646079079232595, -1.2543910161706915, -1.502959750427886], [0.08095230753033432, 0.44023733009867244, -0.29390826088856453], [0.47620029544128173, 0.5807065948630278, -0.7909190767913972], [0.4274345662701718, -0.537319719315143, 0.8479965700009656], [0.20900596539367863, 1.4061813171947322, 0.5633069017358349], [-0.5008173362318821, -0.40503592593233095, 0.7644721808719995], [0.21084265966065585, 0.8239685692693894, 0.12916550632744034], [-0.5434800858861679, 0.015118146345975896, 0.4636745938422025], [0.18477860121305506, -0.7199236802753712, -0.5945895311472125], [-0.22670730051006718, 0.13590349725315914, 0.719752444710417], [0.3370624000499682, -0.4881501210367807, -0.29946914871597513]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.818328862260277, 5.47576188377935, -0.04115395967175269], [-2.9038523674501038, 5.605936900232803, -0.026402987299389752], [-5.347424842069063, 2.4532599230765957, 0.2218287423301205], [-2.7035662516872017, 2.603403469369197, -0.16035250453579747]]",[-23365.71875],"[[-0.21279279106165375, -0.750099192055078, 0.1984657735946029], [0.5539856191955201, -0.3160942708777311, -0.18151910909421068], [-2.7576850101938337, 0.35279082377878984, 0.16259768201095476], [2.4202815274104292, 0.7113737291087242, -0.17901680727384991]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35492568690400683, 0.24392293997823908, 0.12444809984881487], [3.2941019761061234, 0.016317287511887973, 0.01780108535791341], [3.617386531795146, 2.9134824775814496, 0.06374300703985411], [6.868680744217088, 2.7506130937865074, 0.1518155821316077]]",[-23374.228515625],"[[-0.6568673404780476, 0.09142770749402197, 0.01183663528751786], [0.6180462324413589, -0.6639836437315046, -0.025897743976810567], [0.4610987070087939, 0.5057735516844288, 0.03523730192847199], [-0.42176337805632685, 0.06930150139736045, -0.024331607044670148]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2169041950010692, 0.08224115233607654, -0.09082815352526799], [3.497801219858726, 0.13170829372262852, -0.12828969428304074], [3.9109953700424365, 3.108151080796301, 0.056484241924424916], [6.8019868399728525, 2.741090303667476, -0.03197305633920157]]",[-23374.2734375],"[[0.4610763898210491, -0.043913108664255844, -0.008848003893850558], [-0.43994422417667883, -0.020509855492095348, 0.0038746864820868583], [-0.8021218936625449, 0.22690116179531566, 0.028890370866993465], [0.7820904178883983, -0.1622722315933586, -0.02474138455024478]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5449179894158815, 5.4023098668147895, 0.013378479894432832], [-2.8619828396824705, 5.437105922723699, -0.18931128213848875], [-5.548268231825068, 2.403262460810068, 0.07058861045662279], [-2.495859461373888, 2.511047601912381, -0.04529797076958663]]",[-23365.8515625],"[[-2.1742129352457495, -0.4291839972477415, 0.1287583976284186], [2.319162041206275, 0.031583016701538735, -0.12286558019987309], [0.308913792853985, 0.27282936853106887, 0.02305088843183252], [-0.4531047829183779, 0.1258255386352766, -0.029498719921405073]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5510472141325062, -1.2458030934086914, 0.6098703891120041], [1.3869964269423478, 1.3932848463642125, -0.6811043763847908], [-1.387149872946747, -1.3933434628252908, 0.681205051278507], [-1.5508937681281085, 1.2458617098697713, -0.6099710640057208], [-1.6097138056313502, 5.833368948050422, 4.057850029277465], [-1.776107084439912, 1.1399690833298046, 3.3577372303251685], [1.010840445140653, 2.1581693519205283, 2.5956657724515884], [-0.4383750314980013, 3.3433992170025917, 5.022555123854234], [-2.1168017168385402, 5.108471181428006, 1.218112872890214], [-3.6069068799999764, 2.56028959289566, 1.5886527441502396], [0.5538471274775036, 4.064128620061459, 0.4378575263620723]]",[-64250.33203125],"[[0.3914256809997836, -0.11907834315516534, 0.1974298241376758], [0.6653201038916126, -0.7280967075107528, -0.8141860305676215], [-0.2874896011515441, -0.01561230750382976, -0.054911337601852], [-0.9818369615179303, -0.15197495775489658, -0.5385872738725366], [0.0031410171625118146, 0.18751240528969926, -0.2927476128595612], [0.37465739973507484, -0.03273385339546906, 0.017787734514657663], [-0.019666024111512186, -0.20262726062181416, 0.6748121077759657], [-0.0008232717999285097, 0.01133914712033891, 0.4365795738805577], [-0.2103881397931993, 0.19848593105450144, 0.1897102883279192], [-0.07321456830015917, -0.14083852680397582, -0.10032007836848589], [0.12582980666887755, 0.9928546588593978, 0.2827435992093676]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.050386627976184, 20.37103942720473, 15.560101373537279], [9.155768557486848, 16.932385357212734, 14.481173319242448], [7.492905527879117, 19.29032197664145, 15.787851622181558], [9.879800592428861, 19.890021987194167, 13.762543036058114], [11.33577727429286, 18.923403937174687, 18.161986051057635], [10.79684434284643, 16.169641923429865, 16.70001636316321], [8.421102445523198, 19.692644208580305, 18.231585706293643]]",[-40889.9140625],"[[0.19522278796715498, 0.012639575820878325, 0.47327741233390586], [-0.257506099461789, 0.253997827263891, 0.04623091830445362], [-0.6239299481596952, -0.441538154749317, -2.5677590576138365], [-0.309497125060844, -0.25014091328509525, 0.19818547177341211], [-0.29276885018338283, -0.3554031688751272, -0.843944509184632], [0.2999403807631944, 0.3953164307148375, 0.3751561940233799], [0.9853717160929909, 0.36812951947554307, 2.308794319102351]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3856248620044328, 0.14433351287459303, -0.05686914339068047], [3.4639840456943385, -0.03810272354590569, 0.1187365570391768], [4.093018306125882, 3.2395597026665577, 0.08430065657937294], [6.883302801502052, 2.813478175254014, -0.05310992573715359]]",[-23374.083984375],"[[-0.03918723332872286, -0.12860135456073987, 0.01488244804701972], [0.028839936079573924, 0.8916940349819807, -0.02160628761313632], [-1.4871001489434492, -0.6168594105677424, 0.07323457149378294], [1.4977733182713453, -0.14931257896345404, -0.06411882305350491]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32237735027434333, 0.2260029962608116, 0.03558794690068688], [3.604872398726867, -0.03107634246802653, 0.0503008440428199], [3.661350426651148, 3.1449837874963746, -0.154981364734922], [6.904233911934929, 2.790431946539059, 0.08001885483842362]]",[-23374.2109375],"[[0.49802588799057923, -0.11185791016626324, -0.007248530019740227], [-0.5773651873522999, 0.902000050576011, -0.049972230279173205], [0.5676042459289947, -0.8960988513465382, 0.11098481447336314], [-0.48899390613748145, 0.10323226568081359, -0.05664549621822301]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25839720147120276, 0.2568151750782832, -0.004871057326799113], [3.5222321249211497, 0.09372060631541869, -0.06174319592868037], [3.7142961161082795, 2.9535050267189327, -0.044436439005023996], [6.874440106404009, 2.841332217896849, 0.10393675928627893]]",[-23374.2578125],"[[0.5036619549158765, -0.024538982055585253, -0.020859613132380328], [-0.4765352589458197, -0.8628791517454236, 0.014496926342042355], [0.23392855625243458, 0.9083691908388419, 0.028198260367610715], [-0.2602135240054537, -0.022134269080620928, -0.025881761990748174]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.300582752779209, 1.6186538070992942, 0.13475553965129727], [-0.051985308331358504, -0.13095134675724163, 2.0758261477035247], [0.05200905383225962, 0.13088314627112307, -2.076004758579118], [-1.3006064982801113, -1.6185856066131767, -0.1345769287757037], [5.010069497097263, -4.71268238875542, 2.874531260444849], [3.177344142407889, -0.3530892359056077, 2.449193441114436], [1.9269473243018884, -1.7209061204765177, 4.888485550324016], [4.895145045183048, -2.1455471591426876, 4.2526636155031], [2.3589058064521833, -4.702956175273899, 1.5262143372812094], [2.4648165625300384, -2.0484198046704103, 0.18712428411104742], [0.5817468513862547, -4.078126919664397, 3.8247159123682186]]",[-64250.19921875],"[[0.08118118725994727, 0.48313070783368484, -0.37613881877134075], [0.2481391541041532, -0.2871723268465089, 0.1858231381592757], [-0.23107519581287192, 0.11211615191016715, -0.20820444925225487], [0.10441070575350289, -0.33153298254260327, -0.4584916583878891], [0.05688106081974108, 0.18014382525496142, -0.20395847572858122], [0.33549752295907137, 0.3048814266987257, 0.2990907849661454], [0.12555660109632452, -0.19439854326125383, 0.06981340831901783], [0.2900212649861958, -0.12505425868370063, 0.441191364163716], [-0.10766017056448962, -0.17675053285383147, 0.07117912764923362], [-0.7651956897004997, -0.14200529406187695, 0.2551911283210463], [-0.1239429244405204, 0.1641720721887934, -0.08932053302534534]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
