atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.315193488413569, -0.5617745745747849, 1.511419900268078], [1.3843812448597719, 0.606123891926594, 1.4300375238103953], [-1.3844915990045519, -0.6061018927511439, -1.4301939047523593], [1.3153038425583503, 0.5617525753993352, -1.5112635193261155], [-3.0668640894338384, -7.515427532469096, -1.996689586325862], [-3.2810023676013396, -5.896408611980614, 0.45101059807290733], [-3.1119646702904893, -5.063002585992206, -3.622554505886897], [-3.325981846550072, -3.444144090285905, -1.174525587222861], [3.1382006171544403, -2.233589724924369, -1.7657289257223587], [3.2259673050532975, -2.023148904277914, -4.699382846907152], [2.3852239062683287, -5.0693872492803616, -1.9918647054533867], [2.473202082585111, -4.858661473646476, -4.925668764255793], [-1.1472392963352176, 0.7800876316065251, -4.595310772022385], [-2.3128098188959525, 2.536634487916981, -6.525137842699795]]",[-81777.0859375],"[[-0.18442234896260382, 0.014618159065146264, 0.1252941941630028], [0.008557978155142395, 0.12724216583615444, 0.06792621755811118], [-0.34706343121885025, -0.19610647661092015, -0.37151736113496575], [0.39600769789191836, -0.04446155612418843, -0.3570000819290769], [-0.01744580331671083, 0.038628393464082394, -0.06304533546972597], [-0.014182850491103235, -0.07395849169901575, 0.10928109773520622], [0.05635820099257763, 0.020398953467189423, 0.07471583626377415], [-0.000643499653551473, 0.027428235115069224, -0.09682923825963279], [0.09188598117416366, 0.2682094021353496, 0.04839741844018361], [0.0056836889243075716, 0.0988819567333285, -0.094038869882253], [-0.16564248689746167, -0.14887852508844548, -0.20157094801662223], [-0.0034010715351438354, -0.007100043588100064, 0.2167246270278784], [-0.08158006842431656, 0.2924328068149217, 0.00031501569250688596], [0.24748377954699366, -0.4305007627467752, 0.5329766094604788]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.121882, -2.059624, -0.269834], [1.554364, 0.088766, -1.380209], [-1.554449, -0.088733, 1.380379], [0.121967, 2.059591, 0.269664], [7.075434, -2.614903, -0.319066], [4.195742, -2.948009, -0.823776], [6.48829, -0.483485, 1.623143], [3.608483, -0.816928, 1.118288], [3.696857, 2.506237, -2.471158], [5.411766, 2.668702, -0.085575], [1.874892, 4.496464, -1.296723], [3.590167, 4.658819, 1.088821], [10.51963, -2.902699, 3.326056], [7.777484, -3.527199, 2.81725]]",[-81778.203125],"[[-0.34734249890984314, -0.44209119934423663, 0.33589609559089123], [0.3301483913047784, 0.31810621163280556, -0.09205171457531904], [-0.08135694796896031, -0.5744824648984463, 0.10564092787241107], [0.07204610411323598, 0.5319939332904262, -0.17046279376196818], [0.5495062407981747, -0.22028951494860358, 0.3103597820691538], [-0.41711620937416294, -0.02890388459266012, 0.12071114882903643], [0.7135072316882887, -0.05743477390185124, 0.327909267749113], [-0.6981489955967358, -0.07566565371730839, -0.41227497371838423], [0.06341521457444535, 0.03064856931117711, -0.11061827780459632], [0.20688053608249185, -0.1860104174168022, 0.0959788197091185], [0.02928482973148706, 0.006662097060759091, -0.10071967944213726], [-0.031010262018917302, 0.19896842453977628, 0.17711249295644788], [-0.09300646854964476, -0.019709275232738306, -0.04752959351167023], [-0.27033164327685855, 0.5239124373780533, -0.550897722596271]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.60276, -1.103209, 1.658109], [-1.139836, -1.229364, -1.232211], [1.139997, 1.229454, 1.232267], [0.602599, 1.103119, -1.658165], [-1.519707, -4.498277, -0.486025], [-4.304053, -4.063185, -1.332444], [-0.702241, -4.744299, -3.302243], [-3.486821, -4.309027, -4.148414], [7.333453, 2.148688, 2.217096], [7.087508, 3.94721, 4.532942], [4.415638, 2.230856, 1.843646], [4.170006, 4.029579, 4.159594], [4.571875, 1.788357, -3.980985], [2.131621, 0.450109, -4.63098]]",[-81777.4765625],"[[-0.31975794063637736, -0.20825494574618433, -0.06233864166517174], [-0.37780155210251015, -0.5366502036827995, 0.008611827369442706], [0.4749189083412536, 0.22462645415227844, 0.0708575853105974], [0.08981655052070515, 0.4309328625823038, -0.7020761007305354], [-0.07895749033175527, -0.10217991257667312, 0.13856824146081428], [0.059391281642204814, 0.0019782315171615467, 0.027569383614241234], [-0.0022214297281743516, -0.06338266439047659, -0.10249728972589153], [0.02237976843023184, 0.01611385801624336, 0.002814349584008032], [0.3120549627401088, 0.004292843217484099, 0.03809749122179617], [0.015346861524895804, -0.035458468344348265, -0.0075515295521534805], [-0.15881887818926574, 0.0222044088135331, -0.08278360247769585], [-0.09826653714132494, 0.04743539338210879, 0.06030767473621346], [-0.6929121697904488, -0.4934504017040747, -0.4764295351255357], [0.75410394454716, 0.6868191661593909, 1.091368073462388]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.534522589812327, -0.2946576852865639, -1.3740931443638493], [-0.6809669350550507, 1.623545582967712, -1.1087329238266812], [0.6810255773550264, -1.6236352779968204, 1.1088930265512267], [-1.5345812321123042, 0.2947473803156726, 1.373933041639305], [-5.053080215621813, 3.9260941705643746, -2.1227630371192596], [-6.934790967672036, 1.9564817973242516, -3.235464886034771], [-3.9959122671586305, 1.8805762431118143, -0.29024802916780246], [-5.8777617936861, -0.08896768745189032, -1.4033027594295335], [0.0920835659556101, -1.0277437086744592, 4.304709113683678], [1.923474031257889, -1.5922321443907785, 6.537571722382307], [-1.621960055982556, -3.267505319646912, 5.144578928156241], [0.2096572740957844, -3.831705980852279, 7.377560642707912], [-3.122844056870222, 3.7407075706959443, -4.861541072404973], [-1.3293841190200109, 1.9047855682211647, -6.11897332757871]]",[-81777.5859375],"[[0.22395344181770768, 0.043538298180954144, -0.22415007989590136], [-0.20580185486746355, 0.1874925563623502, -0.2393342007853716], [0.19702127562008986, -0.39597273086964546, -0.05297344465864961], [-0.09332939928475358, 0.03224647995370347, 0.23874649770072848], [0.1697921982657016, 0.31430370222689924, -0.38225830477956135], [-0.019389054441855635, 0.026573080589920625, -0.22648032339784266], [0.06678721822966206, -0.2571644510853458, 0.010060377404772081], [0.07653684679282012, -0.0203952047967134, 0.08006476222970084], [-0.12819635416747283, 0.20396279518427377, 0.06160315148933392], [0.2567905096353918, -0.059497159728763585, 0.2873413512615252], [-0.16714704587493762, -0.10893250737640006, 0.0241254918749987], [0.034622622814587146, -0.030039664898176457, 0.03724993688178277], [0.10621572401206815, -0.33072899814078377, -0.19256426583258077], [-0.5236800095241215, 0.39538219956996556, 0.5734108285099643]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.03215, 0.263466, 0.36148], [-0.282868, 2.059332, 0.089683], [0.282832, -2.059515, -0.089635], [-2.032114, -0.263283, -0.361528], [0.861201, 4.302284, 2.493261], [3.282259, 5.917426, 2.059548], [0.524233, 5.521254, 5.150407], [2.945401, 7.136455, 4.716329], [-4.327884, 2.306398, -2.391062], [-3.409545, 5.077335, -2.761028], [-3.735089, 2.494169, 0.485254], [-2.816879, 5.265295, 0.114977], [1.733994, -1.1288, -3.125604], [2.975923, -3.212689, -1.614558]]",[-81777.296875],"[[0.30989744604377745, 0.025704936844439464, -0.7194644809975811], [-0.09115481045401838, 0.35453979195753527, 0.2724356295758574], [0.7102794669999478, -0.5520341508201412, -0.2604605557333936], [-0.7514325668896914, 0.28394836739294477, -0.31658699735922996], [-0.09236703484087433, -0.05800319370215266, -0.1703288392134079], [0.18920522054444167, 0.1123345929551898, -0.07199488771002444], [-0.08717792873557156, 0.06052025366279624, 0.22512591692777398], [0.03640732420477001, 0.03058160232131529, 0.047378849650209796], [0.032428200483130394, -0.027123980883621474, -0.12848745462789496], [-0.1188123366754332, -0.06286093584932784, -0.08357997640996183], [-0.3305481466447045, -0.14577859571976712, 0.26980970904734347], [0.22657113481156907, 0.11558621749402281, 0.05879447684735243], [0.14425963855664936, 0.28382953093930835, 0.8038255075565187], [-0.17916336023484677, -0.4308999524436939, 0.08945237926815092]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.893733, -0.860182, -0.059815], [0.825679, -1.767689, -0.722796], [-0.825696, 1.767837, 0.722918], [1.893749, 0.860035, 0.059692], [-4.277038, 1.771241, 0.955579], [-7.032173, 2.20918, 0.019761], [-3.244372, 3.019196, -1.501262], [-5.999784, 3.457143, -2.436813], [-1.847382, 2.450839, 6.413908], [-0.683024, 4.662189, 4.860681], [-0.15306, 0.535825, 4.957251], [1.011278, 2.747528, 3.404177], [-1.948987, -4.054171, 0.913249], [-1.256113, -4.63385, 3.624732]]",[-81777.75],"[[-0.5786507396417458, -0.6319435669111854, -0.17181308646471063], [0.1376934488388921, -0.525036010079029, -0.28817377207998723], [0.41826837275805595, 0.4570998166351518, 0.614939309668226], [0.14185843256833067, -0.025121902885711624, 0.06581045560014104], [-0.0223596263969608, 0.1388855671879411, 0.0967106589164543], [-0.10581967106273564, 0.04522445941704639, -0.1696077472232119], [0.23439032663480355, -0.057570425379433576, 0.1339550113590917], [-0.377001424357559, 0.0219138637117, -0.03332999484534009], [0.1124200050493006, -0.0028700715908836086, -0.08996485183281565], [-0.11976631931838524, 0.18174001839962906, 0.2025462194054875], [-0.09283142774991379, -0.145775201861723, 0.042848501675692395], [-0.1283864102179445, -0.06869677760040507, -0.42358042908432136], [0.6485385043051852, 0.5109607551723433, 0.5356531293271052], [-0.26914888374847673, 0.09218978289120552, -0.5023668895394886]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.600879, -0.784893, -1.072774], [1.012553, -1.807793, -0.188487], [-1.012626, 1.807942, 0.188584], [1.600952, 0.784743, 1.072677], [7.465442, 2.61452, 0.751088], [6.318092, 4.684126, -0.997807], [4.879678, 1.210054, 0.78513], [3.732574, 3.279867, -0.963978], [1.714235, -1.867758, -4.791293], [2.019172, 0.178206, -2.698602], [4.43747, -2.837254, -4.239999], [4.742085, -0.791145, -2.147154], [0.974232, 4.568726, 0.679127], [1.775343, 7.271386, 0.207855]]",[-81777.7109375],"[[-0.21843112055898053, -0.14692006330861196, -0.1114944588229911], [0.16796902800880936, 0.1663526774042432, -0.5179263916974772], [-0.24457015241610178, 0.4751901084522351, 0.10167772443032395], [-0.048402277827837716, 0.10455808146796497, 0.5418520624668135], [0.19537463740358435, 0.04345652162871791, -0.05340631582555185], [0.2747474639690138, 0.3374556247842639, -0.014341971011281696], [0.05130008238115108, -0.140540690049557, 0.05036132067730608], [-0.5591108590630832, -0.2593239732432487, 0.15135141347242373], [0.14201876664987034, -0.2802330698543544, -0.37258087283297864], [-0.17461013971399555, -0.09182257773524818, 0.6228408282600766], [-0.14638177685397516, -0.30222064199212206, -0.318908139150962], [0.28198142096800083, 0.30586759957100546, 0.18090574638587023], [0.4902685055214213, -0.04756423657476622, -0.29858546007220993], [-0.2062750409541628, -0.171189027961322, 0.04441277198590854]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.033731, 2.075642, -0.14244], [-1.537971, -0.070971, -1.399469], [1.538056, 0.070931, 1.399637], [-0.033816, -2.075602, 0.142271], [3.274819, -4.607925, -2.459838], [1.785234, -5.766768, -0.202288], [4.190455, -2.411854, -0.728151], [2.700787, -3.571073, 1.529381], [1.330185, -8.217679, -2.557577], [-1.399696, -9.100533, -3.210747], [1.663114, -7.215577, -5.304358], [-1.067012, -8.098477, -5.957235], [4.495555, -12.663538, -1.931975], [1.936168, -11.394867, -1.841122]]",[-81777.609375],"[[-0.23652007540168285, 0.10213424975935202, -0.19406142002886953], [-0.30007598081868514, 0.5206363359236292, -0.16290667735924597], [0.08740043212582888, -0.33158147357496115, -0.03490652418218839], [0.16039969612855162, -0.1197510983792782, 0.17885457057492185], [-0.08555792716250336, -0.20392679972016928, -0.11914791724507016], [-0.1651238951038992, -0.20894955535921775, -0.18651733639557652], [-0.016585619711005917, -0.025227621563786495, 0.22744484756956812], [0.4743859697841409, 0.2640128452416823, 0.2960865521098934], [0.3959429060565303, -0.3273839910836454, 0.2895254531792023], [-0.2802364637123985, -0.2987614778916809, -0.12783737654616795], [0.10471209063224059, 0.08755675528422549, -0.3153376976443464], [0.11217353896436802, 0.09860777414103546, 0.2096320293586388], [-0.7946682614883375, 0.4773401689452877, -0.06286047305050363], [0.5447615244082876, -0.04996840961776897, -0.0008334065799575858]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.85313, 0.664302, 0.674037], [0.855356, -1.809626, -0.567912], [-0.855459, 1.809787, 0.567885], [-1.853027, -0.664462, -0.67401], [4.818423, -2.560706, 4.792932], [6.756078, -0.500597, 5.605186], [3.049453, -0.471163, 3.713854], [4.987473, 1.588836, 4.526158], [-5.250163, 0.455602, 6.415192], [-4.479207, 2.700974, 4.676733], [-3.07051, -1.167083, 5.285648], [-2.299663, 1.078643, 3.547298], [-0.067453, 3.796213, -2.106944], [1.469944, 6.098804, -2.815979]]",[-81777.6015625],"[[0.5190489359566214, -0.1492772005644485, -0.12340936881830873], [0.05478735893905784, 0.09220834626626512, 0.040456114576079276], [-0.2895266873094002, 0.5409619460616012, -0.06595891117852626], [-0.08343332060478184, 0.015319479261130605, -0.1298059170559507], [0.20014300795559725, -0.20849297860809812, 0.06924653118146373], [-0.07418408041476773, -0.05154159651866471, -0.01286971024952578], [-0.2571205880412299, 0.16400793287247695, -0.06573291108604165], [0.060721468307140314, 0.11618708463410984, -0.03682392542189702], [0.00747498262663071, -0.011215955215545885, -0.03840915023443113], [-0.10171824503848731, 0.178825928469913, 0.029593614249202815], [-0.017792372787317986, -0.20537664559220642, 0.16839511145962333], [0.04671839973261152, -0.011193638027801104, -0.0011393078609985747], [0.27740799156515955, 0.07041900629153001, -0.25213758167897116], [-0.3442219492824421, -0.52902019373448, 0.40371365826949845]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.897676, -1.465571, 1.173028], [-0.783469, -1.47401, -1.241924], [0.783566, 1.474172, 1.241963], [-0.897773, 1.465409, -1.173067], [-6.287772, -0.393042, -4.455173], [-6.735473, 1.203474, -2.024327], [-3.609248, -1.125144, -3.480804], [-4.057315, 0.471442, -1.049858], [0.515878, 2.494939, 4.881237], [0.541521, 5.391403, 4.363401], [3.148356, 2.241099, 3.5907], [3.173774, 5.137784, 3.073086], [6.570164, -2.662802, 3.224812], [4.534855, -0.750836, 3.83321]]",[-81777.546875],"[[0.44660333361391724, -0.08583864036042678, 0.4928401757433206], [-0.1315473261872342, 0.1703471969001012, -0.315818031401775], [0.32179955193829224, 0.06104321633414286, 0.6012625759712685], [-0.3640502049506732, -0.07861625333204474, -0.6504940864478904], [-0.17747589287762844, 0.10420985106379985, 0.05598940175178137], [-0.5261750094074782, 0.16191433383597686, -0.2539058845641498], [0.2538982740945963, -0.0699719426273523, 0.06711863360988124], [0.23918811062319897, -0.2022670488703114, 0.19902858838692233], [-0.36240536650737293, 0.02386415452118181, -0.0799246884522428], [-0.00526715969810877, -0.2309886524327464, 0.12222804910849107], [0.4725931899833711, -0.19480544627190927, -0.1496040908006088], [0.15112592760085491, 0.3149142881422945, -0.11331557219622022], [-0.472129002762698, 0.6167694219074812, 0.08225698883784723], [0.15650010181374632, -0.5966304739619368, -0.055860332301921]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.595518, -1.320904, -0.198111], [0.303679, 0.659151, -1.949924], [-0.303703, -0.659129, 1.950114], [-1.595495, 1.320882, 0.197921], [-2.312833, 0.293598, -4.159264], [-0.870871, -0.369674, -6.63699], [-3.136811, -2.518236, -3.886306], [-1.694567, -3.18127, -6.364141], [0.488219, -6.84563, -5.198559], [2.129092, -4.594201, -6.145615], [-1.077941, -6.751186, -7.688154], [0.563282, -4.499715, -8.635053], [0.709407, 3.790736, -0.665907], [-1.337701, 5.663435, -1.351903]]",[-81777.515625],"[[0.23119608915017142, -0.1347147213400627, 0.2017111246382634], [-0.25662724449463215, 0.26163971571536504, -0.4706670212770485], [0.016668013328341086, -0.1826949780623211, 0.045034943298536266], [0.2954893873603999, 0.618510059707391, 0.041780716801869434], [0.006246925377777945, 0.011541853005338746, 0.27385883880445716], [0.12294477022090299, 0.030879593342008863, -0.2849285753026015], [-0.28521221955974485, 0.1734923262872765, 0.41019757264073115], [0.11537898646496413, 0.014643978097327497, -0.039308455767408455], [0.05834355652630637, 0.06061821274725202, -0.04222203661841791], [-0.11664772373046411, -0.0737038495015223, 0.005683277547574949], [0.014532906379519366, -0.130697627546002, -0.045206986190328244], [0.20321753481103616, -0.06375845703572743, -0.18924296435965982], [-0.789975481410944, -0.29354558087666605, 0.11696582078896461], [0.39333508610425183, -0.2957663467456382, -0.021282945501294878]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.7567349283765035, 0.9752089040899109, 0.5408924887038615], [-0.13708322137309814, -1.1902384300157092, 1.7010131078628452], [0.13717116281136632, 1.190358492832674, -1.7011354525538536], [1.7566469869382368, -0.9753289669068765, -0.5407701440128536], [1.425498157263805, -4.548844405285097, 1.1872709128153458], [-1.3280558978810222, -4.075037195915025, 0.2643622209468494], [0.9125324219694279, -7.4462446887709115, 1.22965804323505], [-1.8410917388909656, -6.972105601499671, 0.30656656666434234], [-0.3724108007692214, 2.7273064153530484, 3.0265459440522786], [2.4903440824233463, 2.629169945766116, 3.6998344200238504], [-0.8203630467558237, 4.646676577660259, 5.2117726788592975], [2.042634254926399, 4.548425365610334, 5.884784504432244], [3.3727885265557025, 7.234007977184602, 3.2614474049558693], [1.6156209071221848, 5.347688281700108, 2.0275900437355254]]",[-81777.671875],"[[-0.2954718524271719, -0.0018479793591948837, -0.2827592829472988], [0.1390939295030145, 0.0567260232136339, 0.2860101875768497], [-0.08524800621656374, 0.1266689123592447, -0.07538298647990502], [0.11976349110334845, -0.14805772566268005, 0.09834464729843168], [-0.05879745932866394, 0.2478948477470669, -0.16598783766449843], [0.20249803690567905, 0.3244120513009043, -0.0715752320206577], [-0.17329090595456612, -0.17667597082104358, -0.0056313669461271225], [0.01783200893550618, -0.5207551209551741, 0.07816821264812703], [-0.10861271338887749, 0.0385195226117938, -0.35845069913248767], [0.465534273784115, -0.027153353182330732, -0.4004386881010891], [0.013120732331772153, 0.3735083216766765, 0.7221152898184188], [-0.22905554174406076, 0.2412015940410208, 0.3174370045330116], [-0.35300494536811994, -0.3162294081343977, 0.10804881873263492], [0.3366281919086849, -0.22588675819475965, -0.23046147314989043]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.009733736933996151, -0.2331944675909845, 2.067665421237381], [-1.0559198299938368, -1.7809001595765745, -0.20574950117902502], [1.0560643890955204, 1.781022432227238, 0.20571387724015844], [0.009589177832312834, 0.23307219494032105, -2.0676297972985163], [-0.8024178229955976, -1.0074772930442324, 7.137306794278227], [0.8615112854496711, 0.5109427051395944, 5.244146924915378], [1.3840072739736633, -0.9484519075084564, 9.106042484095504], [3.047754110723793, 0.5701635940019371, 7.212605083692133], [-2.640046031576773, -3.0664740786455384, 9.043763069066818], [-3.478806010644014, -2.24498608811719, 11.741901842131469], [-5.127829996755532, -4.608751637768305, 8.740168289169706], [-5.966430586144774, -3.7869440241380796, 11.438451644402328], [0.962162008370901, 4.871883778798214, -3.4997173912881325], [-0.8652182745547812, 2.7617251725300194, -4.1130329561996435]]",[-81777.75],"[[-0.0068925245953285405, -0.08862520350302981, -0.1408807957632528], [-0.32548286493592116, -0.2920506892524068, 0.010728653764708504], [0.022483214251858976, 0.3476907293140083, 0.003087645659442261], [0.12024397912705177, 0.42275417891684863, -0.3550717020728164], [-0.1714096287341909, -0.07977381603555343, 0.009432385111377738], [0.32048592318684477, 0.31733210346619284, -0.280936061268315], [-0.025587365374255894, -0.062187666404299215, 0.05085724047069189], [0.08535023333462048, 0.023145330245224374, 0.08486948820045928], [0.04287639301816421, -0.09485894939873636, 0.18733633604813674], [-0.01894074636306173, 0.03121865004503649, 0.10869755983998092], [-0.0940203065071934, -0.08610963478304198, -0.06816198784799556], [-0.036989108606672504, -0.0010619592650681067, 0.01654648749931518], [-0.7392259907909442, -0.9566946440618624, -0.17313576550427576], [0.8241007240447444, 0.5101288999968886, 0.541166605986081]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.739114, -0.232273, 1.931185], [-1.16829, 1.598462, 0.639469], [1.168322, -1.598632, -0.639555], [-0.739146, 0.232442, -1.931098], [-6.175033, -2.063109, 4.341837], [-3.540418, -1.400279, 5.472225], [-5.23828, -1.239974, 1.676353], [-2.603569, -0.577314, 2.807073], [-9.023703, -2.236924, 6.308123], [-11.613062, -1.574282, 7.538748], [-10.112429, -4.818385, 5.407794], [-12.701864, -4.15537, 6.638479], [-3.391081, -1.763112, -1.92823], [-3.184005, -2.773522, -4.593645]]",[-81777.8203125],"[[-0.08265859537307013, -0.04610392630709299, -0.20079863962321468], [0.012339718178260479, 0.33641756702158204, 0.1457176091191558], [0.13341595357308125, -0.21110583792535123, 0.12288126393780435], [-0.48569749295688414, -0.24500081243306615, -0.4356384981825917], [0.1850149885680384, -0.00039022065570574853, 0.24989146471885115], [-0.3512293405459372, -0.3013497574491598, 0.7052313602697514], [-0.1700495144119571, -0.096021757155586, -0.6080029837352915], [0.2619251597457136, 0.223191263576341, -0.16070102958519777], [0.1238844061003048, 0.011172909782686077, -0.018606533621060732], [-0.26856524300906826, 0.04090680349771324, 0.12749197435703957], [0.05161178767366847, -0.07303772772722299, -0.05343824894442169], [0.01137030890783508, 0.07468734842504003, 0.024765367813756684], [0.7289359160453032, 0.06475578850187959, -0.4480010374850944], [-0.1508370382903706, 0.23035580075169795, 0.5552099791959885]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2450876649046939, 1.888155203532411, -0.8393549090912277], [-1.5808561351993615, -0.7154515320416777, -1.148010412884506], [1.580953201299019, 0.7154820029615271, 1.1481740181880296], [0.24499059880503682, -1.888185674452262, 0.839191303787705], [5.920397612302612, 0.07273161316084331, 1.481850222236637], [3.6875806324165117, -1.801051403768558, 1.884068073134964], [6.117901137334192, 0.46178955358409457, 4.392088218303062], [3.885012872095955, -1.4122460454310648, 4.794023954528737], [-3.777663728933003, 1.622398877493168, 0.6272851097907501], [-1.9469621877701289, 3.768037271265991, 1.4657846089759636], [-4.841868020875109, 3.3602992262858216, -1.4956916964493396], [-3.010852156754435, 5.5058341676194615, -0.6569947974894875], [3.794778082958293, 4.9848694417271115, -1.370497329324549], [3.9651152528196074, 2.976728505661003, 0.6559772581438372]]",[-81777.390625],"[[-0.4944557035944215, 0.6245850656063968, 0.13208592117442047], [-0.4022990365301921, -0.08313568953872931, -0.09555407323268557], [0.4278798815832359, 0.3258819003665652, 0.4045848513450101], [0.07462805875345077, -0.2882548647184055, 0.07367968111848072], [0.19515881888523215, 0.2717918249893028, -0.23788846868066071], [0.04191547867726747, -0.4428166107901252, -0.03993885461468865], [0.1084214746302995, 0.2110611521277701, 0.05245356731279767], [-0.13840410214449783, -0.1114380487885302, 0.14498654124319368], [-0.0830503288667101, -0.28183481658491244, -0.4383462826808975], [0.48564524811184107, -0.008809324196565708, -0.13442099835297008], [-0.1378284832513755, -0.10948375219811449, 0.11339465937306692], [-0.025181151419627606, 0.25992201216829897, -0.10370108088972872], [0.10264785361003145, -0.17204206903850675, 0.10620477110656207], [-0.14714246385468613, -0.20367004921692114, 0.017955339679946468]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.480131, -1.816212, 0.894741], [0.147097, -0.948399, -1.846025], [-0.147035, 0.94851, 1.846169], [0.480069, 1.816101, -0.894885], [3.137133, -0.025028, 1.847822], [2.868462, 2.881473, 2.219816], [6.067566, 0.243088, 1.87092], [5.798564, 3.149719, 2.243062], [3.175197, -1.353593, -4.137008], [3.812434, -0.331094, -1.452471], [5.972791, -2.200216, -4.478411], [6.609736, -1.17768, -1.793626], [1.66245, -2.206713, 4.740007], [-0.021776, 0.078544, 5.070504]]",[-81777.6640625],"[[0.08567552948594188, -0.34229994576553724, 0.1648159281974395], [-0.029087543734939526, 0.09909047331467663, -0.0957837242936722], [-0.31551638941257937, -0.0043663953203933745, 0.7013119684496887], [0.20319372638263564, -0.010170729213298122, -0.4351108046788199], [-0.4435185223401627, -0.13182634245613556, 0.027135771969220273], [-0.32914962002006204, -0.18481629360618163, -0.00370097185809769], [0.6888811920316621, 0.1116861089583017, -0.03479483025707217], [0.4993245529133775, -0.05148652345858484, 0.0035365970286018052], [-0.2595427742429124, -0.16031407834607456, -0.5021508653327702], [-0.280666866618905, 0.34159921692360606, 0.44175860125591127], [-0.13876863335169312, -0.0608157250010025, -0.08298785102544304], [0.5161204478412634, 0.04869711153210841, 0.3034840827821895], [-0.572246632356642, 1.07017960062774, -0.35158950087534835], [0.3693056455541114, -0.7222515583611, -0.1254327252777135]]","tensor(-6, dtype=torch.int32)",
